wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.25028775146024745;0.2490569101936452;0.24784114818374392;0.24685479709023156;0.2454431380541137;0.2445980078951579;0.2436881693810255;0.24217897890537418;0.2420092938903563;0.2410300052646988;0.24004757129083304;0.23929798129930963;0.23748581543684402;0.23621152056702907;0.23527482436114458;0.23384850349785202;0.23300924162276904;0.23253956223048772;0.23100736684428394;0.230425058156545;0.2296019604165947;0.22883486834346217
650.603912297859;0.24988740590969924;0.24858751266706489;0.2475379403693968;0.24665450550963586;0.24587309462087334;0.244415966286974;0.24401430848912936;0.24352023633677602;0.24193238912661874;0.24154313046304735;0.24044090291601894;0.23840676763921642;0.23747564257520093;0.23592917677206113;0.2353385915148406;0.23393542266042794;0.2333454683699751;0.23234159947480842;0.23127137637288742;0.2306579790790532;0.22970529398734305;0.228868068074147
650.780596962458;0.24714298562608947;0.24605262475190173;0.24497088995486688;0.24419022530263654;0.24279182058887905;0.24218087775670935;0.24122919928822806;0.23991586864545958;0.23926399212436025;0.2382880103411504;0.23721378223542394;0.23602416478980992;0.23455965387301778;0.23328096844601895;0.2324061863213036;0.23114131390105078;0.2302641626803984;0.22904577910896262;0.2285347203088971;0.22738684680840524;0.22691962512301414;0.22599376260128462
650.957248816011;0.24584804512243796;0.24465586720350316;0.24308122252359848;0.2420245601822946;0.24075752592091773;0.24053365327340054;0.23912332941860348;0.23796473161026388;0.23772897434278947;0.23694789639651168;0.23501934226007054;0.23479040770078022;0.23298806706209846;0.23157111342208545;0.23107458936550626;0.22981556695423863;0.2283594943543985;0.2276037768241363;0.22634574998368767;0.22588229102318355;0.2248012235486945;0.22485291118130785
651.13386785694;0.23672678112991413;0.23576374253891477;0.23394893455352742;0.23335164667771982;0.23269055390741275;0.2315347406562396;0.23066918607411532;0.22953466194997246;0.2283733976938967;0.22790269354642992;0.22676497903881615;0.226087105630085;0.2246718224685164;0.22331720611398584;0.22196047497293542;0.22093809553108618;0.2203528062619531;0.2194668145092935;0.21844705118818955;0.21727145285102747;0.21609397501089378;0.21620268838263254
651.310454083667;0.22665967238599924;0.22551550125171332;0.2241035770345501;0.22301685565699905;0.2227285177948149;0.22174511878186084;0.2212665092075736;0.21999623652055184;0.21968767707974543;0.21838962167374742;0.21734730851779355;0.21655687716163777;0.21511199708724724;0.21396173487598338;0.21253982554975537;0.21178999524020162;0.21092712736349997;0.21018494977441565;0.20847430709783313;0.20832384160218623;0.2076912930254353;0.20646130615332794
651.487007494614;0.21810952998930974;0.2176081952621027;0.21611707749519346;0.21541184837175262;0.21497889994844094;0.21350016869830743;0.21298088895455186;0.21173212619685688;0.21128238316756037;0.21034779041850923;0.2089108104707946;0.20836739743357313;0.2074967477397214;0.20613615241620775;0.20476963668870962;0.20334850694620568;0.20292453720077275;0.20218188381985372;0.20136869777004143;0.20060085723399232;0.19971777603351065;0.19919269631336867
651.663528088203;0.2245380113029603;0.223329277216234;0.22244530656364772;0.22137906717401284;0.21970131245096872;0.21860531971708191;0.21820774755416225;0.21687561131565689;0.21644706671942118;0.21525713816544836;0.21440105728895723;0.2137305231020459;0.21198058164900002;0.21094784446982937;0.20953982552476497;0.2086807917346024;0.2079165893905975;0.20720938510235634;0.20571678093332105;0.20556728374575153;0.20472806228958595;0.20446294981880433
651.840015862856;0.23502927146264604;0.23386856947275458;0.23292177111551407;0.23209670427846343;0.2304664366404516;0.22981651672895767;0.2286900529851873;0.22760001798411683;0.2270749130006438;0.22605335415972902;0.22494445661242626;0.2239724628981772;0.22300432473485401;0.2214435119584325;0.22046162701500877;0.2196239382966132;0.2180331155313538;0.21804398041351222;0.21668376870767414;0.21606903663748445;0.21546305648394265;0.21424509352827678
652.016470816995;0.243233981331321;0.2422431430845764;0.24128597246550146;0.2403313899719072;0.2387422159803781;0.23790550121998724;0.23704232555535276;0.23639212833290685;0.23547007411387896;0.23424528083185614;0.23323552040902643;0.2323519726975228;0.23076182411456234;0.22967949829970896;0.22825283656564954;0.22760258114071605;0.22646998425049567;0.22553968993925608;0.2246556887791477;0.22402229401629878;0.2231059289064814;0.22255346307144486
652.192892949042;0.2435450335831726;0.24241549785039818;0.2414472031090948;0.24014522236851962;0.239542803290181;0.23840109981265267;0.23762529190187362;0.23627649064268202;0.23577001632846847;0.23523595639667666;0.23390758726017397;0.23240109926141617;0.23107338037477243;0.22970142079192196;0.22886431224069392;0.22753265998955896;0.2270507854318297;0.22600735297654015;0.22480119363862572;0.2244384782823371;0.22357798222556174;0.22270061503433572
