wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.19043180680007493;0.18885771720084743;0.18825942202634596;0.1870564746417948;0.18560767809034298;0.18405128840720275;0.18240166345153355;0.1812565258333522;0.17972215845231618;0.17888745164263098;0.17797408104187973;0.17637567311707233;0.17535374668042378;0.17453035587961307;0.1739946365538348;0.17264679553753703;0.17107883227087223;0.16996537665064676;0.16884238345025868;0.16759904820274965;0.1665178217543531;0.16472228350532817;0.1638321473450146;0.16245169432395648;0.16168483245378867;0.16040053768255935;0.1592691583957425;0.1586537548297351;0.15803740768223978;0.15714697939396646;0.1562592891785673;0.1557567931405793;0.15457425540603867;0.15289727373272322;0.15149861314653493;0.1499519495447895;0.1489796355734144;0.1473576307648597;0.14596843830546197;0.14491624389842178;0.14408408506544118;0.14272540508754109;0.1415480832670668;0.14076109899064576;0.13955845809178746;0.13841611669292694;0.13727234188848808;0.13667548764524898;0.1358777231227547;0.13490460890028913;0.13334610585677906;0.13232409036201437;0.13109908022989472;0.12987814148537882;0.12839189855634092;0.12717577325487878;0.1259202366147657;0.12473779592867648;0.12304204081020448;0.12191421398947692;0.12093704846776933;0.11963567370767234;0.11849137375813433;0.11754877528986518;0.11595293800346054;0.11474156775266368;0.11355820404849684;0.11266218698560067;0.11187122845240512;0.11094253613625896;0.10957830595043128;0.10844117107697948;0.10749140000473346;0.10667095637311305;0.10537764338108939;0.1041620135109542;0.10279335785988243;0.10162846203865555;0.10024960895858928;0.0991178591491532;0.09777075266507398;0.09640628913843907;0.09528933070605652;0.09375672024410499;0.09277981843845803;0.09165097912617431;0.09052406033054712;0.08941462336406798;0.08852637377687742;0.08738266979912324;0.08635400395606789;0.08481081140138622;0.0834721186693123;0.08234657491762626;0.0811361522175709;0.08001791574018068;0.0787622224729285;0.07768008491607324;0.07688505261751036;0.07582180733395247;0.07464286533507217;0.07380078240830626;0.07285949052219859;0.07207450886693646;0.0704890032757799;0.06967511363370145;0.06856073018853603;0.06753633275998584;0.06632138643144633;0.06524976397695988;0.06433426532381537;0.06323416309424469;0.06197023494646369;0.060866423120946415;0.05972578062552968;0.058741513337564506;0.057311774547392225;0.056085344562488294;0.054870118427658716;0.05380360191329903;0.052526241392313655;0.05135875122486921;0.0501488345027046;0.04885083973362819;0.04751324778590216;0.04624487579385255;0.044929124517146576;0.04366930891156506;0.04250945161637848;0.041268120121689;0.04015244044664706;0.03898948921440059
650.603912297859;0.18948391497197714;0.1889173914246124;0.18772369173023984;0.18696468137749359;0.18565619507304665;0.18406200253265173;0.1826049571403497;0.18135375370522258;0.17941259980092938;0.17907783429726096;0.1778143191208865;0.17638332679187055;0.17514428170210247;0.17414929744980567;0.17375655168936094;0.1722440546827519;0.17113870012884;0.17012225227434233;0.1688386588883329;0.16758649068319548;0.1664390456656151;0.16487798011285862;0.16386550371003172;0.1626675221333986;0.16172883380067035;0.1600440917179847;0.15959955471259835;0.15869425325885694;0.15744227719251738;0.15716217992147324;0.15621025105182657;0.15554316341633737;0.15434216228339417;0.15279526230160617;0.15128638315913165;0.14981773679841306;0.14841254998407533;0.14745950155326445;0.14597648721563178;0.14476818934886956;0.14364402994682365;0.14263494796616022;0.14159212067915394;0.14046281356556667;0.13921041267232365;0.138354316705444;0.13779645643922592;0.13664789666610921;0.13561862961725038;0.13474309331241735;0.13357254870564375;0.13221336859467128;0.13092389476088032;0.1296411055061346;0.12849894430408412;0.12680749862960702;0.1256554447285791;0.12433744933621899;0.123274427164459;0.1221271871584577;0.12068162509848265;0.11945579319026566;0.11843901652159643;0.11733910434411673;0.11612588442682013;0.11504713164664465;0.1134398367230586;0.11255886728503488;0.11206787436775296;0.1104909287070819;0.10938343481786988;0.10821394781010138;0.10732495711112544;0.10629081528812259;0.10497887463177888;0.10387841423765164;0.10256529723328096;0.10145082916730028;0.10006298704190993;0.09889347937898865;0.09758780248945806;0.09636976901841562;0.09502522565916295;0.09385611521935663;0.09259046643132368;0.09129346884083682;0.09030356681938684;0.08922189808419607;0.08835003999337276;0.08732738444416246;0.0861639182113414;0.08469993283571667;0.0834277846640761;0.08217901451212495;0.08091850300599912;0.07971453064109164;0.07866916431957079;0.07763737214161295;0.07667692094135892;0.07588139259524491;0.0746862870767304;0.0735217701570066;0.07265867594569553;0.07154942771045754;0.0704893296593825;0.06952557714784427;0.06844746663825008;0.0673158061517958;0.0662745761030462;0.06525218626494995;0.06395196189560862;0.06309101184805276;0.06184729109085231;0.06080891180363748;0.05971707525210904;0.058350314414534046;0.057287002758887096;0.05593995616581808;0.0548374311109389;0.05355931588001412;0.0524882469260881;0.0512593211356066;0.050099804174319286;0.04869794025558204;0.047327070415825984;0.04610179839249705;0.04468872886329739;0.04348487879050816;0.042331239598088204;0.041160793424000315;0.040064974471686506;0.03893356178233334
650.780596962458;0.1873430490177655;0.1868310596277854;0.18510260547615054;0.18400446676770313;0.18278209946341906;0.18129860186182947;0.18000370871453295;0.1790206904204276;0.17740639362785027;0.1767102683228357;0.17525706873656277;0.17394514100550731;0.1727681906312213;0.17138933538564186;0.1708257439813029;0.16958787733628344;0.1686375051444449;0.16758099080926486;0.16604263287049115;0.1650103543503715;0.16398229230576905;0.16259781250754463;0.16132097002723383;0.16057697105622992;0.15905575418607873;0.15809841510698233;0.1570268995100237;0.1562530699923128;0.15547231357248473;0.15466057557274418;0.15417013877165758;0.152926664398743;0.15188496811273797;0.15072182983850643;0.14908315960829635;0.147653022792402;0.14602136994539552;0.1451182017431753;0.14362484646753623;0.14244190783408453;0.1413668857021303;0.14046242155824262;0.13946233197465133;0.13820648986532744;0.13740739286794862;0.13604666285930786;0.1349398836712357;0.13448443237466326;0.13353219679891618;0.1321591168898401;0.1314077512998524;0.12990127519196337;0.12870744316465005;0.12746725637886624;0.12579688102088984;0.12483659199403303;0.12342316156100319;0.12201239688320505;0.12106864551130972;0.11991376491524071;0.11866213072219986;0.11744236854035665;0.11647730611003627;0.11532494531304661;0.1140285662330261;0.11262971533348885;0.11154301793105803;0.11094665924811896;0.10967633955749091;0.10885787050011161;0.10725676487476872;0.1063682270929775;0.10559113428933975;0.10420289429983834;0.10322472958642576;0.10214162258787561;0.10086956139502254;0.09958708636737328;0.09819083768484667;0.09713218230381802;0.09554135024670626;0.09459297731945983;0.09324367623817913;0.09222799689952102;0.09104113340435166;0.08974732354901806;0.08866213828027218;0.08748638714944568;0.08677773332624164;0.08573381829820133;0.08453795048827031;0.08315159425544909;0.08159493278075333;0.08069352640980855;0.07965062408968186;0.0782998792628124;0.07720931832662006;0.07608587093781445;0.07509412183259291;0.07421520998652853;0.07317009535392861;0.07220581614867669;0.07105448894077233;0.07013510113192106;0.06915019753359519;0.06808945355069931;0.06709041838086356;0.06610017322509826;0.06495086965353275;0.06397148745050432;0.06284252974134236;0.06154334868571753;0.06064571076421895;0.059546209106704814;0.05860027294783506;0.05716737130930446;0.05608593814170176;0.0549196982618173;0.05370873372983838;0.05252174528254615;0.05141646365718477;0.05022363022810677;0.04892091475140222;0.04761675756025773;0.04626603175030387;0.04504388445652167;0.04370676566533748;0.0426806352132077;0.04132557540183869;0.04031267477514852;0.03917193688372808;0.03800284401987167
650.957248816011;0.18503800389811442;0.1846026314297975;0.18316154674305532;0.18243716229561208;0.1812751740813516;0.17956775148555895;0.1782199398826302;0.17726506560498811;0.17546961960665527;0.17518805376028665;0.17386775982929759;0.17208894403760253;0.17105782459700658;0.170128856109026;0.16921780867120773;0.1684802759634739;0.1669794121996004;0.1659455814449458;0.1647908749507559;0.16375973973374044;0.16179042989624545;0.1609815853926594;0.15980451456475853;0.15843908786188235;0.15765236411313568;0.15638794777628617;0.15512219792292925;0.15458913253951811;0.15344224227338404;0.15316708096918813;0.1522674229933554;0.15175003165576537;0.1502417929107606;0.1489700024987367;0.14707892824690197;0.14616085175511848;0.1448110150620994;0.14344248149434136;0.14226151970927334;0.14093678204753987;0.14002866341643141;0.1387916230079827;0.13755176372928302;0.1366022367226196;0.1357254800215331;0.13470314097914485;0.13383686044111054;0.1325758964403163;0.13171093341556317;0.13088515328860661;0.12990297369284676;0.12856717340748805;0.12728904869760593;0.1261570638544375;0.1245433423554634;0.12354653294131655;0.12201817135058796;0.12067870004047047;0.11962924586943453;0.11839786386281952;0.11728527768457513;0.11598967099834828;0.11487780531385307;0.11382331273381406;0.11255840081241847;0.11155066335412771;0.11017854380719688;0.10928800987563203;0.10831023304990373;0.1072782162618981;0.10622544824836547;0.1048906284263896;0.10415241366057099;0.10321246047669937;0.10164475345340487;0.1008380112659684;0.09973605251975856;0.09831768816425733;0.0970551557410394;0.0957202832404213;0.0947008721245917;0.09326644872457207;0.09182445658043162;0.09086496036520092;0.0894386641119717;0.08848471002834032;0.08730880841233014;0.08654151623350313;0.08554454988697573;0.08446590545956796;0.08335073238805767;0.0822316323112045;0.08041659315651002;0.07943070404471393;0.07840922647290834;0.07727744545463748;0.07585704563733979;0.0750076714895387;0.07411537087736134;0.072843563256852;0.07199188478816858;0.07113540302757639;0.06999515422847057;0.0690459358057756;0.06810854929501883;0.06714520139509665;0.06604877619737798;0.0649952602997905;0.06396716101054105;0.0629394944684599;0.0617202312257539;0.06075621052415095;0.059567104923902214;0.05857951470415779;0.05765271652906729;0.056432377117546347;0.05516533287441509;0.05400897215829782;0.0527735734074208;0.05154496033914813;0.050504840729385464;0.049416879685660685;0.04818519848028547;0.04683084111063955;0.04554652600696252;0.04424100823285941;0.043164401966090775;0.041873968340992225;0.04081797694368511;0.03951883312275911;0.0385120569366187;0.03738708552293954
651.13386785694;0.17750277249714855;0.17642209091245012;0.17551980111427798;0.17461141496956606;0.17350047839879443;0.17209344989270278;0.17063204243111985;0.16931031157905438;0.16805156723647965;0.1669497380997127;0.16630165283566536;0.16499304590625224;0.16379240969419515;0.16259780983684205;0.161966900610841;0.16055094356021785;0.16026842718731232;0.15888006284611886;0.15734356541363173;0.15660755382018107;0.15504296582188648;0.15387004294061996;0.15266273906721364;0.15173514196961083;0.15086363590465923;0.14951517573074963;0.14853673191730463;0.14805544033932866;0.14702670214785368;0.1462370060007034;0.1455565129525944;0.14486438516734065;0.1435061551277587;0.14227575201038267;0.14045053359146428;0.1396255768093892;0.13832336418443106;0.13703989858925067;0.135550927470102;0.134442987654493;0.13326880626291773;0.13197244229603602;0.13151631322672658;0.1307277134266467;0.1293170289502361;0.1283860607731405;0.12774471793026393;0.1265227738957811;0.12571935423654293;0.12466367479502453;0.12328537215576967;0.12250627829841584;0.1214230926020159;0.12001732776422755;0.11866782871545818;0.11756554733776298;0.11615113767076642;0.11496134878142976;0.11358136705667222;0.11276443813953538;0.11157223520198764;0.1102754652308507;0.10921217183844098;0.10828017008217866;0.10705804315843763;0.10613415583933067;0.10481434380802096;0.10392901743161721;0.10252080751837409;0.10198478183039587;0.10069027050375227;0.09978823070640137;0.09884224962646501;0.09779864728016494;0.09675542533122435;0.095733641618385;0.09433077878609777;0.09322554513029874;0.0918374869518777;0.09093798714684566;0.0897719564766766;0.08832752250824095;0.08716474584285139;0.08568252085456297;0.08458663718829801;0.0836679092394288;0.08282635848122064;0.08174245075569944;0.08105074528733956;0.07993679266379551;0.07883987671875328;0.07736642725367501;0.0761725231512469;0.07499414133893648;0.07405698264716178;0.0727233956235761;0.07176686532365142;0.07066730783935041;0.0698918187551475;0.06899843053159697;0.06791887632060821;0.06693541410765343;0.06609828111068712;0.0652564421475456;0.06408587337327283;0.06320884607570305;0.062224491019187006;0.06131002814853905;0.060180706194243726;0.05922381816113024;0.05807207235470647;0.05703020429586409;0.055974515158290515;0.05520334561909358;0.054136625553050585;0.052953726712772334;0.05199064834505959;0.05062822411591056;0.04954505486910857;0.04854697778306434;0.0474318136793246;0.046364611606136544;0.045280972645628484;0.0440760345359083;0.04271717940343156;0.041494598131042545;0.04036453879108119;0.039217851987525074;0.038189038877484316;0.037041242814195276;0.03597012845519384;0.034946688918551724
651.310454083667;0.1695720309281584;0.16868445922008174;0.1667226266271947;0.1664099506446235;0.16538732073377033;0.16364299234221713;0.16291672718524067;0.16174566005896096;0.1603133140290412;0.15961079834955438;0.15840484096846025;0.15746054459926329;0.15600546839089868;0.15541572550924052;0.15469199172662515;0.1530917487976874;0.15225393751203273;0.15106082945185112;0.15003534247941483;0.14919303808078951;0.1478491802107364;0.1468071037245571;0.1454574419043412;0.14468309668261214;0.1433395635764189;0.14221727102235326;0.1416436691604537;0.14059013407682347;0.13988425230304335;0.13936768216433484;0.1385058839898817;0.13778406486028152;0.13701305072701342;0.13557917778061854;0.13420610413390657;0.13277287194805754;0.13133871563323404;0.13042017394864097;0.12869719318819356;0.12799331005634937;0.12689105046258922;0.12598656813675393;0.12497349667988869;0.12396534863214821;0.12310594533614365;0.12213450660088519;0.12142302947311986;0.12053021250966586;0.11952150365016041;0.11842812869422036;0.11736741588942437;0.1165562376774047;0.11513965438350404;0.11413225554170761;0.11300637683356929;0.11186631899502758;0.1103709939939571;0.10924955054374758;0.10826297550437888;0.10705111902585646;0.10546266544729188;0.10473413680902346;0.10382369399797545;0.1027127944228642;0.10134813097603483;0.10017177079210353;0.09918454667949148;0.09868314740728978;0.09789215296729557;0.09674061022774261;0.09544062689264046;0.09443574278752825;0.09342482510877488;0.0928374230636614;0.09171464558827672;0.09050799267062515;0.08942536872329106;0.08842111064516739;0.08685850483667241;0.085923906489264;0.08474777173038317;0.08365502484908037;0.0825045842520823;0.08155705008099802;0.08022390353675864;0.07926761090035654;0.0782426719092782;0.07749108235101491;0.0763160934832598;0.07567440864155262;0.07441592755714677;0.07319716069417667;0.07203815139219341;0.07097886891067026;0.06991698671377149;0.06884692713280681;0.0677608925020402;0.06692815236373455;0.06595264818351429;0.06513786502216001;0.06433811888455288;0.0632306949928981;0.06238086561134245;0.061387538689951796;0.06055422738014375;0.059567603727214063;0.05863894360131905;0.05769896554606103;0.056847681805570295;0.05602549894914363;0.054928874524931046;0.0537774703187118;0.05279750018167504;0.05199322380357112;0.0510746712197056;0.04991993602761921;0.04879925320800617;0.047846349912131624;0.04670338626928081;0.04559618769120511;0.04473573519381428;0.04356895422734325;0.04258243049646916;0.04143382576898559;0.04009878832289114;0.03905641344507111;0.03805427543676064;0.03691311476842763;0.035943360022071186;0.034894693444515776;0.033864674759765574;0.03289469653296559
