wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.013567123076502874;0.012736562482649785;0.013534397387150893;0.014117692909958422;0.013153147554481291;0.012886472837852827
650.603912297859;0.0184265713739386;0.016785878219229115;0.01683009988967827;0.015280519470070803;0.016409567750016705;0.01403791729709442
650.780596962458;0.01408924080631443;0.01525683461784601;0.015246543549994164;0.013437897688069196;0.0133699319339055;0.011546975137246226
650.957248816011;0.012467048150856981;0.010854783605711451;0.011380191658323576;0.012366718807203024;0.01076722361703466;0.010673054155154444
651.13386785694;0.012118013134977845;0.012576389807816384;0.01193608174938925;0.011349480784394822;0.011296492074758012;0.012008625968842581
651.310454083667;0.012074749712771487;0.01182021615006174;0.011573461448126439;0.011931379935547557;0.01183680555670226;0.010368763974595498
651.487007494614;0.012777750630713186;0.012491438831323342;0.012336860953160432;0.011392215337466007;0.011603748711292494;0.011100016343160041
651.663528088203;0.0131600969662177;0.013435067718972425;0.014003313827286734;0.012773440838168223;0.014785834588611439;0.013705491005326097
651.840015862856;0.012106254585683677;0.012244362810160147;0.012344534909086187;0.011540503619004338;0.011831480256359128;0.011623907725562972
652.016470816995;0.013012932973862707;0.012754039261302684;0.012503893709165803;0.011914633586179623;0.012004345072827896;0.01223475141249996
652.192892949042;0.013046317021186452;0.012571334770990655;0.011411681721110411;0.011725234906441603;0.011813633827858628;0.011381413219564042
652.369282257419;0.012569187747563838;0.012881951839509284;0.013310828462378344;0.014047608290419508;0.012272025080152136;0.011439976182254032
652.545638740548;0.013806126254808045;0.013968861386417097;0.01313618195558091;0.013976546120320336;0.014600233252344635;0.013333189389906012
652.721962396851;0.011177583681734368;0.011758536086404472;0.011708595490287344;0.012650574432190517;0.010962327311251595;0.011765389292081641
652.89825322475;0.011846010557058135;0.009934883997410564;0.012523402036640575;0.011747703026226033;0.011372526885880578;0.011706772836834387
653.074511222667;0.011198886494995763;0.012349369492012902;0.012252457769743876;0.011893356849919923;0.011219021971517446;0.011976284987529222
653.250736389024;0.011640085983234157;0.012391851487570693;0.011076564909360584;0.011818134968657457;0.011068841852816508;0.011141247448647421
653.426928722243;0.010918823679200936;0.01078859766343058;0.012574657729423903;0.010598590553450884;0.011537919586705648;0.011959751823225203
653.603088220746;0.012089341544074327;0.011306692171925696;0.011569777966699122;0.01236336913811427;0.010857289190197732;0.011970915713139667
653.779214882955;0.012812528299669855;0.012505201611015758;0.013130012475973027;0.015020142174465607;0.013259439396428867;0.013232374991791484
653.955308707292;0.012175475191203091;0.012831259781195719;0.011581263324757583;0.012209800000770495;0.010718452564374535;0.013265968819358515
654.131369692179;0.01207486646838339;0.011149958011223919;0.012381073685884678;0.011662695137625382;0.010739958085370494;0.01154565520835569
654.307397836038;0.010887812317488834;0.010836768088969462;0.011297907220980659;0.010843032759983488;0.01066426453931651;0.010393012386927815
654.483393137291;0.012104512613275126;0.012171099284125098;0.011849656031119834;0.013989885229172971;0.011288928885439427;0.012643525949251833
654.65935559436;0.011328777391083735;0.011155396093775522;0.01052589521486823;0.011157984905996577;0.011517714121743284;0.010495178083392696
654.835285205667;0.010879548963596128;0.010986148439586134;0.009873335719852484;0.010622151026873947;0.0102507814461112;0.010032944515116158
655.011181969634;0.01106010722101797;0.01092544636006692;0.011451951833573679;0.010556685755497959;0.010271865360831594;0.012272414065193742
655.187045884683;0.011215797355458901;0.01149263405731535;0.010864224910609548;0.010506414739536679;0.010373682010188366;0.010438425019875715
655.362876949236;0.010735378827667225;0.009857929213438326;0.0113719846710402;0.010466336673024771;0.009323250967242982;0.010320495523633164
655.538675161715;0.01054519632788942;0.010024091727969704;0.010465256025095765;0.009880143903662863;0.009460947464094559;0.010022168671859306
655.714440520542;0.010569690417012787;0.010107130772721512;0.009139892142709003;0.010218293534533691;0.00926884177830897;0.010049390363810192
655.890173024139;0.008491411596367585;0.008825966970616684;0.00855008985037258;0.009495137785654301;0.008268594345297328;0.008331076883145298
