wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01768720846593463;0.01479487888969085;0.015865673143678302;0.01474686538535305;0.014941175092370666;0.016172237653142865;0.015727306722571974;0.016386649584480585;0.014614724279445124;0.01925931895254641;0.015031036415371552
650.603912297859;0.020574151250206514;0.02004497307976352;0.01971611242525895;0.02218466793943835;0.019769899032697852;0.019937684606385113;0.020249468728807243;0.02149498305145391;0.01949106553316665;0.019276273914379378;0.01962500685145363
650.780596962458;0.018496192318284584;0.01604436820856609;0.016444571617436208;0.016988029193298483;0.016611947944800556;0.016439537783506073;0.014851154830874277;0.01784616198597808;0.019124848925840657;0.01622902395645808;0.01709680365477958
650.957248816011;0.013263673245465854;0.01479869127398953;0.013161996511465634;0.01469205127942411;0.014573434757803306;0.01535245672647019;0.014728545704921697;0.013585332805599882;0.013547507884969726;0.015178845559630784;0.014424348492324353
651.13386785694;0.015894537766311195;0.015428063563558487;0.014959085650526492;0.014712897189891263;0.014582580030163453;0.0155567203774662;0.015256046688706044;0.015014932381399901;0.013937391820197799;0.01509956111256175;0.01758049336919435
651.310454083667;0.014120749918709263;0.01302173562544761;0.015506772844509317;0.013004863695147164;0.013067710600091325;0.014595071928109701;0.013416583141801913;0.013578131004732851;0.013203657348480545;0.014033138008777892;0.013910753580616138
651.487007494614;0.014800657718613157;0.015500459237895335;0.015514388733854573;0.01601193240961015;0.015470521217666332;0.014694056022289504;0.013002966886285439;0.015053768137707185;0.01475971780373838;0.015289489825615248;0.015665843239939116
651.663528088203;0.018343994922370526;0.016421922169987602;0.016316575266456003;0.0172231990379878;0.016566076173676638;0.015605919365073108;0.014457066887815206;0.018215656150060468;0.017195248939758965;0.014745449716926633;0.015474106450508424
651.840015862856;0.01514594225822342;0.012941863491149492;0.01482967100749987;0.01372425980263037;0.015346074107256009;0.014028077327370162;0.014739237090836391;0.012801347883148743;0.013267041803438873;0.014873047621195167;0.01484627007144348
652.016470816995;0.01440072687787052;0.014761351432324427;0.014475450079249781;0.013964704634005672;0.01467677752752896;0.015235159365158166;0.013818487596116924;0.015043657143611775;0.015008510930560654;0.014415361696155737;0.01526687189269792
652.192892949042;0.015421408091014971;0.015179717474617941;0.014549372993511929;0.01647891347347973;0.01373425065189305;0.01402742912316547;0.013485967141807683;0.01511579473102667;0.013974898042359936;0.014338535897539102;0.013149966655456962
652.369282257419;0.016561123583966397;0.017259066665049422;0.01619146118931567;0.016557159662181947;0.01526424705641833;0.015447440139295332;0.016594715058161204;0.014022595553839438;0.015258632723759852;0.013564516178721736;0.015209940799648825
652.545638740548;0.01615056805985995;0.016840348436662867;0.015672974539193037;0.017040636905320747;0.0169979196864243;0.016859711065227566;0.016640241745639852;0.018359327214618203;0.01805274364971877;0.01552224109206049;0.01581619907252943
652.721962396851;0.015039511174693663;0.013664892398347193;0.014723361899013986;0.013255370000667028;0.013840140874060495;0.012711630821713688;0.012995113609025676;0.015751155332983914;0.01571059978123236;0.013674270674890507;0.014933747304780058
652.89825322475;0.013672533105472147;0.01318653555540304;0.013973167609898;0.01597683347539882;0.014551107307961319;0.015319656662739663;0.014553973924623468;0.015074831337588477;0.016196362666750595;0.015280155404227145;0.01495559959414173
653.074511222667;0.014656645771308005;0.014681848941918131;0.01477789188534916;0.014638066970206014;0.015107457733492487;0.014344668276343208;0.014952052124443558;0.01479112338963852;0.015355270561363795;0.01474543045488671;0.013934345864378122
653.250736389024;0.013677427988056422;0.01189230370870105;0.0133513363261734;0.014419994521798563;0.012912795859916105;0.012559594190903611;0.014507780889799982;0.01268325667599635;0.012033501941627322;0.013514640980112241;0.013597273169839552
653.426928722243;0.015157634423324243;0.01578680677070324;0.014548545862535416;0.015370580053027131;0.013643052949144878;0.015313878459349867;0.014088849323115998;0.014079314254714644;0.014542420331143316;0.016094397004540437;0.01484071082556027
653.603088220746;0.013652359506887883;0.014167090141154486;0.013281752005436019;0.013960803258487696;0.01469839323804609;0.013612432177982149;0.014008404352803528;0.014709548825148069;0.013962413067588534;0.014119484726539696;0.01295965473027028
653.779214882955;0.013096674898358692;0.014864070478557603;0.015062279919260204;0.016309059102796414;0.01621803890380779;0.015925623716645788;0.014382412329885519;0.016382878994282594;0.013994867894794876;0.017798294063571186;0.016373311805651204
653.955308707292;0.014007154542784131;0.014713772407902819;0.015040909265746484;0.013759961780852217;0.015602372255727902;0.013843752413488734;0.014716863812919801;0.01714563041429001;0.01464511678062114;0.016689095244316693;0.015887208398996103
654.131369692179;0.013794167854443892;0.013174398106239705;0.013494293370432179;0.014339412273781564;0.012570538211821029;0.013173304262635493;0.011862088456347439;0.01293525132158016;0.012690547522194309;0.014165121282766648;0.012488355182123989
654.307397836038;0.01311586005085177;0.013833709330182587;0.01300999051110961;0.013634972306003482;0.012217984424697789;0.012786715620679697;0.013786601633263005;0.013524909457778863;0.013730842802244493;0.011592024927827465;0.015289558010711734
654.483393137291;0.013674601515090909;0.015952070431132;0.015745944022895354;0.013849001270534355;0.013799979159025654;0.014330263518151441;0.0139699366463363;0.014350271795802788;0.014002667624901155;0.013727725127857058;0.014332584233727396
654.65935559436;0.014282327679099302;0.011871319509102956;0.01413893395110558;0.013439072573145855;0.01258068717769173;0.012981199758362526;0.012402223874158132;0.012334161455472985;0.01390225049125956;0.013352039473808211;0.013075353123482692
654.835285205667;0.013114940982259207;0.013623781563952523;0.014212235510430596;0.01316822119280422;0.012270189650364659;0.01275897591830682;0.01278852101301589;0.011141897110140674;0.011884880154323586;0.012627488344359722;0.01161068248543878
655.011181969634;0.014110930726752582;0.012764405260373;0.01281232881475016;0.012599710861425572;0.01271033416598832;0.013147129297077587;0.014014459684418903;0.012845033587043891;0.013029712679561956;0.012343840997699041;0.013066401073391874
655.187045884683;0.014994640876613575;0.013725377615914315;0.013204134981080612;0.01239825567295924;0.014030182709839781;0.013980952770061863;0.012297298808400081;0.012624595553973215;0.013467110244417612;0.013527005154614372;0.012286326585309006
655.362876949236;0.012432287651725975;0.012766943243089275;0.013410940445176735;0.011973199660770944;0.011741754013662335;0.01131292315974316;0.012699949242575226;0.013066869175741614;0.012083335456352816;0.011816187306188554;0.012575391344652806
655.538675161715;0.012380233024950957;0.012076939740070215;0.012306390132536494;0.012536738103077285;0.011971924672151933;0.012549805937537885;0.012105010540458637;0.012278453339087793;0.01245195580726815;0.01372527712238232;0.011903825567010464
655.714440520542;0.01232270274869718;0.011887622901874303;0.012127109394655337;0.01294612634160347;0.010905017425442847;0.010649404003783908;0.013582358343461854;0.01277609170764138;0.012298501684787399;0.010924059660918044;0.012009361563220777
655.890173024139;0.01193786679574824;0.01083936195890016;0.011640818187160902;0.011814204567545802;0.010302573962315221;0.010728307996058312;0.010200762966225633;0.012053486950944938;0.010865915067858271;0.009989889430736934;0.009987585946961784
656.065872670928;0.00954585493114916;0.009275199258909635;0.009213175531056427;0.00880464372441644;0.00884978326718291;0.009356400205023038;0.010002236166390453;0.008798923790202246;0.009287330986417996;0.0094442783667448;0.008624874345201653
656.241539459331;0.010227475517590512;0.010126504982303055;0.010995644995424199;0.010249858055489672;0.010332792158153503;0.009855948629200117;0.009830831706866185;0.010824458747725989;0.010186379799057746;0.010206459992134195;0.009914954045426378
656.41717338777;0.01019717680971774;0.010613146060072057;0.012274199484432457;0.0105058607021323;0.01213000761274094;0.011324497498734352;0.011775410177489612;0.011157014466400274;0.01079656936413717;0.010780113092423436;0.011781298797186522
656.592774454667;0.012128183150076532;0.012150657468454316;0.011678106037596843;0.012185692610546226;0.012240048040009062;0.011204405221191958;0.012616884776899236;0.012426386209871933;0.013321822255086989;0.011820240385981;0.01156812187715279
656.768342658444;0.012942792329975111;0.012826602823441731;0.013408474512122546;0.012744831802177158;0.011689401508542682;0.01193698053357223;0.01347175862210887;0.012775643552475143;0.011223323006957497;0.012851838493098377;0.01200255771105737
656.943877997523;0.012693622663661138;0.013412331976808939;0.014299434710531132;0.013268603415356463;0.012426472293163985;0.012926057857708397;0.012133901426635372;0.012683987361781564;0.014076787173511263;0.011560868928107947;0.012231443948437485
657.119380470326;0.014087906729224213;0.013172777626011834;0.013547348474894139;0.012119465586387716;0.01172881960218547;0.011771896604563653;0.013121173619706826;0.01303238579573996;0.013542188801962418;0.01306613989228551;0.012823743545379322
657.294850075275;0.011718379917044058;0.012663515456345947;0.012720439008519203;0.013796501093230955;0.012225069338907782;0.011874076351787964;0.011944364824802139;0.01119591653265902;0.01203895547396457;0.011037939545392469;0.01281628313179099
657.470286810792;0.012243337871817594;0.012959441846932387;0.013501274527516918;0.013270929936530703;0.011391263736122497;0.01238518703129207;0.012939386474686402;0.013276740192264191;0.013984442486723349;0.013674343886680903;0.012369641607912946
