wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.32960543208210985;0.33022836568938724;0.32874081450590686;0.32921742881251115;0.32828567084568017;0.3269254089005634;0.32622272365545274;0.32549045971192353;0.32432545230467413;0.32214930656654567;0.3207164874971525;0.3189925395147962;0.3173618057726496
650.603912297859;0.3297814878138657;0.3297810386433488;0.3291232315034541;0.3289882798324391;0.3280575627646708;0.3281071620956706;0.32628366807823134;0.32647261886288276;0.32486576521727106;0.3232971561946619;0.3211673456243341;0.31901549010936864;0.31855337362497765
650.780596962458;0.3268379565705849;0.32696513874724564;0.3260532367603845;0.32539450051762064;0.3254505812383932;0.3248149039793306;0.3234240452491735;0.3224845576914712;0.32169625297802823;0.32001009390895874;0.318541449436543;0.316764503541075;0.3146642818057834
650.957248816011;0.3247476285896316;0.32555823112075716;0.323902638196126;0.3236535057880147;0.3236787446167519;0.32273410898332183;0.3213346903815523;0.3214786505040154;0.3200914010635582;0.3183230158166364;0.31623933439299723;0.3149905014258593;0.31359951695105676
651.13386785694;0.31553446234119337;0.31542976926248717;0.3146427504402741;0.3145589110735709;0.3139962394746722;0.3133756987070332;0.31305006564011884;0.31210669794501933;0.3114667193108382;0.3093281251918754;0.3080007452879838;0.3062960297729739;0.304904945592287
651.310454083667;0.3029071305511714;0.3032564455630757;0.30306627331040564;0.30235446633648705;0.3015776698305424;0.3011461866182348;0.3007906363714498;0.3003647117002127;0.29949814447962547;0.29711620859295684;0.29603347062938284;0.2944787354614544;0.29339121652404787
651.487007494614;0.2928798596171561;0.29239408299695974;0.2920221495235815;0.2926167024777098;0.2917286686997249;0.29130536402197843;0.2899800821690164;0.2899937459570727;0.289041995049974;0.28719916217890035;0.2853218193252764;0.28474306322860465;0.2825747991384509
651.663528088203;0.29899949542730425;0.29887837455001237;0.29728234576665596;0.29776177016325855;0.2964470478348029;0.29675643670424484;0.2945092668721715;0.29384715213849905;0.29337837076618123;0.29166946417287903;0.28890836526381597;0.2884046613614386;0.2870510875771487
651.840015862856;0.3125019234582809;0.3121328736482223;0.3104259712738166;0.3110355800104803;0.31005737781431986;0.30952515157802624;0.308147924896098;0.30810181419319344;0.3064721291631685;0.3044176949374188;0.3023700955550659;0.30074364958526556;0.29986831879159986
652.016470816995;0.32183799891605397;0.3221713226174214;0.3208055506482221;0.3211177648490679;0.3199480087368836;0.31930698819010506;0.3172460252786608;0.3175888636863271;0.31681830823541557;0.31414346571852775;0.31258151516883836;0.3117274613996835;0.30965823271063275
652.192892949042;0.32247684451559755;0.32265082230302183;0.3209833205070815;0.3214762665912113;0.3204833292060033;0.31964573870656443;0.3191778506768384;0.31830069685862356;0.3174954103280049;0.31503868892559117;0.31421156745182305;0.31235484141634934;0.3108516124393773
652.369282257419;0.32326782498188733;0.3224693653728158;0.3217427154779032;0.32166418213876957;0.32100113708327405;0.3207628922841988;0.3189343952119016;0.31858715271391047;0.31843659002807995;0.3160221589155267;0.3137224376666938;0.31204754147468633;0.31086632904015876
652.545638740548;0.32610995502657386;0.32562538130392477;0.324867344869635;0.32488455174940045;0.3243836945189006;0.3234584544792272;0.3218578441788465;0.3224204673912998;0.32095548596496076;0.31874892666681115;0.3178807631021909;0.3150743855585605;0.31359692712442067
652.721962396851;0.3258351132642622;0.3254297999444279;0.3247587903407314;0.32415888291898753;0.3238341588245946;0.3234189425327875;0.3222599690034148;0.32175720079030456;0.3211408819846;0.31894164267334246;0.3175338391689025;0.3160315436183053;0.3138825689434145
