wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04499937508777569;0.044757248864779726;0.04493167193509036;0.04529806758761286;0.04486648178417361;0.04520958035082836;0.04494661780906;0.04543966436609301;0.045347464997329834;0.04553200462773057;0.04562194743609745;0.045310354078644886
650.603912297859;0.04483058164997358;0.04513903699488864;0.044924081423827554;0.045246525543517054;0.04478351917341401;0.045290357495441996;0.04509161601683061;0.04506220024308017;0.045186872380281046;0.044891525873166346;0.04542790096678228;0.045131452268945264
650.780596962458;0.045079266534382545;0.04488600919985861;0.044953117914994865;0.04522557332669717;0.04456390698374552;0.04512526744507913;0.044746730763343893;0.04540570627827058;0.04498142263600972;0.04516292890534839;0.045511671629630095;0.04507991089359217
650.957248816011;0.04486891327469843;0.044724059712221216;0.04474743844392366;0.04503632943647213;0.04487352047915483;0.04495973036315897;0.04505994071612456;0.04518205995834218;0.045062286085917606;0.04500785675737321;0.045174787888040246;0.04504149247650417
651.13386785694;0.04512409522191015;0.04466661498746171;0.04465847079720494;0.04481141525758989;0.04476422358646779;0.044916327112000005;0.0449242330420284;0.04514702770893863;0.044900038652377135;0.044857208447316624;0.04512786660963119;0.04496928728348994
651.310454083667;0.04489015128573691;0.04454995039669044;0.044763861151240834;0.04517911402403263;0.04484281593274794;0.044938637954551185;0.04483891077805682;0.045235553704479445;0.044567337891401555;0.04478390284380587;0.04511725058327685;0.04485343703326312
651.487007494614;0.044541028336238804;0.044312511493054534;0.04459605318501766;0.04464887586264626;0.04449960597529356;0.044687360117537454;0.04475910742188512;0.045012619340938476;0.044785485224709064;0.04533229454223305;0.04483895007514979;0.044863735343896864
651.663528088203;0.044742606379653535;0.044546639297818824;0.04454459825834326;0.045036002981974306;0.044595330787702434;0.04447494921497296;0.04423844823681455;0.04499711827147553;0.04460296650998258;0.044508278714995825;0.04514755765397227;0.044802784595934564
651.840015862856;0.044561968131321586;0.044529755453496515;0.04451807494099354;0.04475644106786605;0.04461069429421214;0.04468442122386266;0.044907949687420394;0.044677213772587855;0.04496821159141324;0.044728297892240323;0.044805048468676535;0.044694269508672994
652.016470816995;0.04456899471620938;0.044512418350522914;0.04444696000625813;0.04463171791996565;0.044309551861194285;0.04439992697858506;0.04434705388568451;0.04487065170372617;0.04474588656064071;0.044740966152047965;0.04496305768091785;0.0446130791823184
652.192892949042;0.04467908522053774;0.04429047639506408;0.04453403307423913;0.0449775952975754;0.04473776582100958;0.04438648138555495;0.044470046637511376;0.04482890834097463;0.04457784459564284;0.044345376548236726;0.044858613395374634;0.04440634594450293
652.369282257419;0.04455440648413292;0.0443419399732804;0.044335994808262114;0.04465600818199999;0.044212092013206375;0.04441517937227591;0.044394862709922316;0.04497787681211207;0.04461841141994112;0.04454391611010897;0.044768776639109914;0.04450518723766963
652.545638740548;0.044364336461599006;0.0441385671569538;0.04422322622029474;0.04454270568298555;0.04447489616997056;0.04444714109087449;0.044117331585818126;0.04491254137749476;0.04452717262778712;0.04459356954250719;0.04460247478650188;0.044648018432433746
652.721962396851;0.04452195107300978;0.04419315712705906;0.04431906513341271;0.04463377284023724;0.04421987017781364;0.044473472271873545;0.044078697808535086;0.044783401727224025;0.044556835808206234;0.04446137109605436;0.044656453084436123;0.04435491533162096
652.89825322475;0.044501251124300284;0.04441001988339135;0.04420826124659855;0.04471700741386676;0.04396902751670397;0.044719826731622433;0.04434755020262782;0.04469104781435606;0.044295719336136095;0.04442878343669082;0.04497345852257787;0.04429578348527131
653.074511222667;0.04424506620377278;0.04447750821536111;0.04404876191472163;0.04444401732749168;0.044238993251738086;0.04455337856942863;0.04429274936129191;0.045029740760054025;0.04443943807957494;0.044134522911355466;0.04455923903694223;0.04442195929977891
653.250736389024;0.0443549827327734;0.04430245985810829;0.04413777248018505;0.04444250371267816;0.04404487191883869;0.04434997642624985;0.0444378491477759;0.044899686354650865;0.04439703416922499;0.044402259488342165;0.04462601864815977;0.04446352711420418
653.426928722243;0.044423232175174285;0.043836207390652374;0.043935722821599604;0.04467822588466216;0.04413697861942271;0.04439962420001673;0.04439555226691961;0.04469811634682559;0.04440961590212395;0.044497831076876736;0.04456864334542313;0.044378711449123205
653.603088220746;0.04420077818901997;0.04428015412575138;0.0442116161363292;0.04462315396477633;0.04404168086963664;0.04418794948499853;0.04413085518143926;0.044526852171344174;0.044323875026645136;0.04447362285630344;0.04443615478504471;0.04434526542299872
653.779214882955;0.04424951897564684;0.04393419228126683;0.04432620405483952;0.044127941544974736;0.04424611593203946;0.04399894676909951;0.04413335571554301;0.04416166181094969;0.044273550494468204;0.044359746786631675;0.0445525566076356;0.04449300784329501
653.955308707292;0.04435027362938152;0.04378980808404429;0.04422169002651404;0.044147140038220054;0.04388725622101411;0.04378302809968882;0.04412719618178628;0.04458076995715924;0.044232296769538396;0.04394615349976977;0.04433976143939023;0.04426737097367205
