wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0029454914815992255;0.0029296718129070104;0.0028576814767912163;0.0031902491242154253;0.0029507958597775447;0.0030270460501149116;0.00269830982285945;0.0031475479612787854;0.003607084271593359;0.0029940679020693923;0.002851072810531715;0.003144586440693304;0.0031077497986579054;0.002945123517735667;0.0030832407355029573;0.0032576315742525795;0.00324473600579044;0.0034199309103551613;0.002877913736744948;0.0038225587965520736;0.003072927194043235;0.002922814796152431;0.0033972789005913967;0.0030486688885616674;0.00355690391924673;0.003473475391888376;0.0030642399059714947;0.0032142183394980907;0.0029194472389020482;0.00334882507302334;0.0034504115854879108;0.0036562116249393905;0.0034379493787854674;0.0031803274975402054;0.003150948997159802;0.0034046125046741068;0.00301048796708804;0.0036531350518967057;0.0032785721351621332;0.0036126941372676487;0.0029319544416647435;0.0031743596101194015;0.002982471122346745;0.003581771919287104;0.0035908595972385733;0.0036427992276391523;0.0031716078476094907;0.003333544924935596;0.003934064799300682;0.003595705860063737;0.0036100551307818663;0.004191313463385911;0.0035031649732154583;0.0033027249003794467;0.0035571227617844374;0.0038164818666883045;0.0034247291834446744;0.0036820786853025787;0.003401428076259795;0.003942138204753443;0.00363885518597554;0.003955022641106061;0.003764157856826976;0.004313162846114605;0.004125195346489918;0.003383248255742492;0.003725584119428389;0.0038750035477314085;0.004120733443137569;0.0039386934658433605;0.0033417025572120944;0.004202560139783571;0.003672398776171784;0.00334253291781245;0.0039046245241931023;0.00386015749468055;0.004543541813412105;0.004392708461353244;0.004261582390272553;0.0030405348867052514;0.003634880325454906;0.003798312986523363;0.004209719300131944;0.004229397542244818;0.003963085354726877;0.00439298219010414;0.004456811129357093;0.004352659213032702;0.004550335428737737;0.003994632119069457;0.003831245894426453;0.003891686271127788;0.00437857736281617;0.0037005289122415503;0.0038363373857062404;0.004137681274429993;0.004171537039974734;0.004192186307080623;0.003805282376010816;0.003906854798484436;0.00385765898516236;0.004325278025038023;0.004596548840993689;0.004205073066577178;0.004781029632317428;0.004946405575122608;0.005038028844169001;0.0045142403453746135;0.004721213303627394;0.004766376842746787;0.004219340716496871;0.004889255361100494;0.004782036351176081;0.004965719791497797;0.004843379298506806;0.004576351925696678;0.004135775965307198;0.004869450228163377;0.004532865714940526;0.004617943816377733;0.004389401371355022;0.004657504835167634;0.004314682033555534;0.004443277265901653;0.004501799313761835;0.0042560103551217985;0.0057398152248675895;0.005289633204926861;0.006102274356804474;0.004929853374875957;0.0050586864283986566;0.005621665766938724
650.603912297859;0.0036650501837127464;0.003699200029531736;0.003173201326136268;0.0036627724361790294;0.004049961079218154;0.0037957878013807596;0.0034344204352936194;0.003650623489255468;0.005278693132815652;0.003445478043833099;0.0034153856338684715;0.003948469194209253;0.0038066390356080696;0.003533880238710932;0.003575693791797342;0.003942346650824365;0.003468132902479369;0.004074595356673293;0.0033475946348430945;0.004420381202520859;0.003638703041145743;0.0033643206440852106;0.0042654195343041134;0.0038152940173111294;0.0043996766885973804;0.004655586411286241;0.003866086202223261;0.00396112849193913;0.0035442579906367257;0.003933274426811973;0.004325348661253292;0.004672729083435971;0.004400079444941805;0.00394200988805722;0.003683327830092653;0.0040020763624682215;0.003558777349542577;0.00416620430511899;0.003954578010324112;0.004407110087257392;0.0036569438802049464;0.003848300239574545;0.0037534895637302778;0.004625037487710457;0.004272165998782381;0.004643797059054767;0.0037217274023394415;0.0041322683386826025;0.004771137384521744;0.0046500924996151285;0.004633755109138419;0.004819213319365421;0.004570813211429499;0.003981978980956804;0.004074287687644482;0.004425333908577147;0.004126119840872158;0.00430685754969086;0.00433063891568084;0.0045098277409004305;0.004398967591188138;0.004349310577527515;0.004454710332677016;0.005107642664156693;0.004938943377577742;0.004282500817770709;0.0041906443824091975;0.004378067886126873;0.004461662272482103;0.004386841928437546;0.004169944938159389;0.004598761899005685;0.004414256415940701;0.003867720550845414;0.005154231212456527;0.004696274920217281;0.0055939851593908565;0.005214737922279742;0.004771103455803641;0.003567813557609823;0.004664647833137779;0.004511896119305917;0.005068061071197958;0.004926654691578882;0.004764319399892076;0.00528931236730942;0.005117061604750198;0.004585601052226533;0.004810296269595066;0.004464674934536523;0.005004570565977222;0.004424910595755405;0.004620862923718412;0.004384503870396313;0.004285306283493243;0.005138027762340115;0.0046450831431677185;0.004747649968114286;0.004491521418894482;0.0050142856405758695;0.004345511482120995;0.004876174013548376;0.0057266708014145845;0.004781090376657779;0.0051503001940039145;0.005597237753683419;0.0058854485861134015;0.0054748238373292235;0.0051572494286309355;0.005293847400119972;0.00475967222896633;0.005497504698062058;0.005615052033016632;0.006014480567085268;0.005271695536481963;0.005033397755702148;0.004881921433618956;0.005773638212670418;0.004838503599935332;0.004980930864746429;0.005034116660649564;0.005294312622077814;0.004799032771439012;0.005267307113045394;0.005038421413138606;0.004789068563587283;0.0062500510183406965;0.005750175600959427;0.0066621799424513685;0.005440321528688732;0.0053507901479143355;0.006142411029450755
650.780596962458;0.003050466392234213;0.002984665298739917;0.0025773223659543406;0.003059399573337162;0.003090926884751577;0.003312904201295004;0.0031794211713462284;0.0029220602854644236;0.0038083712762801494;0.00294089444180048;0.0028156537146379274;0.003231060157241062;0.003056464540981867;0.0031546552009837337;0.003147058677909025;0.003390044334193057;0.0031129572153620623;0.0037169843823696724;0.0032677267923048726;0.0036098121889405117;0.0031709291023533097;0.0027493024682619873;0.003494656374311534;0.003259079115100048;0.0035746486113451925;0.0038515968974163245;0.0030929809516511636;0.00334148964666698;0.0033429587708850477;0.00358907985362854;0.0036569460740914898;0.00399118200427739;0.0039150760292213545;0.003088832788168735;0.003183278163734306;0.003667261493942838;0.0032154862921448366;0.0031781256879355145;0.0031731084954937628;0.003616482687387294;0.0031714103110485176;0.0034399894415512947;0.0033612748434829775;0.0034657903491464026;0.0036892345601061247;0.003852381949398639;0.003193266492882496;0.003466268686326213;0.003942028097215595;0.0038309587235013497;0.003920586315591908;0.004431301775349685;0.0037498890258058915;0.00357677228026573;0.0036812229172485905;0.00421073800252027;0.003762476434474182;0.0035851468873044543;0.0035345452019640714;0.003964135383905135;0.003713985890991765;0.004024466087694732;0.0036860647965411384;0.0043472452725232145;0.003962139141574274;0.003633411589565017;0.0035792572138196046;0.003845987954262959;0.004105887540599768;0.0041538658749984666;0.0035579613176404826;0.004271760338929942;0.004110175562466809;0.003380887504056213;0.004051348569983525;0.003935271443160966;0.004733577718267486;0.004282501497857676;0.0044459269971377485;0.0033711141136382296;0.0038480366842759822;0.0037586727116299297;0.004250757449221956;0.004545143349020626;0.004162351331293292;0.00443534474933881;0.004486427331283042;0.004078974246783679;0.004585762896515356;0.0037928773727226835;0.0037741445238843618;0.004084714043787011;0.004119320815853269;0.003724114112297079;0.003935577708114117;0.004534904376479261;0.004286351279757898;0.004173841949679127;0.0039282103284798975;0.004254154110220493;0.0041197552691026075;0.004008956730484653;0.004701456388014103;0.004242922627944412;0.0049352081950942124;0.0047382507817603225;0.0053246827053022435;0.004811825302545026;0.004589820120028788;0.004803793333771832;0.0047501580939710185;0.005236237623703444;0.005327353963284183;0.005197494653871811;0.004708076542657115;0.004641694810795395;0.004183677874851076;0.004764355369512684;0.004798170082683907;0.004702477020141752;0.004451204218344243;0.004468264131894088;0.004480095323890416;0.0044274641018331;0.004586101205887163;0.004283542309842626;0.005882850654616531;0.005283973890542347;0.006163873333100216;0.005022967464718203;0.005088032954214742;0.005769429967407657
650.957248816011;0.002658431938713745;0.0025088742937723475;0.0024208695831905284;0.0028074387148879798;0.0025413072312276247;0.0028070131088484673;0.002694517773380332;0.002631715823981837;0.0035016529071273082;0.002593039137241108;0.002476027259641355;0.0027459375990012413;0.0029040114657074706;0.0027941070728975392;0.002672083976153336;0.002629283900743641;0.0027445309339872363;0.00317003904285742;0.00255280265537042;0.003412742701939316;0.002817184083409759;0.0026181593948202625;0.003070967099670618;0.002959999303408148;0.0031377634209779183;0.003164218199420667;0.0030159453616050587;0.0029279887649783054;0.0027918901384943067;0.0029312143409892435;0.003065914995173306;0.0034249571014115833;0.0033629114421780937;0.002980941825799937;0.002796377183651121;0.003128477497527778;0.0028300248872913146;0.003054710658591448;0.002851445581895742;0.0035926422912453087;0.0026517873090329018;0.002872226023492152;0.0029215570350906005;0.0030101649462918514;0.003094629945103639;0.0033022943742282962;0.003090644022608498;0.003031182781358893;0.0036607225143518414;0.0032173386148665662;0.0034989637452716334;0.0038634930945875955;0.0034031184665716655;0.0030895381845274903;0.0031776948636203306;0.0035815277300756216;0.0032786834957185236;0.0031659721353215213;0.00315880562799376;0.0034785190784001442;0.0033335265422304284;0.0036109410219701934;0.0033319618838526513;0.0037172344912197387;0.003695920049188869;0.003199631755986;0.0032573556570428277;0.0034168392691183978;0.0036996421318540116;0.0034998107246904235;0.0032868088006388105;0.0033912783667614625;0.0035953294294363567;0.00295031760721036;0.0038465236026510087;0.0034923528328202925;0.004042157486388948;0.0038547319431689914;0.0038539050449382575;0.0029455808917952884;0.0033316713182847167;0.003615641534995855;0.0038127278580153408;0.003849410951185633;0.003687175100072176;0.004041848342353115;0.004025261637275498;0.0035731280228356605;0.0038992914299725767;0.0033231694431497603;0.003585215785984447;0.00340418553211851;0.003877880915118593;0.0033866777318421804;0.0034564340949430022;0.003851211647951295;0.003735921598149933;0.0037594380076823096;0.003514247768880256;0.00387846513241724;0.0036630926136085413;0.0037290846384530696;0.004323544129192978;0.0038998288277762817;0.0044627752126179246;0.00455609966399791;0.004612040800393098;0.0042939552232222475;0.004302593118175647;0.004535908743038484;0.004079805171888922;0.00452248984828314;0.004723539405608171;0.004761243847400797;0.004348472861487785;0.004457209921607365;0.003769640955212429;0.004478088113240563;0.004333011014207584;0.004516998156241012;0.004210673226528336;0.004380554677155838;0.004103304768555657;0.003952478859241132;0.0042417590093036805;0.004081030960906084;0.00542384417754563;0.005144029257836517;0.0059350339003691665;0.004728119645766452;0.004934658184019407;0.005645149609672176
651.13386785694;0.002886383264251666;0.0027400140036294126;0.002492638300298049;0.0028961641782020175;0.002948118924210419;0.002971140032123486;0.002859054108665117;0.002891373920097283;0.0036044368680016614;0.002956988276592553;0.002781608754842857;0.0031879309719866867;0.0029799002852780323;0.0028306546173815076;0.0027225244543432527;0.0027920056881515962;0.0029953042803195344;0.003304971797967173;0.0029053696914812235;0.003668778903880276;0.003117583013569969;0.002824811140904798;0.0032113572267853823;0.0031355709157733676;0.003322597037655577;0.003380405763889698;0.0030055042264687743;0.0030686138086759313;0.0027884811556014044;0.0031173165638933454;0.003278781490564566;0.0033946181892684367;0.0034383335529553707;0.0029757541346311996;0.0029495566591709143;0.0033532260909973893;0.0028796182032673505;0.0032112694754825406;0.003087601760163222;0.003395761786047804;0.0030303908990394956;0.002922042333937269;0.0029955823102224698;0.0035562931762389703;0.0034830366442158514;0.0034324554855179844;0.0029434360533380504;0.003186741517881966;0.0036691270907484603;0.0034896104048256034;0.0037277515771474094;0.003907346185068632;0.0034438707803480773;0.003178482558126972;0.00333722784731977;0.003957044345036827;0.003433266162488891;0.0035857803203650073;0.0031371847425509733;0.00373591338304381;0.0035086357312948445;0.003676066592944276;0.0035307532851440587;0.004106936722630436;0.0037340125235642277;0.0032477353149709;0.00348267050396301;0.0035393219725148133;0.003582119976250833;0.0038792397414676586;0.003464965770242398;0.003875847394458756;0.00369841144387656;0.003166668162467893;0.004034073257015722;0.0037785827345819716;0.00436902158933146;0.003749621819160247;0.003924519472638832;0.0031615740202938043;0.003370320870920664;0.00386655593993036;0.0038410013519647713;0.003859238744259386;0.0040529421535552106;0.004286855204831633;0.004055088169891938;0.003758239289426272;0.0041906877228117985;0.0035846289825977734;0.003540966200117858;0.0036959927417134597;0.0039639169410799575;0.0034472634661434176;0.0035955385024705345;0.003978181628828015;0.004188810848297828;0.0035731924650655358;0.003733496377669259;0.004045830726518199;0.003712020483297206;0.0038338428434020674;0.0045680763971952245;0.004081650314317878;0.004539757516841949;0.004808511487111124;0.00468821616518428;0.004647859453680251;0.004391431460404875;0.00459073983219887;0.004271258375979277;0.004726574698446566;0.004874313339789162;0.0050057841192794866;0.004615153094255232;0.004519610296413868;0.004015209788124665;0.004766857977383051;0.004396735231830824;0.004484265329353992;0.004247688404031728;0.00442811152032143;0.00424526469432264;0.004160416861758239;0.004335171925119672;0.0041291340538879414;0.005778172509772472;0.005107856847281657;0.0060286753779612845;0.004828387551986186;0.005074703636631967;0.0056166036611952465
651.310454083667;0.0027528632485136987;0.002723491978396676;0.0025785132033580528;0.002746867926623259;0.0029388242161676645;0.003050073727572393;0.002508338702912537;0.0028891544497700473;0.0036236230949601707;0.0028187604385917445;0.002745017241452664;0.003292399233833525;0.0030907830261775967;0.002859782557363577;0.002650806251759831;0.0029368036218422873;0.00284819399232451;0.003167164192511498;0.0026257131315768137;0.003624889133280008;0.0029610933987318363;0.0028483796574723984;0.0031045828572256306;0.002931953242989612;0.003269843350274487;0.003241523949396437;0.002876532216212192;0.0031849698012081703;0.002869901057427552;0.0029854388883157677;0.0031133047377403552;0.0033815852374099635;0.0033480333837177852;0.003025088484171128;0.002954137537826314;0.0031531886620293085;0.0030413632059712375;0.003173048103811854;0.0028233976386123267;0.003378348085249941;0.0026380470982214073;0.0027586536870096907;0.0029742123627611305;0.003398188854886432;0.0034545705083792707;0.0031180376535470105;0.003023227128721917;0.0031943185255297038;0.0038612455427275965;0.0034187679648233025;0.003498688018761017;0.004110379636065957;0.0035379522373649806;0.003105975784321404;0.003412583482809568;0.0037498094381609903;0.0031915766270801753;0.0036051786127252123;0.0032397738124564355;0.0036776928441590454;0.0036521915723356033;0.0035718665421961677;0.0034801580761582066;0.003909160987625655;0.003772973707589846;0.0035407258218303084;0.003485843490980818;0.0035404792435243635;0.0037967948194519772;0.004039074649194316;0.0033055911491271964;0.003897334348159218;0.0036092477217203847;0.0032065968278715998;0.0038408492865064795;0.0037388377985506874;0.004301798588971794;0.0039384110479370685;0.003914432271784129;0.0030655038645561643;0.003586206343469935;0.003668238076706541;0.0038185111141489183;0.004333055291100039;0.003967923241739186;0.004229284934085202;0.00428636495356189;0.0035443190661828307;0.00401562027485315;0.0034364243163960157;0.0038481200123954688;0.00372102858676088;0.003930886906260289;0.003725420692229178;0.003687490812925977;0.003980977315068572;0.004040633283423433;0.0037235643189860706;0.0037154755605968088;0.003982347383881633;0.0036878405523810384;0.003979598960038424;0.004387167870641143;0.004082503349290067;0.004469910913543695;0.004671625809758809;0.004607119196020775;0.004516572567019776;0.004578771308200918;0.004715578859216061;0.004233108292290592;0.004470509144736876;0.004708818457860244;0.004954900551603032;0.004598290569750607;0.004473910596535377;0.0038906977959836057;0.004528960472300356;0.0043414670306694955;0.004496152848629433;0.004268163283245626;0.00439738315646697;0.004082377650910631;0.004130998258375626;0.004014822632712695;0.004155655424496444;0.005658462833383531;0.005033119205957816;0.0059182021304569335;0.0049091874026340404;0.004933018602784131;0.005571792345360245
