wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.001924322455386705;0.0017415626699432147;0.0021701184856532793;0.0018931124645015292;0.0018100165222979898;0.0016735026673100734;0.0017861470206263464;0.0019221861308871366;0.00164331129335596;0.001841882682061134;0.0018987638452024676;0.0015584475277939283;0.0017554460745943714
650.603912297859;0.002575463914992273;0.002497048075917995;0.0026446774415365354;0.0023547540349648797;0.002384902257012457;0.002111157937505721;0.002671592242894449;0.002612404956577544;0.002220028246512739;0.0022387002009457793;0.0023760681836631;0.0021238951793549734;0.002258568478636873
650.780596962458;0.002011018855714668;0.0018287764414164787;0.0022353348148709275;0.0019935022663981027;0.0017287759017213524;0.0017848286263943002;0.002019807015602372;0.0020446679082665176;0.0019179159742924708;0.0017359509139414017;0.0018991497763737085;0.001640343628718755;0.001884774844179487
650.957248816011;0.001632970761415215;0.0015840928202558722;0.0017132290290538298;0.0017235939271828008;0.0014363068570982928;0.0014342498194132738;0.0016675143662278438;0.001590064419805194;0.0016057565734740888;0.001542045008218394;0.0019189000882217013;0.001317212951169043;0.001512148327856602
651.13386785694;0.0017463430604248355;0.001554885492457657;0.0018884192349841685;0.001738539332079965;0.0014898509094456015;0.0016486570111134862;0.0019011554247513568;0.0016672813418263435;0.0016415149088819315;0.0016658430478343853;0.0018816126656680282;0.0015882143857390645;0.0015900344148204357
651.310454083667;0.0017295104677314981;0.0016647643823968663;0.0016870712833933496;0.001608965739961173;0.0016662772133969946;0.0015731495086454867;0.001810854138975889;0.001517663078484968;0.0016411574912874654;0.0015524945613166119;0.001718012828999886;0.0013899097111494728;0.0015798034674097347
651.487007494614;0.0020243818080074734;0.0018583573675040007;0.0020680552940901993;0.001984215824254157;0.0017847001710977117;0.001767129011593915;0.001902048941708113;0.001965314435521266;0.0020279636825026406;0.0019891498382352147;0.0020505093392389154;0.0016258984650800506;0.0016914123629225934
651.663528088203;0.0021917631521389536;0.0018661215657947545;0.001959198654666017;0.0021732102210479604;0.002004489040145747;0.0019271517355632698;0.0019678045123881225;0.0021773254038029615;0.0019026716212591178;0.002191250614116826;0.0022477431033327932;0.001793439545039327;0.002117562162634099
651.840015862856;0.0016676400260678696;0.0015362076843229372;0.0019085957462992315;0.0017260706672826886;0.0016332524605086798;0.0017679331177389123;0.0017260457259401563;0.0016289772171118552;0.001654171280967734;0.0016433434703274114;0.0016843229870396282;0.0015403079645178452;0.0015753500152228695
652.016470816995;0.0016198790959863995;0.0014821771980253818;0.0018387105617625429;0.0017854476955847863;0.0016619370766822762;0.0016139350494723652;0.0017422471644632724;0.001694974992883107;0.0017114683327586954;0.001773623021338661;0.0018291429939583468;0.0014428864936763687;0.0016689463628997308
652.192892949042;0.0016528302493959935;0.0015495471288222745;0.0017812025179695715;0.0015803327581161621;0.0014561058259029804;0.0014405003497589312;0.0017564482538031442;0.0016422179543982764;0.0013858780102783078;0.0015451500345613658;0.0017404739872122622;0.0013921549149950826;0.0016628242247251387
652.369282257419;0.001764191657187091;0.0017739194280154105;0.0017990325413451233;0.0018674562642441953;0.001801003381051144;0.0016195763354007625;0.001892719633281499;0.0017333855065861487;0.0017751984663363191;0.0017095685435209562;0.0018725162424570578;0.0015250020808487128;0.0018683204305139358
652.545638740548;0.0018069215119293756;0.0019513356990471247;0.001943242901642279;0.0018363681731595988;0.0017772471531103775;0.0018393209590172625;0.0019213079738188807;0.0018297108700966373;0.0017228323833254756;0.0018408413447672364;0.002023142471342637;0.0017327538772548398;0.0019063833037042237
