wl;130625_123651;130625_123726;130625_123801;130625_123836;130625_123911;130625_123946;130625_124021
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.4852328980322417;0.48412076922019587;0.484015172424013;0.4819102022908533;0.48317658180459694;0.4816751913430868;0.4792503048493724
650.603912297859;0.48456670049309114;0.48410102759171214;0.4843980159925256;0.48109803002125595;0.48342836240260423;0.4815019945584515;0.4810280283813801
650.780596962458;0.482557827017671;0.48134859272345226;0.4810030478504045;0.47872939278754556;0.47981817676158134;0.47857543107843725;0.4783704309562141
650.957248816011;0.48108513584998863;0.4785671810377576;0.4774715337043894;0.47770072053004997;0.4779975022173316;0.47620613164192127;0.47400281736679634
651.13386785694;0.46998303510259304;0.4672005290972279;0.4669979994126636;0.4660855705958402;0.4671543424518436;0.46557356369887254;0.46369882841576626
651.310454083667;0.4547717792041563;0.45319715508289465;0.4523520745697419;0.451428408260036;0.45253484094941127;0.45093686704651476;0.4496936157254133
651.487007494614;0.44269310406023205;0.4414519340734422;0.44201698252565763;0.4399303162899547;0.43978037959060495;0.438636714754489;0.4375453192613545
651.663528088203;0.44940667198080797;0.447935314958985;0.447177739920869;0.44605025855946034;0.4460193614280107;0.4446330255737659;0.4432270715303751
651.840015862856;0.4652453103117034;0.46335499950347014;0.4632807667637748;0.46141438069914775;0.4614338418582906;0.4602254720965054;0.4588657290215712
652.016470816995;0.4765184312872364;0.47479144592286104;0.4731591749716867;0.4723925676366662;0.4731305211605766;0.4720562011909563;0.47015693928809876
652.192892949042;0.4763089374647548;0.4755169901027382;0.47490326686185325;0.47297599578159755;0.47232884308222384;0.47281845739501144;0.47071472382194113
652.369282257419;0.4759834473295249;0.4741596570110783;0.4747219075403745;0.4725712066585337;0.47371721874493855;0.4724894261050127;0.4701902187394703
652.545638740548;0.4776275415851136;0.47673778180913967;0.476491298698507;0.47433078564312725;0.47559137816289676;0.4741989716129761;0.4731178854545164
652.721962396851;0.4787900337924765;0.478169124454693;0.47584790180822945;0.4738448539869022;0.4745934951862063;0.4743635581644673;0.4728464060708894
652.89825322475;0.477352562731642;0.4760931351086724;0.4752236835898984;0.47497543052907615;0.4753764720912204;0.47284010478714156;0.4728734505265479
653.074511222667;0.4710371184522175;0.4701093684400258;0.47006720686871667;0.4681445470493153;0.4690858256503505;0.4678927368031182;0.4670373931122286
653.250736389024;0.47000233348828724;0.4686475526467728;0.46746089734196283;0.46530983884882265;0.4676988508642228;0.46564942358044215;0.4641287924132019
653.426928722243;0.47640355707450693;0.4748872974612311;0.47429213767286643;0.4728910655458978;0.4725497142982116;0.47237004514305464;0.4700708114834461
653.603088220746;0.48054449570123414;0.47928275545248433;0.47765951333296813;0.4775361612418674;0.4771779359209083;0.47630112967482724;0.4744290865230918
653.779214882955;0.4805813788796767;0.4793343990619149;0.4793554670246483;0.4773967745118859;0.4778413379453045;0.4764814019075535;0.4759234168065558
653.955308707292;0.4754978930704176;0.4737510631410462;0.4736204270703914;0.4727939013109264;0.47234490427299286;0.47164000762572106;0.4700703862420635
654.131369692179;0.4660951022645663;0.46456428429947755;0.46372477731695716;0.46263200332582644;0.4636020334178489;0.4627805008210106;0.46172969569034455
654.307397836038;0.45813522883017804;0.45710779513983435;0.45580700765960624;0.45462562792859296;0.4555575294777968;0.4545137630804469;0.4533828715030662
654.483393137291;0.4566341990437691;0.4544836201280979;0.45527716953695535;0.45292852854668386;0.45361720566926;0.4530320270775794;0.45149113566214233
