wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.05663521397253603;0.05667978586038728;0.05656949084579368;0.056181402926281904;0.05661968663133062;0.05692655766915451;0.05653087966585934;0.05644404174775096;0.05732098260967874;0.056708479488940214;0.05746437853951604;0.05743252773335584;0.057329330132954735;0.05675339374924906;0.057238228008340386;0.05669444581622971;0.05898333701128972;0.05763004506137657;0.05734341704951732;0.057417230455053626;0.05758009351832868;0.057747753777336985;0.0579642249724925;0.05773089349945693;0.058494351800372914;0.057975287214477166;0.0582433591286771;0.0577543731968852
650.603912297859;0.05704921521093485;0.057105502386587875;0.056202013355332044;0.056418934159267055;0.056613266300070825;0.057068762949271816;0.05625713673604663;0.056387605300505475;0.0568424815841996;0.05663675976340102;0.05782338134478395;0.05748920962325189;0.057293391462434236;0.05708349866845131;0.056761358142793386;0.05734778239650247;0.05856353918848269;0.05742020771684617;0.057391586936046436;0.0576045415957147;0.057400277305236995;0.058191207022336607;0.05815012879795929;0.057897109842535335;0.05796413956296603;0.057912196841295165;0.057857516729566176;0.057584014942972495
650.780596962458;0.05658642531713705;0.05679365842594633;0.05664974506953113;0.055800215069833;0.05660059105378829;0.05706988566707101;0.05661960645343336;0.056306402265187204;0.05661816743017695;0.0569888650688018;0.05738826958824845;0.05715452332417142;0.05747273288985947;0.056680473659616315;0.05705760442246869;0.05691593489001034;0.058757887977548356;0.05778729133312282;0.05693874070046292;0.057729560446281435;0.05717673310761482;0.05818873213320863;0.05782337039624937;0.05754791251203719;0.05831871160420727;0.057750152059035685;0.058140081103805995;0.05758529519759163
650.957248816011;0.05690532616592839;0.05646782321780475;0.05638635575454803;0.05597841448183555;0.05556497720598896;0.056278573334467355;0.056536902565342814;0.05592468238202593;0.056675844427750706;0.05660132220175712;0.057502539252829055;0.05700530376008636;0.05706350004218497;0.056574251093694086;0.057253362526473145;0.056872028633144514;0.058545629917964345;0.05735829754478979;0.05695647880974739;0.057966499945079;0.05734192500196528;0.05784489635663974;0.05756279026366845;0.057455991722323026;0.05805940985879956;0.05761260509346847;0.05792964350480578;0.05709450967733967
651.13386785694;0.0567959272945387;0.056369781175127365;0.05627827638584563;0.05567756986921737;0.0558386263680809;0.056264219598691656;0.056299199957097604;0.05611853111286509;0.05643584896932998;0.05647509595025061;0.05688536430860237;0.05701597761193429;0.05710546035756582;0.05669216021627699;0.056603050560264864;0.056665328669362316;0.05823668236947939;0.05705726199654935;0.05658830639010693;0.057373453649131004;0.05728207780143453;0.05781668407106479;0.05778610632808288;0.057565825724162224;0.058031741929812454;0.05759245230843325;0.05769461786694219;0.05735293832816109
651.310454083667;0.056540744097922306;0.05591213243703546;0.056236911012561626;0.05552861796845719;0.056093159750381205;0.05626911587739249;0.0564933256678229;0.056245462055217674;0.0566997470942658;0.056185071764745735;0.05708537299284063;0.057205330705748514;0.05687971931796158;0.056046036390756754;0.05684561153329105;0.056734730974703926;0.058658374353516035;0.05738049082751164;0.05698231805976709;0.05749913205255191;0.057256537525244386;0.05769575901286807;0.05742728060792943;0.05731461940797942;0.058026252112084446;0.057539138752182466;0.05729726792497764;0.05676785701176198
