wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01164695679371813;0.011748868133304327;0.01233961278932893;0.01261971973408388;0.012740682745327768;0.010985003787289633;0.011972621054188027;0.011893680065826901;0.010611924626685249;0.011138725235637094;0.010236001037601316;0.011877153501187565;0.010989836278583336
650.603912297859;0.012876302784172105;0.01457046614537727;0.014359657296859412;0.01357607002439103;0.01399498198003307;0.013983155283493873;0.0135580207042341;0.013230096820536571;0.013743149632435857;0.013754066861443518;0.014324196331792173;0.012019897523766202;0.012862936696589384
650.780596962458;0.011462064525139407;0.013418463579533444;0.011714829993184416;0.012884658214298808;0.012033759703454078;0.011838528159780268;0.012305104012475216;0.01163306985502578;0.011739749227048703;0.011368925900518663;0.011605873167027781;0.01170206068402488;0.011267003611124256
650.957248816011;0.010242317018323236;0.010942715971479259;0.009628496780336811;0.010545271763187902;0.010427643108672243;0.00953713616209961;0.011027034939504177;0.009764812748958972;0.010272178366948794;0.009722263035924234;0.009633140769141119;0.010405468722948744;0.010461926215574865
651.13386785694;0.011667965188026763;0.010440468045603921;0.010489651787431954;0.010256467982948464;0.011682274570286937;0.010169124794327335;0.0110041751776486;0.010821027574116269;0.010779550149733462;0.010388317794224281;0.011187590671154417;0.01032434770950926;0.010278375046727758
651.310454083667;0.010228639995390532;0.009475890029395369;0.00977305773201439;0.010032228774226585;0.009133295685656996;0.008863484111844034;0.0095724108235706;0.009887632078081951;0.010187162916203795;0.010029478955394302;0.010006594401992596;0.010016633994395176;0.009216092145215404
651.487007494614;0.009991680985580736;0.010010905061459291;0.011189300926812923;0.010510229044085039;0.009773406731937826;0.009981480733995384;0.009596234082729855;0.009631693317724196;0.009958296787160226;0.010052461514221352;0.010083861688256333;0.010140716691902314;0.009761517044869912
651.663528088203;0.012191661802819588;0.011545104693643449;0.010837944833721821;0.010763171655087365;0.011621584315311066;0.010809713257675959;0.011811694511772391;0.010204431159231123;0.011253585237735352;0.011002342831046959;0.011554261212475547;0.011589783699929765;0.0108776850790632
651.840015862856;0.010574925022375246;0.010241154776459515;0.010875787969072251;0.010021343849774586;0.010099295613910332;0.009256450651421408;0.00927153040047034;0.009446359390669685;0.009454252060270686;0.009582046592118242;0.010060551826161038;0.009524987582643153;0.010147959602330382
652.016470816995;0.010564644539430219;0.010877878819604633;0.010360995040351413;0.010134806595013491;0.011673062387893927;0.011158297724779205;0.010168618103290889;0.011960711680327732;0.010622457816950912;0.01037871983293627;0.011047413969315823;0.010414724218399587;0.010428700159965271
652.192892949042;0.010395095647999918;0.010492977545220758;0.010660469819515727;0.011190998498126154;0.010960750662397002;0.010374351578789071;0.01016967706771824;0.010494616332355069;0.010059696441667714;0.009892238122835597;0.010878323902514017;0.009824130290396247;0.010091628906540742
652.369282257419;0.011630567787161927;0.011623391104558577;0.011100673239663603;0.011165968554211028;0.011616191534006467;0.012125877103508402;0.01167819995497222;0.011120020689273065;0.011460371917464879;0.010841043443013057;0.010832593040349163;0.011411230800138367;0.009837217252356267
652.545638740548;0.01141089421675999;0.011921080512562701;0.011112390816818037;0.0116467902559062;0.012498994281239774;0.012316348565458456;0.01196296745126305;0.012447710182526862;0.011646312786773192;0.011879049671236078;0.011982762922677092;0.011455192638436432;0.01261854879953153
652.721962396851;0.010686664049553034;0.010316390518415633;0.010179293702584446;0.01011770108759282;0.00997429001057944;0.010454571904272247;0.010494207942757404;0.010895466892175357;0.009951227350739089;0.010392342051476284;0.009523012511880629;0.009583823997433938;0.010648039641949285
