wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.015929618317834827;0.015583176728921433;0.016291335098352823;0.01508174709568453;0.017647987594608477;0.015594004737316347;0.018176455723345968;0.016015645168631097;0.015060147907218036;0.014364938220003511;0.01667681515674127;0.016963556474976986;0.015701443289734593;0.015933994849686297
650.603912297859;0.02056324884817336;0.01932288296968041;0.020386954903637348;0.02134802657013475;0.018386046595009954;0.020474986850214993;0.02092484782090858;0.020400828812601884;0.02157624609662717;0.020666060734696116;0.02079773896859156;0.018528141526892895;0.019152059909492907;0.01956619253753587
650.780596962458;0.016951084342681437;0.016499996199018926;0.014835930327425853;0.015695655617945534;0.01687699784110815;0.01742725818365745;0.01705950238190109;0.016162642563599144;0.014160590191596637;0.015459162882600368;0.015577816874488795;0.016936935678013517;0.015029481004233314;0.01460391415445151
650.957248816011;0.013023356020903322;0.015256222356542965;0.014829946711988503;0.012929415071888363;0.014285158879917005;0.012932948850296036;0.012931786327360155;0.014248008616081864;0.014353010289006481;0.013626150942529933;0.012482674050615365;0.015087580800163133;0.01478896895243782;0.014291229745970815
651.13386785694;0.012532646851609966;0.016113722678006887;0.013552818164267504;0.01371364779348219;0.014085610097585194;0.014076019279195235;0.014965970692142568;0.013395094723815153;0.0159788393641441;0.01329238341483567;0.013818057260362795;0.013432615451492678;0.01439541438623636;0.01499574138851699
651.310454083667;0.013169694473750786;0.012654365063176728;0.013635845965177468;0.014051560244708288;0.014557587780853904;0.013616376704120343;0.012513980089244045;0.014022776651477012;0.015551971162077193;0.0141889510572134;0.014431865333586199;0.015577896312826226;0.013811156908715027;0.014535467493529923
651.487007494614;0.013334466713488782;0.01446720021941037;0.015228447322972936;0.015388155924457948;0.013469051886407285;0.015203397307230273;0.014392860569597427;0.01462076868579928;0.01637705047350191;0.016283109125870682;0.01374427026469444;0.01673170948686789;0.014345677071699692;0.014831589645463149
651.663528088203;0.016189652039206116;0.01797138652574525;0.01642524525023338;0.016411664318911237;0.017855845800361533;0.016391550616446135;0.017313222311117107;0.015710698802618505;0.01631466028641141;0.01640448865394607;0.015669774890994116;0.016161454981549712;0.015958342276684023;0.015586942187774224
651.840015862856;0.012769454531035911;0.014373665150757024;0.01470431252468562;0.014008640354482122;0.013762542968486146;0.013623937910427219;0.013215036973948092;0.014633836477681053;0.015216998440685905;0.014935021150194967;0.01300552011274913;0.01611807981623768;0.01423135636404933;0.014462741725631658
652.016470816995;0.015556177053852033;0.01306936195659163;0.01508948845398813;0.015319664843132906;0.014346618492117413;0.014571492028793081;0.015877530195996418;0.015757645942316222;0.016444834006401125;0.015152591342630667;0.014864417721929327;0.0160351103420007;0.014891599263683894;0.014290766532853286
652.192892949042;0.013810299488002107;0.01455959565507399;0.014186056248993615;0.01527065402620832;0.013728880494963082;0.01432981947594347;0.013400975967688642;0.014256452814181477;0.01395114540890073;0.01395633748240267;0.015191056292606978;0.014562391580935575;0.013887790945310344;0.014052560357791325
