wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.013723434031186714;0.012883156033190088;0.013531542625317023;0.01324834357930038;0.013062914383943717;0.01239579911258626
650.603912297859;0.018852682735312955;0.01807751265266549;0.015928251813094894;0.016599791742753583;0.016550130221812637;0.01697203062115578
650.780596962458;0.014477849623421905;0.01359429690846875;0.01518561112372321;0.014254717686667697;0.01458018279046403;0.014111705881180062
650.957248816011;0.012217198909498342;0.012123921558805695;0.011664965053103018;0.011505614490683796;0.012064950788524645;0.0117993376136146
651.13386785694;0.012355860538286778;0.013250127410712749;0.01296876027724303;0.012528060924966559;0.013017326494990836;0.012104508490492109
651.310454083667;0.012090608691631744;0.013066266672198104;0.011312341920131011;0.01105347609646841;0.010531090474735223;0.01279540533162123
651.487007494614;0.013333529832616027;0.011926060247698714;0.012146106615960234;0.012597604631120623;0.01385573567982876;0.013652467505122836
651.663528088203;0.015337752778493965;0.013780404032627718;0.014805733941846784;0.013565287237785785;0.014944770033222808;0.013520176554661924
651.840015862856;0.011902428919911912;0.01166299860681052;0.011400545263520686;0.011281026767025156;0.012788487583099686;0.010715577674230146
652.016470816995;0.012737585471973869;0.013346085547772321;0.012831849711085095;0.013592069028780435;0.011936345171325824;0.012797388468535342
652.192892949042;0.01329307622211422;0.012932013717995102;0.012465086406915077;0.01168185619604555;0.012139747049208952;0.011989331312583942
652.369282257419;0.013709063526654259;0.012746221516236866;0.014074347724206432;0.014233078866175771;0.012956332740567879;0.012469628673325904
652.545638740548;0.013902330222743044;0.014809050991415844;0.01501198695407017;0.013918794608103191;0.014387065015623127;0.014616156607283418
652.721962396851;0.012853933335171484;0.013127938058384244;0.011890761439607597;0.011664034352368685;0.012001447572974878;0.01191960777600011
652.89825322475;0.01217793068472758;0.012207823888940518;0.013667432282942782;0.013714249007733064;0.012516749261874056;0.012445117518528535
653.074511222667;0.013108101420832042;0.01254021258578287;0.013519210258969483;0.014210102439195333;0.012187872087687138;0.01152985467619205
653.250736389024;0.011443214967079696;0.011067214454643414;0.011023873701006139;0.012461230674911406;0.012462230833161454;0.01102756264574826
653.426928722243;0.011246175570474781;0.01230040409891043;0.012269068360974222;0.012943423084309515;0.01146424394525631;0.012714555133348201
653.603088220746;0.011920199480474425;0.01308001074129695;0.012177728353130182;0.011814610304017058;0.012766556035109651;0.012345076623910408
653.779214882955;0.012999587243401823;0.013377381363368976;0.013707129274681141;0.013539465304267837;0.014309254931141352;0.013657244063092709
653.955308707292;0.012808197485686349;0.013975253958210665;0.012721606326380908;0.014343377168305622;0.01410123343910334;0.0135638529859302
654.131369692179;0.010419223086293011;0.01102223363933312;0.012170393487722461;0.011525197219870723;0.011207921616334866;0.011221552134216788
654.307397836038;0.01162308603411869;0.011321050729442799;0.011812323012735678;0.011187329836660197;0.01098516057400658;0.01312583686199661
654.483393137291;0.012556814039855145;0.01320292546863271;0.012919800713890674;0.012754112763330704;0.014643115150297818;0.01334438123995525
654.65935559436;0.011303593363621602;0.011661404356659674;0.011799997524476287;0.01198127731806102;0.010830528256470373;0.010632228714910388
654.835285205667;0.012193231938803093;0.010176773847224423;0.01177909153132765;0.010273623226745408;0.009814752831997944;0.011822541938882197
655.011181969634;0.01167484176393392;0.01159200678078009;0.0105826559932771;0.011058236765532633;0.010762577585606172;0.011016085090284537
655.187045884683;0.011595764736056972;0.012173806868343056;0.011976498986415555;0.012094981136206844;0.011851411313320105;0.011800913596012388
655.362876949236;0.011998617390772038;0.011881232279130379;0.011140521444437728;0.011054087969536818;0.010644281503624823;0.011062367451163953
655.538675161715;0.011229201411217622;0.011728211498650064;0.011666686037013298;0.01146464276376627;0.012101375371346755;0.010615446997968753
655.714440520542;0.010128682122472357;0.011086208964030883;0.01060965743179541;0.009955585247650906;0.009942782800418689;0.010692827335608715
655.890173024139;0.009636561700226299;0.010012767691215457;0.009479056368651846;0.009838193882169085;0.009410393251054089;0.009589547283460734
