wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.015422700832893039;0.015355448008783709;0.015067429496707191;0.014710922413279903;0.014530376350414962;0.016036732941509455;0.01395147253798302
650.603912297859;0.018236066975163563;0.018433268334101024;0.018118690188834195;0.01739001317335477;0.018443729685846857;0.019984408498256858;0.01700004265320777
650.780596962458;0.015177335278359013;0.014445034580941223;0.01414165314923467;0.015395392500744216;0.01595497708134426;0.014796577489895964;0.01693785586586414
650.957248816011;0.013178226878777573;0.012195930660107296;0.011996777108371574;0.012639570463520612;0.012522104970986145;0.013212657175555479;0.01133323753003298
651.13386785694;0.012615593384670921;0.011964307999221161;0.013626475195227007;0.012654290591697726;0.012868493494440128;0.012593539519220964;0.01339162614957528
651.310454083667;0.013669694800005948;0.01305468752877517;0.013095015935922187;0.01327049408217352;0.013236418735291012;0.012459771763990999;0.013437724645737305
651.487007494614;0.01476477033590006;0.012917208820055148;0.013812393512696034;0.013298832551045121;0.015313496650238132;0.01406608456355965;0.013762486970845634
651.663528088203;0.01570352127396828;0.015556187450793572;0.015036984319108899;0.014429322715746647;0.014226823591473708;0.013895057245762383;0.01451508684641753
651.840015862856;0.012046267602539382;0.012114612638890668;0.0127256107409265;0.012879169334937914;0.01185128027334404;0.011267552644305704;0.012578595448721162
652.016470816995;0.013201493560474196;0.014635505390818112;0.013365948929383708;0.013841478587529323;0.013748618427322706;0.012570262301928037;0.013522384497996556
652.192892949042;0.013410637558443874;0.01199042730733327;0.014142382593068237;0.01291298605252841;0.012129342030357254;0.012418126547674288;0.014148251748764263
652.369282257419;0.015153583941361827;0.014659230084877746;0.013375259064473928;0.013885152895606814;0.014333233858301484;0.01561946508174634;0.01404647463844474
652.545638740548;0.013727002150024085;0.014192086669714936;0.014212756662352756;0.015539784391738778;0.014943715712662295;0.014501170716594703;0.014064208844377145
652.721962396851;0.013573262008011405;0.013344476357229773;0.01274277996303973;0.012911014479153014;0.014018303536192;0.013724076143444716;0.012812748367466308
652.89825322475;0.012520232261701096;0.012488035776733138;0.013221993614739696;0.013419438913858462;0.013193851162437492;0.014068702345065336;0.01306236500907903
653.074511222667;0.013674496339116618;0.014186160323838503;0.013527470567565732;0.013279578238166695;0.012204124826744685;0.013666264132676909;0.012567114946619275
653.250736389024;0.011926588496409455;0.012398428304362994;0.012404083679190457;0.012453287125138443;0.011859649336898643;0.011823725629014743;0.012019529218219176
653.426928722243;0.014214624752566435;0.01294333811795783;0.012199331118824893;0.014641565667318175;0.01312021000559897;0.012413841934284287;0.013730707258978762
653.603088220746;0.013167948391618447;0.013350474400509986;0.012143237681178157;0.012496259958965583;0.011229923936562629;0.01257107551943895;0.01293888980378769
653.779214882955;0.013127733157346173;0.014847857481948383;0.013999946688238877;0.015239360043592111;0.01308770176907565;0.013252106318307711;0.013327230170953228
653.955308707292;0.012630114842890365;0.013815118562678785;0.014323851173384335;0.01275771577355857;0.013206920479244466;0.01210919289659302;0.012686535382940812
654.131369692179;0.012121448973965677;0.012105419034758085;0.011891499874975849;0.012575958851599107;0.012376803697107093;0.01207313320141395;0.012328565038602338
654.307397836038;0.01183994393072749;0.011946187416119749;0.012189008540172961;0.011642869998439564;0.012292085368018115;0.013103719058935683;0.012463322875186398
654.483393137291;0.012184882872887545;0.013227945535802638;0.014193746857300068;0.015658620651457334;0.0130932935144562;0.012359239897376084;0.011734256297738766
