wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.06473574815298132;0.06427042655980594;0.0639006745070305;0.06486980931674007;0.06457834296813969;0.06453499982520068;0.06455302476234907;0.06478950147969617;0.0652383443846436;0.06457201952085827;0.06491725822748971;0.06491779836288511;0.06526299730722636;0.06497606909411992;0.06504039900276617;0.0658413708050024;0.06607225796046977;0.06566648775672405;0.06618758532136414;0.06653537489607401;0.0660781405358472;0.06641300692009587;0.0668402446938427;0.06683202452784556;0.06657592752787801;0.06669169434667949;0.06639892482092823;0.06677216605871224;0.06660240453264955;0.06772020126930098;0.06792722044659562;0.06773463207181266;0.0681643330846704;0.06808374635062096;0.06859623745059988;0.06888787471522977;0.06887607987618392;0.06936553678865678;0.06960319776658878;0.06913812576439433;0.0690977827824608;0.06934238213615321;0.06901336679238121;0.06977261211676898;0.06944516563290377;0.06934224157856438;0.069692525303797;0.06955384918929751;0.07016048602585041;0.07023588226607856;0.07010626223536692;0.07027174700899408;0.07004270381901723;0.07039178784751732;0.07068828064049897;0.07076046941599003;0.07040359650059169;0.07137649140920947;0.07083199384796211;0.07099515854710263;0.07082762002317994;0.07091436276597841;0.07146118593625832;0.07158303114016014;0.07134425628684385;0.07152477871252158;0.07146955637722814;0.07192139844908145;0.07171757779781285;0.0714280096820601;0.07181026742293814;0.0720603645399558;0.07193663253859503;0.07131853069955241;0.07219590178738164;0.07227149257074333;0.0719910597654314;0.07200283191272946;0.07185703405448764;0.07185906058027287;0.07215515357308716;0.07207149023384644;0.07164055935379882;0.07193526110790045;0.07181450815648001;0.07210529663981564;0.07200693765940694;0.07263196110885715;0.07213678288004478;0.07271763108547785;0.07247077626791802;0.07236993224906331;0.07250079492155659;0.07240739947820556;0.07303069683614369;0.07226915021838243;0.07231138921186003;0.07239756644627743;0.0730508843588326;0.07255193716109289;0.07286126695751681;0.0731019754045695;0.07308835309090274;0.07293706789260208;0.07348202788651505;0.07334154363534223;0.07345453112360707;0.07339335821355776;0.07306828405029786;0.07323618512688197;0.07283966865558122;0.07315387439655575;0.07265748648984631;0.0724118486191832;0.07278042550854126;0.07258122551822348;0.07260554506691021;0.07229216819614281;0.0717382732434153;0.07155439956919432;0.07208621957647174;0.0714731292527816;0.07136453922048326;0.07151988356583323;0.07085053458564444;0.07064749829340097;0.06962585203563817;0.07019172050596542;0.06956520731194159;0.06951909785817813;0.06879338861363542;0.06831281063986486
650.603912297859;0.06460291908715317;0.06391055113614212;0.06399793496298943;0.06376219844933785;0.06405519215174894;0.06447617605827219;0.06491143882872907;0.0641146905482526;0.06508514565425254;0.06401025486416513;0.06474236225645585;0.06507021521383916;0.0654595333501781;0.0652790219771768;0.06510105794299731;0.06592303121769345;0.06578052686641132;0.06600568416205814;0.06619609507676372;0.0672293595658056;0.06599441505652727;0.06638365115692992;0.06666747344826383;0.06715290226680942;0.06709947361997073;0.06657360956674853;0.0664093297436082;0.06683217730922902;0.06718034439163291;0.0672711482748084;0.0678952692070652;0.0679494599594303;0.06838674614992016;0.06812524423201763;0.06805845400798423;0.06885699920260079;0.06893596073108249;0.06884933827304697;0.06937826383312452;0.0688782404131732;0.06961545630212031;0.06930422475508898;0.06916111404897217;0.06954226652580292;0.06979864792480124;0.06935317918087744;0.069379031328125;0.06958656131345214;0.07007112355483924;0.07001269269707976;0.0699945624525532;0.07077665974987259;0.06996376703166086;0.07060137544760686;0.07022943248460484;0.07060378353516074;0.07080247154096175;0.07074754366664104;0.07049041288420096;0.07057725179245235;0.07087702660133899;0.07139026934560305;0.07132251705606706;0.07126422688331113;0.07128715343555003;0.07138304398458309;0.07152955202714012;0.07158423388013507;0.07135776415933771;0.07164192937056954;0.07161083237109507;0.07159232953285595;0.0719172725488255;0.0721473142967088;0.07192951237803107;0.07209826203369968;0.07225931676566588;0.07214995986149644;0.07156811706137964;0.07155225930727617;0.07163728278681894;0.07212017393367472;0.0716628191675756;0.07184641005894683;0.07146026042159752;0.07186657149948623;0.07162105086154463;0.07258597338014901;0.0722394562918506;0.0719953435786711;0.07238033277999131;0.07217894945331314;0.07190140337315054;0.07207781200966251;0.07249583879502965;0.07237760893526987;0.07236270012966604;0.07262584944119478;0.07249865621805958;0.07287468165143975;0.07294060731045388;0.07288469431608838;0.07292266942287574;0.0730065106767532;0.07342200305518984;0.07217583379092252;0.07295240513396832;0.07308135928189106;0.07321353752589436;0.07246769806226948;0.07338207154568913;0.0731271758705113;0.07260442473460561;0.07291808748040327;0.07261796163836445;0.0728571379602082;0.07223169269121757;0.07187840457048547;0.07191646024492358;0.07179583539517376;0.07223669678340987;0.07141704036815279;0.07131383618585915;0.07129649894772597;0.0707382883962885;0.07041511160262838;0.07046969212019291;0.0701742447818985;0.06960598679399746;0.06902972557675187;0.06844789619069805;0.06846960441119788
650.780596962458;0.0645081407173727;0.06382172945935265;0.06443949942312566;0.06430237601851263;0.06457094652218985;0.0647140305083895;0.06434189556641111;0.06446793413365974;0.06475937117500523;0.06432759008244843;0.0648046013370179;0.06507062523702196;0.06531663076258074;0.06527558241135144;0.06558359941990068;0.06586596916134177;0.06577574646750857;0.06571527382168903;0.06689145094946469;0.0666811467181332;0.0655878188622652;0.06590626998579836;0.06641440991557007;0.06624424252224417;0.06689323379502339;0.06664071645053814;0.06621093949284322;0.06663821712373727;0.06731893031362436;0.06701191873634368;0.06776254580145206;0.06804594896081326;0.06848447159692309;0.06768860001025961;0.06816298715898261;0.0688741822330298;0.06868970163321428;0.06906679350621586;0.06907896843466049;0.06921426212587933;0.06965787831188947;0.06913015170790535;0.06858041568495751;0.0690667577362218;0.06951454467569854;0.06943232266202887;0.06948745750882;0.06952369807960969;0.06983404578605361;0.07006175198143688;0.06960175971780143;0.07012692264007372;0.07021567179218428;0.07032579865353375;0.0708467455310446;0.07023464677813111;0.0704518993969701;0.07109680787244238;0.07058997468917827;0.07059717102633893;0.07092641615056954;0.07081988219840336;0.07100589076271212;0.07117468978917357;0.07134308251664355;0.07109767720230802;0.07147187838746878;0.07156567874645325;0.07173938181410176;0.07135769481017958;0.07176272822855984;0.07162298492382917;0.07184059871797316;0.07187930226267665;0.07255052695271466;0.07137707248706263;0.07167174237104298;0.07207813014375834;0.07151568289312452;0.07168352767631077;0.07205868867534596;0.07172428165674037;0.07162827922669318;0.07146360776331097;0.07154688972313007;0.07213841049057007;0.07166253088922901;0.07224057280631645;0.07203344724180014;0.07210640751296002;0.07209361567092858;0.07253572018970633;0.07222770351387207;0.07214965447699503;0.07205986584502545;0.07163330849382198;0.07216464471070273;0.07249790501469328;0.07254187497286006;0.07268630623817869;0.0727115708198421;0.07260051760326304;0.07311565485943321;0.07255501192524265;0.07302604620101837;0.07256802864415113;0.07276359399615345;0.0728694366606132;0.0726271926855163;0.07271214942309268;0.07336370567447954;0.07318598536496822;0.07204453384408614;0.07233531615264359;0.07237586704156809;0.0725996554617701;0.07211237572924532;0.07181150391683111;0.07177548627988403;0.07164176369922684;0.07136285817084174;0.07110802293636524;0.0712511698023824;0.07130106837417541;0.07075339532991176;0.07050749381289227;0.07074878824045634;0.06959879633098182;0.06939851836617193;0.06920360583700706;0.06839237377933938;0.06852453661743751
650.957248816011;0.06407940978003092;0.06388875137178708;0.0640562548509996;0.06373229231420732;0.06406963809603666;0.06448806515387288;0.06437872522296728;0.06408904577038811;0.06496007761061219;0.06383867248543047;0.06414890608803706;0.0649029257793041;0.06562398983083022;0.06480840035756624;0.06562803813896612;0.06557918176181327;0.06561041423431174;0.0652210734023856;0.06622008026586851;0.06642914497750456;0.06627939012471876;0.06621369282110907;0.0665570040092657;0.06693919230509694;0.06682528770854772;0.06637684485966813;0.06625431226149578;0.06669573504321269;0.06702218557894345;0.06715562624078554;0.06752521100407514;0.06784267044125432;0.06795137319655895;0.06805336247402133;0.06833312134666245;0.06846092830549136;0.06868754010848147;0.06900730875649763;0.06876116431876761;0.06885993040931947;0.06905213187002318;0.06846861986774164;0.06868347173609414;0.06924273019804801;0.06910932459371708;0.06955196537823112;0.0694190774472659;0.06930733537340607;0.07022331158054138;0.06962876955151075;0.06967731299929306;0.07023581291176902;0.07000383969787784;0.07021536700879735;0.0705297648258286;0.0708795691859321;0.0706521719711213;0.07052099129749624;0.07076855350784153;0.07096168142153471;0.0706695015010277;0.07131239678612103;0.07073308681243302;0.07117458190648314;0.0709199817623666;0.07103648559626377;0.07144505105307536;0.07129633938081416;0.07157295224744274;0.07157590736776409;0.07140962725647061;0.07140840142832343;0.0719027569957701;0.0715257440732395;0.07289560319636032;0.07188823237818791;0.07147734110550402;0.07167644337826985;0.07189148458966921;0.07171882976390886;0.0713754026015006;0.07142782327608037;0.07149134705445087;0.07140363759849011;0.0721086266475613;0.0720581302252609;0.07210690342305474;0.07189473969302544;0.0721523536608803;0.07203419275639504;0.07212417590433476;0.0719189950346533;0.0720516408114662;0.07225461515987927;0.07154340436783162;0.07199518729574944;0.07223536064545531;0.07229910053054589;0.07218723207082858;0.07312522393661526;0.07275558363488431;0.07258514630441759;0.07226641144551006;0.0727607448581851;0.07258629594628617;0.07268398672662922;0.07275927154789319;0.0731535526399931;0.07270271953295057;0.07310497900454381;0.07299367018486451;0.07308817798029017;0.07239351936924962;0.07218752959884611;0.07200815378621014;0.07271005599930995;0.07179368629068389;0.07160900361123829;0.07141108521544494;0.07222887458514168;0.07125385732630005;0.07139230473058192;0.07092019276939968;0.07120801810349767;0.0709216893469927;0.0705172206903358;0.06919771505966071;0.06965030099635251;0.06887935174765297;0.06866295685273226;0.06859631424435393;0.06846962395863389
651.13386785694;0.06404304031327611;0.06380937160033633;0.0638306307082168;0.06391099873940428;0.06385040976313362;0.06408591770368689;0.06403461816182558;0.06436157017496207;0.06436342726771707;0.0642194908600798;0.06450134176161883;0.06440029411727521;0.06480666739578911;0.06502278274635966;0.06566594459277401;0.06574362018681985;0.06551902822663844;0.06518904780014555;0.06637565589489915;0.06627639260741319;0.06610910813058968;0.066110665606061;0.06629084133118729;0.06642427343244248;0.0661382792949252;0.06638429589219204;0.06596037229263506;0.06653254284712161;0.06688957824413472;0.06688060529349717;0.06757735933103654;0.06746458809269704;0.06793031522638253;0.06777309112198991;0.06814039732819888;0.06821210899355332;0.068552716553204;0.0682487001440703;0.06890671344259197;0.0685992742808045;0.06927332422732495;0.06854519786003317;0.06881173881991018;0.06884883279202832;0.06905927486241763;0.06947832646074856;0.06881668277041947;0.06946634464460084;0.06966685646564644;0.07025704504326867;0.06956216149138093;0.07011428358199445;0.06983336030475641;0.06999778011425556;0.07016832696527152;0.0704924645488481;0.0701006696443739;0.07102332163810827;0.07048569236625021;0.07105739809513403;0.07027177817559374;0.07100394692487351;0.07103600507034223;0.07141065263936543;0.07071491182528479;0.07145637285201607;0.07097883472409783;0.07096165496526413;0.07111070781920949;0.07151986105735587;0.07138966982059622;0.07133306270734151;0.07151001480737841;0.0714592956539004;0.07195912643791644;0.0714565605519777;0.07114842857730146;0.07150370859431132;0.07186419068054611;0.07130477332033945;0.0711822380931962;0.07178199330817983;0.07103427645557495;0.07175861838449495;0.07180566723344578;0.07185491430725588;0.07147243500237663;0.07187098178959032;0.07186230615373654;0.07187964145468229;0.07168362420762042;0.07211731986961617;0.07133032908802225;0.07202524422553258;0.07175267329427643;0.07207119303512545;0.07211464240132975;0.0724243542508168;0.0724372883167591;0.0719826592131597;0.07265606744790509;0.07210093282350208;0.07264534667444184;0.07229416687637333;0.0724972201845115;0.07251031506757982;0.07225937635502333;0.07241040261337295;0.07267736429045529;0.07288252985379147;0.07282133843266787;0.07295894346785199;0.0724721715022658;0.0723158991712457;0.07290896140377495;0.07189303970944962;0.07114158409603406;0.0715317732406724;0.07078469689433883;0.07092170875940486;0.07108163461487176;0.07100602258227612;0.0708330115101827;0.07050613833728409;0.07007240646205828;0.07000421051169327;0.06989450194611577;0.0690508172077835;0.06916589551142377;0.06864212643354753;0.06894322621751083;0.0681683321253701
651.310454083667;0.0637225211800827;0.06360397064585628;0.0635244644223712;0.06385442508210223;0.0636172384975184;0.06433717000651115;0.06414027982992421;0.06410609308612016;0.06441360338472898;0.06377212665639087;0.06486632499586853;0.06476187895892037;0.06503591523314961;0.06455804564128997;0.06462812261010234;0.06577877389740329;0.06572775060755141;0.06548136620052712;0.06609066883067753;0.0659242225592619;0.06578202031595674;0.06580168240198705;0.06582285776655293;0.06572625868797276;0.0663131886162789;0.0665456350287226;0.0662280306989395;0.06638307023048348;0.06723261109613682;0.06698862971805487;0.06783328924081901;0.06731921910634389;0.0677174356814973;0.06806187446859817;0.06786049668392612;0.06849357735131067;0.06861170009480894;0.06841134037516579;0.06927792164310005;0.0685472248283847;0.06924996407588926;0.06883295149424193;0.0691095384295707;0.06883711145208908;0.06881636672502517;0.06923879030056296;0.06908402849084937;0.06898157919363891;0.06961396920609113;0.06986998619224911;0.06926613185312556;0.06969045931503326;0.06968681231196804;0.06912941831219763;0.06986566299156426;0.0702064092524071;0.06982556414539119;0.07065287195768287;0.0701715851701279;0.06979082733679814;0.07045614731655417;0.07053207248036739;0.07075672604082313;0.07094440222772375;0.07101787745817827;0.07104249166977614;0.07102390627173094;0.07157640730348275;0.0704977892127434;0.07157715884264752;0.07113353667419195;0.0713573589481098;0.0714721580083079;0.07131357507537653;0.07159231912589814;0.07183340831163133;0.07120047417750743;0.0717228112663482;0.07146916139939943;0.07087601221796745;0.07150798951016332;0.07135174773696208;0.07112271670002777;0.07102921110940633;0.07105810690758368;0.07183809563307915;0.07181776325537004;0.07151232312620555;0.0719415217638553;0.07176680575528473;0.07187377317130982;0.0717505525916315;0.07158921466769626;0.07206835548678527;0.07186444018569778;0.07135166327288102;0.07167581028508976;0.07175535845920736;0.0720940858678369;0.07212563515127346;0.07232186786390565;0.07251853457547693;0.07265732357494367;0.07248775612078827;0.07228594183041674;0.07243246266742986;0.0718959543958418;0.07251787106138796;0.07271648994233211;0.07216582747498969;0.0729332463841393;0.07231504734741018;0.07228832417608282;0.07201716172617693;0.07213325765340835;0.07221882924535131;0.07167751014431761;0.07150345935117282;0.07130312759065686;0.07094790776835609;0.07106689062769372;0.07054695377921717;0.0701641014568949;0.06984788595170001;0.06986225302870785;0.06991867636736018;0.06928162197178901;0.06849403243317757;0.06876831278498835;0.06855858136425312;0.06762773229418954;0.06821148983109622
