wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0018695462198465038;0.0018353875177309284;0.0016544678888674718;0.00194374890512037;0.002025429528463848;0.0018414127237014397
650.603912297859;0.002546240272103156;0.00233128654026386;0.0023721928176371;0.0023097644433050742;0.0026284733338979107;0.0025515922542205254
650.780596962458;0.00219491878653616;0.0018471772809499107;0.0017563527616768775;0.0020155578984609726;0.002058086247603791;0.0020643653934379115
650.957248816011;0.0017139715227326442;0.0016909739359088987;0.0014866753958290794;0.0016689984009037855;0.0017737726501606856;0.0016284171502874206
651.13386785694;0.0017697773198255462;0.0019485946831020956;0.0015822265261143712;0.0017656143508096398;0.001956974255865779;0.0018449121290489553
651.310454083667;0.00177874988625711;0.0016494176545001505;0.0015619423374328045;0.0016264895897575215;0.00195318788839059;0.0017945393709267953
651.487007494614;0.001938995400235409;0.0017233039026008797;0.001736669548874276;0.0017566363346880442;0.002027221576713528;0.001955264469151979
651.663528088203;0.0022320365878710463;0.0021124232787559007;0.00209223236415981;0.002135607971740827;0.0023132665600954427;0.002232533036623719
651.840015862856;0.0017445405452631985;0.0016511291389044627;0.0015381084596006098;0.0018575975656197471;0.0018194944574715483;0.0017528440730102818
652.016470816995;0.0017711091931258466;0.0018513446240655059;0.0016195432938672554;0.0017741254939438109;0.002133119497501903;0.0018568650557608515
652.192892949042;0.0016447819303686947;0.0016983430788872066;0.0014681497732429395;0.001624194162882962;0.001833221679838961;0.0016691543637567638
652.369282257419;0.001815691554420213;0.0018771725310475827;0.0018974839914637544;0.0019170265529332476;0.0022302750216695367;0.001866103241974585
652.545638740548;0.0021064922939005395;0.0018127801717951913;0.0018129811037140419;0.0019066502354289272;0.002213498383504675;0.002026308288512881
652.721962396851;0.0016430072991517049;0.0016648025616603738;0.001492843223353551;0.0016871486326998065;0.001852289342789293;0.0018454110101846942
652.89825322475;0.0018099116035801591;0.0016466963081959037;0.0014992511498633592;0.0016989755667452435;0.0016896334207407776;0.001892533979443099
653.074511222667;0.0018337040844220614;0.0017267907185239343;0.0015815047907127059;0.0017152814732852035;0.001789099349159339;0.0016200466169532584
653.250736389024;0.0015910022048341475;0.00166043759766217;0.0014565981023179713;0.0015068399144391427;0.0016822907093659418;0.0016009125916242432
653.426928722243;0.0018873968594518148;0.0017641845367369377;0.0015701173631769581;0.0016200158766354969;0.0017604815402668815;0.001947307221203085
653.603088220746;0.001673740516344507;0.0015676998116838476;0.0014884429158692194;0.0014380245699711957;0.0017445112671691013;0.0016653111828100046
653.779214882955;0.0019301784721266599;0.0018586737246043563;0.0016594031028468455;0.0018507136993020708;0.002036419433082215;0.0016970891846405222
653.955308707292;0.0017611897037216177;0.0017855630859972072;0.0015547626991407823;0.001714986147204818;0.0019119217608604122;0.0018062983188909191
654.131369692179;0.001598069940283717;0.0016231770076391386;0.0014028872648033776;0.0015501765186336865;0.001822076992445425;0.0016481231531675915
654.307397836038;0.001672630868052033;0.0016394115725902954;0.0014012615253860044;0.0015428312652193783;0.0017387804286765273;0.0016617271905638158
654.483393137291;0.0019543727357640736;0.0017182919232990404;0.001693350900708163;0.0017605894866629794;0.001974252813252914;0.0018741155734488461
654.65935559436;0.001623813259042333;0.0015453531129701174;0.0014634113213168234;0.001649921382137617;0.0017628533289662152;0.0016524843595432804
654.835285205667;0.0017068880120140668;0.001445138592730249;0.0013951379188356743;0.0016874722126379435;0.0018126865578971666;0.0015821273289868792
655.011181969634;0.0015738565064619253;0.0014186653271885349;0.0013814761301456791;0.0016454947300508693;0.0017687053713898587;0.0015572641613414708
655.187045884683;0.001667708885910669;0.0015287770578128043;0.0014008694561777723;0.001629968092269652;0.0017884952647276825;0.0016833240524208094
655.362876949236;0.0015332173465133377;0.001453825200615235;0.0013347155909809475;0.0014921477808742852;0.0017458244397926099;0.0015938563799288102
655.538675161715;0.0016042018249838794;0.0015882466046516159;0.0015743431940421376;0.001530100326441064;0.0015827758174825925;0.0017268260013213559
