wl;130625_122523;130625_122558;130625_122633;130625_122708;130625_122743;130625_122818;130625_122853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0020522722344826785;0.0019060614466865366;0.002102097814211021;0.0021829403884336606;0.001788403988601274;0.0016794730791410714;0.0018217896790008621
650.603912297859;0.002557192771594396;0.0024369054515256516;0.002585842298071363;0.0024959600007365447;0.0023624773229186493;0.0020397300941254986;0.002561424721928067
650.780596962458;0.002006825525750969;0.0018995797019664515;0.0020148225200323547;0.0020936446725822104;0.002015797134573872;0.001626339307499809;0.0022909350941630363
650.957248816011;0.001730149963740646;0.001561638796836355;0.001626453777865649;0.0017254303833203113;0.0016461560277408786;0.0014735377181182418;0.0017613240968811076
651.13386785694;0.0019440580248552088;0.0017326785338729414;0.0018874440296163097;0.001862319479277445;0.0018795673145672587;0.0015449683192252273;0.0019357622737711528
651.310454083667;0.00184584754036794;0.0017209873357299042;0.0017496687116882348;0.001897416015505571;0.0018204132154743733;0.0016257922704150868;0.001853791841055517
651.487007494614;0.0020890403040395105;0.0018830938396512023;0.0020311776044128742;0.002096376126865257;0.002003041348005855;0.00174708067965659;0.0022192286746637235
651.663528088203;0.0022376541486278595;0.0020916834047212973;0.0022788929351673505;0.002192135241772636;0.0021079958814636517;0.0019493527890714398;0.0021375229336446457
651.840015862856;0.0017851952382484488;0.0016546651415719166;0.001663434213623846;0.0017611422953448797;0.001633444024331195;0.0015181339928274772;0.0019463325330812556
652.016470816995;0.0017982019263129828;0.001769961163069824;0.0017968400563621188;0.0018462815027079423;0.0017007262613805071;0.0015969089655040068;0.0019626467987893894
652.192892949042;0.0018100690644385154;0.0017292738742310473;0.0017332612977374248;0.0018396484786972697;0.0017261070489554779;0.0014834460306366202;0.0018159496366729256
652.369282257419;0.0018317488782950504;0.0016869033650536499;0.0018556246557523204;0.001889801541611213;0.0018906681456352123;0.001714628637193407;0.002097391478306464
652.545638740548;0.002126254458511983;0.0019745815265752656;0.0020930426142142474;0.0017722041985011449;0.0017168539504642585;0.0018274631245666663;0.002154669641137444
652.721962396851;0.0017539111424697185;0.001654425304034636;0.0018466689579359377;0.0016780534153863248;0.001773825161472787;0.0016184986150933416;0.0019222667931108057
652.89825322475;0.0016790686973296527;0.0017649686857443086;0.0018525576249828928;0.0016005719658510169;0.0016441530300725933;0.001616387304412423;0.0017594932504325588
653.074511222667;0.0017841980706379645;0.0016876696437399534;0.0019082523324796445;0.0018534558334695834;0.0017180003897074574;0.001492788353802403;0.0018437980975184256
653.250736389024;0.0017991482867079536;0.0014451880184859374;0.0016660339250212058;0.001521310078982738;0.0013122848497363264;0.001327268371624569;0.0017095171838238978
653.426928722243;0.0019128805191949284;0.0017720597042263882;0.0017530247561956904;0.0017561884802973205;0.001574875714200527;0.001545008939241551;0.0018785851972294373
653.603088220746;0.0016782046468074322;0.0016016538717404342;0.00157416551699802;0.0017200459049840735;0.0015599873234283237;0.0014182880453207408;0.0016505114916336148
653.779214882955;0.001951380094487767;0.0017682807435675024;0.001959594853025462;0.0017998319872811095;0.0018088871102087422;0.0016174845183398918;0.0019515491186309583
653.955308707292;0.0018087261254951003;0.001747654427804408;0.0018353338198049977;0.0018194636711666703;0.0017671596483062125;0.0014811650717782626;0.0017104184748307045
654.131369692179;0.0016691141051351243;0.0016400004129862398;0.0017964435590931691;0.0015949654531100224;0.0015142845658835332;0.0014699449852073317;0.0017022732128000732
