wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.30816059070829316;0.3065985457314409;0.30617205090349575;0.304793010583398;0.30496281356675703;0.3038161181220113;0.30316931130552144;0.30264043935893625;0.30039330301843137;0.3006947666487985;0.29929386295105187;0.2987372285625592;0.29671433290188337;0.2953075951863698;0.29412418571633997;0.29307485894902446
650.603912297859;0.3080866015857675;0.30747944028268603;0.30655203047843765;0.30602003835842967;0.3051042523332454;0.3040381223927524;0.3040361647376994;0.30284445648442415;0.301007468314217;0.301200531076096;0.2999790423942093;0.2990273644812974;0.2976627281524089;0.2958662678835134;0.2956698658574276;0.29305006079613277
650.780596962458;0.3055783750619636;0.30366929747618737;0.30272462334839084;0.3025016222935575;0.30294749320549275;0.3014615528906476;0.30051199552412056;0.29992199164197264;0.2985764297777194;0.297685569609119;0.2976472190283393;0.29615162519743987;0.29438353453696153;0.2924923075073579;0.292115753887087;0.29094440519920756
650.957248816011;0.303393839924691;0.3026741637170157;0.30134509525483966;0.30134832811007406;0.3010797645394111;0.2994016268376902;0.29884823989152065;0.29844757874357314;0.29656284843095126;0.2960556725699755;0.2948118108682148;0.29512439182684874;0.2927971709799318;0.29082514800303455;0.29028874315262637;0.2884356721524633
651.13386785694;0.2937985615562376;0.2934355721042582;0.2921328351077384;0.29152374063435144;0.29123842839689623;0.29062806238463856;0.2898871842054475;0.2892017515824676;0.2884126280500944;0.2866985804215668;0.28655046880901663;0.2861259493734221;0.28420005144179217;0.28260275480172903;0.2818683419502281;0.279432667529215
651.310454083667;0.28223968376912295;0.2805841074271123;0.280145308066359;0.279835101731083;0.2799119643862776;0.27961635430063453;0.2785718806548293;0.27799666505062276;0.2763775147418338;0.27600810158419525;0.2754347591625249;0.2744113872939466;0.2723000050051193;0.27125825444378593;0.2700316999739262;0.26877828445920277
651.487007494614;0.2726646684136075;0.2720412695679549;0.2711218469613841;0.2705197329535748;0.26988995886738143;0.26893276438083125;0.2680897400374093;0.26860883917162165;0.2669657660412208;0.2666716061253592;0.2661174739886107;0.264803332777644;0.26387790127240524;0.261660827273694;0.2611578307200325;0.25886774028341314
