wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01725136505602772;0.015960376365033082;0.016792446796627822;0.015492305890461492;0.015233618016532835;0.0171395474645698;0.015830625394337574;0.014676083207792373;0.016016334682822677;0.016487149302459335
650.603912297859;0.01909161481711694;0.02003859541640828;0.01823886318780743;0.01971691746417184;0.020385896114152487;0.02165749159968425;0.02205047771910868;0.0172626765760692;0.020219421912846466;0.021149496616383136
650.780596962458;0.015275107370025862;0.016249404224948714;0.018307302120081866;0.01728334129007602;0.01644744282591936;0.017132442253161545;0.016410659275331436;0.01700037683433712;0.018817594726740303;0.017264290822754637
650.957248816011;0.013978382235423404;0.014523824091330692;0.013104322134318072;0.01419189290953778;0.012727225710394351;0.014422190448655562;0.015244539042598195;0.013445673866227968;0.014275728141992405;0.013148316901321875
651.13386785694;0.014491606178470263;0.014587105084746537;0.013694635292272363;0.01476573957448751;0.014014043815467026;0.014908564178507614;0.01515265469084509;0.014806854399614447;0.01304238555107237;0.014339131061008243
651.310454083667;0.014401612907237809;0.014211957420186746;0.01529316724963244;0.013678638253606445;0.014475723032470382;0.014599944610804936;0.014049349996610741;0.014827033072148953;0.013082630911938373;0.014232231882431688
651.487007494614;0.01592383304343789;0.015138492824033952;0.013458367229880136;0.015820738213953342;0.015156427822519298;0.015684998757384314;0.01291560626730748;0.01316265527546089;0.013827167578976712;0.015112779004996612
