wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.002118905183452364;0.0020681761948350337;0.0019604527285156793;0.0020509888605484247;0.002263114508066941;0.0018042707950090373
650.603912297859;0.0025838286567874584;0.002737745199394625;0.002320137277837266;0.002534695037487756;0.0029385380879207797;0.0022305091002846897
650.780596962458;0.0022607944696821747;0.0020296750735874177;0.0020556819060968214;0.0018834216906521784;0.002467862045331588;0.0017665900318817626
650.957248816011;0.001858657027408637;0.0019440791700942662;0.0016698172254499678;0.0017019249070232296;0.002122668945275729;0.0015244781503111684
651.13386785694;0.0019160200973599723;0.0019225861730987966;0.0018641658341544047;0.0018199541553795397;0.002474015231195937;0.0016823500079521016
651.310454083667;0.0018322461697009812;0.001867464081058242;0.0017923825338803396;0.0019844479818282605;0.002033466635700572;0.0014142534832240553
651.487007494614;0.0022226589540165218;0.002106758756424523;0.0019772327108843533;0.0019032743247415843;0.002518538127392477;0.001885680069155938
651.663528088203;0.0022076861614631588;0.0023223931841911787;0.0021258396414209554;0.002204831884304471;0.0025343383806504193;0.0020517679036892054
651.840015862856;0.001880748483400016;0.0018645792021175604;0.001729893990836255;0.001854328466987742;0.002211158876263671;0.0015342322001280044
652.016470816995;0.001804460845694284;0.0020060738885623545;0.0017925165291992568;0.001842984780288314;0.0021776464055962277;0.0015153113142944632
652.192892949042;0.001932605433884164;0.0018886936366636934;0.0017680486346772673;0.0017484754754534845;0.0021098298499192046;0.001565497770413201
652.369282257419;0.002031235841848322;0.0019616634474493395;0.0020574095158570173;0.0019499830196849832;0.0023379447726702865;0.0018491094048853282
652.545638740548;0.0019694896409737247;0.002140645599925769;0.0019598249953850532;0.0020634838788342563;0.002402149961484274;0.002015086177193382
652.721962396851;0.0018414481635728988;0.001963245055287252;0.0016965353257987052;0.0017293711165597787;0.0019894965385024947;0.001614157235098257
652.89825322475;0.0017585375531211848;0.0019167961093265271;0.0016732490950222645;0.0017746369154248375;0.002171095825554533;0.0016474750649720761
653.074511222667;0.001803604751564469;0.002009251593209644;0.0018962709738624731;0.001869048131862961;0.002204924968829284;0.0015824516593248147
653.250736389024;0.001687881208288048;0.0016693218817073543;0.0016994123792997285;0.0016630576934969484;0.0020637155396796736;0.0014626178440513503
653.426928722243;0.001984573651794305;0.001908850425446111;0.0018154078214670658;0.0018386495567380434;0.002066781228487659;0.0017053341361698033
653.603088220746;0.0016749328570435393;0.0017624216865005185;0.0016015516038256057;0.0016460939367398174;0.00209583865416303;0.0015067549605853885
653.779214882955;0.0018893117722780786;0.0018899633413463803;0.0019150040904888457;0.0018925900140439216;0.002113059048421346;0.0018650295899155299
653.955308707292;0.0019484511534730714;0.002041684188357881;0.0018692808862039625;0.0017039898138001262;0.002197292080587135;0.0015988567465447755
654.131369692179;0.0016272170489172392;0.0016985922300661218;0.0017131302314680544;0.0015645123672755293;0.0017807164006422404;0.0015607004783052725
654.307397836038;0.0016651923998278995;0.00174041549786365;0.001699704888504974;0.0017529302644740936;0.0019035498343503467;0.0015568404794380065
654.483393137291;0.0019378581500342667;0.002031033569550052;0.00181275380377165;0.0019266085759602192;0.0024087281978421027;0.0016730276854698524
654.65935559436;0.001746417147643706;0.0018434859032625279;0.0016729230431911319;0.001734072834762377;0.0021001489047184694;0.0014844267374109121
654.835285205667;0.0016803481166009775;0.001820330776810774;0.0016551387642939899;0.0016769973343586265;0.00191000141527257;0.0013676200545340651
655.011181969634;0.0015461498637454139;0.0017842017941145636;0.0016524080885511262;0.001755793535816959;0.0020285365039660157;0.0014932455839023354
655.187045884683;0.0018251874957379358;0.0017349813040110525;0.0017264507900673397;0.0017909750688225442;0.0019457481329469301;0.0014638828542018081
655.362876949236;0.0016957686340377776;0.0016680613984653976;0.001582969804802359;0.001622087975942595;0.0019637177743927494;0.0015083081242467718
655.538675161715;0.0017170215472539592;0.0017725762344337386;0.001700686927456599;0.0015964726176691604;0.0020780828795849177;0.001462539610186907
