wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.010501842242254042;0.009350485901617505;0.01031517987350054;0.010188897512768372;0.009663791074927916;0.009803360794085636;0.011031982492817987;0.009418241046938424;0.010715509496149538;0.010662141735353165;0.008976196080387733;0.0092343400159629;0.009438898809929947;0.00947326423777003;0.00968452892436559;0.009578797490932068;0.009682149403670738;0.009502661771865208;0.0101309073231329;0.009346002874583753;0.009282763528301822;0.009303423874007576;0.009932532011743826;0.010205537533991872;0.009792358380517197;0.009745359409415427;0.010355362652309711;0.009338674929539041
650.603912297859;0.011983440301193799;0.012685617928284718;0.011986733877773994;0.011938312641911586;0.012524727781185628;0.011302673672207927;0.012537057925294068;0.01134644140424337;0.011147925309333975;0.01260530420174477;0.013016638880445127;0.010880829191268463;0.010898244551416667;0.012574215000037725;0.010784151598071546;0.011953574773728727;0.011352201664136701;0.012343910318669932;0.011404654627974655;0.011594690181177147;0.011547126134731718;0.011292466128640937;0.010864598874634835;0.012209624796801696;0.010698304633700672;0.011712727426340275;0.011058110933446668;0.011881458616493062
650.780596962458;0.010190910769276678;0.011024808853759246;0.010165986878366982;0.010558898848006948;0.010210481710302134;0.01080157385482952;0.009992990014370573;0.009386861672062844;0.010197545456205938;0.009843516083640156;0.010323523450839554;0.010714365136439566;0.011024617181116053;0.01060814868426249;0.010725181629926101;0.010475978462948373;0.00977212904280089;0.00987294703636161;0.01130447999457464;0.009720957963991335;0.010331249266579783;0.01049587121883733;0.009620910528049026;0.009589180152627963;0.009593138799313913;0.009373227983672;0.009746170192721337;0.009676039967797053
650.957248816011;0.009026623629648945;0.009245741946573868;0.008339044974109389;0.009096495704177275;0.008535775302783617;0.008756389942435317;0.009280251336542417;0.00921522238155757;0.008642034190110923;0.009048670013804556;0.008629911024976452;0.008697432093298697;0.008502309320928932;0.008736581920005449;0.009068137773664877;0.008300943045910138;0.009105948887175006;0.008613044704005856;0.009055636865384768;0.008661780079984452;0.008163317635718691;0.008564954995894384;0.009624075280382624;0.008580989136444886;0.00829153600366923;0.008359109806573043;0.008794922302265109;0.008668827797043565
651.13386785694;0.009376605607149688;0.009673597523331759;0.008602478173241248;0.009409987285668896;0.008686334336143044;0.008801057201031085;0.009199387233106645;0.00886025434665775;0.009667114461821304;0.008961212530837445;0.008980305383981292;0.009317300415540183;0.009230903768140725;0.009090866298163709;0.008494251549770626;0.008652213637435754;0.008870623574605217;0.009017324726446833;0.009370985981536592;0.009045962162844192;0.008742994752687847;0.008447502293862976;0.008573769944414254;0.008052364426004025;0.008746418455249148;0.008944179962547082;0.007819646891007245;0.008152527289970539
651.310454083667;0.008150407720585763;0.008583704035483064;0.00859609389192232;0.008495068352716873;0.008471782574952147;0.008568107579158558;0.008950755723562173;0.008579841685455565;0.009044377284589863;0.00861393882360117;0.008389808212985076;0.008523430807999043;0.008201256644633404;0.008339541785789852;0.00862046256871597;0.008436303876128912;0.009176879297698027;0.008520044807420748;0.008263773832912671;0.00816605942535901;0.008349225991041312;0.007942676527846944;0.008721103907459912;0.008421049479019959;0.008378276712967501;0.008299535883251836;0.007880273437779526;0.007872809440608421
