wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.001968817588069322;0.0021277605498253825;0.001824631707277286;0.0017241085858698566;0.0017727038273199058;0.0018401280582685114;0.0020412914570636753;0.002187493673139314;0.0016397935053508212;0.0017263014366001414;0.0020808911259127174;0.0018389364300690888
650.603912297859;0.0025439282049925308;0.0025552142673903894;0.0020802364417940094;0.0021595757118424695;0.002306525880499202;0.002182533398157998;0.0025542093886594753;0.002724816159699547;0.0021170951329926354;0.002155103752123267;0.0027038665745741665;0.0024275541745638284
650.780596962458;0.002209696722643396;0.0022124806884809517;0.001879906087172592;0.0017413764962950576;0.0019636344304042666;0.001985414938530558;0.0021803569687671685;0.002341135485406074;0.0018367063370596933;0.0019357178351453988;0.0018765841482243429;0.0019704774487104264
650.957248816011;0.0019046978983958372;0.0017250746278892242;0.0015191463759129358;0.0013850649665753348;0.0015374620610198396;0.0015753070083461666;0.0018726530371592053;0.0017883599070043301;0.001618826445427892;0.0015854402305449297;0.0017989321427172111;0.0015902684481963595
651.13386785694;0.001829992389728351;0.0017858665528173695;0.0015814670866572756;0.0016150600129902625;0.0016472110071274035;0.0016105989104230984;0.0018405770467475808;0.0021218844190686588;0.0014778147255848227;0.0015274415029319954;0.0017206889015820262;0.0016426770877839508
651.310454083667;0.0018768917076979865;0.0019106319163292038;0.0017525495226400373;0.0016354939784875067;0.0016927697557427527;0.0015992615017974417;0.001958378487628591;0.0019478893118362488;0.0016160958947665201;0.0017384203117708783;0.001899815775873057;0.0016392849983636556
651.487007494614;0.001972973375059264;0.002022903183731553;0.0019812918119023713;0.0015984565917246637;0.0018929596648594395;0.0018606312890860125;0.0021132608862532254;0.0021886576926490268;0.0017955598137017518;0.0017660981895752442;0.002022102842203928;0.001904641471770449
651.663528088203;0.0022726001914778818;0.0024155154755407856;0.0022306077692452147;0.0018543416915968419;0.001996847688911526;0.0018384429545602913;0.0022974474775874047;0.002304001295556796;0.0018870327570200207;0.0020834524924976954;0.002240544296589075;0.0022982175109322596
651.840015862856;0.0017477881222031668;0.0018887213050279997;0.0016614040281518016;0.0014397450452701848;0.001673180667906641;0.001537206027117712;0.001746842002307021;0.0017944133842884048;0.0014314443188655794;0.001519205060834004;0.0019111299795258787;0.001773386836661262
652.016470816995;0.0019381810288234067;0.0018411769400787231;0.0017477869671643153;0.0015492708508070766;0.0017310664593041883;0.001723218194344212;0.001983567426304113;0.0018731835724527684;0.0016819272837568073;0.0015368862111967232;0.001734547868131483;0.0016874287093173923
652.192892949042;0.0018150433885140988;0.00185839786827064;0.0016647373425555064;0.001573276363967027;0.0016665125632353782;0.001553559819462378;0.0018036791095981284;0.00197616407715398;0.0014439012399928902;0.0014510756395510662;0.0018397893813603323;0.0016435944762131227
652.369282257419;0.0018964003955572338;0.0020302029242522976;0.0016119472622062802;0.001569492836187817;0.0018624565546880864;0.0018382080277631917;0.002040923612067332;0.002368685711361576;0.0016847425784470586;0.0017258835973626555;0.0017718337742982924;0.001752607273932241
652.545638740548;0.0019491050859730913;0.002097564527199224;0.0018471355553997804;0.0016512983950248646;0.0017614751446336982;0.0020730773866238137;0.0022453811388716154;0.0022790062593954184;0.0017054905047594693;0.001751956960644106;0.0022564345996870603;0.0017633854173502409
652.721962396851;0.0017465354525014265;0.0019023176500226984;0.0016778859923003624;0.0016596245135021834;0.0015060254010321968;0.0017112323782722011;0.0018542410019172042;0.0019760838031718;0.001476441743904019;0.0016421136374121996;0.0016912283600379163;0.0016179180259133718
652.89825322475;0.0017857186357288163;0.001919218156917939;0.0016468081028469625;0.0015077133910329087;0.001663751253313456;0.0016497224450124535;0.0018454870375005444;0.0019346509966473456;0.0014445651913601286;0.0016192954295490706;0.0016970272307303697;0.0016801028310230448
653.074511222667;0.001830539666668688;0.0018448038470860986;0.0015889975796375118;0.0014728638733241598;0.0016381876932978043;0.0017274182038596578;0.001870577798629427;0.0018923827784467135;0.0015513241652890446;0.001541300664130393;0.0018788754048723272;0.0016100681507841912
653.250736389024;0.0017349871028794375;0.001557989018610901;0.0014394254573479176;0.0014300035513420558;0.0016369929773922356;0.0013890642684668973;0.0017313489885571588;0.0015882061273138424;0.0013724015619424;0.001479416604950126;0.001643164559692398;0.0015226187696115705
653.426928722243;0.0018059642645059549;0.0018887577770546346;0.001583166508026462;0.0014404623975431783;0.0014695788312035927;0.0016382729161452513;0.002075636492702029;0.001945544906063128;0.0016131593785948487;0.0015229299421148743;0.001728230490252063;0.0017312088679564607
653.603088220746;0.001688774376431667;0.0017430816849760308;0.001444658212138434;0.001330018840337459;0.0013344534730276867;0.0014292068813524352;0.001696022679591947;0.0018324920544403659;0.0013050542501696848;0.0014823988924989443;0.0018015297337259017;0.0014510374846602783
653.779214882955;0.001954159147786994;0.0019494099734342365;0.0016870693103118596;0.0016809746738461796;0.001698086494901748;0.0019036448428193227;0.0020190856129876852;0.002095156851224862;0.0015150611835731535;0.001631365528946892;0.001833403867927341;0.001669424496093577
