wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.002045870922820609;0.002022376021671521;0.0023336347165046753;0.0024437974009160063;0.002734988438787895;0.002107793464214037;0.0026334771444044766;0.0022598551533751666;0.0021365029655976745
650.603912297859;0.0026905947610351396;0.0025339867299842044;0.0029577427128768194;0.003422600245976761;0.0031713360017330537;0.0025597630773004933;0.003225852239038538;0.0027506936789340104;0.0025367149812961795
650.780596962458;0.0022223261111782126;0.0021004489781091124;0.002356405264079016;0.0027770338438914744;0.002656294960642743;0.002161382951943067;0.002558987551844967;0.002029952547077444;0.0022626971285227685
650.957248816011;0.0017245265983723505;0.001757033451755064;0.00189632286205621;0.0022812500729344344;0.0022078080847682145;0.0020700561050167672;0.0021808534931600705;0.0019144577367582367;0.0018548078039149274
651.13386785694;0.0020274263952427102;0.0018294456592546618;0.0020953088277596474;0.002355843563548511;0.002267224906720821;0.0020235762995983266;0.0022742335061853294;0.0020855804212494768;0.0018271127109111955
651.310454083667;0.002112548839103024;0.001866477568522544;0.0020845110912408324;0.00232814710298033;0.0024023306404593408;0.0020962867862624997;0.0025152494905240305;0.001989648143556045;0.0019289259145295072
651.487007494614;0.001931744563597082;0.002035195851066272;0.0022945759286395547;0.0023213729315949105;0.0026778015521281696;0.002292910611796435;0.0025509159997173267;0.0020908588372073457;0.0021710942794963962
651.663528088203;0.002404485321103297;0.002042312185286723;0.0025002691921855013;0.002863405564483546;0.0029831916973453395;0.00245411050259417;0.0028818512867047974;0.002336648728017203;0.002382319911269132
651.840015862856;0.0018249860653605414;0.0018074511879235527;0.002116765948581159;0.0023315049932564214;0.002219285438034974;0.0020511862540499356;0.0022476374466328655;0.001971845637027501;0.0018658894843288684
652.016470816995;0.0019526036207299946;0.002073846955846407;0.0021927928124310576;0.0023433150079356893;0.002344224362272836;0.0019154713562285622;0.0023532348993044396;0.0020524358711109113;0.0019967904049616094
652.192892949042;0.001960853102779754;0.0016866893522937988;0.002045093034674782;0.0023399407141037817;0.0022787423900229955;0.0019362249561828057;0.0022845991583280586;0.0018385900538018562;0.0017960701157203247
652.369282257419;0.0019290599521568164;0.00199275085692263;0.002237334552436859;0.0025416522389286344;0.0025368846948249707;0.00211381710667984;0.0024298281706088463;0.002005876916897268;0.0021334031106419508
652.545638740548;0.002246711687526941;0.0021880782085575527;0.0023194342389429566;0.0026290238502031694;0.0027074004883513845;0.002337741219228098;0.0024485089579523965;0.0020714410845640964;0.002135239017483928
652.721962396851;0.0017627892924064624;0.0017416192225259404;0.0018858574613696403;0.0024157954543295584;0.0022490260241090684;0.0019841037991019266;0.002089932569097956;0.0019558192180091;0.0019735880537368336
652.89825322475;0.0019366187929210994;0.001884488876223826;0.0019322006454137754;0.002298173821747889;0.00241150887890774;0.0020646056593363635;0.002270547822167856;0.0018464582878804992;0.0018425545207928602
653.074511222667;0.0018776980298059155;0.0018100754536602762;0.001983373935585184;0.0022602935771012045;0.002189995408935307;0.002093556566281494;0.0022354145680538065;0.0018241442875070266;0.001886287507741591
653.250736389024;0.0017517748665526755;0.0016787886073427378;0.0018778216094135788;0.0021515026086800794;0.0018659479515596045;0.0016939334046094101;0.00205627866945947;0.0018369172563473595;0.0018401121629216147
653.426928722243;0.001964596885758094;0.0018675792582260908;0.0020518690255270314;0.002375045158731412;0.002362017899993735;0.0020186497305112695;0.002286899312688535;0.0017662844439178826;0.001918260028739144
653.603088220746;0.0018091762535463317;0.0016491507454043852;0.0019529964569692387;0.0022428920469856435;0.0020310950105479177;0.00197298976890913;0.001971955705791458;0.0018546087013390834;0.001893842522418321
653.779214882955;0.0018127128013446072;0.0018365995649596491;0.002076280175324987;0.002460904984322896;0.0023249950642460506;0.0018058601395080462;0.0024498520595008636;0.001971885008259641;0.001947084841180312
653.955308707292;0.00196236492776855;0.0019441951322165156;0.00210171445675913;0.0024836048271194154;0.002206411232535623;0.002145340392992741;0.00258601400937273;0.0021455666418156182;0.0020351241472732853
654.131369692179;0.001656251299091641;0.0016153109733839204;0.0018847511356488104;0.0021065135222528963;0.0020123562775973053;0.0018695924046767465;0.0022087505936500924;0.0019073656595503944;0.0018406809781899847
654.307397836038;0.0017130613266620313;0.001774241878603929;0.001949026048401721;0.0022791488837079037;0.002149821426836161;0.0016407704772112108;0.0022513144959431922;0.0018454908989322626;0.0018235045790296494
654.483393137291;0.0019267143925193325;0.0021651362410059593;0.0020816932991729897;0.0024660020025493302;0.0025343599529625317;0.0018763160356582251;0.0023874525851131524;0.0019028358641356008;0.0020531435429732288
654.65935559436;0.0018544868899849558;0.0016701758608107596;0.0019272644781148155;0.002218336217698209;0.0021641055806849913;0.001792129497407827;0.002278472600250473;0.0017673554708447982;0.0017243920748529922
654.835285205667;0.0016165327101956464;0.001594982568962967;0.0020101964205088457;0.0023371888677189675;0.0019888097259440273;0.001754418421989668;0.0020793715465936657;0.00169054873694283;0.0017022573169691196
655.011181969634;0.0017951854284635129;0.001730382044588644;0.0019590868747441773;0.0021162200514290744;0.0021473826922125397;0.0018008196943739498;0.002124471549938195;0.0016950097596204468;0.001777649416243142
655.187045884683;0.00191205368745567;0.001840196890265547;0.002092457542125153;0.002233411887574537;0.0023023184674445187;0.001948294703287456;0.002242539458307818;0.0019444778488707302;0.0018028887259689
655.362876949236;0.0016561832641929814;0.001600108919439845;0.001880460271868842;0.0021070913673392868;0.0022481996732416753;0.0017219846886400675;0.0021901003476339897;0.0017217100493506802;0.0018176003297161046
655.538675161715;0.0016140838404914127;0.0016789494849479563;0.0018238733801680203;0.002296314260364956;0.0023824438405252754;0.0018703277723328944;0.0021400800839273555;0.0017822348789078015;0.0016826268138933982
655.714440520542;0.001908094195835691;0.001885114385906691;0.002073989447473638;0.0024913852706479685;0.0022241560607240032;0.0017877416707637445;0.002128629991618019;0.0018495720687795889;0.0017618545250504983
655.890173024139;0.0017754013804699353;0.0017901895383455489;0.001999860948707347;0.0023299921935096427;0.0023080352185196455;0.0018149046745387161;0.0021937665495720387;0.0018487458437704994;0.0018462180699804966
656.065872670928;0.0016624332079057398;0.001536586505948305;0.0019513369834645352;0.0020390740805021844;0.002004267884683705;0.0019600896021087673;0.0023073082857073875;0.0016996250140111791;0.001686109472168412
656.241539459331;0.0018835414133395458;0.001860649237769895;0.0020583750979152084;0.0025305874152208975;0.002442675615589118;0.0020707626437005103;0.0024704302343040063;0.001993250677608489;0.0020355815346029525
656.41717338777;0.001685896229676165;0.0016173000566054997;0.001865688207645932;0.002118793745308405;0.002240499905975677;0.0017380085325600222;0.002140821234358531;0.0017855572975437786;0.0016390480386202328
656.592774454667;0.0016164738117119104;0.0016309432177322616;0.0018908318013281836;0.0021391631250570393;0.0020986856634534943;0.0016978322734032664;0.0019519792428228872;0.0018563918552449207;0.0017026917920323242
656.768342658444;0.001674077163810595;0.0017214996426043396;0.0017904849216868984;0.002120553808523235;0.0022410386608484037;0.001740860791818988;0.002177311835849943;0.0019033060761275064;0.0017104315060271925
656.943877997523;0.0016192282604897842;0.0016470161170115826;0.0019737954045732507;0.0022414215079704413;0.0022089863100355172;0.0018030166580036099;0.002004253400198124;0.0016782171878279256;0.0017888141654828845
657.119380470326;0.0017882275253133955;0.0016883737956260535;0.0017841154746752273;0.002276899721295301;0.0020040100409994843;0.001841157048773285;0.002159856912927192;0.0018947965651806018;0.001842207217998044
657.294850075275;0.0015948410265641964;0.0014873714046918644;0.0018018099410330199;0.0019465557744493525;0.0019709299007442042;0.0016443894502830734;0.0020424110901888382;0.001684852819475902;0.0016352854979263761
657.470286810792;0.0016126820213987953;0.0016088794880756438;0.00167656665742012;0.0019974061133043166;0.002205756444527024;0.0016215606570356158;0.0019123088161417227;0.0016139007273577165;0.001679934761924166
657.645690675299;0.001623021754934121;0.0016209698884959859;0.0018817102705550215;0.002090643826903765;0.0020087497828264146;0.0019064567809670859;0.0020847156359450262;0.0016594407269246772;0.0017446261550422698
657.821061667218;0.0016167714860113934;0.001522781971185159;0.001783009847010141;0.002058644034360262;0.0018571149138913322;0.0016331905604360809;0.0019349066812255572;0.00161311566892273;0.0016424238436983075
657.996399784971;0.0017445709087284854;0.0017145350306852333;0.0018052039094435199;0.0019882336322864565;0.0021203151472325957;0.001696305678243252;0.0020252350189176576;0.0017756151234737036;0.0016553183043814456
658.17170502698;0.0015177012915714226;0.0016130252702636618;0.0017651013518346804;0.002175397220217702;0.002153550119872728;0.0017328028950827279;0.0017638732308543732;0.0016020662438460285;0.0016548289908744048
658.346977391667;0.001519477457135708;0.0014767723152659471;0.0017022165883809233;0.0020383792238632403;0.002144563399512059;0.001669942010358002;0.0020420620516854943;0.001710153192749565;0.0016851160318611643
658.522216877454;0.0015664076670249718;0.0015903374139425686;0.0017862575193895885;0.002111656829652454;0.0022446265388354255;0.0017283007286226476;0.0019510040027571878;0.0017254731678549306;0.001659717386942955
658.697423482763;0.0015348649509280357;0.0014923731556344738;0.001673094360604574;0.001957461384291472;0.001987247280505709;0.0016356491037277003;0.0020615825771693468;0.0018286247917193312;0.0017386093512442198
658.872597206016;0.0015241570528667973;0.0015333248756658634;0.0016996580920930714;0.0019075499173980975;0.0018535764781667547;0.0015688377497114084;0.0019815914644061203;0.0016111913706634404;0.0018247160464341793
659.047738045635;0.0015853025239736154;0.0014527365079028557;0.001730674096964602;0.002144204098726736;0.001967014673062894;0.0016569042294226563;0.0019160429891576845;0.0016004804684210659;0.0014912900690956141
659.222846000042;0.0015693280733654737;0.0014210372327833575;0.001823440070186022;0.0020064799137573443;0.0019712818824638963;0.001648143280443191;0.0018832837288212236;0.0017302672136569957;0.0015839939340098422
659.397921067659;0.0015413732439686983;0.0014963592879152633;0.0016200878293882745;0.0019901052524536637;0.0019927851840294067;0.0016265662817633783;0.002119673494351014;0.0015719651704166938;0.0014958139954554936
659.572963246908;0.001601921975307653;0.0014693286882030926;0.0017520465706813363;0.0019225693490333153;0.002018282869021175;0.0016109004999536188;0.0018251534518563546;0.0016394783500633327;0.001743871267866005
659.747972536211;0.0015127711761894346;0.0015550294523974824;0.0017216894978835376;0.001907130589347091;0.0018541057582120977;0.0015607772903654768;0.001815576572882175;0.001562120113696763;0.0016794754440705782
659.92294893399;0.0014965028602607078;0.0015725974541681651;0.0017186390114875194;0.001883255906391192;0.002043329928954298;0.0016440429251068118;0.0019532581715289766;0.0015377344715649154;0.001529756531412491
660.097892438667;0.0015676566027072202;0.001593683266094782;0.001755228953484144;0.0019776604638366826;0.0020606343804872207;0.0016204710767942453;0.00203152668093919;0.0016456105282981982;0.001618296620174249
660.272803048664;0.0015616533400572806;0.001494957421735613;0.0016144976478199872;0.0018866804274844174;0.0019595012898617962;0.0016707644590315837;0.0017992473111623868;0.001557432253064296;0.0014861913477494369
660.447680762403;0.001479578519970774;0.001465426272895753;0.0015539996617737887;0.0019379722982117281;0.001759746450419946;0.0015124221720213655;0.0017629126836684465;0.0014996565597718556;0.0014918650080431002
660.622525578306;0.0015206624261764857;0.0015231570794731612;0.001875350171027955;0.002021633125748868;0.0018424517316661373;0.001665352614329928;0.001971314066465604;0.0015802928338672433;0.0015933011213211188
660.797337494795;0.0015241959932751153;0.001521437592916182;0.0016551613309011566;0.0020628897639573852;0.0018417821789730787;0.0016138417393184571;0.0019316837692438828;0.0016311711959533018;0.0015233301245660205
660.972116510292;0.0016142383814217742;0.0015185494459257001;0.0017499120038201176;0.0020057241574688548;0.0019954560889508875;0.0013887794872438494;0.0017484731656075498;0.0016052531445029236;0.0016362680875606755
661.146862623219;0.001506655099713694;0.0015050870225086289;0.0017478083903332974;0.0020156142817266414;0.0020860901225753688;0.0015104749307984476;0.001903183037553504;0.001628781576180524;0.0015541429720182932
661.321575831998;0.0014334469965573587;0.0015516296924137402;0.0015996883811409985;0.001844679554385735;0.001786980252067008;0.001561115639436949;0.001802227598795633;0.0016237348448499382;0.0014809037733360046
661.496256135051;0.0015676004660447498;0.0015942490154594042;0.0016999051488352133;0.0018855577898835817;0.0020242090274907826;0.0016334913601843087;0.0018160591084635622;0.0015458724520347562;0.0015460202028039342
661.6709035308;0.0015821932445346427;0.0014399879393207084;0.0017474469687267576;0.0018482912750529045;0.0019142171236134686;0.0017602629331959624;0.0018694436733262567;0.0014685598340341208;0.001455319984257452
661.845518017667;0.0015540021447183322;0.001395330384531922;0.0016623713971584213;0.0018027894437485398;0.0018229713001484413;0.0015935918153306074;0.0018468658769230251;0.001534371761953177;0.001512059484447983
662.020099594074;0.0014827559090000218;0.0015408334415383034;0.0016501706601326673;0.0017546419607757336;0.0018693028930405564;0.0016681659106186672;0.00173388302465418;0.0015552513669597487;0.0014806930600048754
662.194648258443;0.001458216708930632;0.0014533121074462585;0.0017509345981146286;0.0018072320948663914;0.0019683749431047386;0.0015161721965903532;0.001842595609902893;0.0015225103629118873;0.001533254203864007
662.369164009196;0.0015213914135752415;0.0014852589386639386;0.0016634943544419972;0.0019348248759282515;0.0019375672116117922;0.0016882628003154396;0.0018445060883839162;0.0014830394592705558;0.0014481645196832526
662.543646844755;0.001415744068061642;0.0014637795630334266;0.001662750182658249;0.001912403156748331;0.0018484313879154155;0.0015784689169020337;0.0019549486100569925;0.001449314305809616;0.0015853490140248603
662.718096763542;0.0015838090664942247;0.0014617655780128727;0.0016706756957936928;0.0018093378403578845;0.0019094912055461649;0.001687845559351804;0.0018912592197627355;0.0016495627293189824;0.0014185524343692155
662.892513763979;0.0014057719610012427;0.0014859839263097114;0.0015505199529931445;0.0019084886935272398;0.0017048641858203833;0.0015575873872639824;0.0017557122772131164;0.0015361182449666385;0.0014896530527676144
663.066897844488;0.0015264355569807237;0.001349819696715916;0.0016241671444865986;0.0019408679943277568;0.0017590498273208437;0.0016030148123838896;0.001824063328482166;0.0015360388828025138;0.0015905423274205721
663.241249003491;0.0015286361310228782;0.0013538929533766072;0.001617559034872858;0.002001933191383354;0.0019189817558558915;0.0015673705198088472;0.0018666582246216735;0.0014551472776286433;0.0014774713686556194
663.41556723941;0.0013903375821592008;0.0014520349618116432;0.0016184543784857756;0.0018819270181938544;0.0018202628729299228;0.0016172174891819937;0.0018676095685915292;0.0014850584040904994;0.0014888561335036367
663.589852550667;0.0014960627181222705;0.0013062247313183498;0.0015098141577991797;0.0017780084287476266;0.0016710249886523767;0.0014637953621898425;0.0017912780479938935;0.0015516574325415572;0.0014179277586702818
663.764104935684;0.0014886863024872448;0.0012950960403716233;0.0015014564774302737;0.0018914378214143907;0.0018525873637323105;0.0013991023284761867;0.0019049370927740011;0.001395060310706586;0.001499184947143694
663.938324392883;0.0014237023308490723;0.0013619112132630354;0.001524507160385916;0.001928420425916557;0.0017368136064573798;0.0015364323718530918;0.0018609309004286186;0.0016027480865350675;0.0015237858661813603
664.112510920686;0.0013864201189456838;0.0014030813650935832;0.0015583262020927463;0.0018086734083560948;0.001706824431791046;0.0016057188830829131;0.0017256056205224865;0.0015652343672619808;0.001477308639238775
664.286664517515;0.0014888291833589577;0.0014375191774185024;0.0016360401958855407;0.001874766703737503;0.0016457463307596556;0.0014806234066307563;0.0017726380789369874;0.0014581562400516157;0.0015566606936558225
664.460785181792;0.0014200169049998915;0.0015098010469232622;0.0017482131310980961;0.0020020460522869226;0.0019101585877540233;0.0015127003536549103;0.001752845262355902;0.0016456216349932623;0.0015006771944312497
664.634872911939;0.0013926986436605354;0.0014195977906594091;0.0015851334344366482;0.0019007220279775821;0.0018474115064893743;0.0015106707904191416;0.0017260671341660797;0.0014434450799309683;0.001464288434756966
664.808927706378;0.001534935486169957;0.0015002684971835271;0.001568206441617667;0.0020006936334713943;0.0018084206778169276;0.0015870271837938898;0.0017338577132217352;0.0015269866884121336;0.001502633961254146
664.982949563531;0.0013896455779987982;0.0014400854426202124;0.001540839940747551;0.0017461916173336447;0.0017453686795775604;0.0013292058850180477;0.001753431499131096;0.001443281059441987;0.0015353046027565698
665.15693848182;0.001500622103899127;0.0013808668472910207;0.0016643309500466335;0.0017515057079287891;0.001808727111942183;0.0015806371631788502;0.0018585616159318829;0.0015498723520827307;0.001490069143954903
665.330894459667;0.0014140013586326809;0.001459401259492887;0.001649685771314047;0.0017716336109784617;0.0017184569085497638;0.0013932566634482974;0.0017121146587425493;0.0014795190183324119;0.0014694958233923779
665.504817495494;0.0013320744922978222;0.001375039113300165;0.0015463502754812046;0.001863282834245797;0.0017478183055025824;0.0015401777087257534;0.001723421262213592;0.0015227597535969585;0.0014911559654126041
665.678707587723;0.0014342142091149507;0.0013445317969200611;0.001790989237832975;0.001769028758573445;0.0017918211220100742;0.0015499465551709823;0.0016406859976933628;0.0014144039381128167;0.0014410171480543185
665.852564734776;0.0013926347093205342;0.0013591621715766339;0.001615566771480329;0.001850344622544523;0.0018060853964434731;0.0014258713238668752;0.0018086307163396498;0.001490007305544816;0.0015431601289714303
666.026388935075;0.0013797820310633307;0.0011997649786495408;0.001565031493721888;0.0018664132064265433;0.001759650918186332;0.0014268829743576642;0.00167028088070874;0.0015025363639167792;0.0014988367030610247
666.200180187042;0.001459815730355822;0.001530366947000762;0.0016497268643905336;0.001734578563929852;0.001675167832827711;0.0015240627990969497;0.0017393488850979324;0.001376630627036642;0.0014441025404278787
666.373938489099;0.0013654105919533339;0.0014158573375002074;0.0016067359047344844;0.001938680658033334;0.001917240901733257;0.0016156594095525193;0.0017439113795564612;0.0014986354827666287;0.0014725197314709346
666.547663839668;0.0015268138223624406;0.0012823067159948086;0.0014886897684441667;0.0017764399439488309;0.0019180256474398553;0.001525872601381492;0.0018226036907514115;0.0015345571219644663;0.0015421372333356761
666.721356237171;0.0013468017796239018;0.0013796416196006458;0.0016117399894463444;0.0017048594872808385;0.0017195601771276279;0.0014635465949290587;0.0017721787871053333;0.0014480646568877016;0.0013565189546673648
666.89501568003;0.001281854389007492;0.0013097190659560097;0.0014936344828834775;0.0017718575825593234;0.0018371353098265808;0.0014413202449367255;0.0018231396511741167;0.0014261390092008097;0.0014523789430087356
667.068642166667;0.0015315299183319311;0.0013629111302877043;0.0014475154290138526;0.00168740559740265;0.0017214692039259048;0.0014158261348561898;0.0018345215752332271;0.001481305857538663;0.0015586654133574376
667.242235695504;0.0014192018388239538;0.0013324143818263525;0.001566069868766383;0.001990796956570962;0.0018288224698062242;0.0015384585288024564;0.0018127099957333998;0.0014274588552972054;0.001430177031849732
667.415796264963;0.0013407631267048368;0.0012898364183062453;0.0015504074839370321;0.001802284214727097;0.001699650762526285;0.0014933018375371003;0.0018556105134666433;0.0014451511888643844;0.0013658868474862968
667.589323873466;0.00140806430077339;0.0013823455475196012;0.0014228982034284268;0.00171656176882391;0.0018114493573580357;0.0013693474537201395;0.0017646719262074742;0.0014485555065736869;0.0015051093423039561
667.762818519435;0.0014236144448603715;0.0013187934327430417;0.001600740655153777;0.00187558470930165;0.0016664611290111164;0.0014512875841130432;0.0016454278898122906;0.0013539019295740365;0.0014666596963016632
667.936280201292;0.0013169959148472867;0.0013841591066278648;0.001478048919328408;0.00186242987420799;0.001636741130664594;0.0015179456235697329;0.0017987757675271777;0.001499873381938401;0.0014320929468715584
668.109708917459;0.0015292634597674503;0.0013455448580253497;0.0014988852148840328;0.0017768433353815988;0.001855751520539163;0.0014464471360227011;0.001631335921066242;0.0013733180802812006;0.0014687344326679234
668.283104666358;0.0014242545775825575;0.0012758299206201327;0.0015265906229702886;0.0017809699181660051;0.0018476667584606374;0.0014113110473158831;0.0018244497467306;0.0014917794329873135;0.0014430357152144403
668.456467446411;0.0014505830574061166;0.0013917872917484477;0.0014493480883044712;0.0018877125213763765;0.0016255960727163778;0.0014567127552587034;0.0017858806972505495;0.0014934403015534163;0.001479640488952374
668.62979725604;0.0014688629776658212;0.0012494979387802213;0.0014781050014008189;0.0017912461559753958;0.0017678129821211736;0.0013725989613717004;0.0017526723694047215;0.0013947448438261462;0.001330451978575029
668.803094093667;0.001454527675842404;0.001315761690453761;0.001689785549982881;0.0018022320920797637;0.0017428883199150143;0.0014993614052996747;0.001753389816131504;0.001450628911355786;0.0014362629099676828
668.976357957714;0.0013852086584608917;0.0012967388054706092;0.0015602740147303625;0.0016936996461352984;0.0017119758943297703;0.0014281916180002966;0.001647246495223294;0.0014937464695562392;0.0012883570275285688
669.149588846603;0.0012398685526552446;0.0013000397597985516;0.0014864934006512825;0.0016675946527299737;0.001575705636252389;0.0014279108033749355;0.0016423757534298658;0.0014254376752916714;0.0013747731161454341
669.322786758756;0.0013793780158734134;0.0013841295031951685;0.0014597412724274901;0.0018466265166567233;0.0017361361015163204;0.0014201978923371553;0.0016047804031144243;0.0015357709193691575;0.001376935826036088
669.495951692595;0.001401710730647755;0.0012598125311251871;0.0015508485576782713;0.001764903847684787;0.0017500257366812302;0.0014194140985752473;0.0017522423414987193;0.0014558092257212945;0.0014297715180172327
669.669083646542;0.0013965948636849182;0.001358631040552338;0.0015684159456444144;0.0016949873702115563;0.0017512980373724702;0.0013679404916209104;0.0017861536483586267;0.001528011434244835;0.0014830617868564172
669.842182619019;0.0013303090950669788;0.001345451707403966;0.0014237161026416372;0.0016930532526704212;0.0017477701772634587;0.0013898447266739093;0.001760482740180664;0.0014346959665279488;0.0014758671677715211
670.015248608448;0.0014416126887997413;0.001359353926791049;0.0014310009526629238;0.0015490765900600708;0.0017141283359637112;0.001430164945897445;0.0017049731890083628;0.001423408778928957;0.0014178349935592936
670.188281613251;0.0014229683606983858;0.0013630136268825087;0.0013989357911933149;0.0017381924274121722;0.0019410618850778426;0.0015199583574591455;0.0017957456260077134;0.0014860620724021626;0.0015155836605309709
670.36128163185;0.0013362364618503069;0.0013324374714743829;0.0014529409527182064;0.0016541124678469508;0.0017082463972477528;0.0014799635403990393;0.0016240199256541262;0.0014349992921993968;0.001458580205276026
670.534248662667;0.001503652447393839;0.0012721713052059698;0.0015142570623004553;0.0018107679438392533;0.0016746664959609175;0.0014884396100780714;0.001619350178623436;0.0016061287133468435;0.0013691398786542406
670.707182704124;0.0013780198123667252;0.0012998643227097382;0.001413061353502777;0.0017091871273522965;0.0017116084613045383;0.0015478165913782951;0.0017574123968027203;0.0014326747465898395;0.0013899317467179753
670.880083754643;0.0013252030187573523;0.001315004777133017;0.0015075368004152136;0.0017352131852037419;0.0016681307612706026;0.0013933158740249661;0.0016154777789064905;0.0014476320050411694;0.0014197455821292034
671.052951812646;0.001334878005428367;0.0012873226511389121;0.0014619568844047894;0.0018752110764084001;0.0017586814772093935;0.0014367888643099503;0.0015833688123778782;0.0013917662708978966;0.001338791931609197
671.225786876555;0.0012882633549372083;0.0012792624788617699;0.0015211402842527323;0.0017892163752754832;0.0017102390190833804;0.0015034330715286792;0.001666821043756098;0.0013977247654279462;0.001468954420185186
671.398588944792;0.0014730111574203539;0.0012862022637950598;0.0015375616289967453;0.0017088312146744135;0.0016591319600529485;0.0013682339370330533;0.0016525524044188737;0.0013932859616266181;0.0014246927502897292
671.571358015779;0.001360140272048837;0.0013926504805313526;0.0015361614427232245;0.0016842030027141121;0.0017202805456005145;0.001432470557844498;0.001779704157524772;0.001494352786200919;0.0014596866752449934
671.744094087938;0.0013443826898391906;0.0012401408824480892;0.001515356546259408;0.0017918420731196788;0.0016277075620644986;0.0014789898948978082;0.0016900502594543842;0.001379802564797205;0.001397436008077217
