wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.007487263933923511;0.007302830099277272;0.007659052635090932;0.007527730847836002;0.007108982017102777;0.006906070079674132;0.006522356453378057;0.007464061468962442;0.0069083693116455324;0.006858138438437087;0.007087133180593051;0.0065097912304424264;0.0066937669074794755;0.006763220588031574;0.007004612849049122;0.006762583849830468;0.0067716140856053575;0.006939127502529334;0.006869951955603056;0.006979014814942754;0.006825664836233332;0.006881492955048892;0.0068193142419624726;0.006416852472597189;0.006742086807544842;0.006385274148261305;0.006436706268637333;0.0062896164953924975;0.006059836880403183;0.006771364917310305;0.006584490021643979;0.006424747054308018;0.0059717086874915845;0.0065633985114842315;0.00585344821108063;0.006065767096905577;0.0059277833767924695;0.006299816105792475;0.006182031636629778;0.005805248441389444;0.005817546594228027;0.00561462919518497;0.005369908299178079;0.005838687639552242;0.005721391337002857;0.00553078567184459;0.005915604168972964;0.0057182086380152255;0.005774066496802989;0.005640858487886949;0.00550794694497757;0.0057196879593038345;0.0055224626370884225;0.005790956785849368;0.005611870625161183;0.00532534599911839;0.005298588571949569;0.005101281476409583;0.0051422105487331496;0.005160005053383035;0.005102697660694479;0.005125534552389717;0.005068654721334513;0.005328891755583762;0.005151022156480134;0.0047945185008834565;0.004722491194611676;0.005182205141056556;0.005018226034822001;0.004938472304434192;0.00462876208206553;0.00481913454910526;0.004341923797367167;0.004659602858594536;0.004324585753475692;0.004758435792753558;0.004809496022846233;0.004955149106576779;0.004808658499940272;0.0043693379407504255;0.004391286648800622;0.004420704755619236;0.0043728363246546545;0.004310303089776525;0.004256643779646984;0.004192963359637465;0.004294070081860457;0.004405140886328626;0.004339994439851856;0.00436386944908896;0.0038859063741791787;0.004224648729544026;0.00400164541889711;0.003655020278994984;0.003867265762159494;0.003657152300982114;0.003731843228463958;0.0038170457825676823;0.003520823477224868;0.003347139890014483;0.003475678917462404;0.0036111280488561204;0.003920996350661271;0.004069460284978811;0.004000036081738579;0.003781052703177924;0.0038609357665690875;0.0037898755412158437;0.0038263388608176636;0.003583747927875594;0.003520623530597284;0.003440751705047361;0.00336285083723657;0.0033737708718840007;0.0033643796457895076;0.0032058769063430183;0.0032407623002860915;0.0031819654404673554;0.0031368752256060064;0.002948788703351927;0.002953796116312161;0.0027956786831665023;0.0028511005157596313;0.002750048524372809;0.002741772542592196;0.0026309810994294977;0.0034074207602441467;0.003343020300098837;0.0032518233811004984;0.0031517612501788437;0.003064985024937957;0.0029657787588156363
650.603912297859;0.008670795221024204;0.008393075519856148;0.008342164008523261;0.008583325990629262;0.009229045759320556;0.008567315629648171;0.007990285208478455;0.008662819450040972;0.00870222021008495;0.007725569396827247;0.007455417116512896;0.00750114228725633;0.008132366680504398;0.007652287318027409;0.007989604826594329;0.008247730577948042;0.00723038320887087;0.008035911448461839;0.007499123641123633;0.007834979164344915;0.007758255155510681;0.007362697336570288;0.007640474171433336;0.007932401684016181;0.007780083310284624;0.0076701140718144;0.007800126952267991;0.007512375676206572;0.006930238380035503;0.007233178073844575;0.007495119688091456;0.007646938152554537;0.007096806266291561;0.007358772078710007;0.006990407472409853;0.007092055574902979;0.006560003638480483;0.007022135202587419;0.007007849816377907;0.006574020552926609;0.006455364982656159;0.006487653350842146;0.006452374727570003;0.007094234810983287;0.006698023547913989;0.006772075552490622;0.00637325847393685;0.007209726143787182;0.006462174083723392;0.006933700668872636;0.007024009593491097;0.006377521364279632;0.006729865326689176;0.0063719346064018325;0.006435539329540481;0.005564338074473581;0.005707139380087252;0.006174878171683874;0.006432799846661206;0.005965686569645659;0.006081200374424364;0.005712841194601834;0.00614053893201779;0.006025460424765795;0.005612432950032126;0.0056555069971221065;0.005625444007944151;0.005348425906410256;0.005110991784886104;0.00485026307993735;0.0056746517767609535;0.004907934711826574;0.004995522719843669;0.005102609480602661;0.005436699804434244;0.005559832646294932;0.0056666378965682185;0.005568169100854243;0.005027877634440055;0.005076714224258747;0.005418021706792052;0.0050327310922188544;0.005214429058708889;0.0047999757232962525;0.004794050716869501;0.00476486651122302;0.0049613147282555415;0.004419755330274889;0.004513780533206953;0.0047695663921252605;0.004670483245089502;0.0045230155094471225;0.004190321343408285;0.00432221066246655;0.00396408122075597;0.004318333605177551;0.0037296068597511916;0.004090975573329416;0.0038422574915645967;0.004160259471958888;0.003666652622383196;0.003852566377499651;0.004558269556224146;0.004387256946742107;0.004301629987679097;0.004369762057717234;0.0042629126101870266;0.004191191766954219;0.003995344595100757;0.003870587202748679;0.0037416465234313997;0.0038040821259073174;0.003748832366323809;0.0037804150769628246;0.0035672535717422454;0.0034553059733969512;0.003583667709722368;0.0035452123552405014;0.0032425852440351862;0.0031208913800143704;0.003160911166109672;0.0029908249948980507;0.0029938852368693266;0.002967197037435998;0.0028994338981559245;0.0027892329807564084;0.0035859387239391984;0.003491666840791302;0.0034483870030110773;0.0032701974639267467;0.003193448848228377;0.0030748147323091794
650.780596962458;0.007203502875109004;0.007103745090040216;0.006908035911604533;0.007017938539682585;0.007321345468640023;0.007470725764458832;0.00781487035078071;0.006821091749066416;0.0074746329326539586;0.006698602321710621;0.007080073225285327;0.006572197171682934;0.007039637690712713;0.006870909110121866;0.007015970175578009;0.006699692832477746;0.006877097858488565;0.007502173866808582;0.0072069590680515164;0.006296345905639903;0.006495961160375163;0.006392758845941918;0.006982137396563403;0.0067551550170275;0.006336491587193453;0.00673392405560265;0.006259898922637242;0.006298062534715674;0.006869540928988441;0.0069488643556678345;0.006528513995315208;0.006960505189762003;0.006680023297155458;0.0061639103872367105;0.006020426266298793;0.006665027020113645;0.006026967138742671;0.005484396102186084;0.00570828797087138;0.006015975343736153;0.006188792824985505;0.005900196647108522;0.006229049671851955;0.005554694274949233;0.0057078787354991325;0.005594958404611095;0.005304981026552493;0.0059283652025586865;0.00570251221080475;0.005974047986243149;0.0057915940743811616;0.005852567077975044;0.005416602118888939;0.0060992555580214455;0.005562888770111122;0.005602839469967206;0.005694219423318481;0.005027123859044249;0.005218227157758155;0.005112476471082283;0.005179842063685314;0.005232461244258333;0.005055891893308369;0.005322660562040063;0.004795011947826582;0.004901779026825629;0.004830456051988514;0.004722495487281114;0.00485119048430257;0.004870921109153098;0.00463398907886852;0.004828107054499004;0.004849565360608666;0.004729750011576586;0.004180627515036567;0.004932243397371599;0.0049433181234752955;0.004714870119144491;0.0049620653085051415;0.004794607140840311;0.004601852458322317;0.004299334388065943;0.004453031684194817;0.00453630579842651;0.0043122552546587525;0.00421175542290846;0.004334130332041389;0.004297539328675498;0.004362470351095856;0.003959701098903294;0.0039235240044981886;0.003987390471348923;0.0039044488308633708;0.0038074347381366696;0.00377088072101016;0.003679586730560375;0.0036235294141551046;0.0035624644338992702;0.003610707909474623;0.003680006672668486;0.003559798858150394;0.003444981943375773;0.0038670706958096475;0.003957985137344571;0.004112916449609616;0.0037738543718450015;0.0038671378756659986;0.003799694057143533;0.003641063320099329;0.00359794573091077;0.0036480213677204457;0.003467498346020832;0.003643649528645216;0.0035223979748952566;0.0033082985698524438;0.0031505132811097186;0.003168048207901049;0.003082321741868722;0.0031808359404357184;0.002917274591024875;0.002914549117423528;0.002733831581630489;0.0028074149940971946;0.0026810412838969683;0.002623308156040321;0.0025038128675942063;0.0033112965067896177;0.0032465042788208318;0.00315660610307078;0.0030819415923806835;0.003006850088069891;0.002885247023522797
650.957248816011;0.006787285401470725;0.006218120299318746;0.0063681897471657015;0.006472437945868959;0.00624793212610225;0.006383093881576923;0.006368149008379919;0.006265299327716296;0.006158446566845812;0.006016252235200396;0.006078261639801627;0.005745335298648185;0.006445847748673162;0.006359289135010636;0.005864013191043645;0.00581788773307608;0.0057313114914421875;0.006589184578555242;0.006348001829036172;0.006209635370947856;0.006091986039979564;0.006000198359031471;0.005950005939427917;0.006211544001201967;0.005676987933575802;0.0058945783890071105;0.006177878436372644;0.006047797621464357;0.0056975654656389;0.005787382744451014;0.005567811710149483;0.005839309199074616;0.005853855904168499;0.005841957263884177;0.0056124467394537796;0.00538439075163529;0.0055370470815398086;0.00538863728368331;0.005375177211551163;0.005635903447684689;0.005434594281976438;0.005198529114921211;0.005284263111375881;0.005141082488597779;0.004930147466805045;0.005116561034650531;0.005356832097645798;0.005308747737214869;0.005466324062929427;0.005260680171284412;0.005422316835421443;0.005258263495693839;0.005130817148103672;0.005114133272873555;0.005069815294389757;0.004920436806189928;0.004912654027216651;0.0047151884993099314;0.0047866965878869865;0.004653079158985216;0.004668897842966527;0.004740737700038248;0.004694312707795195;0.004482503521355112;0.004515407682774505;0.004519817085826776;0.004581136633428357;0.004511849394587971;0.0043891400495956745;0.004337361949820075;0.0045267451988782025;0.004204388652959487;0.004512839709092452;0.004188718179972254;0.004164810823049;0.004518088456116272;0.0043534516193281456;0.004322397010581448;0.004434807748617522;0.004168526785295593;0.004185810838472541;0.004275497602399141;0.0040824458277347216;0.004043673762290817;0.00391608557045288;0.003928153773392366;0.0038800131230022805;0.003836706191180394;0.003735210382493533;0.0036195257819278057;0.0037041954463552704;0.0036009712197552658;0.003598008530105121;0.0035331880783250605;0.0035620844354424573;0.0033509324223442312;0.0032819454098104647;0.00331380414491981;0.0031800718977981887;0.0032139203336809534;0.0032311308091735277;0.0031886844374747828;0.0037863782904518205;0.0037331691677217767;0.003721918438798744;0.003529728005754859;0.0035989805278784383;0.0035018273152166188;0.0034858416153363036;0.0034361060565686755;0.003300565638453565;0.0033035266406904683;0.003209060831650889;0.0031286674979813674;0.0030866856904413734;0.003094469412989239;0.0029673554101319714;0.002923721091285863;0.002920639742841396;0.0027701952682969697;0.0027122575321466952;0.0026229597310442002;0.0026061687307288566;0.002480243800323803;0.002513080577968617;0.002373596275297506;0.003204831945233928;0.003162244001211945;0.00309670772528681;0.00296803365288138;0.0028990514488957137;0.0028426683887611275
651.13386785694;0.006598374528955492;0.006633125913399965;0.006485062801532124;0.006754693939298739;0.006466595508640799;0.006452148067275025;0.0066061310547009715;0.006147054789883995;0.00597952344496402;0.006656635927232701;0.00659725854917527;0.0061533558298249354;0.005782952814241518;0.006024756983738463;0.005997080150066899;0.0054838505389093704;0.005901750155175321;0.0061037763883840124;0.005955221559785589;0.006365830251545303;0.006326857428535092;0.006185288338404957;0.005823973097280027;0.006238817040359513;0.0057718674284105475;0.0057385145164071585;0.0057389581270276425;0.005957558046128494;0.005435615506809122;0.005879802195149444;0.0056754829816593605;0.005495910751947764;0.005997183986626017;0.005602007111763471;0.005490573977927286;0.005786243327443929;0.0053875533873877085;0.005322742538722691;0.005554947560389944;0.005143523517475988;0.005421972937675376;0.005078027423515512;0.0052753022612185806;0.005376594692137807;0.005043031907497515;0.0049302585683912254;0.005037248660448377;0.0050917932967705385;0.005140730573763204;0.0052825264694184165;0.005386453848225445;0.00500677910189724;0.005020750709439043;0.0048147839989155635;0.004738992811714271;0.00514862384940548;0.004884584376108643;0.00474401356285118;0.004655673309896276;0.004776359412637269;0.004529700034763477;0.0044841845490633005;0.004731961968835444;0.004661002998677541;0.004528847366206033;0.004319275858212363;0.004559003359611603;0.004309832466128837;0.0041620416002439;0.0042439376752953974;0.004396465736790519;0.0043467007096335735;0.00413990073634729;0.003992406508844028;0.004040404497917405;0.004273857657913105;0.004257317942859107;0.004008682063087045;0.004084080810473416;0.004162135698158044;0.003992783799936164;0.004237255849579232;0.0038138530594674226;0.0037763543947302307;0.004083503164146058;0.0037534046175023918;0.0035544767050149375;0.0038149212559344162;0.003773475784925508;0.0036114363151934403;0.003435560501485211;0.0035739506060458713;0.0034614370216559955;0.003318020280198243;0.0033804302036231624;0.003248538457058372;0.0033437885842995396;0.0031053317731539443;0.0031786649290068856;0.0032279469338756914;0.003164486002365963;0.0029773475570770637;0.0035767246061469563;0.0036823676257350547;0.0035341521000123153;0.00352466830052219;0.0033845747169448217;0.003481966136743736;0.003245362066784762;0.003201224433662194;0.003200733380145969;0.003169519437841942;0.003030977764747937;0.0030284985294357068;0.00301716353051303;0.0029801267884822344;0.002924356404217181;0.0027779566621854213;0.0027251096134406545;0.002625438583585899;0.002580278511296883;0.002535712285252654;0.002473249043335193;0.0024499516281199086;0.0024175987969938125;0.0023418812248419945;0.0030383381042638656;0.0029354692288869545;0.0028779387115320655;0.002772647824525769;0.0027288568777177283;0.0026239551288927093
651.310454083667;0.006319116208714786;0.0061434668220026025;0.00637556342678582;0.0063210585512680165;0.006459226531039869;0.006265177463150309;0.005747972501456507;0.006131846817528824;0.005963284115508426;0.005591058169924316;0.00596410544257524;0.006314103392513532;0.006197432852411268;0.005773408880841447;0.005800031913790779;0.005837081001037194;0.005541647498374225;0.005672310298028614;0.005651167619136238;0.005982112861051827;0.005891791755439926;0.005946804771476182;0.005599774271983974;0.005610424987889867;0.005477675671294134;0.005167215991483194;0.005455799404249993;0.0055274727689742465;0.005363228309311789;0.005253094437650578;0.005321543130895321;0.0054061387835876535;0.005213812210960191;0.00556330973743749;0.005327021052994605;0.005058505942646021;0.005271029007371665;0.005060388387199684;0.004818529298778043;0.004886256031560855;0.004737655747513198;0.004743736941721112;0.005126726652110024;0.005050310280588004;0.005039556081406885;0.004409047048601738;0.004800141143489076;0.004947853668697878;0.004931283510432519;0.004880218195662305;0.004734480656747403;0.005062838967842432;0.004923299273527512;0.004602826029104343;0.004806084901534527;0.004606169212389527;0.004394049481303131;0.0044600927203592945;0.004339868175024952;0.004596867961627658;0.0044680415557256815;0.004288640803247253;0.004364195477671254;0.00435211763942129;0.004333113858167204;0.004622305450215368;0.004105531988126944;0.00419089468433229;0.004364454459529808;0.004573274216788702;0.0039510083837983045;0.003988049241166393;0.003845283083921836;0.004025053424948766;0.0038035202574952126;0.004129106358993291;0.004142960506979045;0.00394547709797058;0.0039237823110331044;0.003845834373555767;0.003908408149495368;0.0037739690373821844;0.003637871497441545;0.0038011507113827796;0.0037837614071699246;0.003516977819765073;0.0036241836126556684;0.0032971747140162866;0.0034199321279813374;0.0033385793585563837;0.0033801384374916505;0.003508465990074153;0.0032036827456643317;0.003276016524635878;0.003294485777250091;0.0031828615525750876;0.0030644114984430975;0.0030205138147957234;0.0030038941072268776;0.002969888565638672;0.002926327886204783;0.0029557376076228964;0.0033573436033908226;0.0033364560449152627;0.0033523721200197955;0.0032230991278334492;0.0032350764534889408;0.0031977979283755787;0.0031949409440353593;0.003074265052533098;0.0029541960605197625;0.0029087478605089824;0.002857971171670449;0.002862022798685119;0.002811540333871601;0.002705508506022033;0.0026554556780474426;0.0026291890726388356;0.0025743096430345296;0.0024943621092691224;0.0024537149291050634;0.0023325859720644076;0.0023183120994934806;0.0022459261987668924;0.002170834798336773;0.0021452576581731113;0.0028763946462745096;0.0027730617694361514;0.002702747370004953;0.0026170007080155992;0.0025281713622382147;0.002471343395019264
