wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.432658925541511;0.4322307411466487;0.4325833376156208;0.4323318192193419;0.43240228938171704;0.43107341810465893;0.4321781284609561
650.603912297859;0.43331931229268855;0.43372164030836186;0.43308163842161995;0.43272442222545954;0.43351044797024474;0.43140660965274436;0.4333570216048375
650.780596962458;0.42913918267831763;0.4294566026499354;0.4287645470486267;0.42861196950550323;0.4300696000395496;0.4289486643359267;0.4303088059778288
650.957248816011;0.42788007303445513;0.42744900213398385;0.4277112647059875;0.4266828133292071;0.4283980241703676;0.4263933952437954;0.42812694844406973
651.13386785694;0.4170480804852772;0.41700623222830757;0.4168479228304882;0.4176048504445775;0.4176607111281712;0.4165144135921264;0.4181672720061694
651.310454083667;0.40325953284187843;0.4023622434735561;0.40295031120785396;0.4024667465524139;0.4031281417091636;0.4027109454097734;0.40355681199971255
651.487007494614;0.39045095222527665;0.39043215013497956;0.3892927361874022;0.3907619219601163;0.391532722926039;0.3895442043445821;0.3906875183554425
651.663528088203;0.3967396243372954;0.39680803900350975;0.3964692899062182;0.39610697227942165;0.39661351281706814;0.3950293633488971;0.3959513116832277
651.840015862856;0.41276125155048077;0.4126324776522789;0.41176786277176597;0.41162395694198833;0.41144388369187324;0.41094515319812075;0.4113218449314708
652.016470816995;0.42348585430609137;0.4242433492517371;0.42352546957477377;0.4226596887317294;0.42349911910406685;0.4218661325153584;0.4234312842017446
652.192892949042;0.4239883115267689;0.4233110789165819;0.4229865937274463;0.4229878074973489;0.42446735531045315;0.4227393609319789;0.42356081961299374
652.369282257419;0.4245056455495759;0.4239928096334012;0.4237590922271803;0.42374686472944834;0.42374647647576785;0.42238767915487896;0.42362495821017976
652.545638740548;0.4266560868521047;0.42641596379881036;0.4259233740129252;0.42537217741710526;0.4275090284334266;0.4248438845209474;0.42600801278205513
652.721962396851;0.42733679567960065;0.42644556391805066;0.4262116907164399;0.4253053325798399;0.4264998545210423;0.4250286989696841;0.42635383302597757
652.89825322475;0.42669067112589043;0.4255018592710765;0.4252522373280661;0.4250373797948943;0.42481479651038034;0.4237179488648017;0.426071629478844
653.074511222667;0.42022198433588;0.4199192401088765;0.41980179582276306;0.4189437266517272;0.4199579598359858;0.41852842539670543;0.41998667597080974
653.250736389024;0.4177783788456042;0.4188429481665612;0.4175007461955611;0.4173592732813471;0.4173644252715084;0.4160322559483764;0.4179728521484153
653.426928722243;0.4241061327059432;0.423910647093345;0.4233306800321188;0.42331075809996693;0.4236225727746868;0.4219695134449306;0.42319654382245936
653.603088220746;0.4286220204778448;0.4282638156359424;0.4276271709516621;0.42878625882439036;0.4284341099203911;0.42681618884317446;0.42808053419675485
653.779214882955;0.4287832176901824;0.42930530928504945;0.4283757611988886;0.42789281891227;0.4278461041230077;0.427528975778554;0.42815587802443317
653.955308707292;0.4240883208201715;0.42323755596508206;0.4229264074723927;0.42308936906893274;0.42418391037165054;0.42257936029562504;0.4246495440436743
654.131369692179;0.41524721251715907;0.4147768566341784;0.41450876779844326;0.41411164064963263;0.414969091339208;0.41489102067297684;0.4160401659778443
654.307397836038;0.40777935224877976;0.4073568826181058;0.40757414476670695;0.4072694033626554;0.40875008999616186;0.4067916149971488;0.4074269435044384
654.483393137291;0.40565776882631854;0.40541920187193375;0.40535759541715194;0.40428286619374726;0.40561321273431195;0.40414034771321045;0.405843334993418
