wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.41358899402976396;0.4120824972897607;0.4121623474787543;0.40970677923914656;0.4090716803590804;0.4085647404559686
650.603912297859;0.41434561251624324;0.4129440840725164;0.4126040102894945;0.4120338767809346;0.4094382295083996;0.408887648258128
650.780596962458;0.4111888682358689;0.40954814237218445;0.408540618101882;0.40742657089473616;0.4065038100699206;0.4057280520976225
650.957248816011;0.40874032654362547;0.40639349108499856;0.40666789454272606;0.405945266537228;0.4048872032269701;0.4033725867689013
651.13386785694;0.39840120322218314;0.39653862040919896;0.3971311453959154;0.3957495267261694;0.3947250277853099;0.3942214375291069
651.310454083667;0.3842326222071312;0.3826781428475703;0.3832154312151643;0.38142281298806896;0.3814756739064864;0.3810283095959849
651.487007494614;0.3735332679210618;0.3711035672022649;0.37077082505621156;0.36989024844633084;0.36934338017564416;0.36948813227848876
651.663528088203;0.3796859218322904;0.37798601892269895;0.377910235225407;0.3755101158357439;0.37446400333523816;0.3738210840654209
651.840015862856;0.39400920595403716;0.3924973293586566;0.39247530313808343;0.3913883221065789;0.3893329790576464;0.3880291832241594
652.016470816995;0.4050702371554825;0.40305335640499346;0.40308352443541046;0.40208718079987904;0.4008273337091413;0.40026053313419097
652.192892949042;0.4048257139032707;0.404062931937001;0.40298948560257863;0.40207809501335073;0.40066825279629503;0.4008463760230434
652.369282257419;0.40552982448800806;0.4040489722322776;0.4032738649329817;0.40188567103745426;0.40110119411198897;0.4007389868736866
652.545638740548;0.40765727675637203;0.40629796740856;0.4053749542424592;0.4042009882197201;0.4034745501059471;0.4037230283439249
652.721962396851;0.4084382470639564;0.4068442339558309;0.40642710729112425;0.4052518277127492;0.4039311121005259;0.4039448613851154
652.89825322475;0.4070933677219316;0.4055304990002244;0.40429305074864974;0.4040520922577019;0.40286336498907704;0.40321428607355625
653.074511222667;0.40049842690035103;0.3997640003061621;0.39899706418078057;0.39854401688796776;0.39736945545402064;0.39651232809450077
653.250736389024;0.3988095844300345;0.39778068587144266;0.3966929343355155;0.39598973655444336;0.39559178849144233;0.39541563109979166
653.426928722243;0.4051844823785329;0.40272008318561137;0.4035506759253284;0.4016617699267903;0.4011480716162155;0.4008646997632253
653.603088220746;0.40922746487026196;0.40837425525290816;0.40761226679995466;0.406543939211984;0.4057110460201125;0.40476164224148214
653.779214882955;0.4093210033940849;0.40757888854451824;0.4072986124777949;0.4064674591698979;0.4052803828199587;0.4055761588573672
653.955308707292;0.4047488903290854;0.40388333485775735;0.4031009473129294;0.40185510810961633;0.40152175373280197;0.40059024514925107
654.131369692179;0.39668463058570874;0.3943140474017589;0.39453856845952373;0.39348135559748815;0.39341145127405674;0.39268079546630585
654.307397836038;0.389713020619725;0.3877891314043929;0.3876047509637803;0.38674978188171766;0.38566097514040626;0.38554279985015577
654.483393137291;0.38837785388665036;0.38668284156544014;0.3868183898956471;0.3845867375562933;0.3842243137967832;0.38434107220784863
654.65935559436;0.3883834214868175;0.38720810598222055;0.3873848135984256;0.3851507312069397;0.3848431498802876;0.38404615462305797
654.835285205667;0.38963114024889095;0.3885855274898262;0.3889332942406422;0.3871425131353799;0.3861683173981354;0.3864590990406213
655.011181969634;0.389099501176519;0.3873580096649709;0.3871473394363741;0.3866546444867576;0.38517018823452726;0.38555031085189884
655.187045884683;0.37902827094734753;0.37676054599339065;0.3769933769158826;0.3761392555332561;0.37560500001652225;0.3751434580082354
655.362876949236;0.37393015333444574;0.37155700445432216;0.37298514279902323;0.37091950342944147;0.3710390129304081;0.36977887315601476
655.538675161715;0.36598993864646756;0.3648131956338123;0.36416300251830247;0.3633345046425287;0.3627333538117789;0.3631026903158275
655.714440520542;0.3455164445923555;0.34429485203909593;0.3461644194144556;0.3446047792557854;0.34438052219338156;0.3445214390050403
655.890173024139;0.3097437870002541;0.30790362348390826;0.30853653565179373;0.3091328966256157;0.30813949924892786;0.3089201313643344
