wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0018360030552362573;0.0015683751821471965;0.0015927079423402632;0.0016289936205104573;0.0017225069905421682;0.0015822335370798662;0.0016314982199576154;0.0015587113405270074;0.0016329200748532466;0.0018252468815326954;0.0016986695049397258;0.0017614185377881255;0.0019054316150807218;0.0015687435304637986;0.0016351392532936153;0.0017704216977820666;0.00189034069856846;0.00181939803102936;0.0018248175778875614
650.603912297859;0.0022184501527260933;0.0019147106888702775;0.001999638643217703;0.002075741517545187;0.002263665427159846;0.002048937410222664;0.0021163417289190656;0.0020395439789718315;0.00226382486614674;0.0022781965318037236;0.002080074682179058;0.002488327284620627;0.002498608426435943;0.0020709735092570873;0.002126202553511787;0.0022264114188367615;0.0023274482742979036;0.002290768865222791;0.0022781881518572143
650.780596962458;0.0017832859658153616;0.0015401497984368873;0.0016241885384540083;0.001690742359580009;0.001669160644402032;0.0016324575406253686;0.001744313644799909;0.0016618560428162579;0.0017583435288903127;0.0020398477760820485;0.0019535000155047107;0.002041353127715369;0.0019455560102851494;0.0017869350280289495;0.0015362558569561031;0.0018669483839093438;0.0019112692516621288;0.0016435652421757402;0.0017398541146257142
650.957248816011;0.0015069113216915325;0.0013471959720659425;0.0013020144457055278;0.0014224190980434265;0.0015522881287242383;0.0014482512968774632;0.0014485035457227607;0.0014171417700053106;0.0013189051264083282;0.00171566862194252;0.0015457364038270116;0.001685227291945489;0.001630696561113555;0.0014616311226804896;0.001368028193813854;0.0017072069556459187;0.0014343075343077247;0.0016248926797146623;0.0015447066436554198
651.13386785694;0.0015973296600549618;0.0013820327579577945;0.001584428887966993;0.0017105075452698744;0.0015715674269927023;0.0015618955877456267;0.0015070990147217666;0.0015150609607924668;0.0014638555224561044;0.0018044696749113726;0.0015732828146910113;0.0018850211609067898;0.0017390701410976025;0.0014731333630905415;0.0015252963023795918;0.0015040801186367672;0.0018203008314996959;0.001577883459755897;0.0016770613583386403
651.310454083667;0.0016020108192650218;0.0014777487409578759;0.0014890935163810765;0.001449530935257739;0.0016214312675101145;0.001377756233303958;0.0014404363269143602;0.0015330260055746476;0.0015253247670249462;0.0017298532151786069;0.0015171029840123588;0.0017511409100621133;0.001713399477409021;0.001426297461837456;0.0015471616144704338;0.0017234847584180276;0.0017392377312248153;0.0016007976511725108;0.001818923238826651
651.487007494614;0.0017616695853163056;0.0017005541313731716;0.00166186660971659;0.0017912192232219194;0.0015236918891210745;0.0015909446100780193;0.0017694865701743839;0.0017650232455910923;0.0016006509671129014;0.0020001157351160056;0.0018073743016130675;0.0018108145654980646;0.0016929947790702334;0.0016514413995691228;0.0016119385073858116;0.0018882320186723793;0.0017721142184514047;0.0017994740082458711;0.0019342855007875833
651.663528088203;0.0018714090229758043;0.0018560934553047425;0.0016947633383179723;0.0018258468643047804;0.001822463950015831;0.001673445162887688;0.0018525023844345688;0.0019862159248455196;0.0018558350567205624;0.0021270748875497096;0.0019129196679591146;0.002072411131971433;0.002103783506939593;0.001927936563461839;0.0018555474191143924;0.0020449023138634603;0.001966845571227348;0.0019509627747853228;0.0019965567318173186
651.840015862856;0.001494847808988698;0.0013881666770438077;0.0014009319317503245;0.0014642986740068193;0.0015864434101089326;0.0014116259193861001;0.0014801424937215992;0.0014096959349924134;0.0013985236134119066;0.0016624066799682993;0.0015779158074694245;0.001667980706583847;0.0018397108755532196;0.0014936262417250433;0.001268273960273929;0.001605067977366537;0.0016751178754027222;0.0015798085809255252;0.001675194682006971
652.016470816995;0.0016079379584967729;0.0014954733594765351;0.0012501407465999189;0.0015565159850278864;0.0016147334326602968;0.0013456129183115858;0.0014609640676331893;0.0015831223762236468;0.0014990746700197348;0.0017554594884582049;0.0015381954240971105;0.0017663222952171976;0.0017576429857369467;0.001494201621035197;0.0014069672747195811;0.0015964841374336409;0.0016837191760289488;0.0015248150529848887;0.0016724022538454168
652.192892949042;0.0015466503140697371;0.0014122652664635149;0.001387043644564585;0.0014878363674265384;0.0013911824832062603;0.0013776631332128653;0.00141000449990454;0.0013972638178518229;0.0014491691468731026;0.0015872033853755706;0.0015318455312577214;0.0014592196570614295;0.0016356882605259066;0.001492442294538435;0.0013437931343611641;0.001737533817314431;0.0015867702957751502;0.001458550131837832;0.001685469465988053
652.369282257419;0.0017276485760731037;0.0016013179431868785;0.0014835194113948836;0.0016282104429223758;0.0016528169962162689;0.0015019661634566711;0.0015114930714777296;0.0017421464486533861;0.0016068056665219086;0.001785450221198198;0.0015632742918753955;0.0017307615573726282;0.0019053959330235636;0.0015470609763705305;0.001447033069253161;0.0016699454684739907;0.0017316375378183281;0.0017018824440210951;0.0017824682687816226
652.545638740548;0.0019136071857644664;0.0016670163888746075;0.0016493886726366663;0.0017712263349022191;0.0017452627886549409;0.0016571087650960963;0.001684241361139035;0.0016084278097577547;0.0017247198531509422;0.0020953568684035848;0.0019523805430488308;0.0018573379951930386;0.001779555344669355;0.001691678295485958;0.0015839370199008912;0.001863766010695166;0.0018003654940897803;0.001766936613647008;0.0019108595525108042
652.721962396851;0.001589919182711134;0.001382491426421246;0.0013766588257309949;0.0014018164210033775;0.0013698940155765869;0.0014006398840249196;0.0015382493542985373;0.0014838245385171154;0.0015541044751115453;0.0017952479751880332;0.0014720435210319933;0.0016554188136005492;0.0016878487542924495;0.0015454060949693037;0.001437829042776732;0.0014431627776168054;0.001594383966625334;0.0014361547501482565;0.0016808051423006024
652.89825322475;0.0014034990377450422;0.0013974527355635953;0.0013711306650415185;0.0014771591698927388;0.0016771660129704556;0.0012501220312888383;0.0015430793228261002;0.0014287471072624192;0.0014536758527262386;0.0016191198004744075;0.0014063205118228068;0.0017618078804567505;0.001466625944354564;0.0014715411911707702;0.0013799065838519494;0.0015981988647035819;0.0016582684647671816;0.0014707907400381634;0.001664347629208528
653.074511222667;0.0015617699699427975;0.0014315090235350026;0.0014528837729311296;0.0013513727958324407;0.001507718986032613;0.0013815810085872422;0.001461449542953949;0.0014047057429740048;0.0014841929252331861;0.0016928425595249825;0.0014295335857010432;0.001708874103797426;0.0016039452544074732;0.0014245646145759335;0.0014008908829113102;0.0016544783998508376;0.00148620009990097;0.0015667204472332226;0.0016968375759624753
653.250736389024;0.0014378992415169244;0.0013249407313942604;0.0012897741785978462;0.0013197775008374892;0.0013778597341071077;0.0013026839317626185;0.0013916081025780191;0.001299361341031458;0.0012678444304713768;0.0015975008524404487;0.0012892572039327546;0.0015307562305189725;0.001528052939015205;0.0013409536800541503;0.001319664654415315;0.0015456590447558772;0.0014828740132287843;0.0013116680512391338;0.001461851169471926
