wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.4546857768271981;0.454660639978076;0.4507867432968322;0.45177437082572175;0.4534126419175214;0.45195790108702494;0.4532468812666111
650.603912297859;0.4541174547517607;0.45408192073975506;0.4505508412204829;0.45082706216378243;0.45386434123096037;0.45216844146535684;0.4538134856890254
650.780596962458;0.45091364495701325;0.451355913883565;0.44775285234891904;0.4493684767598348;0.45072602098311426;0.44959883855295274;0.44979239964822043
650.957248816011;0.44863229475150773;0.44922999009205034;0.4464133332618639;0.44686274416603755;0.44793928363259156;0.44783092746265707;0.44829901488333807
651.13386785694;0.43857104274804465;0.4377685964437439;0.4355585778617641;0.4354450754687804;0.438062013474665;0.43692884825761047;0.43717664057511624
651.310454083667;0.4232578492793768;0.4231898917656878;0.42017227687907927;0.42103603454236715;0.42208370555020064;0.4228292760609527;0.42388647942817526
651.487007494614;0.41088313463666726;0.4114112212027723;0.4078185291758445;0.4097044967356085;0.4108789760538998;0.410304254505468;0.41137027861358055
651.663528088203;0.4170107176086609;0.4175251958090789;0.41431872879297466;0.4145981376896468;0.4170467543677626;0.414952346263532;0.4154063026446291
651.840015862856;0.43261732034990336;0.43355870882123254;0.43054466963349614;0.4305012057384099;0.43135856265227923;0.4300912104864913;0.43218395938979576
652.016470816995;0.4457509533044799;0.44454931988198204;0.4415379398550774;0.4412341181178253;0.4436091145653446;0.4428180177922731;0.44270278203234426
652.192892949042;0.44542555086712854;0.4461218682978436;0.4411959958893442;0.44217579589780454;0.44445572363316455;0.4434478839077489;0.4439711041799258
652.369282257419;0.4460775995858629;0.4456208344847879;0.4422265942721952;0.44261891067489584;0.4438331297866093;0.44326297414281995;0.44464405267939305
652.545638740548;0.4475333191309937;0.44805489534577025;0.44414691660870254;0.4448651877604412;0.4465839337752047;0.4457890797002806;0.446197427631809
652.721962396851;0.4472803669838639;0.446663741758667;0.4448904898316279;0.4452752926572764;0.4470737565808889;0.4454729852567966;0.44689258584954616
652.89825322475;0.44649638670229325;0.44697500998251066;0.44301120740284033;0.4450250698217146;0.44597243368860007;0.44580181299035476;0.4461394034130772
653.074511222667;0.44094395524831803;0.44111105628747177;0.4380933475968678;0.4382702613209593;0.44098724487487484;0.439064971577906;0.4401180350560344
653.250736389024;0.43932767092674957;0.4385345381897811;0.4359258846768505;0.43677171923956654;0.4378094865324922;0.4365931340061705;0.4378164829849986
653.426928722243;0.44374278037611314;0.4453088947245845;0.44107845049049754;0.4430584822019112;0.4433606523047253;0.4429996356572412;0.44370026048105843
653.603088220746;0.44925373888743714;0.4488452570177343;0.4461061450867621;0.446705888412768;0.4482669772343681;0.44851508901597015;0.4477301148143977
653.779214882955;0.44941239884095013;0.4489949738388815;0.4468640869838854;0.4475369350660432;0.4488096023653702;0.44741987502872954;0.44790135819029053
653.955308707292;0.44420288314374173;0.4436456643284495;0.4420899743229074;0.4415996710802608;0.4436753438022935;0.4435884347791125;0.4437562150622724
654.131369692179;0.43550906064561146;0.4353142254536338;0.432348699092111;0.4334773011285864;0.435251721771567;0.43436067191372474;0.4363072847893424
654.307397836038;0.42814148915440164;0.4278918198400831;0.4240286119236239;0.4262650490926546;0.4266877156187833;0.4260146269525939;0.42759233934796137
654.483393137291;0.42576768484306554;0.4250093547011484;0.42320407101303015;0.4233331576369756;0.42564598516685986;0.423856988776613;0.4256088141596726
