wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0449016419184064;0.046130310698036976;0.04521858514048244;0.044996306196464275;0.04507909026360969;0.044967213826111095
650.603912297859;0.04462996038913721;0.045906191064220066;0.044811122135310764;0.04466055566250021;0.045179729025172026;0.045051592646516286
650.780596962458;0.045102203103381484;0.04590240810566049;0.04479916264091909;0.04513329072452487;0.0448670712361716;0.04500766868346892
650.957248816011;0.044642336224498404;0.04609734223690054;0.04468153085404328;0.044602524487199695;0.04473656115614772;0.04477158872267701
651.13386785694;0.04454658630628712;0.04592170288977993;0.04487692180560609;0.044759438698378895;0.04498119343674266;0.04473069291821564
651.310454083667;0.04451776549786935;0.04555649782151267;0.04483347330604573;0.04472059627489408;0.04470017334686754;0.04449935085741857
651.487007494614;0.04425736491732702;0.045681125556386884;0.04489858560875114;0.04451379725140881;0.044873599380075214;0.044736364660478395
651.663528088203;0.044208191998518866;0.04581613672067559;0.04457903921950386;0.04497131560603709;0.0447151542905782;0.044717191417854546
651.840015862856;0.044198724955203;0.045823052717504156;0.04470183488494828;0.04484156040632869;0.044617584927970924;0.04439637992167394
652.016470816995;0.04450930019311396;0.045270545594029425;0.04447885963001822;0.044192283624299215;0.04430146956743879;0.044624800918229714
652.192892949042;0.0444570591587402;0.0455446088505274;0.04440544948175902;0.044403277163532935;0.04454729206921152;0.044349882700534186
652.369282257419;0.044163149879670724;0.04536506196789602;0.04464483401382319;0.044263419932322794;0.04456046417047542;0.04423629002263774
652.545638740548;0.04422772274368511;0.045680532879777344;0.04444571893737241;0.04431176209836925;0.04426668286582706;0.04441402137365761
652.721962396851;0.04413909802153427;0.04520236988102788;0.044464617686222875;0.044169200963957295;0.04434533454877264;0.04440158126959345
652.89825322475;0.04427684158467463;0.04510142708294351;0.04412362804646192;0.04407738596025208;0.0444022099875221;0.0442225667440041
653.074511222667;0.04397906391869178;0.04540313671572407;0.04431914485084697;0.04427525290809584;0.04447173917750864;0.04435114288132565
653.250736389024;0.04383914292067291;0.04535994346107446;0.04410355925605133;0.0441140990316075;0.044352764133271265;0.044220867321721216
653.426928722243;0.04398895544636557;0.0452469561286829;0.044152792623487626;0.04400211525210665;0.044659512929054526;0.04399077560688585
653.603088220746;0.04420609398446875;0.04507444172802112;0.04410719196722793;0.04409979527202958;0.04424767516905869;0.04422222559702839
653.779214882955;0.04372242773699094;0.04522148804117364;0.044115632903829506;0.04412718887217992;0.044205761302828564;0.04400380203534689
653.955308707292;0.044028085474779155;0.04511342201291441;0.043819368689158714;0.043706878825781684;0.04400369527097997;0.044236973763574244
654.131369692179;0.0435498400474957;0.04531491684950267;0.043871007359399694;0.043929076516966585;0.044159170524019783;0.044208203214310356
654.307397836038;0.04378158410219037;0.044882691285879434;0.04401392985647554;0.04365308649193281;0.04418977836071272;0.04394976720954278
654.483393137291;0.04347789429679678;0.04490877261649554;0.04405007542908298;0.043832423866870925;0.04399094330099003;0.044065760660752254
654.65935559436;0.04364153654023349;0.04476481184113251;0.04392235461385392;0.04407266872267286;0.043843864420502594;0.04386931943058725
654.835285205667;0.04371793100312403;0.04454088700500217;0.04352968029671135;0.04358308137306779;0.043946390012713984;0.043571715345446974
655.011181969634;0.043646061445699984;0.04456801997873331;0.043845666488840265;0.04380467258433381;0.04393578984683838;0.04334593174183527
655.187045884683;0.04357151534954587;0.04464269114098733;0.04388142007970944;0.04337597558129607;0.04382399382817401;0.04377786723607133
655.362876949236;0.043310343779660025;0.04474278858697829;0.04337137850466406;0.043489964414709384;0.04356269481533658;0.043534492331909445
655.538675161715;0.04346527481683848;0.04468619680139468;0.04369831528160182;0.0434899859727066;0.043679327429365734;0.04338647319650019
655.714440520542;0.043523341571184114;0.044860116769676314;0.04337678892155074;0.043161443658032046;0.04362499594315062;0.04370440494235985
655.890173024139;0.04336840504258056;0.04472451336597572;0.04373443937263558;0.04363804860381247;0.04351539790384544;0.04343180201700533
