wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.016668041530727214;0.016292168883318345;0.015472776100283216;0.01546103661301664;0.015299842975290166;0.015900174562571673;0.016409621704166533;0.015313832998032694;0.014957783714351717;0.015051611347337887;0.015653545375082706;0.01600655867126175;0.01766572728263257;0.014104523458045814;0.01652822181524187;0.016406543996574367;0.017191757039684376;0.01628818461980015;0.015714741650930692
650.603912297859;0.01938849054216111;0.016161440495460044;0.01981469349908244;0.01897104579609464;0.01972446979622945;0.022614465608651282;0.019473094576539934;0.018424281340464366;0.020387585138216553;0.017204136129110953;0.018479296923417807;0.018652339620704964;0.02092683582724724;0.01970059908960288;0.020627178296836232;0.020773636536907687;0.021119905327950775;0.021393093136471423;0.01908924321131018
650.780596962458;0.01619636632004693;0.015486915478592298;0.017758241630511463;0.015781247880620252;0.015029277458780282;0.015854686010718443;0.01687729492211496;0.015408247621451324;0.017043770917027398;0.016965245527603007;0.01687569409156321;0.016987191715390974;0.01638417253122369;0.01789741418081843;0.01535927799659332;0.016253082967814;0.0161279580875151;0.014814465120827092;0.015357675892627699
650.957248816011;0.01397130333886326;0.014161946770690253;0.013379040583931362;0.01323681338458299;0.014894109967982962;0.015455736233707511;0.015484956998176324;0.013509108542219907;0.01293780434808155;0.014661191122120769;0.015226255521777435;0.013392395979756739;0.013047830345613623;0.013972393506956565;0.014618823624150894;0.014618034716483453;0.011831025118929849;0.014340084383067692;0.013458599459823103
651.13386785694;0.014422530440592633;0.013039414173156693;0.015052127715660767;0.014880960544437756;0.014808910711871341;0.016218400977113696;0.015236494772644814;0.014118346259138917;0.014297888558992194;0.014742124661868217;0.013769146751807083;0.016410370894489573;0.014339013303010236;0.015195902596048621;0.014844031601461942;0.013163059451562759;0.01507329478734188;0.013291784769765586;0.013607154375955974
651.310454083667;0.012782442988763534;0.014673588383096544;0.014860417849149349;0.012170207035744353;0.015412961408647775;0.012890252424035504;0.013417565326414372;0.013423024258273752;0.01383086421368906;0.014273227096124103;0.013005112403094104;0.015008378027648496;0.013795569792340643;0.013194288012371509;0.014892007120985448;0.014318946617904156;0.014510025012378736;0.012942621182815663;0.015708530973254205
651.487007494614;0.014957548148951175;0.015906763980865272;0.016542062566445463;0.01498933652627942;0.012877607637959877;0.014886574872186923;0.016659010563444366;0.015485999200347739;0.014750507882801791;0.01578882284140432;0.014850611138062252;0.013255987672388166;0.013383037107821094;0.01420387322563113;0.015956872956030113;0.015411970063667665;0.014548815741497193;0.015082252158666876;0.015717038932654
651.663528088203;0.01617349720718176;0.017745189677774692;0.016363601844303906;0.01642990490834563;0.015175671828911145;0.016917876892670134;0.016498995878706995;0.016832903213018825;0.016386642488658995;0.01623585849019052;0.016764431258307535;0.01709346392359747;0.01590743624416168;0.017894510057721073;0.017119915239359174;0.017395979901341153;0.015773093371473385;0.016373093896137992;0.015271739320611493
651.840015862856;0.014167419373439898;0.013364017167891217;0.014713981504769758;0.013764518584533264;0.013689604901869388;0.014677613475833028;0.014506986862017896;0.012649174508079456;0.014662718838967144;0.013237378586180437;0.014348376849071986;0.01360100575416388;0.014425602417455344;0.014783308241305863;0.012974263959172287;0.01388575548082608;0.015433517278780295;0.014258213909466211;0.014462041589985703
652.016470816995;0.014308130640301878;0.014509724394195187;0.013052504471245587;0.014649975075657153;0.01538053039423881;0.013713539260707086;0.014806395992543464;0.015993598033099028;0.015211194853898283;0.014146720890001949;0.014042929714716348;0.01423822177827831;0.014624954981266897;0.014776093014315346;0.014723413788858443;0.012353827512346241;0.015072296559357325;0.013662314296345856;0.01520962102143087
652.192892949042;0.013218022374828097;0.013905723891769079;0.012805512190817658;0.013882789430018257;0.013459450652931674;0.013978987980980342;0.013583215235259507;0.013929032963462635;0.014954000509668402;0.013562380585525719;0.01299935483559184;0.012817141007230713;0.013908341874803727;0.014352474513075664;0.013240020089523897;0.01505209800363644;0.014294166434103531;0.013086907085359109;0.014022331298827092
652.369282257419;0.015196332174734454;0.015327375992324728;0.015028311474682057;0.015005682441719693;0.015318957464496907;0.014224702993153579;0.014288600309486858;0.016898075182019877;0.015041804922898064;0.014932126440860146;0.014258483802097184;0.014807463669779248;0.015404300800898012;0.015892704297889897;0.014551407346644974;0.015492260665240386;0.015300967289037893;0.015255131955080234;0.015065266342903437
652.545638740548;0.01650376675084856;0.017394469444234506;0.016140401402037416;0.01642841097558995;0.015444960937996539;0.016350647501470167;0.015214645917469386;0.01595739816240289;0.01670829433544432;0.0176194731500134;0.01766539571372077;0.016086742056874683;0.014890842940315735;0.017191967166418246;0.015707133940746694;0.01628177169425093;0.01688021198442233;0.016379138546314887;0.016206544761597507
652.721962396851;0.014744787025342057;0.013945798102319176;0.015349386608392582;0.014786340899610794;0.013042971354492948;0.013853652736699529;0.01588597445629316;0.014108652290831114;0.015906634280549076;0.016060130746599514;0.01438978208034337;0.013334558329207968;0.01468608096173494;0.014753060969318903;0.014887702267231557;0.014007501731021917;0.013468817855247369;0.013766713711738553;0.0139349451910876
652.89825322475;0.012541187483147625;0.014208595884600566;0.0145289327245142;0.013796619025559814;0.014953974793952511;0.013183654547957498;0.015079341266771419;0.013922693844618856;0.01422849498867216;0.013390621211352644;0.013635565510305075;0.01410364582513518;0.012983856264541746;0.014164512022327543;0.01390457408243567;0.014509106214348342;0.014802422244588217;0.013880007872453961;0.0148436753854714
653.074511222667;0.01367847011289861;0.013095052589319313;0.014858306291697343;0.013379127088625833;0.013820328640673894;0.013585526726920616;0.014482407250536098;0.013458882385217306;0.014327234776319182;0.013574909841703195;0.012402101453539548;0.016219683103135013;0.013776750597554102;0.014214856487640036;0.013884833158529706;0.01437844701541315;0.013767916933485802;0.013538117784089398;0.014725331582063617
653.250736389024;0.012148514309761955;0.013608222153506034;0.012777809666654318;0.01237732270357673;0.013704957456847935;0.013508127865593913;0.014119235692966478;0.012717471537134843;0.012824273653496367;0.013510414985984986;0.012461756208339484;0.011954709545928092;0.012847916198411692;0.013214076056145935;0.013864181071093115;0.014117017045045756;0.01359106947873308;0.012417416611926541;0.014174854804497539
653.426928722243;0.014704130346667474;0.01381844343648739;0.015320277433792506;0.015029925052253642;0.013682623524623603;0.014228408628825438;0.014992444175990351;0.013823906946638828;0.01426458057883897;0.015774783149391274;0.014521566136993984;0.01344719799187096;0.015175745140410484;0.013889612721708916;0.013842598356169323;0.013093105358692262;0.014532199829520646;0.014553296964299543;0.015308578873760083
