wl;130625_132204;130625_132240;130625_132315;130625_132350;130625_132425;130625_132500;130625_132535
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.014408694759501137;0.01315348300964519;0.013675638364881048;0.016521661069160688;0.015732060314335047;0.01414114185536324;0.014294978231293153
650.603912297859;0.017706721758345836;0.018100330028627046;0.01927348984252785;0.01834161891483382;0.016742390661720223;0.01719777150341491;0.018186286632203574
650.780596962458;0.015157551236947652;0.014738510875265495;0.016091886899657615;0.015918339666758253;0.014425426135533471;0.01528004265588751;0.016942503903873602
650.957248816011;0.012218288316762603;0.012531051596517254;0.01291334554791107;0.013338393454408577;0.011884679713320549;0.012301196324290239;0.012865433050442918
651.13386785694;0.012268198226024467;0.013790202872144126;0.012073553137419119;0.013623555079190261;0.013850067788909858;0.01328026155399967;0.014359196469367317
651.310454083667;0.012829818713282991;0.01305866161677059;0.01404242438486145;0.013740376383394986;0.012442619281591419;0.011478383442903495;0.012952170216987212
651.487007494614;0.013077114695034241;0.013852137922375588;0.013167351499116228;0.014592717975556278;0.01239264577475474;0.013542203644252524;0.01239172447528879
651.663528088203;0.016737882315703664;0.01714779315159026;0.015305595673198464;0.014920473625839814;0.014204886097392507;0.014148407676774898;0.014091845006648231
651.840015862856;0.012950357264443126;0.012872579431715539;0.013001985465076393;0.013749473380783656;0.011151325639332625;0.010751376024441428;0.012984822216897599
652.016470816995;0.012156079526250517;0.012329492201473346;0.014303533760487826;0.01383817788018134;0.014005725421014357;0.01393383619769286;0.01397329529909634
652.192892949042;0.012544309721599972;0.012213622964023126;0.013106001770594905;0.013437227851236458;0.013530755915983607;0.012628047453261168;0.014117234712945544
652.369282257419;0.014106308426150505;0.014690274255404407;0.015478880968979184;0.015143446402980511;0.013438522028800831;0.013299171880823225;0.013615199961608202
652.545638740548;0.014413447679099141;0.014010048359984288;0.013864068171347539;0.016179602789542075;0.014852196072727848;0.015522319552052011;0.014832019551034253
652.721962396851;0.014921246755694407;0.012840822326769618;0.012889987158856085;0.012759837891463593;0.014341334259669604;0.012636707492771803;0.013320936162986678
652.89825322475;0.012727087186745341;0.012364815577366461;0.013862108457713037;0.013587611614857656;0.012594995514878356;0.012347343076536765;0.012542607962878566
653.074511222667;0.014358404507631234;0.012653784058184946;0.012713862878251716;0.011992991250812084;0.013084383645555048;0.011789162327526402;0.012676852356708934
653.250736389024;0.012529640157317522;0.012233737926269259;0.01213041718897561;0.01153011333310499;0.012413804942620012;0.011186735107699844;0.012511511984394201
653.426928722243;0.013147898138047683;0.013015621038525282;0.013833703575185236;0.013121105066443348;0.01318295669695744;0.012856370155821318;0.012111927796353122
653.603088220746;0.012746496679679318;0.012924170283879396;0.012224940391866342;0.012969223096163052;0.013554385368895801;0.012375441718554854;0.013421525764231097
653.779214882955;0.012910741552783668;0.0172125493839739;0.014410700119172034;0.014314955851514053;0.014731882357569342;0.015441380289370468;0.013582341690551648
653.955308707292;0.01349838788181059;0.013611386679967856;0.012652523971851445;0.01473355361504527;0.01364993773163373;0.01418983287823784;0.013660024036291456
654.131369692179;0.012134788104685547;0.012944347171805313;0.012047500302851332;0.01359917875086831;0.012119859370573534;0.010938525193040522;0.01222961537620957
654.307397836038;0.01235666093031711;0.011510370961205196;0.01189122717387571;0.01269763543461151;0.012457944147229527;0.01291952515640321;0.011935765186901834
654.483393137291;0.012234022857515355;0.014590117636238228;0.01322473369694317;0.013413479197217191;0.01273479120382963;0.01243567675488448;0.014698380611243508
