wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0019104962749445582;0.0022701302300506122;0.0019666149231310093;0.002565993394469776;0.0021056859148248478;0.0023549938288529417;0.002440113177565405
650.603912297859;0.0026386475189328056;0.0027959071621857607;0.0025381697455021876;0.0028445706681706107;0.0026030107460538704;0.0026375071230484172;0.0029114159573204066
650.780596962458;0.001924039692368837;0.0021979230528057056;0.001898434770328806;0.0023901662185892274;0.002076987715669573;0.002262525477321065;0.0024425529374411032
650.957248816011;0.001682834528303282;0.0021757674721404616;0.0016995968293641536;0.0019671211081386977;0.0018299704928216689;0.0019112126981423224;0.002256792015166233
651.13386785694;0.001851747270753185;0.002151452474026573;0.0018119172257981216;0.0021902814314899966;0.002002781882532147;0.002000635530170544;0.002229728343637055
651.310454083667;0.0017747424238807436;0.0020765419253293334;0.001674423982384182;0.0019426011779315679;0.0020204406536592874;0.0021513627352484663;0.00222606654894778
651.487007494614;0.0020628430899240434;0.00229466431759629;0.0018062695215535268;0.002266577226125711;0.002022134427485906;0.0018522734577447152;0.002090817461205714
651.663528088203;0.0020448988194528618;0.002403239422177717;0.002235003499812057;0.002453142167390382;0.0023995579844721514;0.002409153038337046;0.0026468905955832566
651.840015862856;0.0017908144779312323;0.0020499374133153263;0.0017076041485487416;0.0020832250521124686;0.0018382919760121953;0.0019107922729059955;0.0021032926317975744
652.016470816995;0.0018088892572066507;0.0020752141008582867;0.001770864380706264;0.002001337816776241;0.0019504999923962837;0.002022648935731209;0.0021769224397378264
652.192892949042;0.0016585432572068827;0.0020606192335438107;0.0017071945083074493;0.00207344320393773;0.0019365070407818285;0.001956074956879052;0.002075077663061658
652.369282257419;0.0018037887268745726;0.0020777015698019044;0.002011040455263998;0.0023717176527652236;0.0021628246040416685;0.002127274210140575;0.0023287565319836806
652.545638740548;0.0019819668230765144;0.002337013343278434;0.0019446589724835095;0.0023824046309807168;0.002258847707899273;0.00225820405134827;0.002321785688153328
652.721962396851;0.0016786486363770312;0.001928319724245096;0.0016684230745286906;0.002047037176535904;0.0019219953906646778;0.0020036492710154277;0.002126785175096859
652.89825322475;0.0016869613345685424;0.0021187254439734814;0.001666596173066882;0.002030583056759752;0.001975338523566534;0.0020105528209974433;0.0021906853651239623
653.074511222667;0.001682296369584251;0.002008331601674427;0.0016780493014695256;0.0020878286069675;0.0018860086637492069;0.001954085322215037;0.002033245847598921
653.250736389024;0.0015035821527200118;0.00184913814246924;0.0015942589632992835;0.0018526375247482386;0.0017311877685866472;0.0018055783405785746;0.0019697584323886625
653.426928722243;0.0016119367576862879;0.0020629846503280647;0.0018722303040003025;0.002006999507483461;0.0019060980271080547;0.0018462425424180904;0.002164880649897817
653.603088220746;0.0015414552114235158;0.0019894330232840384;0.001715891491026722;0.002041540044999759;0.0017502769644144416;0.0020052615474856193;0.001835332961244108
653.779214882955;0.0018394785292354559;0.002330982034842647;0.0019180788319701169;0.0020236254630609644;0.0020444418284669545;0.0020514754552996882;0.0023911374499545977
653.955308707292;0.0018631390439744306;0.002006040447094584;0.0016987621238319748;0.0020144573255354275;0.0020090724341598593;0.0020574782930054872;0.002212530705730287
654.131369692179;0.0016498882455807877;0.0018076998209764384;0.0015824116443267464;0.0017547361009479373;0.0018187757170755605;0.0017803048090793614;0.0019288075307155226
654.307397836038;0.0017604025866826236;0.0020255119844709408;0.0015675712407031593;0.0018748003964525423;0.0017725358367260378;0.0018344442994188569;0.001998947880846094
