wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.002247907402711304;0.0019596931681054256;0.0018177582301128193;0.0015717430858325054;0.001721177608739325;0.001743329289916685;0.0020154410204904208;0.0018435742662408796;0.0019127798483324961;0.0017833552124874204
650.603912297859;0.0026048685076318226;0.0024355851260383105;0.002245025788774884;0.0021558547705259916;0.0021476534922412497;0.002301807769186696;0.0028679479909623383;0.00223699936378124;0.00244544426077829;0.002372166187815125
650.780596962458;0.002328159885157814;0.001961464906222197;0.0021101252080692884;0.001745460988396148;0.0017576442422135043;0.0018715268245047677;0.0020907616260868846;0.0020066634416420624;0.0022343511115259147;0.0018853797876641556
650.957248816011;0.0018253682158561736;0.0016361112458571105;0.0016281787490449668;0.0013865565056742706;0.0014444758253679233;0.0014759128678151045;0.0017998069358244287;0.0016580177902076351;0.0016269391081771098;0.0015437167401854846
651.13386785694;0.0019401187552770787;0.0016716000403393964;0.001786822688405588;0.001609634783964025;0.0015098732007080222;0.0017064984154479025;0.00203891406382958;0.001960941124610263;0.001648747277197307;0.0015901785078892615
651.310454083667;0.001816462857455818;0.001680949977102034;0.0017463313973067865;0.0014510301164177366;0.0016271311268505578;0.001645008351438783;0.0020107526104171706;0.0019337766987140197;0.0017088649079761561;0.0016750768472224118
