wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0025008929234769566;0.0023384226997417907;0.00244560942668007;0.002538005816713088;0.0020997534738558224;0.0023080244372058693;0.002601840872786044;0.0020794328103076456;0.0025481599550439727;0.0022112055518046323;0.0022892313970504768;0.002195493405678913;0.002315761999809195
650.603912297859;0.003640368914533608;0.0030335000995710274;0.0025902510683499824;0.0031852653228167088;0.002697451904903278;0.002939211880481464;0.00325186753230366;0.0027599369141806216;0.003100994040879167;0.002820380969578982;0.002741723989944097;0.002921544284687841;0.003136365889948772
650.780596962458;0.003011172015516586;0.0024516678435206572;0.002243485185484122;0.0026851108294328927;0.002395212230107799;0.0024910455275129135;0.0023384115603966643;0.0021743752228425076;0.0028294303240784294;0.0026739178717007893;0.0023923923202743497;0.002374871514256273;0.00252932974966443
650.957248816011;0.0022272782298543023;0.002075478125698401;0.002009176142683445;0.002099960471995963;0.002019710102440086;0.0022318398755099716;0.001973960306840773;0.001977140467300354;0.0021921247922821407;0.0018844115393691929;0.00194502021737638;0.002140642011872175;0.002167733715694136
651.13386785694;0.0026457672448766227;0.0022582887465507164;0.0022121155344681045;0.002343318397512849;0.0023550501213233065;0.002324786202700063;0.002164150991177325;0.0020124579208076897;0.0023210089845553806;0.0021448326473768402;0.0020977169889012685;0.0023111203303608162;0.0022028718220541877
651.310454083667;0.0023453644853665824;0.0021548846587502403;0.002232111103504255;0.0023236941735934;0.0021147697809471263;0.0021516290904129206;0.002093185221320378;0.002050828818082751;0.002212375968827563;0.0020175932128843866;0.0021197034776850063;0.0020609839015919094;0.0023568686362035905
651.487007494614;0.002727981534202815;0.0022923332854551666;0.0025671102445692052;0.002473053461850247;0.0022845361840993276;0.002517644036501864;0.0023151893820818055;0.002146726913799347;0.0025493492506374303;0.002327774232857681;0.0023400389606150532;0.0022653006812506657;0.0025658573691151785
651.663528088203;0.0030750142216828653;0.002675881988651945;0.0024729779327240446;0.002804602728508304;0.0023592225737129537;0.0025604413123964348;0.0026681219448681003;0.002382167997702521;0.0026955327511566664;0.0024869623021984365;0.0026857647675245;0.0025289674411000606;0.0026902194790925796
651.840015862856;0.0023299518784253227;0.002255559757373095;0.0020134865761827292;0.002304991905745049;0.0021109530628930437;0.0021401374029464955;0.0022224667172919387;0.0020558683356229693;0.0022919084952848444;0.0021015863232040906;0.0019981629112249062;0.001887282250349203;0.002293926724675977
652.016470816995;0.0027116601911124105;0.002236020185211463;0.0021495516014488473;0.0023425072241069537;0.002121754858082328;0.002424477741936342;0.0022522902241937136;0.0020960252018141644;0.002472844097596236;0.002195724982128628;0.001945644730393088;0.0021960395190698118;0.0022722321083662915
652.192892949042;0.0024876781934055456;0.002143833804851195;0.002049746688178707;0.002338779466240673;0.0020024301824836284;0.0021478937419093665;0.0021089881073965426;0.0018881463036508907;0.0023837889708056116;0.0020766381748892017;0.0019485629438047464;0.002022342078753536;0.002095068748306205
652.369282257419;0.0026728678769746923;0.0024558828476734748;0.0022432779268642547;0.0023541084536827404;0.001964048238059642;0.0023504010379730915;0.0024430352575156495;0.0020542107945770737;0.0024024820915180315;0.0023452271808767386;0.0021703300679497086;0.0022195747845536597;0.002510896688567331
652.545638740548;0.002710625495595346;0.0024829626085113438;0.002354003524139189;0.0025555095125534373;0.0022173828529243973;0.002512713604969014;0.0024911639377391223;0.002397703590738255;0.00268086134082288;0.0025060194133944805;0.0023683724910896417;0.0022110407572578693;0.0025248688371726762
