wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01141079618665968;0.010664019423291793;0.011195960621038531;0.010899848849756423;0.010037716223413066;0.010860284697845295;0.010766468623593909;0.01162223814702901;0.010242024509599065;0.010434701581632606;0.01048309591567441;0.01072974396388292;0.010901322024002224;0.010128871024647277;0.010146482196595407;0.010070996276581404
650.603912297859;0.01310719559094379;0.012968244857242196;0.01100843661136814;0.013307285054651001;0.01187125475740184;0.012476138762375258;0.012521524805281159;0.01418542806883323;0.012685432313474083;0.013532659850579208;0.012699093543559168;0.012445643834478621;0.012517298448641257;0.011965728508301758;0.012819052975140414;0.011472528932389073
650.780596962458;0.011490820942201333;0.010078716895781801;0.010461141874390623;0.011233576276171066;0.01109109650027135;0.010432852321653224;0.010712317088326723;0.010377852221431507;0.010687443159682255;0.01055368041294394;0.010515504567257422;0.011289542932554656;0.011215612137814456;0.01033780985369281;0.009966611737274226;0.011187686348741673
650.957248816011;0.00979974925444905;0.009861389920020528;0.009828345410596155;0.009121507316731456;0.00939109853039808;0.009493997149245863;0.010057284641841852;0.009515369177441665;0.010106472955585128;0.009978877794345618;0.009640465084424128;0.009558925167559856;0.009352936189019856;0.009621737098827472;0.008842646182134768;0.008960116912624497
651.13386785694;0.009322935153114302;0.009540673492401452;0.009721427624406065;0.009974711745532995;0.009677334249691374;0.009285057939643392;0.009724863256834549;0.011148417276444653;0.009747823732461875;0.0101761564227653;0.009211618464788133;0.01015132167086959;0.010134889680711277;0.009399330618346484;0.01016143847558017;0.010270581658937739
651.310454083667;0.009796970529342388;0.009683638017455;0.009541281717400985;0.010088002918253118;0.009843285206044461;0.009254569962352086;0.008670686229306083;0.009174783022500107;0.00984815463439386;0.009647066476395362;0.009212083287112835;0.009707306794916978;0.009596950874975627;0.009621391350280666;0.009915677892433908;0.00892501593302845
651.487007494614;0.010213823425588445;0.010380442940214417;0.009515356721318504;0.009738395746657066;0.009339151474702104;0.010031335322970155;0.009202002419666648;0.010048161770957022;0.010053678909877801;0.010322578407615244;0.009479848370515524;0.0100394930881759;0.010235970895360227;0.00868621649143983;0.009467909803410302;0.00874155309093611
