wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04112801107930872;0.04144731223034173;0.04145379465040968;0.041727879993753596;0.041464868684663016;0.041321949801564506;0.04098044477060939;0.04157455344926339;0.041822647444946286;0.041978927222218826;0.04157263176484156;0.04247716445547476;0.04134676455169075;0.04215919678862675
650.603912297859;0.04097309706047713;0.04130426269925617;0.041353906082128945;0.041238756643618805;0.04105910557352644;0.04153233444096394;0.04114456671065849;0.04182567044631404;0.041549114819573914;0.041952515569511906;0.04167359351095665;0.04222642455022762;0.04138134639587482;0.04223359774675021
650.780596962458;0.04122751536245745;0.041315622681438985;0.04159086148235216;0.0414556514905723;0.04151859627697484;0.041658512297301824;0.04097624928164795;0.04160751133909457;0.041451209695236246;0.04180937480934014;0.04145953502945942;0.04223465478134232;0.041092726325007434;0.04225963473327841
650.957248816011;0.041086397490142236;0.041200170397063335;0.0415800960644096;0.04145191771293684;0.04136133366108172;0.04126745124611686;0.041027059033073826;0.0417440895557198;0.04158063208275532;0.04169389636870197;0.04145820969272507;0.04232718614005009;0.04117327716774699;0.04209865718698013
651.13386785694;0.040971645598107134;0.04126027489466611;0.04130160384232255;0.04126689621466775;0.04156883616037104;0.04139356621344905;0.04090452503518805;0.04156713302425366;0.04172554490046775;0.041846427176602856;0.04175197578386131;0.04204230801746078;0.041176091186674035;0.041959991546116016
651.310454083667;0.04111107422916522;0.04120250512566812;0.041219207000635256;0.04134573555326354;0.04148774421281075;0.0413941730592606;0.041135273146626405;0.04167423777421417;0.04152030905815903;0.04166303257856146;0.041410069230591394;0.04219971894918831;0.04091607540149542;0.0419858292750551
651.487007494614;0.04098207795577469;0.04091066923752644;0.04115732820897627;0.04128385641130435;0.04131971072454623;0.0412272390253409;0.04087398027796901;0.04137658078247467;0.041200159544953326;0.04159050440518883;0.041462278780522284;0.042112218515545835;0.0411711025522592;0.04195541280852535
651.663528088203;0.0410572498844247;0.04107877662707195;0.040964909840449114;0.04135621218392996;0.04112240956216891;0.041412283358352106;0.0408199907234642;0.04138590768157509;0.041439966321676146;0.04151323708481714;0.04124426995702958;0.04184311000456627;0.04087440031635969;0.041917198443273296
651.840015862856;0.04073270510397241;0.041034580055881766;0.04122310275925146;0.04139586943585633;0.041083710914904634;0.0412933448175448;0.04084179437855583;0.04137367099015937;0.041328353561021824;0.04148400514438289;0.041245317936908436;0.041782047609576115;0.04084952186183797;0.04162731706481976
652.016470816995;0.040763730221748326;0.04110577602291749;0.04139185012557749;0.040983894126810104;0.041092245607371555;0.04123825302460108;0.04057226656584454;0.041274976961129216;0.041413766731796704;0.041438630848191695;0.04148670179084106;0.04168219825242729;0.04101734645127337;0.04170609165448908
652.192892949042;0.04104887693217559;0.04110746252918894;0.04083967001755691;0.04101374365498172;0.04134154255679772;0.0413826678353836;0.040658863073633957;0.04125921956064398;0.041009206259120676;0.04144153595184762;0.04116395500793501;0.041826316703684675;0.040543990048515936;0.041959886544007265
