wl;130625_122523;130625_122558;130625_122633;130625_122708;130625_122743;130625_122818;130625_122853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.4916940181191193;0.49130149939916706;0.49152492142825027;0.4898234910797998;0.48862808809763486;0.48614934279933647;0.4872258776096326
650.603912297859;0.49222965969280147;0.49136353806471567;0.4910404168403472;0.49154151038004285;0.48883270911187143;0.4870182233883163;0.4868859370285783
650.780596962458;0.4879202673399077;0.4877929727886316;0.4872650365633134;0.4877188828712653;0.48623329740097926;0.48410262430575446;0.48312479564405075
650.957248816011;0.4854918787101577;0.4861392216759182;0.48648578141615595;0.4856392101801968;0.48456173756450893;0.4829595205197088;0.48212386084492187
651.13386785694;0.47637667625447466;0.4758378880448064;0.4746115911911508;0.47349742424671915;0.4731157011541328;0.47111079884304774;0.47165000691644093
651.310454083667;0.46038767592198204;0.4606121439438378;0.4601970622487736;0.4601550669686508;0.4584250145782743;0.45626529367171753;0.4566511634131457
651.487007494614;0.44844804861992466;0.44839511209498056;0.44813382684276276;0.447629234789214;0.446418225945114;0.4440705434673651;0.44418569562735866
651.663528088203;0.45614935516480404;0.4555493567200217;0.4549376603351379;0.4543280478015517;0.45240446195554557;0.4507176518702517;0.4501836313493356
651.840015862856;0.4717452326122445;0.4701567974296003;0.47067554063362654;0.4703569716063481;0.4675069726756744;0.46492428509435857;0.4659166637207418
652.016470816995;0.483175369214015;0.4824910905365043;0.48198130314420634;0.48028682897128927;0.4782900494159508;0.47706516915141894;0.47666478322021666
652.192892949042;0.4821649033262752;0.4818012748966084;0.4821059564543833;0.48101592700446993;0.47873380136896737;0.4777839688663491;0.4773399617083387
652.369282257419;0.4820629245555299;0.48202629254046786;0.48270518720410543;0.481117522955895;0.47990918004609734;0.4772001524850633;0.4782911165020342
652.545638740548;0.484069024440356;0.48270501481600836;0.4835731556024611;0.48269493726737345;0.48186539658269584;0.4795364106028034;0.4799758067204909
652.721962396851;0.4849164590394723;0.4846023670871313;0.48418059361976545;0.4838168586532605;0.4818158029720378;0.48000511587098793;0.4804625897767127
652.89825322475;0.48390189931744876;0.4838042576500278;0.48293655046805517;0.4826237768761291;0.48168235336507065;0.48005717546084753;0.4789155254139379
653.074511222667;0.4777691794886351;0.47628506492494455;0.47759817317243103;0.4769181531095911;0.47553418760246563;0.47366764460589245;0.47323082791251625
653.250736389024;0.4762213707112109;0.47602893775624433;0.47496869041613743;0.47531776689484206;0.47348204110733694;0.47092186395865776;0.4706025117170619
653.426928722243;0.4824524255240728;0.482346935310522;0.48169826492734313;0.4806990192012593;0.4802823784081357;0.47690893326291217;0.47661264061053177
653.603088220746;0.4874665958146343;0.4853709701121767;0.4857740575422624;0.4859828310336184;0.48307947031291826;0.4817483078901923;0.4822181213511292
653.779214882955;0.48677653004484717;0.4862333328154569;0.4853082678755357;0.4853120798336783;0.48423566946686036;0.48197763375508246;0.48158016246465746
653.955308707292;0.4812917915976167;0.4805958559731502;0.4812320854128854;0.48064557410323083;0.478964578542508;0.4775088526901026;0.4774582147221017
654.131369692179;0.47204625949989765;0.4721871210520443;0.4721261104305475;0.47154123313814245;0.47100208961405077;0.4689125609068381;0.46811150672574986
654.307397836038;0.46431517811883916;0.46464152919275886;0.46450962481928726;0.46337482792685586;0.46323024150231173;0.45939049255770004;0.45987112739465946
654.483393137291;0.4626884348245461;0.46201547577851276;0.46192654030238683;0.46162482396749843;0.4597577136441;0.458003448647869;0.45809404370901247
