wl;130625_132204;130625_132240;130625_132315;130625_132350;130625_132425;130625_132500;130625_132535
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0022224666512668445;0.001966848220168286;0.0019449993982514383;0.0021273901845014973;0.0020727546300034283;0.002193982967877079;0.0019712730513555695
650.603912297859;0.002821647222115317;0.002601713416275671;0.00254811756805432;0.002676416879560318;0.002365639756017494;0.0026441487331095915;0.002495347018622312
650.780596962458;0.0023786026529480394;0.0019318393390462612;0.002021919703039612;0.0021630854370334627;0.0020220417245212976;0.002216537344111336;0.002182220734048047
650.957248816011;0.0018553667386045475;0.0017119326310483947;0.0017026597245184591;0.0018414426016804626;0.0016004208452796386;0.0018340934803354728;0.0017762309939688844
651.13386785694;0.0019626503162185503;0.001977929350111873;0.0017444958591475357;0.002057398832779907;0.0017493162165599504;0.0021193244634752978;0.0018563613192055714
651.310454083667;0.0020119337921144192;0.0019348808681521417;0.001937396615674992;0.0019549409564161764;0.001791504004002124;0.001943409882639923;0.0019084024068780317
651.487007494614;0.0020784524401084334;0.0021751031796883617;0.0018599702752859905;0.0020769331363174022;0.0018614599360903305;0.0020843716350454474;0.0019189590581654345
651.663528088203;0.002632059918125883;0.002411655173325922;0.002301640129266565;0.0024400416259916144;0.002285307962623844;0.002311606071456705;0.0022938037057247617
651.840015862856;0.0019067593990438982;0.0017719876571970945;0.0017608856191815368;0.0018499679726177783;0.0016929325735781787;0.001662475579871994;0.0018076277186250213
652.016470816995;0.0018989411403348689;0.001783640446338076;0.001872409888666257;0.0019942632777857484;0.001957377660392437;0.002031230074502149;0.0019109914114226738
652.192892949042;0.001875967035050414;0.001685484945541868;0.001707218210009135;0.0019172114990117783;0.0017940713174922586;0.001784643444886403;0.0018650928750350649
652.369282257419;0.002102214928269773;0.001877920241144997;0.0019936021668146846;0.0021202717473529603;0.0018126658975732579;0.002040108973013884;0.0019303688956331892
652.545638740548;0.002212193363060509;0.0021700325001185214;0.0018857581415433209;0.002236372243305889;0.0019847558650631066;0.002272054240009488;0.001966257346651655
652.721962396851;0.0021072029016896707;0.0016444542568727718;0.0017123165764033807;0.0017624156883760654;0.001978444940474482;0.0018761951124282386;0.0018356958117958665
652.89825322475;0.0018032233262045424;0.0016733703955252117;0.0017867017046045155;0.0018321870022386998;0.001656354171353273;0.0018626927618207265;0.0017298134729519978
653.074511222667;0.0021049792367909105;0.00178794337539735;0.001725775279165378;0.0017171164774026618;0.001736267786666955;0.0017706284005817368;0.0017412734166022132
653.250736389024;0.0018425708920223286;0.0016757891034655215;0.0015567748023839177;0.0016722001243956433;0.0016070980642185987;0.0016879295291538877;0.0016989291216386053
653.426928722243;0.0019303013816057784;0.0017382256331912353;0.001757062497485502;0.0017950747446466183;0.0018072199684332016;0.0018923913552187817;0.0016902746949778002
653.603088220746;0.0018370659119486552;0.0016496079911297442;0.0015825477651313655;0.0016962863778427976;0.0016973570065568408;0.0017371013572748742;0.001709586394008621
653.779214882955;0.0019035799200321794;0.0020741890924654395;0.0018122816036484277;0.002095913673645735;0.0020118958786736084;0.0020393646799884914;0.0018481262125490186
653.955308707292;0.002030396450778537;0.0018030368145875502;0.0016904261277497982;0.0018809737041449155;0.0019364988205641679;0.0020948380941848994;0.001915563005937007
654.131369692179;0.0017606737982097374;0.0016099106003808151;0.0016152883400169383;0.001869109124599661;0.0015818968039177533;0.0017261528956760822;0.0016374334108514293
654.307397836038;0.0019040105028307424;0.0016068070127315006;0.0015644055405616489;0.0016928025035262912;0.0016528916888324829;0.001797441414127718;0.0016096726404284448
