wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0016744676432315032;0.0019593775075827497;0.0017362708685195864;0.001889503764237771;0.001929165087021102;0.0018603902104317787;0.001987334398173226;0.001745304225408659;0.0019847481338741276;0.0018575427813064074;0.0018625787793262276;0.0019080580232569663;0.0017766895627293875;0.0018773634762910812;0.0017870935149780893;0.0017879362576565738;0.0019422477152022369;0.0019347616909130504;0.0020145331166444925;0.0017542093096269565
650.603912297859;0.002081587054984225;0.002361897301886581;0.002243931267856334;0.0024942337953621045;0.0023859198369279053;0.0021108509460300157;0.002647852454037976;0.0022924586595172766;0.0024453666737292577;0.0024112933935704823;0.0023136589611273575;0.002237998536274071;0.002128938862917539;0.0025078014290473866;0.002327385647755923;0.002545545855940154;0.0024448497433301125;0.002337983860030203;0.0025940745668927077;0.002331080005826097
650.780596962458;0.0018233042817004277;0.0017551804468625874;0.0017044448424509983;0.0018294277766165393;0.0019639493448824013;0.0019401686359238567;0.0020137788496550507;0.0016950656795277732;0.001932183138603204;0.001838674508251779;0.0017843998618173502;0.002014376774105646;0.001909814148536554;0.0018193420141469773;0.0017588396746571497;0.0019996670602241127;0.0020438388477609392;0.0018640025198644757;0.002049965195643974;0.002001304472695525
650.957248816011;0.0014630463050850355;0.001542395545283989;0.0015270275244684886;0.0016780493386282136;0.0017051803540805623;0.0015634200868591167;0.0017611224278844474;0.0016131686138767499;0.001724768101320035;0.0015742589363523859;0.0016996933083879321;0.0016808647413473982;0.0014113514549271196;0.0015799536975525687;0.0014758673852230926;0.0015022655278318494;0.0017126836676406533;0.0014969802249073319;0.0016304173359825097;0.0015424075594315178
651.13386785694;0.001589430096446458;0.0018026940797037302;0.0014961258552907309;0.001916776752820675;0.0018056788046077444;0.001672022070410032;0.0019979493225876083;0.0016982495739856968;0.0018131766246553373;0.0018268461952525472;0.0015769895592091375;0.0017553452970762134;0.0016865060074681484;0.0015890440614318255;0.0016385349847944874;0.0017009113149173527;0.0016915318657444406;0.00165891217142861;0.0017641085447428107;0.0016328571989641944
651.310454083667;0.0015591618520073808;0.0017164003297800315;0.0016065215737349201;0.0017206400606549481;0.001787426830836823;0.0015609543058117032;0.001889072398119739;0.0016162793637247038;0.0016792625698718387;0.0017313582209107447;0.0015375891530058942;0.001641416428242858;0.0016204878928211942;0.0017704373407054748;0.0017289691478690435;0.0016617607420543001;0.0018615439339590416;0.001831144664587563;0.0017936671308570959;0.0018404211495799468
