wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.013142941815593216;0.013585087114629581;0.013439517939578994;0.014812199940245315;0.014663685645463415;0.016155907182352682;0.015386852991042616
650.603912297859;0.018431654515816662;0.018201376435258074;0.01865045831852024;0.016925908218771133;0.01636108319521618;0.017243787485166494;0.017269907832167915
650.780596962458;0.014460405821772503;0.01293586037730995;0.014275137228692933;0.014600849384062527;0.013556528987396425;0.01449346313231762;0.014870660216198954
650.957248816011;0.011818162858219718;0.013717538250485276;0.011762003330926103;0.013024045977741767;0.012042811316498918;0.01239691406404297;0.014520474194941308
651.13386785694;0.013271662688405655;0.012985065627190828;0.013232437313525193;0.013002037110914884;0.01288052999306572;0.012389635051759544;0.013177768595123771
651.310454083667;0.012181426824355863;0.01192022154777993;0.012180053350729397;0.011870882019619352;0.012072258752692352;0.014113261843832096;0.012948747457832206
651.487007494614;0.012654931952539292;0.01304532446326521;0.011929756474566677;0.012519538048962432;0.012983219073666409;0.011053658934198947;0.011526850338209972
651.663528088203;0.013230800723495167;0.013703054462654966;0.01506826380620541;0.014930426044014594;0.014946746261135353;0.015522244938964097;0.014009932721113033
651.840015862856;0.01207186632033422;0.011928166216851738;0.011494055991926256;0.013285786518026824;0.012069457755586844;0.011767083659296067;0.01274519665171826
652.016470816995;0.012105817019276582;0.013184031371174215;0.013675248100962777;0.01187858724833221;0.013737555128920874;0.013123118616177272;0.014003191716132807
652.192892949042;0.012101208772002239;0.013044091406160046;0.012412691453537298;0.012729096492601335;0.013251827660257717;0.012712016118611183;0.013468709680676764
652.369282257419;0.013127493793326648;0.013184931970553355;0.01408946803281505;0.014400675987987091;0.014165012272442693;0.01362630566005164;0.013700068885863947
652.545638740548;0.014231995856426332;0.012716649392120853;0.01479326157267673;0.014504124539191978;0.014951933310857403;0.014959082143033283;0.014337802295046569
652.721962396851;0.01293072172164296;0.012372105793040922;0.01273488943626053;0.012467013731811064;0.0130535764477933;0.013376107447199288;0.012935762466568242
652.89825322475;0.014132158216032325;0.01280160928119181;0.013309803695347568;0.012752850231500037;0.013252815911539763;0.013208942687137532;0.014278567196117605
653.074511222667;0.013431826836851764;0.012314179652030858;0.013057411599202927;0.013422157641128186;0.013639418661422244;0.01248638692648306;0.012436277269957715
653.250736389024;0.010505919869028877;0.011870256031786442;0.011963243859040662;0.012143657188669046;0.011509108791205844;0.012078189473148922;0.012054299271397942
653.426928722243;0.012603314288517155;0.011568643884233171;0.014596399101909449;0.012777189322197662;0.012501672357948584;0.012504248850572221;0.013731320345691326
653.603088220746;0.01233006102698601;0.012721470139497003;0.013108517434073146;0.013515272024225155;0.012162629154516375;0.013629156177016913;0.012296241760030777
653.779214882955;0.0129296536534161;0.01598382377932563;0.013781255002686914;0.012713458641572188;0.013773207429412045;0.014412816604942582;0.013517707225732032
653.955308707292;0.013929851675233288;0.01207574908404138;0.012628193383800232;0.012762450306155984;0.014119957499982615;0.014275594586149184;0.014716036637478856
654.131369692179;0.011404278609072074;0.010943645328446118;0.011242273596293447;0.011469470192268467;0.012242294483357185;0.01128057115525417;0.01127643978705024
654.307397836038;0.012111946110396066;0.012419910129105292;0.011623629957162818;0.012065540324200055;0.011878157363406652;0.01225644905421749;0.011730623949343823
654.483393137291;0.013091195709682459;0.014263670449862254;0.01390783642058683;0.01211698727339239;0.013734545067295429;0.01338407410527146;0.014404326670695716
