wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.045372277976645344;0.04491354735850387;0.04440861330851882;0.04509242876922582;0.044913136192900494;0.044686962745199524;0.04532696167999236;0.045260675805333286;0.04517642129363586;0.045274884996489954;0.045262853634338227
650.603912297859;0.04512967181156095;0.04456402612906932;0.04453378328134439;0.04463937915111053;0.044824352591974245;0.045001196271825195;0.045112310166868896;0.04504824466010777;0.045280377166215406;0.045383403101228736;0.04509507296948595
650.780596962458;0.044798155039217503;0.044697280446408895;0.044461287587158164;0.044961467326694725;0.04509092562054271;0.04502906004908653;0.04525648302512795;0.045148235695502865;0.045191443064807754;0.045514823262220915;0.04542247344618744
650.957248816011;0.044862998480583595;0.04473731245968693;0.04452340560777178;0.04514292838184219;0.044866235308452504;0.04464351373351174;0.04501306983507711;0.04450698322444378;0.04507126136135503;0.045187698028057124;0.04506177031599116
651.13386785694;0.0446422325610776;0.0443647519287668;0.0444943482452709;0.04487525593243616;0.04477436931085138;0.04485253325683892;0.04519121813378256;0.04489827481482296;0.04494957366652855;0.04514043094813208;0.04530058403610221
651.310454083667;0.044720322493691456;0.04446904080790393;0.04407963151515536;0.04477693153603979;0.044496055565727624;0.044586962282447865;0.04509344084796442;0.04462600930702451;0.044806262373027185;0.045005989939672586;0.045108319097880954
651.487007494614;0.04469449993897381;0.04443660839395674;0.0442557256841303;0.04475029690643257;0.044594932615341885;0.04462715560989812;0.04495359221481609;0.04488567930763931;0.04496965826119862;0.045031669548778006;0.04483109978476053
651.663528088203;0.04451346243591083;0.04450669059236057;0.04395941349286313;0.044524210303902904;0.04489519977041691;0.044738896349306966;0.04455569212631322;0.04467306806583834;0.04479223063356323;0.0450325265354595;0.04525513686965697
651.840015862856;0.044594038051778154;0.04402843757084644;0.04412842388496502;0.044709934656347254;0.044522142924771406;0.04457102138105186;0.04471334253292313;0.04468189817768319;0.04456023157301645;0.045140844177697;0.04478002638052701
652.016470816995;0.04429936631370147;0.0444048978261893;0.04433855727679;0.04459488042697592;0.044762931010333594;0.04442722535987402;0.04464371825286248;0.04465504729441128;0.04454931810535373;0.04515959991110794;0.04513509675264894
652.192892949042;0.04437474650495854;0.044204018487213066;0.04405542177233305;0.044161723996693464;0.04469978999891964;0.044396258899099685;0.0447631582585579;0.04483970254579966;0.0445819746416131;0.044641980046000375;0.04496146557136691
652.369282257419;0.044194399636728256;0.043988608569506024;0.04434325774795604;0.04436878221710289;0.04440360526916593;0.044478441549172715;0.044747882584051026;0.04453869092720742;0.0446720901286666;0.04501481818007233;0.04486547221632739
652.545638740548;0.044439817384338526;0.044219273637201725;0.04399439595124055;0.04454455320376022;0.04440650206743281;0.04441885683647373;0.044719610209588895;0.0447084882262298;0.0445486671624717;0.04500095345939643;0.04463496425471064
652.721962396851;0.04410786951623178;0.04393189145012708;0.04393711240462632;0.044444920509414565;0.04427994015132259;0.04410602621719658;0.04466355421844783;0.04458000484142142;0.04450063394293397;0.04499059046686281;0.04477701242423391
652.89825322475;0.04408734908535337;0.04392944620317604;0.04374778735876443;0.044578047234725374;0.04457911392888618;0.04430345956501485;0.04452454382389148;0.04448580576739334;0.044450114893841174;0.044712186982137414;0.044804835870281626
653.074511222667;0.044326632497825;0.04424082246563284;0.04395853599688367;0.044250537886664366;0.04419350571775734;0.04395625071715162;0.044556954293394235;0.04447862674481068;0.044424864063444786;0.04487487295200839;0.04452374648208658
653.250736389024;0.044418427219455256;0.04401681799641389;0.04397610886618782;0.04423388415108325;0.04429041218638493;0.044167175504460095;0.04467481464383861;0.04454779789984831;0.04423933359348721;0.04437358180941587;0.044717173241791
653.426928722243;0.044476464724660866;0.04390669440721391;0.044165628653437185;0.04454214193350096;0.04429614241094131;0.044111376863851394;0.04456531952200322;0.04414637490571383;0.044364577877028515;0.044494334679022016;0.04456760898242569
653.603088220746;0.044203029058671975;0.043857888090197306;0.04401614235627343;0.04432193223683373;0.04421316164013808;0.04411361563965278;0.04421675370852424;0.04407564169434132;0.0443460455147562;0.04450849396687017;0.04472588372446487
653.779214882955;0.04400078886465543;0.043744920910563374;0.044022032862072284;0.044230915190473896;0.04447804762685718;0.043812366821809584;0.04438093514578332;0.04430658730406315;0.04430311474395213;0.044465693613065745;0.04473654760184791
653.955308707292;0.04405377293168028;0.04380954748138235;0.04392047504634296;0.04436851537166546;0.04413057863524877;0.044031241442978375;0.044368740921777776;0.04410980159817948;0.04417593152462156;0.044469192878852794;0.04454265346870717
654.131369692179;0.04421795005129423;0.04360904637284496;0.04350899612862451;0.043924706417121796;0.0442511257587579;0.04441978703179943;0.04409322246087442;0.04398846243883493;0.04451874530235403;0.044334202863558804;0.04438636874966514
654.307397836038;0.04410990137301108;0.043879139647876694;0.04390983117371497;0.04401549705743643;0.04394854822777938;0.043549380847386236;0.04440056490019581;0.04413711477603705;0.04420138629387713;0.04448245226415901;0.04410741855978336
654.483393137291;0.04375764990677875;0.04358580319066698;0.04389679301215959;0.04415958040034405;0.04401645473162061;0.044024578516864886;0.04404598172492061;0.04428552053499239;0.044255446989839554;0.044506103750168294;0.04445800151478293
654.65935559436;0.04391639555492651;0.04375797582158741;0.04333888203678921;0.04390326579556113;0.044008866538576344;0.043899587252976636;0.0438808774057444;0.04423225648080136;0.044101624220678634;0.044281104976176634;0.04428184883632512
654.835285205667;0.04362236369263115;0.04350684621621824;0.04362222158781585;0.043988611440749406;0.043842138470491815;0.04395010010932337;0.043999798031073685;0.04374765452020097;0.04393342767616252;0.044626032112284844;0.044356728857341626
655.011181969634;0.043807987928014214;0.04351437943814214;0.04340177504531137;0.04384620897765865;0.04377639219084844;0.04366036367011426;0.04426587556776844;0.043867678532348645;0.04398655852337641;0.044301336696362416;0.04426565082916657
655.187045884683;0.043991510477758414;0.04371444525951728;0.04335676518439686;0.04393516108667379;0.04386154244056922;0.043491079690334035;0.04371444103086996;0.04381043799663994;0.04391247548371284;0.044463094393712814;0.044275123550520205
655.362876949236;0.04365207110009398;0.04344149833740165;0.04319222839950431;0.04365035306856331;0.04392689522984323;0.04355965218590799;0.04392324634549663;0.043615252156217386;0.04384034119149956;0.04422689991162805;0.04410117740858
655.538675161715;0.04370191169427586;0.043182338088262974;0.043405106798790886;0.0437293662894756;0.04372201196330641;0.043572538572949925;0.043972932153711446;0.04367911465671762;0.043645965741726106;0.044267902213654224;0.04427244143764752
655.714440520542;0.043663642672369406;0.04356813115089456;0.04345779416607463;0.04365121873697008;0.0437512488670924;0.043480362737031014;0.043772408122694714;0.0437571661159381;0.04369899688368484;0.04423248496305027;0.044086355318648365
655.890173024139;0.043590929389622834;0.04348573076078328;0.04338096400763884;0.04366924133155926;0.04370498881878556;0.043672833568496036;0.04394207499303406;0.043583267284682925;0.04380970833944461;0.04397842575072025;0.04408377033246762
656.065872670928;0.04372432304485173;0.04346313850131732;0.0434952684143177;0.04382315757757085;0.04391491721470971;0.043451296403790966;0.04399943854677342;0.04366102626935634;0.0436069494538588;0.04386388504705147;0.04414839302734391
656.241539459331;0.043724781318512373;0.04322589966343922;0.04348322497144362;0.04372143425578318;0.04355430235506953;0.04363340149484923;0.04397535306565994;0.043867256295368175;0.04344509052608906;0.04400761092432289;0.043996556564390284
656.41717338777;0.043312724886395856;0.04318667362647509;0.04319296923509623;0.043379670517051924;0.04352147104637658;0.04330197696751928;0.04394632821934056;0.04355445958389733;0.04353610414466139;0.04405595240820108;0.04396240580922424
656.592774454667;0.04303926268750774;0.04307936824086898;0.043116906436421285;0.04327330543156813;0.04331249368380627;0.04324218216539289;0.04352335584028099;0.04347474642419784;0.04372138391898434;0.043577509872242466;0.04366088336428626
656.768342658444;0.04307607230939069;0.0428157334060335;0.04295394537662983;0.04319514253184045;0.04344598746072803;0.04318703910994644;0.043333728383398745;0.043261994131752586;0.04325892360879151;0.043502374646655045;0.043540256827786374
656.943877997523;0.0431722316228193;0.043091988062462346;0.04275162724634832;0.042986544526959464;0.04332160970933983;0.043176864989474116;0.04334354863866769;0.043187446190659284;0.043405322268909356;0.04347215475670194;0.04367640354910672
657.119380470326;0.04296477688997855;0.04278907735510114;0.042771283995033306;0.042974679822303824;0.043169474939524936;0.04306828325030572;0.04335647376871599;0.043049013328609144;0.0433695725685655;0.04347799974792108;0.04341950470160679
657.294850075275;0.04298523657292574;0.04281703781157594;0.04276190981930318;0.042891233462384847;0.043229717541571344;0.04294559331389754;0.04339106525983105;0.04314944810567657;0.043289811791064184;0.043371377651062734;0.043196288821882034
657.470286810792;0.04311526925282281;0.04291832526821205;0.042683751561799065;0.04290996586820158;0.04303167508455279;0.04274257652445815;0.04336428666082738;0.043189302892754085;0.04331518510539235;0.043395375452759066;0.043291822627322146
