wl;130625_141746;130625_141822;130625_141858;130625_141933;130625_142009;130625_142044;130625_142120
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0496701693919648;0.049965350656740945;0.050132062204183994;0.0499153098048305;0.050436263189396806;0.050232871146053515;0.050392755682038645
650.603912297859;0.04985834101967386;0.0496153695052032;0.04960981695761173;0.050134626804351316;0.05007431851503087;0.050236298278018524;0.05018854941285041
650.780596962458;0.04964809776883571;0.04935906498174443;0.04981255282504904;0.04995155262233032;0.04996501155914863;0.05006541300972144;0.04979706030753946
650.957248816011;0.04961453268460248;0.049590241887090054;0.0498577997569478;0.049850896605067495;0.05002186966970131;0.05024518026394561;0.04982924429309391
651.13386785694;0.049517339467240316;0.04928498849969159;0.049673047127700966;0.04979950122420579;0.049510867645275014;0.04980633784286019;0.049907106162815705
651.310454083667;0.04987664167545143;0.04939800921745746;0.049520695528384624;0.049721383196957236;0.050271255507057674;0.04979782652191855;0.0498478520787859
651.487007494614;0.049399509715340864;0.04937427617316493;0.0496487458154496;0.04941780505614173;0.04999552051169437;0.04997104878023784;0.049653590936338976
651.663528088203;0.04911044715316579;0.049133334157018045;0.04915310133373827;0.04939888529119987;0.04982879431915772;0.04976084918999348;0.0500124937778898
651.840015862856;0.04900447837775724;0.048857245026563946;0.049262101609688407;0.04957665118029084;0.04944803839142539;0.049445087385324306;0.04964546164632624
652.016470816995;0.049417207865104236;0.04912583574508367;0.04906826004664435;0.0491618280788105;0.04952680794998723;0.049430305710548364;0.049788292343703314
652.192892949042;0.04900636860648749;0.04903126372149568;0.049290068817584694;0.04939236779387233;0.049530478101366356;0.04970517077174947;0.049520042140858596
652.369282257419;0.04908559973643602;0.04912594861004175;0.04904391556567207;0.04937712529555848;0.04953971031302321;0.04941657758898414;0.04965639902751713
652.545638740548;0.04890731231875322;0.04861375170233768;0.04896363607117384;0.04940083274844958;0.04921150364727114;0.04962965215951791;0.04966594735076672
652.721962396851;0.049051065333447795;0.0490626481899869;0.0492124342797734;0.04955242837977593;0.049285898866020576;0.04907828522724205;0.0493295322229405
652.89825322475;0.048864575712162836;0.048853513899958456;0.049163721322447604;0.049326746350503686;0.04945593870750749;0.04935921871496835;0.04965178285422877
653.074511222667;0.04899540769906995;0.04921422086104285;0.04866401993818699;0.04902355929118444;0.04899307244833505;0.04902159049491219;0.04934800496598195
653.250736389024;0.04909537502550657;0.04890870362532662;0.04888089056444175;0.049059940275106205;0.04907296510401532;0.04955973430850385;0.04943222355572047
653.426928722243;0.04879715615715438;0.04871545634217583;0.04886845288837297;0.04887534846581647;0.04929033293705425;0.04919977925118725;0.049155010432446314
653.603088220746;0.048887142146667444;0.04870063530396587;0.04886224012991422;0.049064212010295274;0.04896827245756492;0.04901797963333091;0.04919129175921879
653.779214882955;0.04884697980465667;0.048744059383489066;0.04906545865609823;0.04886197452932202;0.04894689069496993;0.049251005694215665;0.049185703551104326
653.955308707292;0.04885509901002476;0.04874041312889742;0.04870077056033327;0.04865451193458868;0.04892679276900528;0.04908099799885463;0.04896126438411431
654.131369692179;0.04853480763804488;0.04848298634473259;0.04845484923789906;0.0489659241303574;0.04867200056273465;0.049088781877126966;0.04888907268243143
654.307397836038;0.04872295612190095;0.048352304648949324;0.04838798672410834;0.04891824868980089;0.04879428217245603;0.048871665418887225;0.049106230734149506
654.483393137291;0.048602254712638016;0.04859259422299553;0.04846986691067656;0.04874819707004918;0.049131611531278395;0.048709836722039684;0.04901565321457017
