wl;130625_121356;130625_121432;130625_121507;130625_121542;130625_121617;130625_121652;130625_121727
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01672537020716382;0.016066229149220027;0.0168792380107105;0.015460811612091906;0.014861535923731338;0.01493980114062962;0.01706872664242162
650.603912297859;0.020533590284233787;0.01825603289022851;0.01955319142537505;0.020216755856280685;0.0198192598326231;0.02122160895532825;0.02000393881736388
650.780596962458;0.015976306104521547;0.018384469946296902;0.01704734624838002;0.016391896237305876;0.01730329481725234;0.016258354524213505;0.015669403964593164
650.957248816011;0.014155634682352817;0.013010212718006066;0.01401738165799098;0.013279289136106702;0.014291609281549536;0.014417202219742936;0.012786222788055003
651.13386785694;0.01402833158733087;0.014068126257183363;0.014610254361463276;0.014421473505173322;0.01593489648591098;0.013805893851614487;0.015328074360250628
651.310454083667;0.014409047617018372;0.01461457179883186;0.01474917292898086;0.013478063136345333;0.012462545894217476;0.01393255742556465;0.01408465704641944
651.487007494614;0.014325309567063408;0.014732805661352707;0.013839933897757352;0.015147170519121409;0.01593381410609334;0.015798801757239946;0.015385995646933114
651.663528088203;0.014780332397523346;0.017340207199313583;0.015906725722029925;0.016723168300788148;0.01621936061728884;0.015773305062164008;0.0161180510510538
651.840015862856;0.014774477751203656;0.016244397544497583;0.0150624447196244;0.014400545681341716;0.014304437337930517;0.013447438567585849;0.013511904541487265
652.016470816995;0.01578149861771545;0.015490588167467607;0.015182424056415988;0.01638833528826277;0.015756377598033222;0.013078540144319308;0.01529724243283435
652.192892949042;0.014906789366627541;0.014475731412185949;0.012987737607197734;0.011948358180521845;0.014740869260775592;0.012859510562429352;0.01434073082758402
652.369282257419;0.016687291682243314;0.015136760654256566;0.015088944830878137;0.014793571573084481;0.013798353134303772;0.013171834451664356;0.014489875364590598
652.545638740548;0.015890408943721006;0.015291115872456086;0.015967273069054162;0.016474828348497124;0.014301166374642637;0.014966843643630323;0.0152575493062173
652.721962396851;0.013348199060277217;0.014346793573965606;0.016387858175615087;0.014831359825127398;0.015173915057429148;0.015427984048483211;0.014287643034638834
652.89825322475;0.014393425888038212;0.014681743288447473;0.013868863002806705;0.01589647896436998;0.013084694119071903;0.015056198243629347;0.015174163368723409
653.074511222667;0.013856082352111032;0.012805943467553958;0.013560538962428707;0.013379173967460467;0.0129162472049158;0.012776245523711796;0.01461757713527851
653.250736389024;0.013108398135444848;0.012932233162904044;0.011513719652005846;0.01369702391509164;0.01177975202080185;0.012388787304167332;0.012934831145210842
653.426928722243;0.012988684384509256;0.01572603393991314;0.016758061626250046;0.014672426730565862;0.013652498046385398;0.015078322842945616;0.015518854032067361
653.603088220746;0.012896972582742505;0.014433918279318433;0.013948395309431268;0.014365597402255617;0.013367321370213675;0.01444043370266417;0.01296318593270933
653.779214882955;0.0141335595356331;0.015155441039601756;0.01592105243611289;0.01540964297023811;0.015131650125940737;0.014276342655039295;0.01497703530324013
653.955308707292;0.015169562337136355;0.015210293069810223;0.01388907320786663;0.015574445752176709;0.014929744008334666;0.013920950237492121;0.014871611256535494
654.131369692179;0.013949954915290514;0.011940033027935297;0.012565854720272263;0.012558380375528163;0.013489558539792494;0.012681411053384793;0.013731329929360847
654.307397836038;0.014413198022294425;0.012527108732562787;0.012477254466233486;0.012745233309181031;0.012658901953022474;0.011467031128001466;0.013080778884925363
654.483393137291;0.013840103136815069;0.015351789597034865;0.014500590023477311;0.014019585573239166;0.016458914057510033;0.015259742988912387;0.013927833691402223
