wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.053175536762959365;0.05281464697309962;0.05373258931129681;0.05295782389034314;0.05386269792252337;0.05350438648624037;0.05364964507594251;0.0541389331150675;0.05385070199922059;0.05409496431435139;0.05441179143140342;0.05418834455794676;0.05510868532076248
650.603912297859;0.05311441992124044;0.05287949474974581;0.05346923518297238;0.05315351755277371;0.05351840379666606;0.05366682977088982;0.05398061615424229;0.05395422262582506;0.0537737496324793;0.05395938143337726;0.05431755606913301;0.05444242920023437;0.05484115047196154
650.780596962458;0.05293674924198038;0.05267242275949807;0.0531813886766558;0.05290005733382301;0.053792409356135655;0.05353102708834716;0.053765997896610324;0.05414165891327717;0.053791617220328505;0.05369019635462262;0.05400844575982864;0.0541020873496665;0.05496571984612267
650.957248816011;0.05350780332127873;0.05257191696423507;0.053184710133596644;0.05302297026058327;0.05377122170843476;0.05353574165377005;0.053973149706852366;0.05377539285475996;0.053660656551541445;0.054062873001644106;0.05389829764939159;0.05415520870279412;0.05451597654324891
651.13386785694;0.053119238380144325;0.05257096509553999;0.05286394156677394;0.05272921132542712;0.05361295925778027;0.05318854714625108;0.053381426543382904;0.05388702191636248;0.05348689946656479;0.05380199789739988;0.05414077562960987;0.054278238999487964;0.05446008112731813
651.310454083667;0.05299781932854817;0.052602351139320415;0.05318378808094272;0.05283273314643716;0.05361418786416964;0.05355830853110402;0.05354205121018127;0.05393755462944561;0.05346183976253163;0.05375224585116462;0.05357885212435151;0.05434596086908018;0.05441789474723966
651.487007494614;0.052939048863646476;0.052732628043152305;0.05294620751635937;0.052545962792416766;0.053888406078907464;0.053159656403696645;0.053575867337695586;0.0541123832582804;0.053577206646664585;0.0533563270054326;0.053909798250542394;0.05388384481560018;0.054465861626003566
651.663528088203;0.05260083007741931;0.0525965239281815;0.05271302452639119;0.0525497569651615;0.05352896339941947;0.05319038740102611;0.05337716093984394;0.05338010855387798;0.05336849787840069;0.05354243980926951;0.05377864788798895;0.05370299488972267;0.054202379372896084
651.840015862856;0.052343137520587384;0.05233558389259786;0.052482798486324964;0.052224035234395665;0.05314073105906265;0.053117573631264334;0.053343938419372676;0.05375411939637906;0.053327905983567535;0.053527723871428054;0.053707149847694986;0.05402516735004505;0.05429707754773065
652.016470816995;0.052599265903732234;0.052349257603499635;0.05249476162678368;0.05243949173585394;0.053470546603754644;0.052946640180073674;0.05317040005624782;0.05360958492555075;0.0533639000341694;0.05290220690645202;0.05350401952680521;0.05359553956218952;0.054395448104072215
652.192892949042;0.05236870225897077;0.05209455425048382;0.05286134826332048;0.0521441643463069;0.053579705214000246;0.053153234452642584;0.05308380418700543;0.053592525827908806;0.05310923104738895;0.05381647817000868;0.05360937338768014;0.05351397959780356;0.05416942184216397
652.369282257419;0.05276965817744883;0.05261926940681392;0.05285069806283894;0.052371125181029224;0.05287249074295311;0.052623968048410213;0.052954589259712866;0.053646932092107684;0.05308029817994128;0.05338746055091676;0.053551577277337434;0.05380334269428758;0.054124011852550134
652.545638740548;0.05263746704720106;0.05186189942744528;0.05276778480963514;0.05255361062463572;0.053379480373124365;0.05272571506001682;0.05308782621130913;0.053070989669233064;0.05329770576098107;0.05360602795875076;0.05329409141575929;0.05384528505289571;0.05407299704472147
652.721962396851;0.052326078735748585;0.052344007938027196;0.05235518878214708;0.05232387725347744;0.05261602807122231;0.052682728638470344;0.05302997355425561;0.05330689144449;0.052968720007067246;0.053039915808430434;0.053272153109634235;0.053761605625396856;0.05384424908635168
