wl;130625_122523;130625_122558;130625_122633;130625_122708;130625_122743;130625_122818;130625_122853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.016218010105042178;0.015443418327131666;0.01485974234034345;0.016706276611438794;0.015696062253638104;0.014684219092643157;0.013683178465240075
650.603912297859;0.01935343920986444;0.019202851750048412;0.019499236391185535;0.018747835277732418;0.01884617057710414;0.018430034643609046;0.019311168095438497
650.780596962458;0.016036407452654864;0.014481707212092639;0.015449035707943107;0.01590608469429125;0.016558602820220446;0.014551883876301044;0.01811594528235319
650.957248816011;0.013492088285850872;0.01225465975616726;0.012325061465500881;0.013010595462899784;0.013775596394886054;0.014485886476476756;0.012873646578682979
651.13386785694;0.01442790455641736;0.014129019017053141;0.013621518916634642;0.01376521305574621;0.015812996788485145;0.0135576635585325;0.014729516400288174
651.310454083667;0.01300537658023605;0.012847959165644945;0.012381785290063393;0.014391494283803576;0.014372931932782987;0.013969094411337953;0.01379422370311326
651.487007494614;0.015764545812939786;0.012909553682637112;0.01310956151700119;0.01398315318088502;0.015229274601987395;0.014419670823515023;0.01563741384856703
651.663528088203;0.016708182343463655;0.01658721610012689;0.015763764054955234;0.015471925299608997;0.01612214210732895;0.016789122976255327;0.014562813919142919
651.840015862856;0.01293475238061746;0.012833844921202124;0.012394733196178113;0.013557983054751682;0.012466832816910038;0.013568176531446043;0.013723318576517388
652.016470816995;0.014435265910487405;0.01503906631488431;0.012992247377095891;0.014387992794324319;0.014665612117118268;0.013715673425513466;0.01451379446558602
652.192892949042;0.014322450956534586;0.013829909022949529;0.01326516672431963;0.014162849126222288;0.01478980954616009;0.013664890695331057;0.013298916844697485
652.369282257419;0.013776165470704307;0.013869827037188304;0.014430543699347539;0.01458344951571501;0.01567852319791841;0.015475000939546414;0.014995246694150303
652.545638740548;0.016157462209537666;0.016589327844935244;0.014925226932423019;0.013982531792397052;0.014763183461956448;0.01669588358452546;0.01612491141011863
652.721962396851;0.01417675875616129;0.014899937555149687;0.01484333800603219;0.0137940894755222;0.015557300290199154;0.013964645310627362;0.014452778351493967
652.89825322475;0.012440068273793592;0.01407817025476892;0.013891895559494117;0.012732242269778368;0.014192236356672964;0.014295727629437514;0.012564427503018581
653.074511222667;0.013071009156446408;0.013885446319586311;0.014310730300711335;0.013615982377422314;0.013864194794116103;0.01284832037770383;0.013391160032643354
653.250736389024;0.012574237883852684;0.011757055928963003;0.01272411638590735;0.012165866130198754;0.011423195220590852;0.01196927312501496;0.01248930765537505
653.426928722243;0.014926513091523328;0.014987341359685716;0.013060436000597007;0.014101601962087639;0.013931605273613494;0.01423327021309795;0.013940133522794917
653.603088220746;0.013681625129314067;0.012360450297111263;0.01284085886499714;0.014108640112963587;0.013327900295793891;0.012776635284323825;0.012102603769548716
653.779214882955;0.015508767545360643;0.01573883052033827;0.014234172040602596;0.014749818287905897;0.015119260670080204;0.014906847726381924;0.015725301137814517
653.955308707292;0.014292640174514638;0.014426337801674894;0.01447443304334244;0.014199702293560542;0.014131401497755798;0.013701816689016646;0.014003798261839413
654.131369692179;0.012609659678437036;0.013526808785613943;0.012781050163179533;0.012860786298577844;0.012242039365806425;0.013143358324307918;0.012234092899700568
654.307397836038;0.012861687901201405;0.012733239138637132;0.012409945638210055;0.012586118596777713;0.013393183046804109;0.011383076602083611;0.013339368515137479
654.483393137291;0.015149036059864694;0.01510532933218806;0.013754230312433693;0.014297942971449349;0.014293831564271697;0.013538052354817571;0.014573863876857301
