wl;130625_125910;130625_125945;130625_130020;130625_130055;130625_130130;130625_130205;130625_130240
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04889466358160035;0.04597492114778471;0.045859199523179;0.04513459969721408;0.04553271752765913;0.04555311367260176;0.046458886055003916
650.603912297859;0.04830882200390427;0.0462236323673508;0.0456270956405956;0.044922859722957786;0.04522089799280457;0.045437651677825854;0.04600124571445135
650.780596962458;0.0485181964505382;0.04595180100171652;0.045541652562340364;0.04466735383900461;0.045296156925305926;0.045202423172613644;0.04622791720527353
650.957248816011;0.04834123910653348;0.04606136416550321;0.045663743064293036;0.04491910380847432;0.04510941073218059;0.045493670638843055;0.046329030900151766
651.13386785694;0.04806438325810434;0.0459207020565183;0.04560153831700651;0.045132274411996375;0.04511008376692665;0.04531804879651782;0.04566299754785854
651.310454083667;0.04826014938304942;0.04597883447679669;0.04539708570371715;0.04477340822318727;0.045085259975593865;0.04537331243461863;0.04569659590623628
651.487007494614;0.048433301833601235;0.04580950126172034;0.04541311234723764;0.04464594432831361;0.045265001004275926;0.045135930284400695;0.04564726831847621
651.663528088203;0.048421386447295905;0.04518062047560706;0.04539981492448814;0.04422394887403487;0.0450932914679766;0.044902415692627574;0.04570352348098495
651.840015862856;0.04808560722803519;0.045504966658606254;0.045339246538255426;0.04447058788162606;0.04496537454121871;0.04485454875099168;0.04553994619669853
652.016470816995;0.04823755561629951;0.045659325027326086;0.04539517220476974;0.04476271318375321;0.04484321069302026;0.04469780081061538;0.045628210739651634
652.192892949042;0.047938288618662755;0.04539492872747211;0.04501864047372154;0.044515813749427056;0.04499360193925413;0.04505789289738866;0.04544437955988054
652.369282257419;0.04810183890274759;0.04562547810174683;0.0449535197076066;0.04439360154740057;0.044796326420020516;0.04489366111248961;0.04543823641861445
652.545638740548;0.04796837914153951;0.04566202027740345;0.044861129818188704;0.04435106517415717;0.044601683746678715;0.044960072404196756;0.04550532547042354
652.721962396851;0.04773095441816907;0.04576438449118835;0.04513330676406593;0.04418130862555253;0.04479741940795015;0.044741272787484423;0.04518487967503485
652.89825322475;0.0481893926558079;0.045416537676229496;0.0449916909053617;0.044262713994683116;0.04496459852783699;0.044674319031857306;0.04533624552999131
653.074511222667;0.04788993258793252;0.045311479116246035;0.044914306404239566;0.044414151546858335;0.044871070750922996;0.044666388405057246;0.04503778899872846
653.250736389024;0.04789478136725117;0.04558666501988559;0.04506338217869763;0.04414079964377418;0.044598933717039754;0.0447913101680985;0.04529682205546168
653.426928722243;0.04767744217376465;0.0454640774258095;0.044924915505552596;0.04429653896135575;0.04489384670315117;0.04459379271853651;0.04528594422931865
653.603088220746;0.047430964983347076;0.04521785220182216;0.044841023244642;0.04419181152345885;0.044702340719017054;0.04456691686128736;0.045188080116731144
653.779214882955;0.04737449131956109;0.045402310574660994;0.04480749715266342;0.04400885795657937;0.044285340897100046;0.04473140997120394;0.04534486382351637
653.955308707292;0.047571968990363166;0.045047021069091184;0.04450052706072625;0.04387513862502008;0.04426929221666171;0.044324233672319927;0.04513329401333365
654.131369692179;0.047514159445067594;0.045064211651586625;0.04468531778587105;0.04401899993925964;0.04452325854380778;0.044317661521234404;0.044960990063193956
654.307397836038;0.047303382704547425;0.04510731998060313;0.044633530530475;0.04368542966293739;0.04450681332906538;0.04458446672152364;0.044943321444989554
654.483393137291;0.047421360882278524;0.0450856980279047;0.044628940547658695;0.043868578776884666;0.04445173483463367;0.044557272086018826;0.045058306929319204
