wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.00861361155067791;0.0088669393422508;0.008663113364436162;0.008050832528642467;0.008456050077086387;0.008725382061617257;0.008335240886652254;0.00820077471020796;0.007963908069313665;0.008298551192289555;0.007582917211042343;0.00816619504919358;0.007957520983449316;0.007831524355460844;0.008465934448972348;0.007800544846660291;0.007907095595204451;0.007470339015034778;0.007134315581770116;0.007898820344429095;0.007649785218839031;0.007737977450627047;0.007697450254329085
650.603912297859;0.010584018382302019;0.009543101405566108;0.009199164961711939;0.010019407655967606;0.00932196563970965;0.00999905682311721;0.00951080442352887;0.010190059562834718;0.008385301796919277;0.008792567655658848;0.010534792629367953;0.009497117962529231;0.008874299145088516;0.00856890643158103;0.009664541358981298;0.008553511656348583;0.0098344078869154;0.009088847368958548;0.008775085718618632;0.00933544665998396;0.010353857730287255;0.009406803778600972;0.009160768291388286
650.780596962458;0.008405275147154938;0.00842420070562407;0.007820944698138578;0.008880751967496232;0.008190416387508634;0.007938758142467521;0.0084073423258671;0.00865786431485771;0.008436156085880265;0.007867531191571514;0.007899006597126845;0.00774044322773131;0.008202197551161276;0.007235046009192616;0.007469600154792369;0.008335441735639822;0.008117296414520405;0.007537349680953541;0.007523495939517022;0.008184301146029414;0.007604018578672788;0.008028599043579257;0.00801043756032102
650.957248816011;0.007714540822066831;0.007891305355534003;0.0074859223698480575;0.007629144002092205;0.007998586827026477;0.007749294202955206;0.0074322470787710326;0.00736396016044466;0.007157381781147542;0.007090043391759891;0.007260749251973006;0.00739081783209554;0.006978240279329714;0.00719543221357331;0.006976830767393594;0.006954066695159296;0.0068146768631493215;0.0067865558314376545;0.0069893286646782226;0.007156048555248888;0.006918898698416425;0.007043424552014202;0.006799673462664269
651.13386785694;0.00840403067405101;0.00791180118377775;0.008150068239930561;0.007764592966358504;0.007565764543598583;0.007915391303887976;0.007497550134276705;0.007190245197608221;0.007026053921803515;0.007733551729741909;0.007206065209569818;0.0074776766684669154;0.007861467427824509;0.007326463076035971;0.006735277640565865;0.007305011705662161;0.0069691294964790386;0.00623196708740541;0.007024218829291339;0.007228086644012267;0.007133240371496006;0.007306680809656123;0.007423355979036056
651.310454083667;0.00762914601054001;0.007589484105870223;0.007947752488200068;0.007521804168135165;0.0073617591046376005;0.007070365439497789;0.00706350162034997;0.008082472119436714;0.007156059875797799;0.007001133299136663;0.0066560477678617395;0.00738908249024622;0.007323211538468943;0.006903568412131896;0.006580645674453671;0.007407918316971545;0.006246523398557329;0.0068242317105603216;0.006864429685139338;0.007268033421362151;0.006449631136348561;0.006646725022252807;0.006768131471866652
651.487007494614;0.007639762151149664;0.007605694479720085;0.007678077187143966;0.0075437309082225365;0.007077426433434549;0.007620714463397927;0.007051421498441454;0.00757797226945035;0.006847212929332496;0.007048547037578314;0.007398662616921257;0.006829080473403797;0.006672734987876458;0.007515647994403456;0.00690488805355251;0.006848701926553758;0.0070610555094324096;0.006924172020570717;0.006750495706212975;0.0072747159649487175;0.006804358745500768;0.006228130967973085;0.006856884549827579
651.663528088203;0.008242043469916058;0.008429111675066088;0.008615590964404004;0.008008251500787277;0.007914682678136874;0.007867418955209492;0.007606556404389774;0.008093770797460022;0.007698557900514998;0.00815626445858605;0.007650667156647447;0.007738567812143378;0.0076330010500202;0.0070295727072825125;0.007701265158139543;0.007700521320325444;0.007667622707398102;0.007059928427023965;0.00788716568701028;0.008312130221742226;0.007271222088613492;0.007373909251280121;0.007386133408407359
651.840015862856;0.00733758233729709;0.007148232529176169;0.007914419898675482;0.006888178090394417;0.007552702006594066;0.0077471107057030565;0.0071521935904407625;0.007609269130964388;0.007171568948719383;0.007158500777915944;0.007003107766206674;0.006739910022242473;0.007013589585558602;0.007142916001418847;0.00681533448223228;0.007019524058873478;0.007291333355629714;0.00623258655540896;0.006926327689654972;0.007495415073737142;0.006825279009627444;0.006795486580471047;0.006684703670245393
