wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.5110771049398412;0.511772950745978;0.5097170144824741;0.5104581568609371;0.5112241133995241;0.5118060576210914;0.511843436834431;0.5111346279109764;0.5119386841560564;0.5125366648949061;0.5107910232140239;0.5112128644663371
650.603912297859;0.512077940239115;0.5108775448047228;0.508548125947891;0.51018772100575;0.5116897770705412;0.5111442747397462;0.5103087749452501;0.5112816457184692;0.511823664118165;0.5131485975408577;0.5120797643898962;0.5118647290085417
650.780596962458;0.5077345789559082;0.5086944847075455;0.5070776982282432;0.5075433741736816;0.5089613948476908;0.5080274155096952;0.5064726687013485;0.507045947168155;0.5089034687309558;0.5096589422222441;0.5084772263978341;0.5085221713688027
650.957248816011;0.5056660528912299;0.507016687106503;0.5044065329265567;0.5036909189725004;0.5061533179776136;0.5057597138437183;0.5055720230724621;0.5058579052671731;0.5075507217789003;0.5075899493053443;0.5066739030338289;0.5056659966830893
651.13386785694;0.4940095157809872;0.4955879996152475;0.4926378379277641;0.49423210336780876;0.49499982550157356;0.49582213326015906;0.4941344176450801;0.4943758651977242;0.496488622234681;0.4966675881325411;0.4958949723202774;0.495849598661953
651.310454083667;0.48210913655003035;0.48159416564936514;0.4788280776883891;0.4798373877214427;0.48020400222072096;0.4813068396518225;0.4804130127107622;0.4815356613915194;0.4837483780014113;0.48318148672742467;0.4818772230186546;0.4831620717723824
651.487007494614;0.47023990367574214;0.47015198275695125;0.4687342715652661;0.46824745164323606;0.46967634475104647;0.4693964670192991;0.468817535049332;0.4688761787581714;0.47125588063988033;0.47168578692895125;0.4703764722593795;0.47073146448062525
651.663528088203;0.4789345458086696;0.4782491416018051;0.47546575907585426;0.47435011053958354;0.476047455514022;0.4775420881124379;0.47663068092193495;0.47582773972674414;0.47786239238661354;0.47798349139079355;0.475847248095443;0.4762161839738111
651.840015862856;0.4917211834649036;0.4916423757693179;0.48975724958675837;0.48918309361850815;0.4907376587009924;0.4909820727715007;0.4896889608018715;0.4904727586703023;0.4906210857599883;0.4921117489578713;0.4905941577776519;0.49162236223618294
652.016470816995;0.5040649886673538;0.5027449697404941;0.501526445577517;0.5002969968520089;0.5019225123496905;0.5032717868330673;0.5013468314514089;0.502089795739867;0.5027670443096925;0.503247673841594;0.5018220364173606;0.5022710777748877
652.192892949042;0.501879533296646;0.5022996901636559;0.5001249183499735;0.5010779415050353;0.5012014884838552;0.502404539130903;0.5021745404747371;0.5009534559955905;0.5028653195531239;0.5032643550885848;0.5024476445659279;0.5029610848129739
652.369282257419;0.502308071806457;0.503276708474854;0.501125651797785;0.501148574672938;0.5018066875561764;0.5020942487278112;0.5013884491581647;0.5004361325977281;0.5025735391760774;0.5032864898328078;0.5032470873942503;0.5023734762948849
652.545638740548;0.5025083940629392;0.5031519963572217;0.5014585441584946;0.5018775452179661;0.5024521473708845;0.5033804806150953;0.5034074352964983;0.5022190613037678;0.5048242211051529;0.5051145571041227;0.5028132449371702;0.5027764150574258
652.721962396851;0.5041577666972522;0.5047246223772243;0.5020311290399552;0.5024330753829067;0.5041543341245255;0.5042960035286668;0.5021787120801006;0.5026940842953764;0.5041744980855689;0.5040237437074777;0.5044895484979774;0.5039490754067215
652.89825322475;0.5036453975698737;0.5033279201298475;0.5018816309154288;0.501329978950139;0.5034527978412129;0.5023954284670148;0.5036408362203262;0.5025091234190151;0.5039271081165482;0.5050724180257292;0.5017804064884238;0.5043105343111106
653.074511222667;0.49835464004497176;0.4981539283360403;0.49642478765945797;0.49723099214294103;0.4980116219319798;0.4983533218629195;0.497699809499904;0.4963387904719813;0.4983058237368665;0.4997845991686862;0.49826106213825666;0.4986813541008272
653.250736389024;0.4963829212423557;0.49665351741779695;0.49472794152997634;0.49501709280569195;0.49607084224698694;0.4957167741213155;0.4943919930401321;0.49519040924058033;0.49595506242833753;0.49686992162462895;0.49655376707801124;0.4946031852301941
653.426928722243;0.5022414695260274;0.5043402643147544;0.5008685233008975;0.4995803192322706;0.5023731579460825;0.5019297744844871;0.5007989014234545;0.5015451091918922;0.5019193925768236;0.5026065037208179;0.5012660324887153;0.5024153295854394
653.603088220746;0.5051459787367327;0.5057573743486068;0.505291706755028;0.5042527427514133;0.5061015537189993;0.506137970298332;0.5044146876639743;0.5050588292926996;0.5071547167340962;0.5063194151812086;0.5061712898470799;0.5067718393776444
653.779214882955;0.5062537416220279;0.505993874796012;0.5026508507570067;0.5045017979974237;0.5047329859279345;0.5059151188294271;0.504027446393596;0.5046507900317904;0.5061328429860378;0.5066384602984916;0.5064012650495271;0.5053362272079838
653.955308707292;0.500072085967797;0.5008043865232199;0.49798108868147645;0.4993895472630166;0.500732336338106;0.5015940484144291;0.49932161543473347;0.4997546281543472;0.501181864151408;0.5016096036989748;0.5014633250920144;0.5012861861964613
