wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04839375643614824;0.04807217237223036;0.047496819431110934;0.04813690538410936;0.04770246569069095;0.04745722750664022
650.603912297859;0.04851702931660766;0.048235550737257;0.04709560241496183;0.04831550973356538;0.04724159529943771;0.04767380481439471
650.780596962458;0.04838001433001489;0.048085710881718154;0.04726149067533903;0.04812834450974161;0.04762489288148176;0.04733556122092429
650.957248816011;0.04820715672225266;0.04786734421668472;0.047296188927865634;0.04804835520419716;0.04753842191203678;0.04732580108502522
651.13386785694;0.04851397167157302;0.04780382676923703;0.046634159004425337;0.04820497553636564;0.047564369802721655;0.04726155951946352
651.310454083667;0.04834397632136308;0.047863106513664766;0.047219199214568776;0.048132766149574895;0.047680934531049775;0.047240419418927884
651.487007494614;0.048102180231058014;0.04772967506178587;0.047061928362708685;0.048032272937667306;0.04748401529216039;0.04713493030455646
651.663528088203;0.04827235606836152;0.047434703222954386;0.046638370742385714;0.04775089667976624;0.04716012485423228;0.047036844143747945
651.840015862856;0.04795816687327278;0.047753655471956674;0.04668830018971117;0.04756310858582208;0.047391249877285734;0.04702570851723716
652.016470816995;0.04796980007123438;0.047326485742210815;0.04682008737801552;0.04784395309278642;0.04703423847172457;0.0468035455485194
652.192892949042;0.048016390608159945;0.047787893116600526;0.04673042409126788;0.04771286229747445;0.047174663424940345;0.046720924965108386
652.369282257419;0.04787261741631899;0.04724046082163281;0.04641842874331963;0.04744289952548658;0.04699274619885988;0.04676001910482754
652.545638740548;0.047953592591929675;0.04750746826951176;0.046668187642163635;0.04775945512404651;0.04704424960915882;0.046879340759644186
652.721962396851;0.047799630262005295;0.047336967214005585;0.04651446406050634;0.04746925284684735;0.046892766698998556;0.04672575131364085
652.89825322475;0.04788832276292696;0.047322881514015494;0.04639496372606888;0.04714370018338311;0.0469753973392375;0.04677259743572078
653.074511222667;0.04732626062356411;0.04755808836989368;0.046286184310032986;0.04736489324952482;0.04692578314480427;0.046632672551631955
653.250736389024;0.04759439032151307;0.04705921925791438;0.046646573821683676;0.047432244416259664;0.0471321908367652;0.04669257961777068
653.426928722243;0.04782467927300021;0.047313612802260784;0.04630420993698726;0.04718180184995854;0.046902988717969316;0.046548525048136224
653.603088220746;0.04775133138827925;0.04689375766569076;0.046180315743337544;0.04730083329217225;0.04671585000556851;0.04656941644880161
653.779214882955;0.047602865894230705;0.04721616269259316;0.04601732217039574;0.0474295251530165;0.046588579627617394;0.046660230289225425
653.955308707292;0.047572328320575494;0.04692257281511218;0.046140633176327495;0.0470847860189256;0.046906220361364576;0.04639546794627161
654.131369692179;0.04778999959759701;0.046796432101859284;0.046021457694385176;0.04716336537693209;0.04646816144580167;0.046457290587842
654.307397836038;0.04715908683671153;0.046884652590622106;0.045848753245131164;0.04711721123636663;0.04656905192321611;0.04647673472493331
654.483393137291;0.047567822632677594;0.04680388630721005;0.04579940675056498;0.0470345763061205;0.046349725606842744;0.04639396911978992
654.65935559436;0.04722137255515229;0.04678179196695425;0.046284829444843155;0.047111808794814754;0.04629235527218555;0.046359859483356435
654.835285205667;0.04724163156308095;0.04672187648990835;0.046087535670969515;0.04702327375365368;0.0466932247145716;0.046281894765591455
655.011181969634;0.047272382250553906;0.04665474558943817;0.04570868663966705;0.0470288216965866;0.04626468940328268;0.04614349403102991
655.187045884683;0.047117053698318555;0.04684103454437067;0.045644396505778916;0.04675142774030552;0.04622423728765093;0.04627497058478646
655.362876949236;0.046972496417838606;0.04647569585470896;0.04589566184913702;0.04687383030800889;0.046072920854578835;0.04601358321615544
655.538675161715;0.04708775663029297;0.046438530352316106;0.045840643101953064;0.04711130482907085;0.046187290873269136;0.045857218269871304
655.714440520542;0.047081202968041094;0.04652517792001472;0.04570995175331969;0.04623143449250889;0.04599589349708069;0.04584646572116005
655.890173024139;0.04662932704417049;0.04645402771982091;0.045272639778962474;0.047141797470510824;0.04625667438005607;0.04601577080152706
