wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01629779672216322;0.01692740296363311;0.018379752007783287;0.015848258250482312;0.016505092638974945;0.01551877878289387;0.015571536983362354;0.017188366558681587;0.0147315907523251;0.016963446123244477;0.015718965385876096;0.01550457213585216;0.01669295582682737
650.603912297859;0.020383732882464718;0.02203830704514285;0.020823548145324867;0.019588220885310054;0.02245515652731824;0.01992500363820682;0.020839170544170966;0.02295552685106237;0.019643376947848144;0.021392678185848665;0.018634600579508196;0.020566426269887566;0.02023036209178652
650.780596962458;0.016313806437282023;0.016608908095893476;0.018098378879737673;0.016064380180777802;0.014968755160520927;0.01734097963067087;0.01716553989510152;0.017491105301611666;0.01666984648232306;0.015196211202856361;0.01569467710550178;0.01739492353610834;0.016946584417427274
650.957248816011;0.013595022690893977;0.014013356739835328;0.014379223265802177;0.015585686708192067;0.014017843511097732;0.013966273020890761;0.013822051585175112;0.014413333186877403;0.013750794317068677;0.013336438797225932;0.016814184761562805;0.012813588724946472;0.013865680838379704
651.13386785694;0.014853947736708178;0.015324473341861796;0.016180870312882;0.014552932474874838;0.013221187431368162;0.016217680286320247;0.015683746690159824;0.012898830509725004;0.015059817335335622;0.014578702831466913;0.015486323586091144;0.015155887475089422;0.014308855422918163
651.310454083667;0.014676658560030665;0.014038706912509103;0.012630351190641407;0.013077529158090972;0.014729502960754997;0.012989265956685333;0.015475070165884501;0.012755657150570152;0.014096962861686045;0.014170477893582355;0.014233192747990774;0.013279256102092374;0.014284160818803956
651.487007494614;0.015604857332477025;0.016711436119976456;0.015399365954655887;0.016139308000310354;0.014112641643950449;0.015536143932522794;0.015069851165509811;0.014611071095705242;0.016753420841474395;0.016545844474605276;0.01621943774801626;0.014315571445637216;0.014418025177730089
651.663528088203;0.018773342214482038;0.014773207221089017;0.014933041590352683;0.018020100890552733;0.017114563104966753;0.016490460579395155;0.015598182601547715;0.017426587699813825;0.01637482503602383;0.018664044286133896;0.017228624370192243;0.01636374485766077;0.018875712744082517
651.840015862856;0.013216059996597989;0.014177492304517805;0.013895652683304133;0.01492274031362223;0.014742052575373974;0.015351992103100811;0.015960078909406646;0.013175085044025004;0.014418419490524406;0.014094175061424408;0.013293303513483448;0.015508233140332782;0.013682780253485067
652.016470816995;0.014463834168153132;0.013893676470081407;0.014514969721555178;0.015608120707771423;0.015562511277108265;0.016096475763946287;0.01589266235067306;0.015213667061906749;0.014906890932875708;0.01684264784865802;0.015211607267595118;0.014181062660788;0.01536736674187468
652.192892949042;0.013751368470551747;0.013158510308056034;0.013629186089601522;0.014030874357275807;0.01346896721351975;0.013857197911378115;0.01594512420598128;0.014178172461872042;0.013626231595083617;0.014456970410809584;0.014418879681223783;0.014308529300109932;0.015415623919774211
652.369282257419;0.014970001986983457;0.015583290761222744;0.015145136645848501;0.016746337082809145;0.015527641058531789;0.015039036794777074;0.015171744303288274;0.015537755671596716;0.015210901865957917;0.014593501878672985;0.015494097457070541;0.014746463968469034;0.017079896451842585
652.545638740548;0.015252952687194142;0.01650888983181483;0.01580813276920756;0.01641141166770957;0.016130471540070437;0.015620956685406587;0.017140649259197442;0.01590063554892168;0.015688440775363455;0.01569790679182993;0.01718477454502903;0.017134880254202164;0.01637955552080086
652.721962396851;0.014806155554112872;0.01356241612770637;0.013731478856187095;0.01467296093856882;0.013531121190631615;0.014726377040959629;0.01571766106743458;0.013069614641991517;0.013522748732208469;0.014337428916321223;0.014431132511673373;0.014722521206027187;0.012997711098118212
