wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.05264693688811362;0.051717675823061277;0.05197945432125468;0.05239526569846999;0.05236092661201389;0.051771221759506554;0.05239005727346776;0.052421989127542576;0.052705103280593434;0.05223782594871638;0.053911420595711045;0.052311057934320775;0.052912731153766254
650.603912297859;0.05291032313231116;0.051687078764335884;0.05173128091083728;0.0520820248154639;0.05226580919354127;0.05190631651501747;0.052108816804813655;0.052371478158138834;0.05272057787717564;0.052450128700561496;0.05426359561014535;0.05197745574499276;0.05276811559270674
650.780596962458;0.05253357594558954;0.051846381520552584;0.05159557324367538;0.05193232507175439;0.05234054397871499;0.052070061340716955;0.05232172503793982;0.05185129275023679;0.05287706102680922;0.05191857863709395;0.053639460079774985;0.05207650821756743;0.05350575709885916
650.957248816011;0.052772773925102594;0.05198773678777293;0.051522314599035966;0.05189951325692993;0.05259596757782318;0.05200290507681483;0.05241668264438727;0.05242409293167659;0.05291122299821133;0.052191155630176414;0.053987082295184285;0.05226045461720234;0.053120381111723326
651.13386785694;0.05241286790329043;0.05142432037991248;0.05153369580136983;0.051762471968534965;0.05226978215740633;0.051694277286423874;0.05195406340458432;0.05205235620752295;0.05254426779009164;0.05201506518797978;0.05366678370765392;0.05191443696103545;0.05249973147727133
651.310454083667;0.05196669230185253;0.051477030037352225;0.05158037058602791;0.05163598655666107;0.0523538402738386;0.05168071272413373;0.052181573557375696;0.052180924460440564;0.05272107701220056;0.05181970627558768;0.05345127290101589;0.05199665604659808;0.0528900283498849
651.487007494614;0.05248601495480079;0.051513077617743756;0.0517532598289423;0.05162850257319709;0.052347892270674413;0.051372150901822636;0.05181967359531567;0.052260507893857285;0.05224207890202485;0.05203401125628182;0.053620362086638305;0.0518091552830089;0.05247495429031957
651.663528088203;0.052153295884215925;0.05135545137631486;0.051314978748535675;0.05168821969290251;0.052485473091864555;0.05133700863513399;0.051490527476806346;0.052182307396226674;0.052258304146240914;0.05202784870441852;0.05321789754668221;0.05178746218244633;0.05248936196638025
651.840015862856;0.05234307613073174;0.05137262645562669;0.05098100327242889;0.05156249254534715;0.05207269870989839;0.05147852220908432;0.05199843329052401;0.052027750031934585;0.052549120707523614;0.05161593301939576;0.053768855048722294;0.0516568095440225;0.0527925219881397
652.016470816995;0.05212346042471061;0.05140685567007763;0.05096336302201236;0.05145854001678828;0.0518625288122179;0.051248668470657704;0.05127839785390982;0.05198268176053417;0.052170432582407465;0.051794040623580825;0.05319592229229633;0.051486129006115725;0.05241545344250082
652.192892949042;0.05232094220528397;0.051426208831290655;0.051235816035021586;0.051493480974543454;0.05191700005849028;0.05136994809631188;0.051752816732935476;0.0517592490049313;0.052238186644213806;0.05173836852964526;0.0534334100427725;0.051074524839257646;0.0519469204535263
652.369282257419;0.051728833575494404;0.05124251772155525;0.05112950251034855;0.05142377280374289;0.05209339389551032;0.05153964499734002;0.05186963100768;0.051814665032881645;0.05194493315844671;0.05154636858562996;0.053519118645087724;0.05128972678105309;0.05211898010841242
652.545638740548;0.05188091102280402;0.0509085244923025;0.051193488895299566;0.05118504937240514;0.0516981056903785;0.051065421039047695;0.05134818560729782;0.051943483630847914;0.05203290908582558;0.05172980200772229;0.05351661312594986;0.05144350394783106;0.05230102459710085
652.721962396851;0.051727820247862655;0.05123447366226264;0.05084040185919943;0.05120297518654226;0.05165180701672024;0.051441812326856726;0.05177072601199759;0.05171476748097295;0.05212613962941352;0.05115242531598257;0.05338881037489478;0.05121132208606731;0.052578243332155716
