wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0031490500624278463;0.003067185880763678;0.0031254956275432503;0.0027672775057987374;0.002687670224002994;0.0028849690649351096;0.0027327596900951607;0.0029865496114827765;0.002985238091473495;0.0032479191166900393;0.0031489642943814317;0.0032833504859926498;0.003015733102380017;0.0027455025579144077;0.003071435234388982;0.0028911950499011397;0.0027875969555881406;0.0034554523647856075;0.0029108822454463165;0.003032297930407753;0.003048321216847929;0.003077206065339525;0.0033335461470711107
650.603912297859;0.004035789807024468;0.0033350001957881165;0.0036958366170729722;0.0034732409520325043;0.0030802015617793334;0.003668267228837665;0.0034163748729269506;0.0037308233309257506;0.003262280392678507;0.00347715126528767;0.004523928061543503;0.004157543173211407;0.0034704134745599997;0.003344828526567594;0.003773704752228841;0.0035738405666483905;0.0033191760620871857;0.0041715389159462535;0.0036664859809063147;0.0039885798635614774;0.004203945212350084;0.004018007455569646;0.004406726119289921
650.780596962458;0.003262990782604089;0.002897863315644215;0.0028204186282410173;0.0028911250876527002;0.002743788179378066;0.002840037289582606;0.0030006808068886942;0.0031924869502723075;0.0031230484211723724;0.003090683010106294;0.003172022455056178;0.003189883009129919;0.0029436996661775182;0.002856844476160996;0.0028523911814832977;0.0030610163876668953;0.0030597464233867206;0.0034014960348136237;0.003217785992180478;0.0032348140223392697;0.0031842646310008146;0.0032951211360867567;0.0038336364893548944
650.957248816011;0.0027634804521038748;0.0027915093923682214;0.0027593285641702658;0.002447056814878716;0.002514068719726811;0.0026975577842719475;0.0025381482470525187;0.0026301975614385956;0.002590514567944342;0.0024950254689848897;0.003064118022220521;0.002988720176535218;0.0025536103092064135;0.002380812550672596;0.0025925427978118927;0.0025725147374245287;0.002408035803137177;0.0029366437194613365;0.00269086896348825;0.0028081634627664513;0.0027105806060376434;0.0028155303565867706;0.003063139410077247
651.13386785694;0.00331279226985374;0.0027221839928056506;0.002998477606670954;0.002668955344573678;0.0025196342487986845;0.0027441534744230083;0.0027219783216546945;0.0028218113954327903;0.00278771824980349;0.002907783996843417;0.0031868802176215306;0.0031078702810244984;0.002769722508846954;0.0027762275451911254;0.0025897195828341155;0.0028776262718319774;0.0026579505991093525;0.00301221999293361;0.0030181044329026263;0.0030160428586794683;0.003023561151699208;0.0030628756251367397;0.003488248732230921
651.310454083667;0.003047004805603892;0.002721044981429213;0.0031008901335640043;0.0027949764942008233;0.0024697187526180327;0.00262026783989769;0.002687069121566838;0.003052662757490863;0.0029001747152725106;0.0027869325112008093;0.003105285923160435;0.003148473230365575;0.002936021956774111;0.002706773985583599;0.002631827135805657;0.0029869928641498068;0.0025116334510949904;0.0032122903028574483;0.002906497436482873;0.003286656886940589;0.00284399833024907;0.0029938421997534564;0.003564102993334785
651.487007494614;0.003238891983213405;0.0029347220047157567;0.0032252194564092998;0.0028249671561732257;0.002661540211850293;0.002946291849032452;0.0030083905135169756;0.0031124738708273223;0.002984991801979432;0.003023346463469736;0.0035193253860745996;0.0030094996467389017;0.0027900165842208165;0.0030053236726151726;0.0029999824143809805;0.003041867689917113;0.00287493263920676;0.0035459696989767896;0.003154005060333731;0.0032299677068580307;0.003183430744091335;0.00292627415540519;0.00363191920297535
651.663528088203;0.0033854612598582883;0.003224602021710137;0.003472664227741161;0.003084026071730361;0.0028972244345922492;0.0029584420314974166;0.0029807591248151807;0.003334581752088399;0.0031588675100248996;0.003461546352683444;0.0034912527249393653;0.0033658298469425923;0.003113487261613107;0.0029194981158111536;0.003071894094424927;0.003341975294747027;0.0029476063895126736;0.0035172998945150595;0.0034459326662595593;0.0035972151205140297;0.003615362842236917;0.0032899946585529445;0.0036927876490467277
