wl;130625_123651;130625_123726;130625_123801;130625_123836;130625_123911;130625_123946;130625_124021
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.045006310546491145;0.04486297638441798;0.04530441356115178;0.04512961464071486;0.04481344261812887;0.04533208826828936;0.04462472877358338
650.603912297859;0.04482722188677373;0.04453638631774951;0.044826578547900675;0.04524190789149386;0.044785745487274;0.04506145590897802;0.04436399973994478
650.780596962458;0.04449834144709826;0.04451310816358702;0.04466866040247533;0.04497902357229116;0.044472311850145996;0.04504230969998973;0.0446200996900433
650.957248816011;0.04453789469219661;0.04425312099375205;0.04483614898455602;0.044634626512432364;0.04478229134086172;0.045123340971100996;0.044517028868139456
651.13386785694;0.04446144149762351;0.04446771947988452;0.04482620235397455;0.04446044598807899;0.04469746530304602;0.04491375300953128;0.04469474597239733
651.310454083667;0.044462507324847134;0.04423987756658842;0.04462292466213931;0.04466486616521157;0.04464262984946323;0.044973342487370185;0.044509442927489824
651.487007494614;0.04427060624458191;0.04418580134185127;0.044526779787396276;0.04422935474647142;0.04449477251234332;0.04484076105768742;0.04451295404726528
651.663528088203;0.0444518844858609;0.04432520629507174;0.04441860726883347;0.04454366593702429;0.044192361294441554;0.04445100084429179;0.04434939845853933
651.840015862856;0.04450195550512952;0.04405443966668445;0.044382129891072666;0.044400026119374915;0.04449135330015377;0.04462969530196446;0.04407623524849388
652.016470816995;0.0442781741735814;0.043988464601826156;0.04461226024936491;0.04467983689866662;0.044572810151274525;0.044869876945956635;0.04408283248226475
652.192892949042;0.0442186604752327;0.04402973492487139;0.04430103333407816;0.044234559959927325;0.04445929158867403;0.04434076184706978;0.04438523935027836
652.369282257419;0.044289501496079686;0.04427782534341541;0.04433441543769665;0.04434051499725028;0.04413467138224924;0.04442643678043807;0.04431847717784225
652.545638740548;0.04419329526505791;0.04409427251411076;0.04423916794744358;0.04436790491904912;0.04424071912712626;0.04455428111046049;0.044249066365594024
652.721962396851;0.04416998311211001;0.0438044827791773;0.044200754816057015;0.04449419127530396;0.04415427121263202;0.044443453150902694;0.043889752341656665
652.89825322475;0.04417162255365714;0.043905216718716875;0.044043330132251625;0.04437454294714389;0.04397763775156332;0.044420457865919846;0.04423106548158563
653.074511222667;0.044026117685813305;0.04409908191772465;0.04429007185565353;0.04425250601237013;0.044313554865031884;0.04462799709269508;0.04381305078953926
653.250736389024;0.04373949673656871;0.043731335307016235;0.04425436612336895;0.04429017397052504;0.043992205581189756;0.04441444579466418;0.04397305195937862
653.426928722243;0.04405732774606033;0.04392283999274896;0.04388496558087925;0.04409394800565437;0.044190452057213815;0.04428867787051287;0.04388473161012321
653.603088220746;0.04411371589118118;0.043888807168111554;0.04415554203192;0.04413476865458364;0.043591268913518985;0.044549298374546825;0.04385281854229593
653.779214882955;0.04407575946226944;0.04349733295399836;0.04408034731999625;0.04398074765429362;0.044014140510527516;0.04434763721908776;0.04377386005179372
653.955308707292;0.044004104860988394;0.04377513327506461;0.043874709541985774;0.04346294534185709;0.044005669650924645;0.04403863656536406;0.04386297310124599
654.131369692179;0.04381729666254049;0.04355211669428239;0.04408199682908123;0.043906257024720785;0.04406197936806112;0.04428610450308724;0.04357592184023819
654.307397836038;0.04375061984212934;0.04357493118250054;0.04397375443055741;0.04390478398167362;0.043879168000969894;0.044264863632120094;0.04348208837494416
654.483393137291;0.04368589031007529;0.043418523179191065;0.043592524500044576;0.04363542387545081;0.04385417026246355;0.04375889731763586;0.043718227406039464
