wl;130625_125910;130625_125945;130625_130020;130625_130055;130625_130130;130625_130205;130625_130240
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.013930607083099993;0.014815835418448242;0.016561213873211335;0.014451845526915056;0.013623141650160335;0.015294611612509269;0.01556108465727576
650.603912297859;0.02001378557576202;0.017583545398691384;0.018373214235359918;0.018329713688182796;0.01812296603068966;0.016214385932757987;0.019205490755340532
650.780596962458;0.016078322691294146;0.01444869530750839;0.016880805265011824;0.014647853447809715;0.014378315232546188;0.01550105785570863;0.01613722648008173
650.957248816011;0.014010224612350465;0.014649908007868768;0.013193665631594702;0.01353012642832971;0.013391174291779481;0.012995741172661203;0.01434922900770091
651.13386785694;0.014112642092317598;0.012734483899910089;0.01178041334817294;0.013069192468546304;0.01404612422938917;0.013923896038569769;0.013195558503411605
651.310454083667;0.011707126350825398;0.013722443781795764;0.013938949911870384;0.014237950993281245;0.012325011753168741;0.013273816346870798;0.013199251408491437
651.487007494614;0.011901686013116678;0.013115986557672772;0.013277217938876908;0.013349185021834832;0.015371023208901817;0.015412495425173072;0.015015566729439175
651.663528088203;0.0154254047110577;0.013615559788318429;0.013901226915400047;0.016331979286381953;0.014450097735106963;0.014455232833024257;0.014977004802097713
651.840015862856;0.012663923809495641;0.012065199279670721;0.013777536919575879;0.013113885024616643;0.012915518925633382;0.013786361965324245;0.01417019929314631
652.016470816995;0.014174953797201916;0.01316827986879655;0.013992085349037791;0.013225834184475963;0.014380697794539434;0.015308696345060362;0.014028854795111834
652.192892949042;0.013567152791448803;0.01264623469505691;0.0127197069197784;0.013196743278375745;0.013400234069557525;0.012704197640359682;0.013048166971345677
652.369282257419;0.01530858575134103;0.013333741077322398;0.013684973867008341;0.016018140027705848;0.013377617694428818;0.014369214865601535;0.016712430235612977
652.545638740548;0.014028289826563638;0.014231107706751229;0.015219949605314644;0.013864629040307361;0.015515667517135928;0.01554777538469335;0.016044670574148726
652.721962396851;0.014792691455658025;0.013865907269077403;0.014763517116611318;0.015124960355623572;0.013212396888212883;0.01398900121030027;0.013861692302148391
652.89825322475;0.012680787670208115;0.013558533102086377;0.013393826512972063;0.012469648334316926;0.013045051523537325;0.013490243658677034;0.01426440445996763
653.074511222667;0.01311438384466124;0.012669988949409587;0.014220677053611394;0.014228408600826591;0.013152740138957427;0.012580644646561572;0.015734617673580798
653.250736389024;0.013525119134654462;0.01235892808808046;0.011741817384206207;0.012681478750057377;0.012935416868036677;0.01148146387124924;0.012479222648220989
653.426928722243;0.015226223994969708;0.01351086592041992;0.013369788642091023;0.013418006176121069;0.013014191049053334;0.013579796975329118;0.013139786752231918
653.603088220746;0.012696949076688998;0.013108527197635642;0.01421987580936598;0.01305404750534777;0.012329671538538072;0.012372998344224477;0.013765168571986517
653.779214882955;0.015288705160613175;0.014981072240071825;0.013796730510340091;0.013926678706796038;0.013927612744537196;0.014777912144080156;0.01441395971537201
653.955308707292;0.013382091273620361;0.01340398101499515;0.01416122138396956;0.011993813011103955;0.01393392897695662;0.014490379773145575;0.0144222810494687
654.131369692179;0.01322049015745256;0.012517257476819846;0.01188206071285115;0.011955389235299546;0.010943691620466224;0.012077791040479473;0.011918705399983033
654.307397836038;0.011820536192460466;0.011843474422343937;0.01190027823866891;0.011876313222726266;0.012295781272345112;0.01213871537208791;0.012591319335009983
654.483393137291;0.01309339905900671;0.01383691239060204;0.013332956195086582;0.013842626780212147;0.013923566711597177;0.012721473567590492;0.014784640129203757
