wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.008883660992869925;0.00881910331621996;0.009105819118729569;0.009604926094706768;0.009654313683385431;0.008811301749427085;0.008608398289803082;0.008763013180036689;0.009182378487195378;0.009256122991790336;0.00929664413411955;0.008801765256953637;0.008608165441728832;0.009659365863002806;0.008404512560735595;0.00897261020082972;0.008966949456221368;0.008512825606436193;0.008129086125266572;0.008647022702841237;0.008618159688977457;0.008696126033349247
650.603912297859;0.011405490486665377;0.01054002057730015;0.010043765224818578;0.010606001078109726;0.011065205650951688;0.010169451013109131;0.01134424205615707;0.010331976335309146;0.01158737107862647;0.010474910841658257;0.010202480927289474;0.010266932895849212;0.011258907417490914;0.00997501365792159;0.009687112183796873;0.009885327869554695;0.009826843520020482;0.010751241152667316;0.009745183116912215;0.009877699408906692;0.011088762321951691;0.010365546952781319
650.780596962458;0.009884607640019529;0.009355815866614605;0.009885914807061854;0.009156761339555761;0.009236401013420015;0.009617736268554536;0.008973699651915006;0.008765669796816315;0.008968944598970527;0.008831323101177407;0.008615890079077235;0.008922882726375012;0.00930676219033409;0.009033097023027766;0.009070282928334436;0.00980561803814299;0.00843222933490031;0.010007736538409417;0.009424173425519286;0.008314318495155267;0.00848383695909039;0.008238047806952387
650.957248816011;0.00902929952705065;0.0086085457824704;0.007922919270668608;0.00803410264163459;0.008671378981530947;0.008459384806818258;0.008166019832445939;0.008350728061054264;0.008174475499977244;0.008177173062758987;0.008032211148003099;0.007799476829798137;0.007458574065049046;0.00838413192160572;0.007974885864176585;0.00799307623136054;0.008246190638173565;0.008175853157838926;0.007907383820042076;0.0076241763876321415;0.008060385446966028;0.007409211949666194
651.13386785694;0.008201443693975938;0.008496492597150114;0.007459724833462994;0.008266519267295134;0.007260944363595303;0.008521519734304381;0.00795926156012005;0.007901372994332453;0.0074268650518495615;0.008041163272067232;0.00783236509480421;0.0084954798775822;0.007809713948770617;0.007560529367464289;0.007977741421819836;0.00829203377368524;0.0075462194353165925;0.008280757308612155;0.007726567485636823;0.0076973898385663785;0.007930631211905024;0.00718579276327467
651.310454083667;0.007826407812112126;0.007731812993440217;0.008478152927854593;0.007670691147936107;0.007885249142845625;0.007914719530716062;0.007511406914198634;0.007704328710157602;0.007758985281661968;0.007447786809474898;0.007375469787306442;0.008365131611727488;0.007663298709627281;0.00775042706037446;0.007310441340159594;0.007394964071800702;0.0080207732969516;0.007852381299796863;0.00727586413725457;0.007477115431306386;0.007407138329605282;0.007030596465433079
651.487007494614;0.007898571680415281;0.00799859910290005;0.00796182273355838;0.008482478116725782;0.008048508633061167;0.007829785972646594;0.00786698398216859;0.007778266391177397;0.008157407704170701;0.007639592507520374;0.007699245627845807;0.0071057317665352265;0.007758420703084473;0.007838298779042144;0.007933186809471101;0.007955344210049066;0.008371062051566555;0.008034132650107734;0.007903141949884304;0.007465802224237793;0.007525373886984195;0.007320836741015983
651.663528088203;0.009966307808817331;0.008888318347086383;0.009032968658530486;0.009617920208339457;0.008636693106280045;0.008567454190956681;0.008542566333647746;0.008436878885585548;0.008108547019248619;0.008418318758464802;0.008669447640629931;0.008804389763325439;0.007832340103413207;0.009081154025786568;0.008228168699608572;0.00890191771911435;0.008303105276600928;0.007935938778140837;0.008387243509115083;0.00894950264002161;0.008438310978598892;0.007830701285553705
651.840015862856;0.008714027924962564;0.008296072459213657;0.008134197515245216;0.007633548871953643;0.007828329228096486;0.00780091019064302;0.007699563075385996;0.00762026723273746;0.008378747037528951;0.00793930699103413;0.007884800377206853;0.007938511979010547;0.007397704845457607;0.007955586781737896;0.007553141203204458;0.00786124641561898;0.007458683961452994;0.00821659356656508;0.00754696259742763;0.007809460124727928;0.00746538336316196;0.007712025820143713
652.016470816995;0.008426844562742479;0.008460811815921902;0.009166203625165403;0.008710300667749696;0.007811458588839787;0.008360217979012392;0.00854485942168038;0.008470377013467067;0.008372113414206201;0.007879277363492561;0.007663015467206889;0.008126390070028819;0.008577097158113164;0.008940913217598396;0.008750134141837812;0.008816146881034395;0.00823657373838187;0.007662495970675758;0.008791127174081866;0.008606168938235258;0.008643947835923985;0.008202081094960612
652.192892949042;0.008233263503538032;0.008657781259242216;0.008472902801618287;0.00863745378507943;0.00848649276336737;0.00826127344325618;0.00794401712326078;0.007312728144462766;0.00835936007903232;0.00837545926207138;0.008293193199607331;0.008113443433496697;0.007345866632782261;0.008403120915966868;0.008154719079094564;0.008661937320485969;0.008039095008386348;0.008204265002306924;0.007934091535550036;0.00751907932821401;0.007814728219865162;0.0078809504200151
