wl;130625_121356;130625_121432;130625_121507;130625_121542;130625_121617;130625_121652;130625_121727
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.5030339838118136;0.5010117366768748;0.5021811405711046;0.5016768484854854;0.5005009690892206;0.4990862991201462;0.49733178662599503
650.603912297859;0.5036027637330592;0.5023302809553021;0.5012789213564706;0.5014411982660903;0.502166297751994;0.499185023796303;0.49883860386733214
650.780596962458;0.5001719555913692;0.498632710792249;0.4975809528453615;0.4985489183493526;0.4976469191900456;0.49524774394881493;0.49402990560179283
650.957248816011;0.49808082110150315;0.49774158275478;0.49594295349185574;0.49577960408279226;0.496576188142304;0.49313961416886;0.49327527027652407
651.13386785694;0.48653694049705964;0.484924001479168;0.485403232004394;0.48495429679884167;0.4858170835771009;0.48432491496803587;0.48275456611511813
651.310454083667;0.47295009222364165;0.47096188216608004;0.47131049388427076;0.4711370749643958;0.4711800191458997;0.4683256746502842;0.46800153587052923
651.487007494614;0.46051379317306756;0.4581132233119523;0.4587474478475658;0.4587513407472212;0.45852022997147;0.4555109110758982;0.45630609866081084
651.663528088203;0.4681420138286597;0.4645891100513442;0.46662756594352583;0.4660672996254992;0.4649981510242598;0.4617059915459356;0.4621771519115309
651.840015862856;0.4825909716907468;0.4813694595022486;0.4807314440905721;0.4809545817106442;0.4804406583052148;0.47790375928346507;0.477472072967183
652.016470816995;0.4944201874845682;0.4923853824330732;0.4917921684730052;0.49123689522080133;0.4911740860471199;0.4890174808240818;0.48810414369740723
652.192892949042;0.4938670467397018;0.4929001671512389;0.49308575624633316;0.4923642848204629;0.49059156127426756;0.4894994607608824;0.4883593775196681
652.369282257419;0.4937560987189429;0.4930855274794966;0.49189901701858046;0.49247787739956;0.4921495162795736;0.4882749279888239;0.48852595808391674
652.545638740548;0.49614618786127385;0.4936254777247077;0.492496736419458;0.4938542977385743;0.49381670856115917;0.4902267407623278;0.48914159264163776
652.721962396851;0.49656934227213717;0.4942282291460732;0.49304060432847036;0.4936762787165262;0.49372559627941454;0.4914063810613547;0.4910664374912659
652.89825322475;0.49563524070283893;0.49418433649255483;0.49330071954575383;0.4930888036926285;0.4920537666338732;0.4896039719564745;0.48992864132620195
653.074511222667;0.4888822277433946;0.4881692792347921;0.48793006187022037;0.4880387170068743;0.48813747122184;0.4843817175714197;0.48442265122858325
653.250736389024;0.48855171508828976;0.48674018722735746;0.4867462765019682;0.4854580570231535;0.48478480178645905;0.48212964326601726;0.48292210907443317
653.426928722243;0.4940074134131904;0.49282498286261606;0.4916337001933189;0.49140625452156805;0.49188738149374195;0.48881485394956986;0.48932708281518933
653.603088220746;0.4979666916431212;0.49637173697958925;0.4964752943597131;0.49544159580657654;0.49442635285862774;0.49399086913562057;0.49232852035695096
653.779214882955;0.4977487492815916;0.4962991734108342;0.49677263065655214;0.49595885946673957;0.49548761912948114;0.49440641788945966;0.49225199015880994
653.955308707292;0.49291328780492766;0.4905659965378005;0.49098611919906293;0.49126188783666475;0.48954811126475034;0.4882849220392804;0.4868511196213521
654.131369692179;0.48303901415117173;0.48152441218356334;0.4820757900331259;0.4817022885476755;0.481506815296529;0.4796150894426492;0.4790526868678617
654.307397836038;0.4751132855120688;0.4729193517183294;0.47380523829868065;0.47429040073339035;0.47339681265620576;0.47085837147278475;0.47143241330477714
654.483393137291;0.4738075685828384;0.47243439583444247;0.4717511476075814;0.4725481748882539;0.4707816457634156;0.46952348788155956;0.46871662197062836
