wl;130625_141746;130625_141822;130625_141858;130625_141933;130625_142009;130625_142044;130625_142120
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.3843251231361728;0.38372569747725144;0.38187247549016146;0.3814021695268984;0.37921715728070865;0.3772240086272469;0.37571040493509733
650.603912297859;0.3848253564473933;0.38476509693243466;0.3830774279307301;0.380849101391741;0.38074267430505027;0.37800804804885224;0.3761281388034284
650.780596962458;0.3814811191869504;0.38118849072187566;0.37897109751515246;0.37701262377936284;0.37720992107730067;0.37497401196066066;0.37326279096078857
650.957248816011;0.38014184220473907;0.37931009418061096;0.37725992971864064;0.37613528265371976;0.3751791747841636;0.3730725348190381;0.37133798159161796
651.13386785694;0.3700245121104746;0.369015104118117;0.36687673519579844;0.365406802409394;0.3654312558351704;0.3638539479087598;0.36159047571859065
651.310454083667;0.3557595192727456;0.3558291084225272;0.35355278770592957;0.35278815631711274;0.3511059413502848;0.34997165796173796;0.34806522629885084
651.487007494614;0.3454895354050153;0.3439865588360355;0.34277171513561544;0.34155779251218565;0.33972600229937244;0.3386515297910853;0.33657331127819307
651.663528088203;0.35087802408770197;0.35087259655732556;0.34841409607130086;0.3470689527343579;0.34572587311141506;0.3438348087719193;0.34082496619860314
651.840015862856;0.3664647568705727;0.366481245006172;0.36387778970259993;0.3615938072035413;0.3602670768102308;0.3584702723473586;0.3557040841028333
652.016470816995;0.37630486767695176;0.3752414027438571;0.3734513805587343;0.37183165396747514;0.3705791754806302;0.3686422864406366;0.36663959264894763
652.192892949042;0.3768424831842713;0.37524463770866934;0.3742734370609233;0.3724264402907327;0.3706579068852682;0.3704258291685195;0.36791882411453364
652.369282257419;0.37767698578859427;0.37629436224568835;0.3754345812463252;0.3732867411496616;0.3716625029487476;0.3693656014068345;0.3677378806665938
652.545638740548;0.37977662623128633;0.37862968243167144;0.37698355802956274;0.37565634257661784;0.37472421345647666;0.3726660024818835;0.3705482722782386
652.721962396851;0.3803152756678471;0.37920079990231437;0.37717152687528066;0.37590482285021176;0.3752934797187625;0.37280272964305317;0.37068762065190897
652.89825322475;0.3787431688791107;0.3778724035151707;0.3757733293486871;0.37504585461513823;0.3743524653672046;0.3716730601812233;0.36914059885377004
653.074511222667;0.3729936922627396;0.3715879481510947;0.37053289480616086;0.36858570639512644;0.36878509059566095;0.3669221007205369;0.3643612947462416
653.250736389024;0.3713549838302008;0.3703744497192339;0.3687789212098279;0.36686910475545376;0.36686330971425907;0.3640793338329276;0.36237535794669645
653.426928722243;0.3773563724398288;0.37660615613277865;0.3747696058210993;0.37296888808927053;0.3717038933964449;0.36994756326602574;0.3676133368808416
653.603088220746;0.38128143505615647;0.38066848552156674;0.3789878318985808;0.37683560378883;0.37635274185311174;0.3736791223787859;0.3722436890897439
653.779214882955;0.3818531248276497;0.37995084393067674;0.37845701550392524;0.37690379931693796;0.37623084466631;0.37470119278984715;0.37182605189649726
653.955308707292;0.3767518476160086;0.3759524746773268;0.3741777015494876;0.3736899312514515;0.3723759139714171;0.3699707289256943;0.36930547654477874
654.131369692179;0.3687871405046723;0.36856285932850824;0.3652784209897235;0.3645036803640677;0.3639140449906724;0.3626822585386686;0.3598606296722585
654.307397836038;0.361710550293399;0.3612712790818717;0.3598258502155021;0.35734482131011797;0.3572485652643449;0.35576945739788446;0.35352423085584955
654.483393137291;0.3604036746769188;0.3592532408750659;0.35817220446202735;0.3572210417956637;0.35551016326933094;0.35445066745120657;0.3518493327244133
