wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.014769780287809467;0.013918859945836729;0.013236794378738804;0.01422439950665687;0.013168231423253395;0.012466411350368817
650.603912297859;0.016422187080866082;0.018418589775982538;0.015373352442303896;0.016921351534065213;0.015230483371722075;0.015198605750514004
650.780596962458;0.014659335986187183;0.013295995175886753;0.014477787297646505;0.012800767766698305;0.014240009507136983;0.013419168623929143
650.957248816011;0.012846937218731428;0.012761850370096884;0.012319171485160877;0.012342318014104948;0.011825463637071461;0.01226866542075315
651.13386785694;0.012911955802965077;0.013292569571821875;0.012902322513309292;0.012309459678979668;0.01293933190772521;0.012864467531271365
651.310454083667;0.01158289794670752;0.011386854068304557;0.011354573502739997;0.013375311048603497;0.011055377369197213;0.010658000243193175
651.487007494614;0.012309842270693809;0.013981528079992613;0.012768140756415799;0.011165878450664007;0.01278994921034296;0.01265258413242529
651.663528088203;0.013696224027463628;0.014265341676781122;0.012667566126838522;0.013715504377934416;0.013648956545814574;0.015213086699393075
651.840015862856;0.012619490343187205;0.012216840980583987;0.011432273054160821;0.01207982945272767;0.012457903325870318;0.011013529952351433
652.016470816995;0.011739056041473529;0.012057129500341785;0.012258203286773307;0.01253939644947273;0.011986207377143895;0.011541329017539983
652.192892949042;0.01308199437812748;0.011947694687304687;0.011866474973451061;0.012359565416348884;0.011868211637035815;0.011532912393007338
652.369282257419;0.01447753058519631;0.012865243249750408;0.014764248322446346;0.012894323272638735;0.013368997973961516;0.014642650867837045
652.545638740548;0.013208644057850941;0.014671834849395235;0.013168644866340392;0.014165883702233689;0.013261801882172426;0.01536769847002061
652.721962396851;0.0125284973515509;0.012893023733662813;0.011283878719328408;0.011757126278325881;0.011389537092366299;0.013025927376707668
652.89825322475;0.011558442395130177;0.012811230202597543;0.011765404010574654;0.012592449369415063;0.012693476420148323;0.013200097040734795
653.074511222667;0.012187757354663497;0.01322341523452551;0.013269628842917627;0.013260483071931234;0.012604935435302797;0.012454487184480348
653.250736389024;0.011403708194571675;0.010813981371139016;0.011958330656955285;0.011182294979419263;0.012039785486011274;0.011103440441814019
653.426928722243;0.013965298287480166;0.012789337874098132;0.013407536153142122;0.013298852921529124;0.01213043032080841;0.012851628042319008
653.603088220746;0.011249148267416968;0.012494825723115298;0.011874378599062416;0.011810718391668145;0.012100400420633229;0.011730501042875176
653.779214882955;0.013404006194800346;0.013061126079591106;0.013762427805949615;0.013163002567484481;0.01254949343346253;0.014880398355416267
653.955308707292;0.012391469510142627;0.01511048268505228;0.014136596849825312;0.011764690348336654;0.013385808350038938;0.012113014762092488
654.131369692179;0.011511498971808398;0.011679242828349453;0.012287008611947887;0.010696057645139846;0.009995478014053939;0.012675447942668755
654.307397836038;0.011219234237609153;0.012097793707313302;0.011854734210826983;0.011791133816310405;0.010085504007493196;0.012230581408996825
654.483393137291;0.012998490220401322;0.01363309728022401;0.011782282912381849;0.01326578616344287;0.013463016481499897;0.01192351777582961
654.65935559436;0.012070119160525757;0.011891079683599778;0.01182725903267135;0.01113169053127138;0.011512140753851945;0.011334470991624499
654.835285205667;0.011348750749261137;0.011106537297977963;0.011090460594738697;0.011441448472284305;0.010804239117417447;0.010999386159236117
655.011181969634;0.010379829576454391;0.011822018496910485;0.011151728094028932;0.012027418093184484;0.011105269477590368;0.011218750726011946
655.187045884683;0.012156269008594553;0.011144354874725133;0.011514221657351806;0.011681990577540253;0.010944855975617295;0.010756229316069567
655.362876949236;0.010946986477088012;0.011137951798808337;0.011069642770907325;0.011167809041614532;0.010466700670294992;0.010883687005888145
655.538675161715;0.01133856153723712;0.011486545667837337;0.011584964399392671;0.010303743463361058;0.010761033718860395;0.010752205590439825
655.714440520542;0.010317330060981981;0.010147867023635307;0.009873954073927613;0.010878023546098414;0.010315382497636172;0.009824456634121716
655.890173024139;0.009405806405149044;0.009422618891345316;0.009338844503981031;0.009968684455632757;0.010209434559884756;0.009066807735710633
