wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.051343233157862864;0.051521811262902444;0.05174449058922674;0.05165952457198308;0.0517026196122815;0.051678038081186324;0.051409144133158544;0.05144615526230611;0.0511036478277844
650.603912297859;0.05154642562074683;0.051622621814268035;0.051391577955135125;0.05181181268191578;0.05140802395273397;0.05189623172604556;0.05154263942481008;0.05132929983002535;0.05110444505241217
650.780596962458;0.05116460110773134;0.051392627688470936;0.051580656190185516;0.05157858908411948;0.05148360583665942;0.051483954075075965;0.051212459570172654;0.05134263200135621;0.05123037707461232
650.957248816011;0.05134694000244089;0.0510190090016587;0.05112378030089675;0.05174903149515409;0.05086165227119172;0.05129978951038307;0.051254654681970435;0.051357749439698806;0.05144060292346404
651.13386785694;0.05144807012859664;0.051342659392999264;0.051221426761589195;0.05157411347743546;0.051221295845038615;0.05105781139701596;0.05111824742730652;0.05122868002328354;0.05087043100097848
651.310454083667;0.05105253916447643;0.05121187441106635;0.051302328776423586;0.05103541535171619;0.05100755724259136;0.05124207113477718;0.05086210041356847;0.05092384197220857;0.05079079676142495
651.487007494614;0.05082343349713113;0.050833704329362045;0.050865598086354755;0.051122033988451755;0.050955472343636087;0.051511635820034415;0.05093295788922974;0.05099733305051637;0.05080304083733835
651.663528088203;0.051202849831359525;0.05092432125310624;0.05110972435382273;0.051176496845986894;0.0509688907323749;0.05111670559970022;0.05115987600158218;0.050926397509060736;0.050540459712833066
651.840015862856;0.05086434250593411;0.05088135761302396;0.05117633059840184;0.05081425558214381;0.05061672869405729;0.05116616774016805;0.0508591399930904;0.05113959629666095;0.05093592481676128
652.016470816995;0.050826285957427296;0.05110151634849946;0.05090125329705788;0.05114185430243638;0.05110569171259858;0.05114883098667548;0.05093235282366404;0.05077227743968364;0.05079395903515545
652.192892949042;0.050786482154251;0.05090887762216962;0.05125785194508545;0.05128618825269157;0.05071400004806666;0.05068028569360708;0.05080147519898703;0.05074821060302429;0.05041182005425962
652.369282257419;0.05079875696913711;0.05107156559350183;0.05085287125634561;0.05096138215343163;0.05073640375406671;0.05086721167774503;0.05080753317073928;0.05067085122959566;0.050516811575335566
652.545638740548;0.05077839693213185;0.05054034057708935;0.05097338514042493;0.05097223167392511;0.050915058644201754;0.05088693290752286;0.05106968181878947;0.05045518028107445;0.050588700525500616
652.721962396851;0.050800322964984435;0.050714047365111134;0.05077797472550201;0.05103724475847346;0.0506245867834667;0.05102313931702056;0.05051991613369773;0.050601810137386904;0.05033275671948773
652.89825322475;0.05064465286392464;0.050588534238504436;0.0510181234570483;0.050499999579216526;0.050631461677908426;0.050790351044725214;0.05053256390249506;0.05053107526496817;0.050346339462857326
653.074511222667;0.05056779170505709;0.05081528423071653;0.05089069575426415;0.051062870154843024;0.05053383163920889;0.0508077395032579;0.05073159067196501;0.05078205440803622;0.05041974711359833
653.250736389024;0.05032518436417529;0.05068591124509024;0.050817036308644405;0.05069939190227523;0.05065120334504749;0.05066084545099405;0.05067940438545996;0.05049608982406328;0.05012544009373276
653.426928722243;0.05067667256860904;0.050581938185673025;0.05084528686922285;0.05039538374057588;0.050634353709459644;0.050645348491142966;0.050662625635135884;0.050531605479917814;0.05004508198169651
653.603088220746;0.050540057634024006;0.050706086117931155;0.050585784861057984;0.05037296468820604;0.05060049209073624;0.05063603432008834;0.05076296259533969;0.050665259645753954;0.05030676398838598
653.779214882955;0.05040056478300318;0.05041001339838116;0.05072069578732693;0.05060566496277705;0.05028827975920546;0.05037428959250475;0.05021576151970007;0.050331265958644636;0.05041010230763639
653.955308707292;0.050284114411996206;0.05025189777357103;0.05042365682225796;0.05042285814288087;0.05047220953977552;0.05031382853560347;0.050640970826040244;0.050172221595076456;0.05004442856202019
654.131369692179;0.05041366871320151;0.0501827054808565;0.050469852702751526;0.050417193097427954;0.05007042642151651;0.05022710840336763;0.050113992451940745;0.05026090796947426;0.04992509517605171
654.307397836038;0.05009970114035082;0.05016056258539615;0.050336514161447014;0.05033881309966691;0.050320597913947225;0.050351322301463254;0.050342698196342676;0.050412956678646495;0.04991459309249055
654.483393137291;0.05008455662673936;0.05012001447532211;0.05027157218760418;0.05020112477140202;0.05022813934674518;0.050205543260003746;0.05021211080273443;0.0498440891072578;0.0502226930639903
654.65935559436;0.05023054107224367;0.050079710119251705;0.050002389910244124;0.05025659406030187;0.049995394349035285;0.04996753306956681;0.05005791636970536;0.04972291638870187;0.04989875030088047
654.835285205667;0.04976263227702852;0.05000911133108216;0.05025756925838436;0.050578951773172204;0.04984091229249449;0.050161846501840454;0.05029307207027176;0.049912287379246564;0.050159626594146633
655.011181969634;0.05035558339368142;0.05003089015506939;0.05031231075569029;0.049987007959874236;0.05014296238456044;0.05020657987521638;0.04983972920137744;0.04987386265864653;0.049615722448671434
655.187045884683;0.04995455970669714;0.05002473842715599;0.05037622340763463;0.05009450241812698;0.05006613855217334;0.04989944455361933;0.05022150988718162;0.04992224346252272;0.049625871804926544
655.362876949236;0.04987763285489356;0.049585345823526444;0.050181776949512945;0.05024756477099139;0.04987784809728384;0.0498345198428389;0.04982765664426752;0.04990946804946592;0.04989632639887756
655.538675161715;0.04978033808453737;0.04996694997601996;0.05017402032561313;0.05036131530389374;0.050088813103068716;0.04981718432256772;0.049358335882907216;0.04971507281047046;0.049386339576305296
655.714440520542;0.04967409021669131;0.049894910438379785;0.04989344235873559;0.04996280481851112;0.0498882978825354;0.04993736883282536;0.04985341879148026;0.0493360744833248;0.0495183383251829
655.890173024139;0.049931032186739666;0.049791294453200616;0.04968286565338877;0.050170440132076964;0.04974159722558925;0.04985804218493559;0.04968091540348306;0.04987723198545069;0.04949384575883345
656.065872670928;0.05008667141121713;0.049883264514687484;0.05006174175784222;0.05002633653536172;0.050004879566891924;0.05003979500069408;0.0497670243824938;0.04944142763295843;0.04948320146155479
656.241539459331;0.049865128185462036;0.04973304263322762;0.04978886908340307;0.050218245535676234;0.049776980244614244;0.04979746831363496;0.05001096559644401;0.049853784371462366;0.049682610298345815
656.41717338777;0.04919031422496317;0.04964218481155672;0.04972742072408288;0.04946939411876591;0.04952912873434636;0.04979628867540572;0.04970163080304269;0.04961709431845891;0.04915629132432486
656.592774454667;0.04991812147441328;0.049102293851643004;0.04937331286000766;0.04929947979556625;0.04950297689786192;0.04972688288444527;0.04947940443515309;0.049409576222129964;0.04918746829365349
656.768342658444;0.04912545229985732;0.04946285272867346;0.049175751366670684;0.04950278472937815;0.049366414704464325;0.04952518508929061;0.049214206666789155;0.04947200709223562;0.04927719406248206
656.943877997523;0.04917465264153898;0.04933129016504752;0.04967757583296719;0.04916646661629544;0.04927270318412023;0.048997157047757256;0.04919968156854752;0.049273523029366856;0.048909724052996977
657.119380470326;0.04911729103069475;0.049262925099659766;0.04920237999070356;0.049231976269314255;0.049078490698966686;0.04915151801961888;0.04906920578682368;0.04906189574503689;0.04886052117056912
657.294850075275;0.049264231808820926;0.048962115892050864;0.049291775111000725;0.049062304349700984;0.048964719600342085;0.04940015767497894;0.04946686150192806;0.049273215769820536;0.048937033822247976
657.470286810792;0.04887195670286299;0.04897595647950643;0.04903949215220146;0.0490454608247798;0.048936581271678756;0.04908576187031441;0.04912455474454969;0.04873292220235821;0.048642491530087
657.645690675299;0.04888999008096734;0.048963521099471594;0.04886701478552485;0.04909804667862813;0.04890498383401768;0.04914303114697688;0.04896649086891213;0.048917977368998104;0.04889152631732536
657.821061667218;0.049277922914079494;0.0485699690493253;0.04884558047565498;0.048754751923805184;0.04910307396018306;0.048589003408001076;0.048751783167890306;0.048510301284588914;0.048713450167450593
657.996399784971;0.04854536758590299;0.04836353090940195;0.04851594132804477;0.04884949613732263;0.048387463415441874;0.04862585751736428;0.04851631052969366;0.04876060095411492;0.04867753150180033
658.17170502698;0.048641796572218045;0.04878721741326176;0.048773815286149026;0.048315703812662536;0.048543691191464976;0.04883154692568201;0.048315886874937194;0.048570091277216815;0.048465601694754425
658.346977391667;0.048821944447145736;0.048639727417495456;0.04870340633455409;0.04870420282181208;0.048551289985629575;0.048555746447410994;0.048451207899234947;0.04830759363733864;0.04824219825004
658.522216877454;0.0483221261190941;0.048439491339050594;0.04859603109856272;0.04841332574239747;0.0481665876969005;0.04850852797712007;0.04863496340399796;0.048205723309118514;0.04818659082275959
658.697423482763;0.04856882115636918;0.048658124859594844;0.048502343057397125;0.04833083285429553;0.048099562847804554;0.04828240631228873;0.048218093697268954;0.04828021817379997;0.048019076044459784
658.872597206016;0.04812402263330096;0.04835170525952025;0.04836462474078575;0.04831164299774568;0.048531874976706635;0.048466069285933805;0.04832436768535237;0.048432228396729726;0.04828644773746987
659.047738045635;0.04817057265514986;0.04801130803392086;0.0482488154997134;0.04807353672612431;0.047841681795287;0.04829673484081161;0.048199424227944404;0.048004132149284985;0.04796798841353108
659.222846000042;0.04804448880456486;0.04791917634852788;0.048040629629354986;0.048446031522513075;0.047709717329007376;0.048211747342343826;0.04802184179650984;0.04814876547738855;0.048012858811140924
659.397921067659;0.047981034223331956;0.04811249102812247;0.04789600688838537;0.04799838063108953;0.04774963048409212;0.048005603872868466;0.04789227147362104;0.04789158339060907;0.04776431198342269
659.572963246908;0.048066717761163016;0.04769923868983417;0.04792042598655526;0.048026805533899056;0.04770298228995982;0.04783751485522893;0.04776035900883782;0.047717859908896314;0.04777755890684822
659.747972536211;0.04779545870742638;0.047794899475589195;0.047993203198096926;0.047929353006540845;0.047698457239596134;0.04778699614798737;0.04785993653914946;0.04764387049417403;0.047450873286288456
659.92294893399;0.04757255611114696;0.0474714559910887;0.047831754519967476;0.04790725936603232;0.04799542969006998;0.04754949709106366;0.047445769786084495;0.04741933212362434;0.047357888415301426
660.097892438667;0.04760361599852444;0.04756380596007023;0.047427301787790435;0.04772092183345147;0.04758884650796782;0.04773710871411687;0.04764522361099542;0.04726919911979336;0.047404008399025005
660.272803048664;0.04744133504419039;0.04748108885136097;0.04749688377250883;0.04744595894111373;0.047411126004378655;0.04786959236516439;0.0475962133078469;0.04717728612171547;0.0473911389166005
660.447680762403;0.04739494074765176;0.04741136465671065;0.04744458791563647;0.04765178666662054;0.04764688151402152;0.047528707532498125;0.047277521855819696;0.04701925490719762;0.04692929817733056
660.622525578306;0.04733164920511287;0.04726668642715801;0.047627969290928794;0.047311165311391117;0.047279190278404964;0.046989896624611664;0.04709323760587386;0.04720178173652445;0.046709436337011495
660.797337494795;0.04743282353368437;0.047205006875707965;0.04722008129919286;0.04748278634261644;0.04725175723571847;0.04733554569543833;0.047335769416764546;0.04711650711815609;0.04699157305526967
660.972116510292;0.047319339781353296;0.04692309252033644;0.04709490076165828;0.047068279613364114;0.04694326868271472;0.047066014761800945;0.04687554376781154;0.047027191902415534;0.04664822551268853
661.146862623219;0.046865545580906255;0.047141591753838696;0.04711735096813074;0.046819431591351414;0.046988746163177525;0.0471054031584387;0.04721493520920914;0.04667287840781729;0.046310074938460365
661.321575831998;0.046618023030306266;0.046827547614602845;0.047030434790587196;0.04693533148964171;0.0470603106591162;0.046750409878225964;0.046535696104440645;0.047259961564316263;0.04643383706676552
661.496256135051;0.04680586064344979;0.04700625514010545;0.0467232882271206;0.0471181184938947;0.04661232977816343;0.04712002161018993;0.04675410735809685;0.04660565697783765;0.04687269749782256
661.6709035308;0.04666774899166746;0.04686522111916956;0.04678344518320092;0.046519317292395286;0.04678084985699719;0.04685567454811171;0.046394967532489506;0.04642706700560575;0.046738415525311876
661.845518017667;0.046740578250243726;0.04630978825779256;0.046456369746254736;0.04673872563787188;0.046766802604182534;0.04660067316494739;0.046495894774236435;0.046402585277251565;0.04630389302321907
662.020099594074;0.04657995266127318;0.04643941551880391;0.046747682317386276;0.04641771473699773;0.04633176429035646;0.04671828854855912;0.04660273860815151;0.04630549163208096;0.04632554683268255
662.194648258443;0.04646875664766143;0.046488232568919256;0.046559479214499454;0.046319253735348107;0.046401741454377546;0.046546292487842304;0.046272740665406355;0.04623247744893688;0.04625421782439909
662.369164009196;0.046095879702553404;0.04610211619270183;0.046328178419525926;0.046352398668656196;0.046291579353507126;0.04597936917559797;0.04624395089383228;0.046115677662674055;0.04612458660803357
662.543646844755;0.04601015927929871;0.046142736071918385;0.046290357181972955;0.04626797611661885;0.046005266798779046;0.0461344126574663;0.046459009308636105;0.04590637922776943;0.04614706488072328
662.718096763542;0.046039516344721074;0.04599103476847501;0.04631314845312863;0.04599509210645612;0.045943683564795855;0.045911313316543044;0.04604071600231025;0.04609287474147785;0.0458280173591412
662.892513763979;0.045999892697784636;0.04611193027102259;0.0455939567864453;0.045925681117293136;0.046071010383545115;0.04579390347166095;0.0458717187520501;0.0457848931366197;0.045308682400286154
663.066897844488;0.045984570698133484;0.04599352461632689;0.04628726059560809;0.04584888327253257;0.04567906384730211;0.0457235759385401;0.04578391333138127;0.04548359548741913;0.045822696743771714
663.241249003491;0.045791425583947665;0.04593419080859286;0.04603631812300891;0.046048126253268366;0.0455719447031636;0.04610510189670537;0.045779174671356;0.04586150559464256;0.04560875276373076
663.41556723941;0.045735617229135064;0.04556205460819301;0.04558399241865318;0.04556429575262036;0.04549114360636584;0.045940114882244275;0.04580703749325263;0.04524347604086719;0.04563886258780854
663.589852550667;0.045490807979145356;0.04575078924830429;0.045486442877293407;0.045765393656643824;0.04532318273486472;0.04558790158864709;0.04563425434859316;0.045355657917700756;0.04523524808148557
663.764104935684;0.04543247507489571;0.04554975472699512;0.04574959821729576;0.04587572533041246;0.04566137712751222;0.04543989968413868;0.04531164715397636;0.04522740833416946;0.04553069878458841
663.938324392883;0.04562235341133322;0.04540295969172842;0.04519168436680324;0.04551177182231975;0.04509305373834116;0.045125052107858846;0.044985421680165526;0.0451189659300183;0.04522420266350799
664.112510920686;0.045033657486730744;0.04535915518977468;0.04541680838596204;0.04532815377324176;0.04511016667873408;0.045486529640339994;0.04537036660033396;0.04533842859845274;0.04507413663070823
664.286664517515;0.04510347581536716;0.044961400886766;0.045499884528679424;0.04524841808842752;0.04497991230743827;0.04533522671442185;0.04513222341495746;0.04491989234828622;0.045018812818512444
664.460785181792;0.04490888384883515;0.04531949100476555;0.04514625026817809;0.04513745189438114;0.0449402011094443;0.045497674034737645;0.04513620402943152;0.04493625195285503;0.04492674719364207
664.634872911939;0.044918244290657224;0.04502679641176747;0.04493072484666386;0.045036558736949714;0.044834564520777005;0.04508928373579403;0.04490043112481926;0.04505711377044661;0.04485960645385505
664.808927706378;0.04481407744477831;0.0451329901011518;0.04513766491597547;0.04521022190563464;0.04511109655359595;0.044880051344409436;0.044807450553139054;0.04507852615314927;0.04476089368808881
664.982949563531;0.044861303191503124;0.04467209336327121;0.045169178738489954;0.045148678634935324;0.045151694370970226;0.04500559647941573;0.044802903391035584;0.04469519028063341;0.044964499744185434
665.15693848182;0.044771781063329;0.04473229783116921;0.045308504478170405;0.044920592461559807;0.044612873178476516;0.044914127590407395;0.04512054798754264;0.04423985732511294;0.044412188737146516
665.330894459667;0.044713985685001054;0.04474165289833652;0.0448019334664075;0.04491656350227453;0.044796545051694565;0.044807630305891355;0.04464973800012236;0.04456249373914654;0.04460626226410287
665.504817495494;0.04463814754280973;0.04465514228237951;0.044594894475649245;0.04472973566221218;0.04458710257714245;0.04465830197027136;0.04443710483792371;0.044445392644529486;0.04451121813854442
665.678707587723;0.04449356663848017;0.044794208550554965;0.044757252397308184;0.044702279530720826;0.04463239236888497;0.04443940292340003;0.04441773663946782;0.04444727287175569;0.04441514364689397
665.852564734776;0.04437770046576763;0.044512882636234784;0.04451315001815049;0.044712730013913245;0.044188558926381204;0.04436948803703573;0.04447256115885648;0.04440189327933793;0.04430613611699787
666.026388935075;0.04446332760762357;0.04439431310186211;0.044651968248458976;0.04464427484785593;0.04413880799641497;0.04426557634756113;0.0447647420833929;0.04428859032113203;0.0441203928900765
666.200180187042;0.04438395469669046;0.04452942292430462;0.04432885967675785;0.044469403151623225;0.04419943847193286;0.044548820400780925;0.044230134346477594;0.04445873252272492;0.04399951272767077
666.373938489099;0.04410635908061007;0.04404139455499645;0.04428554892172948;0.044626573666831315;0.04436712703470525;0.04468620995627687;0.04434835810992636;0.044310409910966;0.04438173201696532
666.547663839668;0.044418909471573946;0.044192759753006676;0.04423479587357678;0.04439842207452381;0.04447074977684318;0.04407020812984321;0.044135090451873527;0.04417031120287405;0.04401846215993311
666.721356237171;0.04407709546518308;0.04398257273836309;0.044177596913758554;0.0443701556917326;0.0442129313264771;0.0444157991545752;0.044094475261637775;0.04383461105899087;0.044025746656950755
666.89501568003;0.044048621440006284;0.043952350532390855;0.04435483752054713;0.04415842858200011;0.043776603055592896;0.044116713532160186;0.04429336980987967;0.04381191422303;0.04407362874334551
667.068642166667;0.04414545338982382;0.04396813348698439;0.044316967647174396;0.04394515115347863;0.043995636208193786;0.04429457392757216;0.04425662400400209;0.043566084004423716;0.04398987835658441
667.242235695504;0.04418569087852997;0.04395425461615417;0.04415654566567015;0.044156179569654244;0.04374201153902427;0.04408500051834466;0.04421018641321536;0.04388830294900959;0.043983154282275755
667.415796264963;0.04393282090537562;0.04380329777261346;0.04378927903959919;0.04404538893889165;0.043895860620693776;0.04412997915084537;0.044067381765207754;0.04380014744552743;0.043694476901997216
667.589323873466;0.04393732192664266;0.04381546644464055;0.04386540415672802;0.043880414484158914;0.04412446465559646;0.04391844385059531;0.044334017934461775;0.04370770295592363;0.043533525396118156
667.762818519435;0.04382530602099573;0.04366608381392854;0.04412597580538341;0.04405090722870488;0.04371947433259515;0.04384752838536411;0.04375349083283874;0.043709696809859824;0.0437307372860857
667.936280201292;0.04382013725552652;0.043674024293850346;0.04415114382072443;0.043659647626933445;0.04339906975498849;0.043818866262198476;0.04392653169399484;0.04372264026426041;0.04381192208439016
668.109708917459;0.043749756722203034;0.04354523844563767;0.043555962072097915;0.044199286068089774;0.04358023152291973;0.04370096417265865;0.04355215227179221;0.043714572068756896;0.04368128737873481
668.283104666358;0.04359665365604827;0.043395035649836704;0.04375688103526076;0.04361595502465501;0.04362731970138955;0.0436002792453212;0.043544740942019766;0.04328028115208964;0.043414874364968256
668.456467446411;0.04382722731514348;0.04386642797718561;0.043561189563029845;0.043598983280069885;0.04349502198895046;0.04353781058149763;0.043270950234491276;0.04358775516780426;0.04357968269811749
668.62979725604;0.04354336182124504;0.043131875569493966;0.0437143537271871;0.04380418606968751;0.04337566260613118;0.043713108367511286;0.04370603188328095;0.043372977973252964;0.04298488796571712
668.803094093667;0.0437460446131988;0.04334378770806718;0.043785257272686354;0.04353621489131504;0.04354144627938975;0.04363617054085923;0.04363893899940923;0.04331551622391667;0.043405168010146294
668.976357957714;0.04359531540801598;0.04350120879828363;0.043462966872950974;0.04369339101208713;0.04342202419440839;0.04338137853703562;0.04336777190397127;0.043267180450932564;0.04330195510441587
669.149588846603;0.04332884122659157;0.04338310021586606;0.043373811584435956;0.043561091003656294;0.043448014788748324;0.043317557912045085;0.04347171155486566;0.04342125844914582;0.043207031437951744
669.322786758756;0.04340959402750576;0.043495873448723806;0.04350792582243035;0.04339005715082201;0.043315801566627454;0.0433826899670774;0.04366152920375734;0.043614198105143956;0.043531521749462884
669.495951692595;0.04318064283077169;0.043612614252614874;0.04344554674571066;0.04363977814923447;0.04339854060623133;0.04356238763174655;0.04329344713441863;0.04347642570534025;0.04330120733192792
669.669083646542;0.04337507827673594;0.043284778812477144;0.04363302245944286;0.043360520586233874;0.04339951463446542;0.04335436907873117;0.043417350317089765;0.04310612048956059;0.04332743331003484
669.842182619019;0.043226201087718505;0.04326560711933195;0.0433615804572037;0.04351318342151654;0.043322562891621876;0.043214427089710954;0.043178077025505184;0.043225890584427204;0.04329113350946807
670.015248608448;0.04335855396891081;0.04319737997983299;0.04357745373569959;0.04345871563492154;0.043081947097450335;0.042968454183900884;0.043293438624544774;0.04314470992670792;0.04327305837303054
670.188281613251;0.043179530021141575;0.04328898596997172;0.043184804374171014;0.04335027571335371;0.0432685662174936;0.043147736582299735;0.043177659509554114;0.04323170060295008;0.043434105495903305
670.36128163185;0.04310896010814005;0.0431443043301821;0.04337015454797452;0.04323522271331542;0.04306466919989336;0.04342913192562367;0.04306505559671528;0.042993289960504624;0.043322957499717034
670.534248662667;0.04327426827086416;0.04319644147109025;0.04332520489258818;0.04316653469154389;0.04298667647255688;0.04328018060159215;0.04315037113464248;0.04290834693805155;0.04321332935513106
670.707182704124;0.043225627240612706;0.043054825158425104;0.0433978647797869;0.04300862094464192;0.04317004296213979;0.043239607251450325;0.04342296426468083;0.04282592362401324;0.04275708110085573
670.880083754643;0.04315408970829121;0.043107701131492523;0.04335499309035359;0.04320159508130269;0.04267757153233219;0.04314873108667891;0.0429283029145182;0.04313491765213222;0.04294598031104086
671.052951812646;0.043131271285144275;0.04305061293334203;0.043608372667444446;0.0431462215031338;0.04303121447645486;0.04316320913505293;0.043091176971186765;0.04300428058246274;0.04301487505688029
671.225786876555;0.042746077870466616;0.043101482758262276;0.043115023800021426;0.043020611854267365;0.04301549569621102;0.04321416762149061;0.04301594112058399;0.04271651703749723;0.04306680159364833
671.398588944792;0.043208898680308555;0.04305335245203543;0.04312682389611686;0.04301908398216905;0.04311404792714164;0.04291481943623655;0.04295186758680547;0.04315488001073201;0.04310270319315901
671.571358015779;0.043191523910057275;0.04309350816958337;0.04303921964135317;0.04334880245882214;0.043065360896773416;0.04320956794284628;0.04324375271252084;0.04302802179605608;0.04313817601638402
671.744094087938;0.042857129696244924;0.04326042183230716;0.04303726673228386;0.0428320034052081;0.043163488440380086;0.04336765552336118;0.042896480416683494;0.042932013217188106;0.042816193198546876
671.916797159691;0.042917884505221535;0.042992932899037474;0.04286310602522085;0.04316033051161564;0.04322395585840266;0.0430166189770974;0.04273410489673183;0.04281158305308165;0.04301355533684683
672.08946722946;0.04291582242456896;0.0431134115180016;0.042990576914643204;0.04290977942559791;0.04283198944051395;0.04296774127152709;0.042845133179736705;0.042822984278034625;0.04307139299218209
672.262104295667;0.04298689919781568;0.04306458674493035;0.04298643190134674;0.04303132924556397;0.04292956913807599;0.043003088544128855;0.04299382976352009;0.0425915124587148;0.042953208569381215
672.434708356734;0.043000805562336195;0.042861627755237705;0.04257111139253806;0.04309248135796604;0.04259989985593524;0.04323803481858589;0.04287411527210663;0.04282949728484503;0.04266390038603719
672.607279411083;0.043299711605472614;0.042185199833106035;0.04331061887656355;0.04295593378989433;0.042791710609681774;0.042956340580632066;0.04306330457225134;0.04270877160651818;0.042909229028851616
672.779817457136;0.0430211172610622;0.04279184261725055;0.04300009850271227;0.042774728803591115;0.042831296755467076;0.042916671625045345;0.042675131643556;0.04280814793427885;0.04245328754433371
672.952322493315;0.04286005499191295;0.04305048001667021;0.04299521238685911;0.043065175100887955;0.04295109308255924;0.04297187575930994;0.04290001402753965;0.04264872711160049;0.042592034383167755
673.124794518042;0.042922474299207716;0.04308904362380449;0.04294229509403519;0.04277654677781404;0.04270277824433425;0.042899136702091265;0.04304073455373671;0.04282137210056387;0.042930470943335595
673.297233529739;0.04311158226800608;0.0428663267718895;0.043333942483044535;0.04302998135261296;0.04288436976134962;0.042792939498957135;0.042867521327153726;0.04259415922955659;0.0427765474521942
673.469639526828;0.04286402931291667;0.04276514896926529;0.042977936354243886;0.04308345313962859;0.04288812467489007;0.04309099756689097;0.04294513841216645;0.04286288339481181;0.042757626393777344
