wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.05585893280481139;0.055576845015596184;0.05505025624992708;0.055591768691502896;0.05719945029694876;0.055604520328536036;0.05569515442337997;0.05571661356019156;0.056721669751106735;0.056199573261040504;0.055934749598426654;0.05669885207422725;0.05617485406315313;0.057383845189081704;0.056098398274077116;0.05601408816719653
650.603912297859;0.0553122937015703;0.055373512819740366;0.05498754610390867;0.05532015059539513;0.05714271746728201;0.05544937911923945;0.05547908372472688;0.05600582706410848;0.05652423662611089;0.05590515667316946;0.05578518244731751;0.05648642725268743;0.056556429260026214;0.05721451394020116;0.05581421750145818;0.05612625985426852
650.780596962458;0.05538968126356825;0.05532164221082357;0.054816033259583154;0.055357030580455165;0.05662578511534303;0.05553018203932446;0.05516271026368256;0.05581580494528636;0.05647816258511515;0.056211382671493636;0.05587344852349534;0.056500563704885126;0.055990890734659814;0.05713506312261822;0.05554278491384674;0.05559070885184949
650.957248816011;0.05525027722597701;0.05506408467602136;0.05519373216543822;0.05494464927232328;0.05644827102813636;0.05536934368975973;0.05535050811345447;0.05554693636415709;0.05621040442396847;0.05630493758599662;0.055740204437033564;0.056439251595791065;0.055930016559065446;0.056865915964872706;0.05569115635653809;0.055822801836429674
651.13386785694;0.055451800811519784;0.055330880613960784;0.054477177184924085;0.05491220247191872;0.05671216239679007;0.055499511068775494;0.05536235826864046;0.05533473502387309;0.05608426673292402;0.05635150412140513;0.05588388684446858;0.05624307434922598;0.05642918718583276;0.05686450772624295;0.05567829375954126;0.055973908249191
651.310454083667;0.055347957264947296;0.054968653078302156;0.05466808524869035;0.05503844224143204;0.05669361117578462;0.0551703628070938;0.05525454127984642;0.055620637993262896;0.05620953033505035;0.05595532858580779;0.055712552747407273;0.056205360629715324;0.056177312131304356;0.05706895948890782;0.05610235664222012;0.055630236679072485
651.487007494614;0.054790522868523865;0.0550269341829736;0.054458326054362446;0.05492210824362785;0.0564598816187646;0.0553805216796576;0.05494278664624621;0.0551036240299197;0.05578861102636029;0.05568205685968767;0.05530659765355222;0.05568892854996123;0.05585771200448797;0.05662591460907565;0.05531738511479104;0.05567538726556702
