wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.22436442030963133;0.2233090739135348;0.2225299279499038;0.221189634753735;0.21986542519454727;0.21808145368518825;0.21754821676814404;0.21589652143431556;0.21400053735810545;0.2135308712104801;0.21211169318331724;0.21133901167974792;0.21031301461870955;0.20902841418820844;0.20747876464562787;0.20708975730479628;0.2058677095444481;0.2051467229871345;0.20405994660246007;0.20352528553155802;0.20291038877033207;0.2013706448200049;0.20021660269675987
650.603912297859;0.22443464941944768;0.22342336471563443;0.22205169122691856;0.2211542741489233;0.21986796885467602;0.21880583654268654;0.21727484236160918;0.21603662251033431;0.21449971263923756;0.21312158763223465;0.21189293069059648;0.21092976216493692;0.2098570126905161;0.20887515736205983;0.20815664752995353;0.20689859323292895;0.205978033739731;0.20523035066870568;0.20480211047407937;0.20363556579870584;0.20240863241670953;0.20162175277375605;0.20031377821099383
650.780596962458;0.2215268354204302;0.2205695368979998;0.21979896938039278;0.21819306720177967;0.21691599404283862;0.21595531023957149;0.2147704859031195;0.21289816757869076;0.21143297525577923;0.21024217931208675;0.20944216232755924;0.20781968866165887;0.20715720210440694;0.20687364391964688;0.20571772784389594;0.20416248765377099;0.20321091244954537;0.2022432225673251;0.20146100111788745;0.20101578531440908;0.19992065712967713;0.19880406387222435;0.19794346004405322
650.957248816011;0.2199540690389532;0.21842796594270927;0.21775402756048515;0.21678738127009808;0.21552875709416333;0.21414802685387233;0.21282323075557966;0.21154079945481577;0.21008663715800607;0.20879039294591964;0.20755201200878673;0.20654501244162157;0.20599194178199834;0.20489299948833037;0.20390846018231165;0.20248690607100794;0.2014240843735306;0.2007848123943555;0.1997353683375693;0.19914371042434126;0.1984931466240815;0.19647826383610595;0.1959144414932094
651.13386785694;0.21136937988217852;0.2108669546441548;0.2095501483562097;0.20837120367244955;0.2069652913149759;0.2058462283372164;0.20482676455278973;0.20332046863681913;0.20201161130722958;0.20062718073904365;0.1990925748238103;0.1987439623904039;0.19744426454347333;0.19671655613861957;0.1954732834355906;0.1943387471705438;0.19301156415964071;0.1925646148188754;0.1920024592661171;0.19157140103548834;0.19033778693100428;0.18918631680371695;0.18807840731684228
651.310454083667;0.20192567341220055;0.2014334787702499;0.20025429570349343;0.1988693699444706;0.1978939193762608;0.19722126522077818;0.19600893344111267;0.1948903018055638;0.1930408677085111;0.19179859560869528;0.19061439662971194;0.18993381592629718;0.1884183244364519;0.1880782778706968;0.18668659720546857;0.185657845918732;0.18473651369984695;0.18409097295384813;0.18358768423713812;0.1826983902354165;0.182029188267984;0.1808947529157761;0.1795391252116281
651.487007494614;0.19495959538101673;0.19437371431061537;0.19285046445583184;0.19200792010325782;0.19129223427671388;0.18962746226937047;0.18857109336670105;0.18705937473587653;0.18586934453197257;0.18452748537092525;0.18356678324142872;0.1826909192351518;0.18189690263424582;0.18124956233078993;0.17990072267644008;0.17896599554211334;0.1779488094272206;0.17737098382590752;0.17662911289363203;0.1760496214176879;0.17490849940196862;0.17436541919407939;0.17323149033380034
651.663528088203;0.2009815441546544;0.19975348340371205;0.1983622968368356;0.19763930851743228;0.19650884260307447;0.1950385689510216;0.19382978421568162;0.19258232552579294;0.19110532025656873;0.18997465995323956;0.18895127279439364;0.1878441464607588;0.18668636937973673;0.1867033050414393;0.18499070808450135;0.184153099357081;0.18332233812826262;0.18252874876345426;0.1814574811187358;0.18107886452455946;0.18012404246900782;0.17904696971137823;0.1781039205230282
651.840015862856;0.21128103166973466;0.21010427260028178;0.20860794629625642;0.20739260035041118;0.20654798747830622;0.20550848793566578;0.20377784177431715;0.20248196112893788;0.20114115098054441;0.19952119860270706;0.1982284116503055;0.19735724395610196;0.1969064069896598;0.1958685583902816;0.19499836894730196;0.19392195502791212;0.19248163089237802;0.19161066267312238;0.19122863324093362;0.1908335063222278;0.18984348058443012;0.18852065458118974;0.1877653903526329
