wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.28413905819609864;0.2835809577522027;0.28241137505130415;0.28065024594154425;0.27930826546179444;0.2787435310084784;0.277870623060218;0.2761291681531547;0.27541454889682626;0.274057473265137;0.27332728375353454;0.2720872321946523;0.2715969621676122;0.2703646687794685;0.2691716201948208;0.2691615666532525;0.26867276227451337;0.26676398783972355;0.2657308876722504;0.2646387917107997;0.26340740434881077;0.2625481737047064;0.26073286086300135;0.2595415455491651;0.2582372597992845;0.2571572524098532;0.25612307211600455;0.25566567979582183
650.603912297859;0.2841651685122238;0.28329163975134897;0.2825902653572578;0.281143601244618;0.2791211122091427;0.27858414198541587;0.27824424544252974;0.27659369855639315;0.27568521324535716;0.27445682238028213;0.2732221761978691;0.2730182573731551;0.27199070298818284;0.27141872797249117;0.270721168800763;0.2694233938667938;0.26851081990980535;0.2679377518434283;0.26607062705776396;0.26476271850646316;0.2635394727303927;0.2625454634983724;0.26097297427201477;0.25932625213675087;0.2590014883182333;0.25744524885615777;0.2574027958288046;0.2565132577923085
650.780596962458;0.2808626266574996;0.2801084147705511;0.2796427894637583;0.27865687254965904;0.2761780837317076;0.2754137484924145;0.2747155222441745;0.2734612354740398;0.2731419208307622;0.2710385693643681;0.27020007081347375;0.26973207023729917;0.26869810584631687;0.2683543153874798;0.2672218227656237;0.26672925380066165;0.2658863908855628;0.2637928611753333;0.26357690381786736;0.2616578084834494;0.2603527621886193;0.259607461242133;0.2579640155295154;0.25649177156876124;0.2557196796464866;0.25430083743383763;0.25359380600361253;0.253053745876299
650.957248816011;0.2794710251886051;0.27804190590501054;0.27806638869589;0.2768797456764489;0.27472172291444474;0.2740976626462028;0.27363883183717136;0.2719205999319926;0.2709155838541581;0.2694743665004707;0.26869463607767974;0.26804684969259746;0.2671940166021673;0.2669721858394481;0.2653051161243301;0.2651299616311458;0.26439506826836634;0.26252303450888714;0.26200866172551773;0.25973401575965777;0.25891827098456127;0.25800814251262016;0.2567894482696531;0.2554936730886776;0.25401639841698453;0.25280768920873115;0.25208043940516156;0.2515316885496902
651.13386785694;0.2697836071725315;0.26897321689392123;0.26862711997637345;0.2677706293760647;0.2656418249449382;0.2651590380476589;0.26445096495392184;0.2633561486472848;0.262747956392108;0.26117337797463674;0.2605738819664531;0.25950351474935635;0.2588352411604934;0.25781169499612827;0.2571306603780635;0.25693626169527944;0.25550055536533633;0.25436081976265046;0.25315482606995454;0.25142700235991344;0.24979065903694056;0.24949958514815634;0.24850410950626928;0.2463850302409201;0.24575612339331665;0.24481110401693343;0.2435418801992764;0.24333798660144265
651.310454083667;0.25875764595533124;0.25810864975281;0.25815403504697265;0.2571335446106679;0.25507623800020146;0.2543644217883834;0.25330340666786405;0.2529101072233271;0.25178816599054016;0.250882219293792;0.24964240216107247;0.24883359369078428;0.24805648340564843;0.24778098895133235;0.24713251141050954;0.24553056015872837;0.24495584020040267;0.24364753290950356;0.24264827759329022;0.24170705081498844;0.2396535855567118;0.2394159418750224;0.23835029002086894;0.2367393975176766;0.23541911962178486;0.23454732838984085;0.2340945375650613;0.23300026719038927
