wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.012246110551332021;0.013288977544980481;0.012482471758484097;0.011320171363911096;0.011980757265762426;0.011999624679470898;0.01264055655384749;0.011717973921158597;0.012293829436327857
650.603912297859;0.01611718747723303;0.014944838549779814;0.017044126729944282;0.01611662485619897;0.015531513763012915;0.01455821179963608;0.015912771196130545;0.014669267681482885;0.015040273416425798
650.780596962458;0.013047240289764103;0.012487393438125596;0.012290674747816194;0.012669626177389667;0.012015411345564104;0.012722044005470163;0.01250735879327483;0.01221111803059384;0.013582386383827286
650.957248816011;0.010476838148648656;0.01010147469161442;0.010372987844630947;0.010329480415635299;0.011248780443063369;0.011549401266841243;0.011107581286851449;0.011681665619445064;0.011370376587854617
651.13386785694;0.010437820389058055;0.011319097930500866;0.011340841537572224;0.010807158109785674;0.010823358172401815;0.010740965970878355;0.01059083164657254;0.012385968967657684;0.011141615426319477
651.310454083667;0.010896033593959025;0.010493975135751659;0.010637740739974406;0.010674273096004985;0.011218330784655615;0.011382382647028167;0.011348932686234265;0.010417545174495996;0.011327594001499347
651.487007494614;0.010628294343626462;0.011587584261736797;0.011376385123585046;0.010020842076537336;0.011520002942647121;0.011904482060910803;0.010747765697861015;0.01098269235290955;0.011218449823622825
651.663528088203;0.01362624214788161;0.011212033432880556;0.012967042562934015;0.012223466326906867;0.012528637159309812;0.013339733364300908;0.013763092926483667;0.012757001786449881;0.01285547517066692
651.840015862856;0.010643018189496659;0.010788493921762506;0.01014747129880341;0.010559827117755242;0.01004096785785809;0.010420874882668277;0.010557204826649466;0.010921037677795679;0.010835941496469931
652.016470816995;0.011740414735111311;0.011906321475658779;0.011911822967796101;0.01067591458233933;0.010660230861825068;0.011275258717655707;0.011752627062016822;0.011287068463162799;0.011739901675178367
652.192892949042;0.011226747956749846;0.011221130961262248;0.010380464548108039;0.011235762047871368;0.012188526878354014;0.011504087740654194;0.010851808292826738;0.011424968288614055;0.01128167165682054
652.369282257419;0.011019583310050426;0.01233039020694448;0.01254133553719383;0.012400763700501822;0.010771509807371711;0.011907416515080625;0.012425116550216208;0.012079426006975053;0.01275095639875486
652.545638740548;0.013468011491857211;0.011989242424871325;0.012116050240649157;0.01287193654621327;0.012267995888885651;0.012647475924633188;0.010672190583606023;0.011800394799437392;0.013139306000210453
652.721962396851;0.011010653203888169;0.01068242275522144;0.010335338721000282;0.011494559765670065;0.010770799874727911;0.011247815575743317;0.01009397485426958;0.011520218030132963;0.011928360015819156
652.89825322475;0.011367365247759897;0.01236051060598595;0.010503079968978694;0.010651422027139465;0.011682118710373633;0.011615137351224741;0.01149085244016117;0.01136188040602355;0.01140800460503649
653.074511222667;0.010324882642471065;0.011021848128460477;0.011014176436395056;0.01010344623816775;0.011132970867278873;0.011856142331145483;0.010315640561470095;0.01120283357049223;0.01117730847853341
653.250736389024;0.010672987597133;0.010708044108224481;0.010580788907293413;0.010543162320511598;0.00956814909340603;0.009916256845420789;0.010446953217558086;0.0111448349045909;0.011475190090724762
653.426928722243;0.011923108272023093;0.010985958024697713;0.011514784953275556;0.011441415923378629;0.011831085199211224;0.011472305629475434;0.011271316599493214;0.010660837178281457;0.01168156033258393
653.603088220746;0.010894793500211762;0.010623140518874235;0.010017478674857389;0.011257795751601704;0.010947183674601462;0.01144437976751911;0.009718891128563327;0.011252703717255392;0.011079206640946852
653.779214882955;0.010640374140371453;0.010841547967899734;0.011382011897937609;0.011992851582752666;0.01146258911350817;0.010249416417036031;0.011984034554090719;0.01123965352760118;0.011593982208970375
653.955308707292;0.01199119402514247;0.01234838207778933;0.011882686831645955;0.011799262148075444;0.01096585372054594;0.011425845238179163;0.012058316722411986;0.011399054487866144;0.011730941805665513
654.131369692179;0.010150476116923105;0.010057788471607315;0.010841770639095834;0.009929728344244453;0.00996169454367593;0.010618783995953202;0.010567494545104696;0.010552420705219326;0.011307194606124836
654.307397836038;0.009707587752519859;0.01088259264369956;0.010406578258866083;0.010874689590976074;0.010115430930223506;0.010458015838404352;0.010426043123635887;0.011154845924194356;0.010663174490936086
654.483393137291;0.010463382233603595;0.013003960320641977;0.010972615511025503;0.01120941969549807;0.011369028809395861;0.010717812835570491;0.010482285733640902;0.010211401133776278;0.012045606980958534
654.65935559436;0.011040455849614871;0.010516741273487347;0.010271272145267008;0.010057424746576988;0.010311344744773417;0.01010673597271064;0.010297896497303024;0.010456569523531682;0.01010791006226802
654.835285205667;0.009848835832141708;0.009936204396546716;0.011074581349650586;0.010799917341897091;0.00984226996721775;0.009646469344088747;0.010247282224353092;0.010182418359281749;0.010477869334092284
655.011181969634;0.010835664333726907;0.010241345382784962;0.010224652699703893;0.010130709802871302;0.010003310618378548;0.008999448563258886;0.010110128186703302;0.010037689430359487;0.01020346049963811
655.187045884683;0.011015662102681118;0.011567457665210607;0.011004545753847118;0.010055897786027989;0.010842051807839223;0.010174553238698265;0.010749049346297333;0.011009665565747975;0.01025875949883007
655.362876949236;0.00900746498559653;0.010235711982254344;0.010285987141581911;0.009840475867982536;0.010061219511743894;0.008880117898509173;0.010641965584259509;0.009495254667301976;0.010419219379641827
655.538675161715;0.009214114280721006;0.009295849428196747;0.009810603187133438;0.009862613151074728;0.010414146770482552;0.009665842416315126;0.009569035501261168;0.0096358487053027;0.00888550661707519
655.714440520542;0.009603468401795065;0.010276000441873032;0.009881475521665314;0.009892761474219086;0.009768219740951236;0.009198441979644256;0.009564519407128314;0.009554426413093177;0.009178247032657296
655.890173024139;0.00853396220299146;0.009005321965459865;0.008137686730119751;0.008572938691516529;0.008094132765951894;0.008960105771530216;0.00807161469992967;0.008354669760833782;0.008150391703118112
656.065872670928;0.007616627178237423;0.006827090577368672;0.007510231702604463;0.0065913160229373316;0.007222333198550739;0.007762657072089673;0.0074911965104200885;0.007304183960319738;0.007268296526872613
656.241539459331;0.008209558618855313;0.00807652503433287;0.007793159062919062;0.008586726362062546;0.008097439884725268;0.008560970743907971;0.007709148754222815;0.007641355877274494;0.008318234725523075
656.41717338777;0.008786182665900272;0.009231532033210029;0.00819562220961767;0.008543722502037318;0.008795523881980273;0.008071845138383816;0.007815593631042485;0.008850604911025937;0.008624300887892296
656.592774454667;0.008469748028154114;0.010126739594274998;0.009012506740349572;0.009438446455630373;0.010040238816829349;0.009674393688997439;0.008817733101518125;0.010408259962011553;0.00949271332420758
656.768342658444;0.009435347028654742;0.010117104426516015;0.009929503232362085;0.009699967390733243;0.010081133479419116;0.009753650133756798;0.010467757264151369;0.010780494694460427;0.009531678460476964
656.943877997523;0.00989797810845321;0.009673983102334732;0.010376912321984842;0.010132528152868836;0.010742561261288088;0.009913397023267502;0.009415165354228304;0.009655193036344868;0.010582835876231171
657.119380470326;0.01122608212693982;0.010169263934518665;0.009330876211118827;0.010835177036869646;0.00986464780484679;0.01009042920874558;0.010053363517416522;0.010404881189404865;0.010830187963702154
657.294850075275;0.010086946993459146;0.009812969756026881;0.009646904054798355;0.00924333455508457;0.009894915270708288;0.009226615013689092;0.009976146366729147;0.009167730649008783;0.010067036624022852
657.470286810792;0.010213952093439553;0.0098865036594269;0.009279025447543384;0.009824159020012792;0.010587480258351323;0.009728505273233769;0.010269957165393799;0.009334039768024705;0.01023665198252502
657.645690675299;0.010734889639428069;0.010678687549523043;0.00975349779953105;0.01110721714165181;0.010593917772736229;0.011070261525934646;0.009951683076969123;0.010165328430833117;0.010821133178973385
657.821061667218;0.010688167796204528;0.009983668490575538;0.010076504274981512;0.010266514425914142;0.010031006145584545;0.009575983438162496;0.010021631871816677;0.009891756661918718;0.010588704577584523
657.996399784971;0.010689229979629756;0.010996275384980207;0.010173502502174643;0.010059949974400267;0.010535078336791496;0.010429293442192289;0.010406610323960199;0.010931865604258042;0.010173964772891262
658.17170502698;0.00963217576914284;0.010706675851594212;0.01002970861215675;0.01062293361215919;0.010039123259484065;0.00948499914877262;0.009585424036926008;0.009545163389035816;0.010638659499114848
658.346977391667;0.009460564651598315;0.010040587858618888;0.010036524626892418;0.009526060993970971;0.010414868395249105;0.010286995904731618;0.010637668695978583;0.00997569955124972;0.010845696648544277
658.522216877454;0.00982635465880285;0.009879319367016439;0.009938518972885018;0.009727869543204938;0.010962358368151806;0.009751414424988251;0.009730844896195863;0.010600248969212522;0.010644253358939627
658.697423482763;0.009825316846076293;0.010085243417342543;0.009782016116672907;0.010122626200506779;0.009242000986965414;0.010337085709032365;0.010605513029692195;0.010964206219805803;0.011139524134936496
658.872597206016;0.010007251574902183;0.009785821999251581;0.010299713330339036;0.009613798527344258;0.010004363905111441;0.009260717317439719;0.010397955248774897;0.010151910114839008;0.011585307474502853
659.047738045635;0.009341600052610706;0.009568592459445075;0.009468487676646343;0.010960965897834888;0.009908416554384396;0.010002360830617398;0.009887744281038032;0.010219990083137282;0.009792521543169517
659.222846000042;0.010195310903632373;0.0095267389704613;0.009908496003297875;0.009939055993838325;0.010822380409620285;0.010441987529911524;0.009680891816630705;0.009532515259645633;0.009976222544269702
659.397921067659;0.009710935596434517;0.01001536620684755;0.008883259958756894;0.010282947417575267;0.010418448391016645;0.009949852275448543;0.011292253992154881;0.009945416823687941;0.009502315324677667
659.572963246908;0.010082171800719632;0.01012973492247547;0.009910223782654845;0.009982149113865446;0.010523142971165751;0.009182885238172478;0.009964844590613484;0.010420985346007166;0.01085592693083328
659.747972536211;0.010064324885077348;0.010902543916172285;0.009474118546142073;0.009835110464126764;0.009639790265186077;0.008941785071199424;0.009907868599679742;0.01085385132885882;0.010512914846441377
659.92294893399;0.009871711954911126;0.010404194745642558;0.010548585793102222;0.009942784096921713;0.01055458191669061;0.010427440116216229;0.009730160252167185;0.010355845003496402;0.009375138699763735
660.097892438667;0.010081631443352659;0.00997935037008906;0.010935416871120504;0.010170717228399026;0.01014245823284341;0.009727468512849278;0.010782638152145948;0.010270834518182673;0.010749502903749219
660.272803048664;0.01047546764252315;0.010353971714932277;0.010021256921669799;0.009825833202644555;0.010291998713571702;0.01118979801603669;0.009450426633543866;0.010052078923418908;0.009922385756671934
660.447680762403;0.00988746316689191;0.010194947934440422;0.00952821276440858;0.009392050674813166;0.00947155776580177;0.009608774581116548;0.00982812868539196;0.009479368144293314;0.009991073171207345
660.622525578306;0.009783559134943227;0.010528429244003448;0.010740176316038045;0.010504881282107983;0.010616969339017148;0.00994672974857977;0.010139488101174756;0.009553667761818466;0.010722080595920903
660.797337494795;0.009367046142136843;0.010445314038790307;0.009953936378959282;0.010301047388305356;0.010275847615736324;0.009750654806591293;0.009821146331294283;0.010115883264572412;0.010113684628952737
660.972116510292;0.010926798210169996;0.010344286965135948;0.00982872497693678;0.010262207974895953;0.01102166204858307;0.009038842443812626;0.009746843901762626;0.010727271369120727;0.010884696272537797
661.146862623219;0.009635320923486543;0.010268980780898922;0.010966379050555107;0.010054063691048243;0.010024422118261005;0.009502593347618202;0.009944423494688397;0.011063158656746171;0.01029272457603669
661.321575831998;0.009633254026380714;0.011262066891153912;0.010510640109531908;0.010247746943571319;0.009639503483799454;0.010416448424692575;0.010151079864492936;0.009544032548082658;0.010355084138377098
661.496256135051;0.010038998260376459;0.010321969735529173;0.010295114850633138;0.010409403822402736;0.010419282155145074;0.009823259021143074;0.01001644874326209;0.010051951447431578;0.010222867739132021
661.6709035308;0.010650142239378966;0.010690652718248;0.010625203501247547;0.010202997219327206;0.010202531573709967;0.01063875774287128;0.009900348630719976;0.009850393555038263;0.009934673683815471
661.845518017667;0.010393333897144159;0.009870036023352154;0.01053180844076979;0.010017699431317813;0.010331758967664922;0.010576378350502352;0.010504106229023357;0.010269791448503703;0.010055853697649983
662.020099594074;0.009190505419753688;0.010275264135137957;0.010295089675783957;0.010097297232263207;0.010601465298352772;0.010142486284732861;0.009608059229690625;0.01016579451490859;0.010586081009737321
662.194648258443;0.010098688419579806;0.010657641488901515;0.010667354645286998;0.010118887559400293;0.010347464121509647;0.010136361459495851;0.010710321941065566;0.010119660556253325;0.010270650377895948
662.369164009196;0.01025997939916035;0.011055369594968114;0.010448837107861977;0.010374892849764384;0.010519142321708747;0.011057975037965425;0.009747859552530769;0.009954885123924825;0.009898365552371884
662.543646844755;0.009762656944330097;0.010418858424465357;0.009793397079798564;0.010772589494302804;0.010302907885873224;0.010847098249554973;0.010519304640663599;0.009985489741594314;0.01052343401835612
662.718096763542;0.011371971962894667;0.009710844056500493;0.009876015598138594;0.009266465447225111;0.010202918876112481;0.009823091382128956;0.010582053729868748;0.01111161902874518;0.00998742133467755
662.892513763979;0.009438553141405723;0.01007301492318907;0.0096543999468639;0.010108263205077793;0.009868391878697983;0.010598454539177455;0.009967590576218863;0.00960540125058087;0.010331637666437262
663.066897844488;0.009929926625001318;0.009697122017561875;0.01005445730812736;0.01017283198981287;0.01023876250559129;0.01056125448128841;0.009522933252273751;0.009829719896214194;0.010321877086197298
663.241249003491;0.009166165877797653;0.009649894350336061;0.009550404965609535;0.010690571381459806;0.010226107121773215;0.009787975292329412;0.009463101329138041;0.010231171539825787;0.009444272897589052
663.41556723941;0.009386706142439128;0.010754808419575325;0.009829298524476884;0.010083399845291845;0.010718107967841646;0.010203153286182943;0.010410890629227981;0.010540057611970667;0.009907976732452221
663.589852550667;0.01014523236215328;0.010108707138031393;0.009980457249425749;0.010030425244525753;0.00968574921230689;0.009723884046985216;0.009706512824606151;0.009872633915204472;0.009890751908443593
663.764104935684;0.010256973148847227;0.009259519210420682;0.009706550621713257;0.010580852492988096;0.01038878632795357;0.009812417210763785;0.010202509993293505;0.009600436332114291;0.010227577731036708
663.938324392883;0.009525659280839921;0.009965470673894593;0.009946153704458156;0.011132863664006542;0.009832426821536204;0.009749199386541191;0.01023379201540304;0.010896458712267574;0.010395760230080446
664.112510920686;0.009796196067642478;0.009890142070229032;0.010368207913606452;0.009061688193386354;0.009269727645095793;0.009833990805315182;0.009217194506389413;0.009969704915691475;0.00976056574403528
664.286664517515;0.009537104336419962;0.010631128070984042;0.009655962827154587;0.010302874177620021;0.009395130480651147;0.009066371413862441;0.009590478211397772;0.010070476307157544;0.010190725154668064
664.460785181792;0.010142979768663922;0.011091177343966245;0.010206568583016771;0.010482085031260746;0.011910521274804999;0.009381377009785426;0.00990372804271022;0.010699446583438653;0.010347286146343372
664.634872911939;0.010054281058107805;0.010814484366598145;0.010635999961139264;0.010422943502649436;0.010552413286596066;0.01026254287338014;0.01004145423091714;0.00991542214380988;0.010669993139050796
664.808927706378;0.010276325737539047;0.01071963404209104;0.010541911428248453;0.01126517159262419;0.010454961479087053;0.0102448208873229;0.009826983664668573;0.01036558395514502;0.010669330995345833
664.982949563531;0.00944116820141131;0.011180146098853027;0.00955039870989292;0.009911993768490416;0.010337699442466387;0.009904822103268443;0.01017086299123431;0.010636111023903291;0.010764242790499761
665.15693848182;0.010311346532300723;0.010237220112961073;0.010832971628198776;0.009623678583425806;0.010124078439001063;0.010593288456018625;0.010531137759850462;0.010561011037970185;0.010503467560937781
665.330894459667;0.010128131196955771;0.009911619196485038;0.010825987351894082;0.009890458653115114;0.009928595603326994;0.00956914505760613;0.009954284620057801;0.010559558407273904;0.01013221934127714
665.504817495494;0.009323027949691049;0.010021602609180618;0.010486236595150049;0.010167959894033156;0.009632274522195982;0.009581316066188084;0.010280284273088107;0.01023019488725424;0.010751373271813492
665.678707587723;0.010229542435098852;0.010181315662310921;0.01156514876260986;0.010127047070049983;0.010130805383267265;0.010061811353597296;0.009445109584710516;0.010110170841765097;0.01022967579706411
665.852564734776;0.00905062959303023;0.010049835701653475;0.01043866946382788;0.01059425860843883;0.009440798073605499;0.009935311449716856;0.010623742075126326;0.01025968753973602;0.010734509192411649
666.026388935075;0.009242759906037162;0.009057111790219927;0.009266908567074971;0.010036513144000187;0.009325936168643842;0.008340550551977232;0.008642089496833509;0.01007891506808365;0.010647605572909736
666.200180187042;0.010261075315484083;0.011088941403073387;0.009945157636258837;0.00960488302571788;0.009576715035700145;0.010980643487161304;0.009597920374279367;0.009533417699385227;0.00983198522766213
666.373938489099;0.009825835419345766;0.010201255201792415;0.010090336673289374;0.010090402147370501;0.010476515134517103;0.010361174004306114;0.009360336499038885;0.010423253669491683;0.009820903969413685
666.547663839668;0.009847400998042138;0.009408547031837947;0.0095584233324244;0.009815674041840073;0.010552913665277703;0.01049557795648064;0.010536281607851158;0.010472962428616336;0.01116633794659057
666.721356237171;0.009810726838567563;0.010093252431357017;0.009712278645711695;0.010216080040903783;0.010075310122510051;0.010122550580546997;0.009918225287081799;0.009953279404541979;0.00968833876908125
666.89501568003;0.009364410773151257;0.010059453000390881;0.009888704047811246;0.010660171184232625;0.010266622347185237;0.009983018700190634;0.010383212654932486;0.009904939549611871;0.010729051881512448
667.068642166667;0.010753917913474381;0.010071865211356749;0.008998713476892344;0.009582386967026941;0.009569006861962943;0.009678313358003935;0.010525562033273117;0.009926781128050986;0.010849433237839679
667.242235695504;0.010819560734167137;0.010009141018966425;0.01018019631146895;0.010861827975899687;0.010755679293079648;0.010227916172969323;0.01076079939569969;0.010370764308100414;0.010308072244233198
667.415796264963;0.009474069677445544;0.010320169311405128;0.009763324655319686;0.009984855307395292;0.010133633811211122;0.010067495135491513;0.010350630041962388;0.009539940056615681;0.009691498846232847
667.589323873466;0.010036334815985147;0.010018956556587905;0.009190679230892104;0.009047603813329284;0.010515275399450075;0.009407060505700272;0.010151528216569042;0.010750361053247628;0.010357592021042448
667.762818519435;0.00930719954192205;0.010093214828707446;0.010481735402231716;0.010415795036622134;0.009351658977301726;0.009176786544210057;0.009571477192062723;0.00950387308719587;0.010256439722294697
667.936280201292;0.010067683276826863;0.010586280317231361;0.00953220041319658;0.010609291841583799;0.009869515504878749;0.010461698536124638;0.01047515635616289;0.01033998295394068;0.009880901297854499
668.109708917459;0.011009736521373398;0.010704142942440294;0.010027008401260373;0.009830459261862028;0.010176043834940278;0.010072312794695872;0.009939501184403716;0.00974181328018252;0.009970345661812487
668.283104666358;0.010208361772852491;0.009698597779963368;0.009835630302958207;0.010612005454953296;0.010401107740519966;0.009731259512340558;0.0109488773035406;0.011209732363048815;0.010488782757214763
668.456467446411;0.011312059599951352;0.010418561723848073;0.009729835825911233;0.011598253413612597;0.009513701327455942;0.010622498763809713;0.009808741278882966;0.010838910008321523;0.010772217645371299
668.62979725604;0.011116611476010573;0.00949188406001697;0.009473521694517496;0.01016182268790188;0.009773902649223624;0.009708542137254774;0.010083270117739294;0.009987540423372994;0.009372553473821932
668.803094093667;0.010752473817062637;0.010346762862823215;0.011301510031346928;0.010362988646905847;0.010610322996707161;0.010513406964298578;0.010332576298103502;0.010682896673188143;0.010020883051295514
668.976357957714;0.010442240227765208;0.009716625193724758;0.010653116646265476;0.009815599635883236;0.010779478151602137;0.009461519813844367;0.009817849004032117;0.010870846285563595;0.009600731724643437
669.149588846603;0.009606517967357498;0.01023680736461509;0.01027899741217128;0.009951002245800736;0.00918996319356094;0.00986973119287404;0.008841841619316134;0.009982564413224506;0.010075161068853285
669.322786758756;0.010246799361663896;0.010210535110219899;0.009375496387217184;0.010607789007408372;0.010324455162356439;0.010218336133825043;0.009205649560536369;0.010909182554830676;0.00981169774061099
669.495951692595;0.00941264039953924;0.009319416633922155;0.00983132380416566;0.00961502003736231;0.010741840370139326;0.009679522992833664;0.010554191655327274;0.010144960000516887;0.010429551474765082
669.669083646542;0.01014891424178374;0.010556861965113486;0.010427790936307047;0.009410997889133544;0.010523824167348768;0.009658556852789643;0.010623387846935803;0.010733434428748525;0.010374986779155247
669.842182619019;0.009693806878528319;0.010468117652187832;0.008562704507549831;0.010127632501853676;0.01020386715544976;0.009054332720651074;0.010123922357402839;0.010224709955013475;0.010534994708817797
670.015248608448;0.010488683730402125;0.010709205227165853;0.009716408038294197;0.008881781255689482;0.010605789017023394;0.00953625747780216;0.01007068208388158;0.01052454064680748;0.010782092262014611
670.188281613251;0.010275389495764831;0.009868341756199106;0.009701046124737352;0.009660890892036;0.010204998058638864;0.009958696645506714;0.010403471483871489;0.010550269687201476;0.01081491330205922
670.36128163185;0.009798113770405358;0.010062714708301845;0.009426496923871252;0.009810603505786612;0.009826561319598456;0.01014310043310294;0.009605335813741568;0.010297240348512439;0.010434587723867487
670.534248662667;0.010420464871511865;0.01033343863629017;0.009935925124090438;0.010263341657884211;0.009689547657511824;0.009416758152137623;0.009193344965067038;0.010982257509196859;0.00968133796718173
670.707182704124;0.009352351346962858;0.010073996683404323;0.009112607278151342;0.01022534965225475;0.010679310038372327;0.009649223106206488;0.010615265239738231;0.010108062080060936;0.01020181082190539
670.880083754643;0.009965104807915764;0.009636759869360625;0.00949372045653875;0.009829147043303512;0.009587295559812315;0.009319633046232755;0.009684823451262235;0.009592770830913788;0.01025054137701477
671.052951812646;0.010017973466144331;0.00995815159215783;0.010046346979429369;0.01047539901063658;0.009836707157117154;0.009427549199601823;0.009294202528707904;0.009671313099848217;0.009964509278214288
671.225786876555;0.010013845664210286;0.009406805731420153;0.009565735909613378;0.009289106034665626;0.010257046982368583;0.010652027494086792;0.009986113993311077;0.010443382200346926;0.010787996794504538
671.398588944792;0.010483916621320494;0.009822046421290767;0.009780273215135414;0.009657004732065304;0.009650721679157082;0.009827781552554059;0.009720816988407401;0.009583326125447012;0.009810716683931528
671.571358015779;0.009641598272552045;0.009764469071648864;0.009692788543616918;0.010050835568356675;0.009392227245843994;0.010180346713868377;0.009635318480274001;0.010066170996979476;0.01028789591522053
671.744094087938;0.00989871017369577;0.009285014445883276;0.00959712591472737;0.010018365653341311;0.009823244505579861;0.011012391412195751;0.01027737151120467;0.009597286171614133;0.009459674791461826
671.916797159691;0.009051844930400564;0.009558856172989263;0.009876471810102334;0.009821326063019636;0.010059971739745956;0.01001695253863555;0.010645604712181846;0.010220692845719588;0.010332918757870962
672.08946722946;0.010118114986719539;0.009680189787352151;0.009248336774935776;0.010247045536688131;0.010625000580509462;0.010045977550772406;0.010066120931827321;0.01033921972992298;0.009980786350180739
672.262104295667;0.00978793142311265;0.009865663159627945;0.009812638560596745;0.009214575837504187;0.009541813802715406;0.01030652511601211;0.008757958409844061;0.01027286358707541;0.010199563595933913
672.434708356734;0.009578863983710101;0.010390156329421594;0.009912278988058578;0.009653513610953056;0.010198967222770316;0.009316509495181348;0.00903782368712642;0.009929253238017107;0.009723541648645268
672.607279411083;0.010088561472760054;0.010384299708655988;0.0095691001468469;0.009895459703244583;0.010726029325206034;0.010170345746252658;0.01018948029750095;0.010211359459708684;0.010225695861918554
672.779817457136;0.00967424773161109;0.010168931809156338;0.010044975486987472;0.008947152948393575;0.009737649973784712;0.009981090194757828;0.01017263403470445;0.010297637194872818;0.01013415619366622
672.952322493315;0.009885050852217553;0.010134365472040384;0.009939303598059055;0.010280856069331394;0.010095127086570344;0.010361447550265041;0.010389194392603017;0.009405989819801966;0.010686955448902831
673.124794518042;0.009020697645024988;0.010746862225009656;0.009564464329191507;0.00961509673518781;0.010392177811494608;0.009936912501114946;0.010128513311956801;0.01047646087495172;0.00957615086651722
673.297233529739;0.009532828021556587;0.010811219496344514;0.010239362314158042;0.009387507470545923;0.009476283305750312;0.009532619123950828;0.009833277793317375;0.009840381793059445;0.010801714878139452
