wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0027283682293139256;0.0022793760363519888;0.0024705174975345034;0.002962857083699526;0.0026505216123711125;0.0030524480313834416;0.0024853698757563198;0.0024148243510781243;0.002890766435876141;0.0032442140924500824;0.0033587154654093018;0.0026883437424612285;0.0027797522035522644;0.0028316043805011563;0.0026720335138493796;0.0031671710418656636;0.0030900829350650485;0.0031650530115196864;0.0029571371616810556;0.0029661004915030762;0.002846114838558722;0.002565329980564314
650.603912297859;0.0033581871729230204;0.002974597306407002;0.0029613336492863144;0.0034004619030080104;0.003081101380649293;0.003843395976912718;0.0032463515257525237;0.0029425039390713493;0.0036388941630855535;0.0037288994943928204;0.0037926621482920705;0.0032711406455794233;0.003373767008816953;0.0033090764225023003;0.00325711955875651;0.0035173349054551566;0.0038166532849979477;0.004015975649028542;0.003650401131078733;0.003646406470864695;0.003719466552773444;0.0032629580387145826
650.780596962458;0.002961789020020537;0.0026022819733065197;0.0027089900376157717;0.0029906286713579297;0.0025670739283556;0.003410128105187071;0.002609973042985265;0.002556013849506769;0.002802124332209936;0.0031419862713443695;0.0032241695829583646;0.0029399386087449264;0.0029094857410901015;0.0027583638988581765;0.0028509535019266975;0.0033869799035884823;0.002956095940666992;0.003538153419835606;0.003002913990042568;0.0031043363592085185;0.002878117381400668;0.0024581455006094043
650.957248816011;0.0024710282667460156;0.0022749103783051817;0.002172721083593598;0.00247087855512285;0.0023368204388954377;0.0027395121406574964;0.00242517315857878;0.002079143686153424;0.002481982800631162;0.002768882537939299;0.002976138533057503;0.0023120126394330096;0.0024463756730078163;0.002426222275647043;0.002361000750719671;0.002802446291304072;0.0027664485687689203;0.0029911500000134213;0.002713769696609449;0.002580986171368976;0.0026643622684440634;0.002249644857108178
651.13386785694;0.0024990485926936193;0.0022903083106018216;0.0023065262597056204;0.002734699408082583;0.0022039404377463714;0.003113145524453288;0.0024309702871876805;0.0023148573697204674;0.0026137248066386053;0.003017825629878707;0.003030622412684926;0.0025747487911433184;0.002671423912381464;0.0024905947838271968;0.002437363032736981;0.0029680777183073138;0.002790611150895878;0.0031757606700296387;0.002647277416365125;0.0028714680627014476;0.0026801247406264325;0.0022257205820977767
651.310454083667;0.002440111294798925;0.002299943710458333;0.002453757300036934;0.0027166611143235146;0.002369484837780663;0.0030260814108226675;0.0025061992362973135;0.0021967441455397344;0.0026230719908621083;0.0028718279609415494;0.002793891138724965;0.002771036318268918;0.002512251137377098;0.0025292542952450514;0.0024720350463005077;0.0028080348507941635;0.003033300849104394;0.0031749894878674864;0.0025844992641447734;0.002783149082839336;0.002689762802647386;0.002396792253924724
651.487007494614;0.0025668067271678637;0.002430621038151645;0.0024860190449020494;0.0029716009728629287;0.0025821338487591458;0.00299885006657933;0.002839785992348587;0.0023794408389255263;0.00286636294083893;0.0031295429348889466;0.0031940657829303562;0.0026579950187809094;0.0028606906776576404;0.002573757612604472;0.0027129246331543556;0.0031654211310656604;0.0032466818643167596;0.0035496636047564274;0.003118427915479888;0.00297216675853864;0.00285128958566572;0.002639470230324439
651.663528088203;0.0032840346880724123;0.002628450600159696;0.0028326534397791017;0.0033346454105866717;0.002643121071917634;0.0034019989326347626;0.002782947441060559;0.0025176350780227496;0.002942166223048233;0.0033359484859446435;0.003626140179705809;0.003059208377863193;0.0028281821975895552;0.0029243122730190185;0.0027193070981090337;0.0034554875582369867;0.0033694160733969193;0.0034768034060635752;0.003124507021507708;0.0035528436353961246;0.0032007908180471047;0.00278655488577738
651.840015862856;0.002582078138171842;0.0022639375941632027;0.0022709282428626217;0.00245346418634879;0.002282576856036843;0.0028622472036924245;0.0023829591400136886;0.0021207228041826283;0.002749974966794957;0.0030179523265667623;0.0029354778165360754;0.0025329056109482254;0.002387927830930056;0.0025060912568412594;0.0024028249654446565;0.0028115578101059677;0.0027099711209873727;0.0031075097379065944;0.0025714957463422953;0.0028723621197567057;0.0025964639426339572;0.002480612929476501
652.016470816995;0.0024212284188155552;0.0022376570022616536;0.0024405587284075116;0.002824979329188721;0.002195913300568925;0.002973607186089204;0.0025822467922399285;0.0023899460127495987;0.002604242484507627;0.0029726805391894757;0.002854799511705458;0.002503998484948222;0.0025978566565838346;0.0025213263545623226;0.0025723407263436226;0.00298623365188655;0.002867973602574365;0.0029656847135985467;0.0028428367972029634;0.002841253427438974;0.0029091324732838006;0.0024856337063351836
